%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441055.660266, 1.011475, -0.516388, 37.449919, -12.536120, 1724.000000, -0.025071, 0.894914, 1.011475, 0.049979, -0.018483, -1.494461
1423441055.713019, 1.012347, -0.555624, 37.436893, -11.562301, 1725.000000, -0.034434, 0.890208, 1.012347, 0.050132, 0.002253, -1.498880
1423441055.786150, 1.012723, -0.572537, 37.418286, -10.021695, 1727.000000, -0.042737, 0.885492, 1.012723, 0.048998, 0.023920, -1.496311
1423441055.840146, 1.013494, -0.607245, 37.403712, -9.247865, 1728.000000, -0.054170, 0.876109, 1.013494, 0.030347, 0.045231, -1.498810
1423441055.892775, 1.012151, -0.546795, 37.390923, -7.737182, 1729.000000, -0.059590, 0.868168, 1.012151, 0.030911, 0.061109, -1.496581
1423441055.967203, 1.011708, -0.526881, 37.373536, -6.411222, 1730.000000, -0.066355, 0.857558, 1.011708, 0.024579, 0.057062, -1.496231
1423441056.020158, 1.010789, -0.485499, 37.362072, -5.362142, 1732.000000, -0.073086, 0.842708, 1.010789, 0.025310, 0.045271, -1.493953
1423441056.070632, 1.009300, -0.418510, 37.352679, -4.225133, 1733.000000, -0.078344, 0.831506, 1.009300, 0.027230, 0.032501, -1.491806
1423441056.144138, 1.007355, -0.330981, 37.341864, -2.825816, 1734.000000, -0.082394, 0.818526, 1.007355, 0.029145, 0.017522, -1.493974
1423441056.196871, 1.004174, -0.187809, 37.337483, -1.256545, 1736.000000, -0.088789, 0.800805, 1.004174, 0.030831, 0.001000, -1.493808
1423441056.249516, 1.000590, -0.026535, 37.336860, 0.309854, 1738.000000, -0.093227, 0.785619, 1.000590, 0.028464, -0.009034, -1.492408
1423441056.322896, 0.997085, 0.131189, 37.341139, 1.666370, 1739.000000, -0.096557, 0.772397, 0.997085, 0.022780, -0.006462, -1.494820
1423441056.445521, 0.990873, 0.410703, 37.363518, 3.742328, 1742.000000, -0.101465, 0.754298, 0.990873, 0.005692, 0.003712, -1.495318
1423441056.500270, 0.979667, 0.914968, 37.385784, 7.814863, 1746.000000, -0.110630, 0.722168, 0.979667, -0.021803, 0.024126, -1.491680
1423441056.553860, 0.975570, 1.099332, 37.411987, 8.615467, 1747.000000, -0.118338, 0.706104, 0.975570, -0.045608, 0.012518, -1.494388
1423441056.626958, 0.970454, 1.329560, 37.455047, 9.406301, 1748.000000, -0.124916, 0.691502, 0.970454, -0.051715, 0.014394, -1.492245
1423441056.680267, 0.962570, 1.684340, 37.495117, 11.552933, 1751.000000, -0.138168, 0.666888, 0.962570, -0.051295, 0.018286, -1.491292
1423441056.733496, 0.957834, 1.897481, 37.540000, 12.217782, 1752.000000, -0.148542, 0.651178, 0.957834, -0.046321, 0.016985, -1.490181
1423441056.803885, 0.952992, 2.115343, 37.606165, 12.434633, 1752.000000, -0.160001, 0.634834, 0.952992, -0.039543, 0.016996, -1.486655
1423441056.856153, 0.946219, 2.420167, 37.662410, 13.843762, 1754.000000, -0.175684, 0.609833, 0.946219, -0.014527, 0.018555, -1.483632
1423441056.930366, 0.942199, 2.601037, 37.748198, 13.396804, 1754.000000, -0.191416, 0.588823, 0.942199, 0.005588, 0.000407, -1.488156
1423441056.983136, 0.938330, 2.775170, 37.813256, 13.531377, 1754.000000, -0.210272, 0.564771, 0.938330, 0.022552, -0.019146, -1.482621
1423441057.034518, 0.936245, 2.868979, 37.878763, 12.974912, 1754.000000, -0.222928, 0.547820, 0.936245, 0.030276, -0.031607, -1.482063
1423441057.110771, 0.934083, 2.966244, 37.979320, 11.860135, 1753.000000, -0.238029, 0.528928, 0.934083, 0.033658, -0.043861, -1.480466
1423441057.163762, 0.932272, 3.047754, 38.051108, 11.327568, 1752.000000, -0.254302, 0.508438, 0.932272, 0.040266, -0.046934, -1.476447
1423441057.216836, 0.930999, 3.105037, 38.124104, 10.638407, 1752.000000, -0.264525, 0.494401, 0.930999, 0.038133, -0.048760, -1.476038
1423441057.289866, 0.930390, 3.132432, 38.226033, 9.324139, 1751.000000, -0.276412, 0.479532, 0.930390, 0.038927, -0.047913, -1.470765
1423441057.412700, 0.930706, 3.118232, 38.396304, 6.906773, 1748.000000, -0.288782, 0.464173, 0.930706, 0.043205, -0.044647, -1.472148
1423441057.464618, 0.933374, 2.998148, 38.465441, 5.122644, 1747.000000, -0.306855, 0.443699, 0.933374, 0.040163, -0.043200, -1.469377
1423441057.516484, 0.934775, 2.935106, 38.533110, 4.030807, 1745.000000, -0.313197, 0.436737, 0.934775, 0.037736, -0.046727, -1.465348
1423441057.589647, 0.937407, 2.816704, 38.624677, 2.388684, 1744.000000, -0.319662, 0.429533, 0.937407, 0.038209, -0.041200, -1.472955
1423441057.642510, 0.940367, 2.683501, 38.687722, 0.952121, 1742.000000, -0.326718, 0.422831, 0.940367, 0.034004, -0.040842, -1.481539
1423441057.715500, 0.943149, 2.558279, 38.770717, -0.299961, 1741.000000, -0.330975, 0.419419, 0.943149, 0.029395, -0.041620, -1.484729
1423441057.819635, 0.947335, 2.369919, 38.880385, -1.911810, 1739.000000, -0.336985, 0.414765, 0.947335, 0.027921, -0.034455, -1.503985
1423441057.893646, 0.953001, 2.114937, 38.949980, -3.895219, 1737.000000, -0.343786, 0.412008, 0.953001, 0.023309, -0.035383, -1.540906
1423441057.947226, 0.957056, 1.932485, 38.995794, -5.101458, 1736.000000, -0.348159, 0.411524, 0.957056, 0.023602, -0.034981, -1.577142
1423441057.999737, 0.960521, 1.776543, 39.037443, -5.949431, 1735.000000, -0.351934, 0.412741, 0.960521, 0.020871, -0.037639, -1.611292
1423441058.073142, 0.963474, 1.643684, 39.091045, -6.257318, 1734.000000, -0.353776, 0.413648, 0.963474, 0.019717, -0.037017, -1.637559
1423441058.126499, 0.967448, 1.464850, 39.125801, -7.178849, 1733.000000, -0.356709, 0.417178, 0.967448, 0.021491, -0.036225, -1.672461
1423441058.179619, 0.970474, 1.328683, 39.157167, -7.626616, 1733.000000, -0.358603, 0.421280, 0.970474, 0.020596, -0.036745, -1.696395
1423441058.252613, 0.972978, 1.215980, 39.196618, -7.514950, 1733.000000, -0.359783, 0.425989, 0.972978, 0.020012, -0.040207, -1.714564
1423441058.305492, 0.975558, 1.099900, 39.222467, -7.752029, 1733.000000, -0.359893, 0.433130, 0.975558, 0.020913, -0.040141, -1.734566
1423441058.358882, 0.977462, 1.014205, 39.246526, -7.686257, 1733.000000, -0.360473, 0.441279, 0.977462, 0.021477, -0.038820, -1.748721
1423441058.429751, 0.978231, 0.979588, 39.277382, -6.904462, 1733.000000, -0.359278, 0.447760, 0.978231, 0.020861, -0.042021, -1.756773
1423441058.482785, 0.979052, 0.942642, 39.299587, -6.500971, 1734.000000, -0.358263, 0.459308, 0.979052, 0.021041, -0.036408, -1.764580
1423441058.535075, 0.978511, 0.967025, 39.322094, -5.603348, 1735.000000, -0.356410, 0.468075, 0.978511, 0.019596, -0.037840, -1.765726
1423441058.606386, 0.978150, 0.983241, 39.353234, -4.660641, 1736.000000, -0.354784, 0.477895, 0.978150, 0.022556, -0.040559, -1.767224
1423441058.659000, 0.976571, 1.054322, 39.377894, -3.538253, 1737.000000, -0.350491, 0.494379, 0.976571, 0.020934, -0.038097, -1.754701
1423441058.732379, 0.975126, 1.119339, 39.414394, -2.441131, 1738.000000, -0.347449, 0.505626, 0.975126, 0.026209, -0.036803, -1.746593
1423441058.782624, 0.972594, 1.233258, 39.441944, -1.183115, 1739.000000, -0.342047, 0.522313, 0.972594, 0.025880, -0.032301, -1.724194
1423441058.835258, 0.970480, 1.328381, 39.473005, -0.213092, 1741.000000, -0.337545, 0.535084, 0.970480, 0.026491, -0.032768, -1.706742
1423441058.908074, 0.968263, 1.428157, 39.519183, 0.704814, 1742.000000, -0.332654, 0.547934, 0.968263, 0.027586, -0.027494, -1.683004
1423441058.962252, 0.964673, 1.589717, 39.557530, 2.064389, 1743.000000, -0.323441, 0.570332, 0.964673, 0.029761, -0.030640, -1.640240
1423441059.033257, 0.962092, 1.705876, 39.611365, 2.803744, 1744.000000, -0.317184, 0.584367, 0.962092, 0.028834, -0.035229, -1.613348
1423441059.087191, 0.958681, 1.859348, 39.655755, 3.866726, 1745.000000, -0.308524, 0.605491, 0.958681, 0.032949, -0.029887, -1.577950
1423441059.140748, 0.954923, 2.028464, 39.704212, 4.954314, 1747.000000, -0.299999, 0.623772, 0.954923, 0.030980, -0.027746, -1.550034
1423441059.211754, 0.951782, 2.169794, 39.772685, 5.507018, 1747.000000, -0.292439, 0.639358, 0.951782, 0.030438, -0.024623, -1.532385
1423441059.264748, 0.947641, 2.356168, 39.828208, 6.579706, 1749.000000, -0.281625, 0.661351, 0.947641, 0.038247, -0.019151, -1.512659
1423441059.340236, 0.945074, 2.471687, 39.911114, 6.613397, 1749.000000, -0.273542, 0.677092, 0.945074, 0.037571, -0.018940, -1.508970
1423441059.413732, 0.941271, 2.642798, 39.997471, 7.161925, 1750.000000, -0.261358, 0.703431, 0.941271, 0.032444, -0.022220, -1.513727
1423441059.466496, 0.938420, 2.771082, 40.062440, 7.546612, 1750.000000, -0.247983, 0.729076, 0.938420, 0.032124, -0.025452, -1.540853
1423441059.519993, 0.936702, 2.848396, 40.130137, 7.426745, 1750.000000, -0.239417, 0.745245, 0.936702, 0.024720, -0.029750, -1.562469
1423441059.638994, 0.935288, 2.912057, 40.284149, 6.225098, 1749.000000, -0.230859, 0.762193, 0.935288, 0.024720, -0.030812, -1.588637
1423441059.712249, 0.934316, 2.955800, 40.380409, 5.701636, 1749.000000, -0.209494, 0.803077, 0.934316, 0.025525, -0.026886, -1.664250
1423441059.764873, 0.934233, 2.959497, 40.449601, 5.134641, 1749.000000, -0.195703, 0.828176, 0.934233, 0.024480, -0.031003, -1.701915
1423441059.885558, 0.934670, 2.939850, 40.607040, 3.722604, 1747.000000, -0.185731, 0.846283, 0.934670, 0.016615, -0.022535, -1.728557
1423441059.958744, 0.935300, 2.911493, 40.701995, 2.924199, 1747.000000, -0.160247, 0.892754, 0.935300, -0.035459, 0.026746, -1.776017
1423441060.011860, 0.937149, 2.828293, 40.768786, 1.873893, 1745.000000, -0.149561, 0.915888, 0.937149, -0.055402, 0.047949, -1.797208
1423441060.064733, 0.938924, 2.748407, 40.833381, 0.965605, 1745.000000, -0.142622, 0.930503, 0.938924, -0.062721, 0.059453, -1.805941
1423441060.186256, 0.941364, 2.638629, 40.975841, -0.244798, 1743.000000, -0.137840, 0.944006, 0.941364, -0.062277, 0.057637, -1.812658
1423441060.238392, 0.950121, 2.244561, 41.027885, -3.722080, 1740.000000, -0.132712, 0.970511, 0.950121, -0.044846, 0.034190, -1.827300
1423441060.311373, 0.953482, 2.093325, 41.095781, -4.523143, 1739.000000, -0.132368, 0.978264, 0.953482, -0.032495, 0.029635, -1.824427
1423441060.364743, 0.959020, 1.844097, 41.139512, -6.255825, 1737.000000, -0.134447, 0.987504, 0.959020, -0.017280, 0.028232, -1.811254
1423441060.437477, 0.962983, 1.665763, 41.193371, -6.930808, 1736.000000, -0.136022, 0.992649, 0.962983, -0.004914, 0.027009, -1.799611
1423441060.538485, 0.969176, 1.387071, 41.255632, -8.008104, 1735.000000, -0.139137, 0.999099, 0.969176, 0.010723, 0.028683, -1.766519
1423441060.610739, 0.976576, 1.054097, 41.289482, -9.810654, 1733.000000, -0.141327, 1.004213, 0.976576, 0.023020, 0.009989, -1.709696
1423441060.661736, 0.981922, 0.813497, 41.307921, -10.948676, 1731.000000, -0.142173, 1.006481, 0.981922, 0.032635, 0.011013, -1.668239
1423441060.735498, 0.984761, 0.685768, 41.330399, -10.469110, 1732.000000, -0.141678, 1.007028, 0.984761, 0.036088, 0.007527, -1.631208
1423441060.788848, 0.989179, 0.486965, 41.341950, -11.118694, 1731.000000, -0.140456, 1.007816, 0.989179, 0.042585, 0.004775, -1.577840
1423441060.908376, 0.991235, 0.394438, 41.362905, -9.283028, 1732.000000, -0.138763, 1.007728, 0.991235, 0.045654, 0.004751, -1.547491
1423441060.962124, 0.993797, 0.279124, 41.369569, -9.310711, 1732.000000, -0.132036, 1.006352, 0.993797, 0.047919, -0.002524, -1.486780
1423441061.035116, 0.993691, 0.283912, 41.378780, -7.908844, 1734.000000, -0.128214, 1.004973, 0.993691, 0.048921, -0.003913, -1.474818
1423441061.089003, 0.992966, 0.316515, 41.386359, -6.766817, 1735.000000, -0.122032, 1.003321, 0.992966, 0.045917, -0.010326, -1.462833
1423441061.210004, 0.991147, 0.398374, 41.407783, -4.401627, 1737.000000, -0.116146, 1.001442, 0.991147, 0.043010, -0.014700, -1.463701
1423441061.263090, 0.986075, 0.626627, 41.422550, -1.905944, 1740.000000, -0.103006, 0.997286, 0.986075, 0.036712, -0.018588, -1.497270
1423441061.334618, 0.983666, 0.735037, 41.445941, -0.669354, 1742.000000, -0.096933, 0.995850, 0.983666, 0.028665, -0.008915, -1.524829
1423441061.387613, 0.978738, 0.956803, 41.468478, 1.372844, 1744.000000, -0.088730, 0.993015, 0.978738, 0.011007, 0.003416, -1.568049
1423441061.440725, 0.974098, 1.165602, 41.496006, 3.082942, 1746.000000, -0.081119, 0.990382, 0.974098, -0.004895, 0.011868, -1.596940
1423441061.513584, 0.970080, 1.346408, 41.539611, 4.240796, 1747.000000, -0.075797, 0.988066, 0.970080, -0.009600, 0.012548, -1.625227
1423441061.567303, 0.964103, 1.615387, 41.578016, 6.178015, 1749.000000, -0.068330, 0.984060, 0.964103, -0.016910, 0.005972, -1.659740
1423441061.640236, 0.959070, 1.841859, 41.637876, 7.287582, 1751.000000, -0.062811, 0.979848, 0.959070, -0.018638, 0.003005, -1.684535
1423441061.761471, 0.953585, 2.088679, 41.750428, 7.714357, 1752.000000, -0.057180, 0.974521, 0.953585, -0.018162, 0.001333, -1.706491
1423441061.814734, 0.943653, 2.535604, 41.810442, 10.865383, 1755.000000, -0.050225, 0.963867, 0.943653, -0.012313, -0.001755, -1.739625
1423441061.865321, 0.940353, 2.684128, 41.870836, 11.085455, 1756.000000, -0.048141, 0.959372, 0.940353, -0.010081, -0.005644, -1.750143
1423441061.987898, 0.937423, 2.815962, 42.024151, 9.541355, 1754.000000, -0.046471, 0.954406, 0.937423, -0.009925, 0.001703, -1.753392
1423441062.060988, 0.930783, 3.114750, 42.125397, 10.801592, 1756.000000, -0.042635, 0.940758, 0.930783, -0.003601, -0.002233, -1.752237
1423441062.113124, 0.928341, 3.224638, 42.200080, 10.652638, 1756.000000, -0.040824, 0.932649, 0.928341, -0.000323, 0.000785, -1.739073
1423441062.166921, 0.927781, 3.249863, 42.277568, 9.733869, 1755.000000, -0.039636, 0.926670, 0.927781, 0.003398, 0.005687, -1.724486
1423441062.239862, 0.927204, 3.275817, 42.383998, 8.541445, 1754.000000, -0.038305, 0.919588, 0.927204, 0.005378, 0.003843, -1.700728
1423441062.341709, 0.926585, 3.303685, 42.533570, 7.048974, 1753.000000, -0.035590, 0.910660, 0.926585, 0.010563, 0.000543, -1.662132
1423441062.415114, 0.928341, 3.224669, 42.638740, 5.312079, 1751.000000, -0.032202, 0.897920, 0.928341, 0.019346, 0.001993, -1.601000
1423441062.467714, 0.930691, 3.118912, 42.711691, 3.812895, 1750.000000, -0.028413, 0.887514, 0.930691, 0.023873, 0.004434, -1.539206
1423441062.539459, 0.932038, 3.058270, 42.809210, 2.726740, 1749.000000, -0.025976, 0.880553, 0.932038, 0.024814, 0.004426, -1.506170
1423441062.662559, 0.934233, 2.959494, 42.971154, 1.177299, 1747.000000, -0.022239, 0.870608, 0.934233, 0.024294, -0.000885, -1.469474
1423441062.737410, 0.938736, 2.756886, 43.062863, -0.799895, 1745.000000, -0.016177, 0.853292, 0.938736, 0.026161, -0.007877, -1.422277
1423441062.788622, 0.942283, 2.597258, 43.121925, -2.136958, 1744.000000, -0.011690, 0.842399, 0.942283, 0.021556, -0.012443, -1.388275
1423441062.861480, 0.944532, 2.496059, 43.202766, -2.725061, 1743.000000, -0.009260, 0.835827, 0.944532, 0.020917, -0.016384, -1.377422
1423441062.914851, 0.947466, 2.364014, 43.258857, -3.607834, 1742.000000, -0.005051, 0.826001, 0.947466, 0.021271, -0.020114, -1.375949
1423441062.968249, 0.950086, 2.246111, 43.312154, -4.270623, 1741.000000, -0.003393, 0.820082, 0.950086, 0.022419, -0.026678, -1.390412
1423441063.041243, 0.953014, 2.114389, 43.380727, -4.818215, 1741.000000, -0.000252, 0.812343, 0.953014, 0.023776, -0.030061, -1.411975
1423441063.093602, 0.956265, 1.968096, 43.426550, -5.613787, 1740.000000, 0.002509, 0.804736, 0.956265, 0.025549, -0.034518, -1.450652
1423441063.146791, 0.958726, 1.857308, 43.470291, -6.003631, 1739.000000, 0.005043, 0.799384, 0.958726, 0.024927, -0.035664, -1.485946
1423441063.220366, 0.961613, 1.727405, 43.526924, -6.272578, 1739.000000, 0.007676, 0.794183, 0.961613, 0.030868, -0.031808, -1.534583
1423441063.273246, 0.963628, 1.636751, 43.565402, -6.414829, 1739.000000, 0.011489, 0.789476, 0.963628, 0.031606, -0.035646, -1.595426
1423441063.326459, 0.965059, 1.572333, 43.602586, -6.304759, 1739.000000, 0.014664, 0.787311, 0.965059, 0.028927, -0.044639, -1.643036
1423441063.399735, 0.966968, 1.486441, 43.650978, -6.144591, 1739.000000, 0.018688, 0.785389, 0.966968, 0.028403, -0.044349, -1.698987
1423441063.452860, 0.968055, 1.437537, 43.684939, -5.926071, 1739.000000, 0.024538, 0.785185, 0.968055, 0.019143, -0.035379, -1.754155
1423441063.523980, 0.968574, 1.414182, 43.729640, -5.290749, 1740.000000, 0.029161, 0.785413, 0.968574, 0.004439, -0.026364, -1.787957
1423441063.577148, 0.968417, 1.421257, 43.763237, -4.665042, 1741.000000, 0.035383, 0.786694, 0.968417, -0.020025, -0.007274, -1.825355
1423441063.630236, 0.968353, 1.424122, 43.796811, -4.144682, 1741.000000, 0.040092, 0.788095, 0.968353, -0.042180, -0.000498, -1.847946
1423441063.703118, 0.967694, 1.453788, 43.843896, -3.276914, 1742.000000, 0.043239, 0.789052, 0.967694, -0.051997, 0.001782, -1.864385
1423441063.757703, 0.967194, 1.476286, 43.879734, -2.718951, 1743.000000, 0.044878, 0.790354, 0.967194, -0.056212, 0.004359, -1.879608
1423441063.810479, 0.966315, 1.515818, 43.915286, -2.080592, 1743.000000, 0.045223, 0.791179, 0.966315, -0.054652, 0.003627, -1.881869
1423441063.883553, 0.965325, 1.560394, 43.965976, -1.380213, 1744.000000, 0.044079, 0.791605, 0.965325, -0.051615, 0.005341, -1.874526
1423441063.937525, 0.963618, 1.637175, 44.005251, -0.548714, 1745.000000, 0.039821, 0.791193, 0.963618, -0.042440, 0.009437, -1.851194
1423441063.990333, 0.962664, 1.680130, 44.044666, -0.108968, 1746.000000, 0.035983, 0.790768, 0.962664, -0.041012, 0.009131, -1.828211
1423441064.063740, 0.961788, 1.719524, 44.100743, 0.257198, 1746.000000, 0.030761, 0.790230, 0.961788, -0.035915, 0.010318, -1.804216
1423441064.167171, 0.961240, 1.744200, 44.180953, 0.423307, 1746.000000, 0.022163, 0.788275, 0.961240, -0.030400, 0.011722, -1.761509
1423441064.240732, 0.960173, 1.792204, 44.239522, 0.787764, 1747.000000, 0.006684, 0.783284, 0.960173, -0.018784, 0.015194, -1.685252
1423441064.291248, 0.959855, 1.806519, 44.280080, 0.835414, 1747.000000, -0.005264, 0.779483, 0.959855, -0.015123, 0.012750, -1.631452
1423441064.344739, 0.960524, 1.776403, 44.322329, 0.478307, 1747.000000, -0.014018, 0.776097, 0.960524, -0.008960, 0.020072, -1.588746
1423441064.418830, 0.959986, 1.800641, 44.381627, 0.622882, 1747.000000, -0.024234, 0.772652, 0.959986, -0.004326, 0.018098, -1.546562
1423441064.471109, 0.959990, 1.800428, 44.423440, 0.555892, 1747.000000, -0.040138, 0.764530, 0.959990, 0.002773, 0.020640, -1.494068
1423441064.524235, 0.959792, 1.809362, 44.466157, 0.576247, 1747.000000, -0.051204, 0.759247, 0.959792, 0.007356, 0.019049, -1.466239
1423441064.596977, 0.959926, 1.803309, 44.524467, 0.438590, 1747.000000, -0.062274, 0.753259, 0.959926, 0.011147, 0.016027, -1.437713
1423441064.720113, 0.959934, 1.802954, 44.623140, 0.327421, 1747.000000, -0.080747, 0.742735, 0.959934, 0.015271, 0.002989, -1.412745
1423441064.771467, 0.960491, 1.777922, 44.663728, 0.071275, 1747.000000, -0.108583, 0.725147, 0.960491, 0.024070, -0.009067, -1.405315
1423441064.844348, 0.961024, 1.753925, 44.720535, -0.152420, 1746.000000, -0.120498, 0.717505, 0.961024, 0.025892, -0.015596, -1.414912
1423441064.897580, 0.961810, 1.718557, 44.761177, -0.450574, 1746.000000, -0.137064, 0.707064, 0.961810, 0.030376, -0.022180, -1.442287
1423441064.950964, 0.962609, 1.682589, 44.801121, -0.722161, 1746.000000, -0.150588, 0.699173, 0.962609, 0.031261, -0.032931, -1.467885
1423441065.021345, 0.962951, 1.667216, 44.853263, -0.757179, 1746.000000, -0.160774, 0.693158, 0.962951, 0.035022, -0.035799, -1.483572
1423441065.075344, 0.962597, 1.683134, 44.893657, -0.533907, 1746.000000, -0.174817, 0.686234, 0.962597, 0.036034, -0.040317, -1.511633
1423441065.128917, 0.961784, 1.719734, 44.934642, -0.151317, 1747.000000, -0.185712, 0.681910, 0.961784, 0.038834, -0.038954, -1.532885
1423441065.201595, 0.961010, 1.754562, 44.991288, 0.180252, 1747.000000, -0.193522, 0.678874, 0.961010, 0.036076, -0.040875, -1.548532
1423441065.254581, 0.959730, 1.812152, 45.033963, 0.673060, 1748.000000, -0.203828, 0.677209, 0.959730, 0.040072, -0.046590, -1.568151
1423441065.373589, 0.957898, 1.894578, 45.134162, 1.245552, 1748.000000, -0.210665, 0.676940, 0.957898, 0.034079, -0.046044, -1.572753
1423441065.427327, 0.955646, 1.995942, 45.181840, 2.012676, 1749.000000, -0.220472, 0.682033, 0.955646, 0.028781, -0.051397, -1.543255
1423441065.498105, 0.954249, 2.058779, 45.246595, 2.286351, 1750.000000, -0.223421, 0.687346, 0.954249, 0.025019, -0.056417, -1.518076
1423441065.551598, 0.952821, 2.123035, 45.297060, 2.612959, 1750.000000, -0.227299, 0.696542, 0.952821, 0.022354, -0.052581, -1.473804
1423441065.621963, 0.951613, 2.177399, 45.365180, 2.728332, 1750.000000, -0.228910, 0.704330, 0.951613, 0.020400, -0.047936, -1.444686
1423441065.675214, 0.949246, 2.283944, 45.419221, 3.384898, 1751.000000, -0.230666, 0.718925, 0.949246, 0.019323, -0.042382, -1.387792
1423441065.795469, 0.948672, 2.309740, 45.542659, 2.800166, 1751.000000, -0.232216, 0.727761, 0.948672, 0.017674, -0.040629, -1.360462
1423441065.849597, 0.946003, 2.429881, 45.601131, 3.564862, 1752.000000, -0.235492, 0.759638, 0.946003, 0.013016, -0.041319, -1.273844
1423441065.922592, 0.945198, 2.466084, 45.681126, 3.366304, 1752.000000, -0.236664, 0.772794, 0.945198, 0.016860, -0.035561, -1.247490
1423441065.974583, 0.944267, 2.507996, 45.739084, 3.388780, 1752.000000, -0.239297, 0.792733, 0.944267, 0.015091, -0.039341, -1.224866
1423441066.026847, 0.944149, 2.513275, 45.797442, 3.081615, 1751.000000, -0.241269, 0.807342, 0.944149, 0.014139, -0.038841, -1.215215
1423441066.100723, 0.943929, 2.523177, 45.880294, 2.714283, 1751.000000, -0.243880, 0.825030, 0.943929, 0.014823, -0.041398, -1.218315
1423441066.154324, 0.944731, 2.487085, 45.939566, 2.102370, 1751.000000, -0.247665, 0.846665, 0.944731, 0.014193, -0.042291, -1.245381
1423441066.206771, 0.945233, 2.464529, 45.996798, 1.682180, 1750.000000, -0.250304, 0.861927, 0.945233, 0.019388, -0.034393, -1.274398
1423441066.277264, 0.946380, 2.412922, 46.072630, 0.985542, 1749.000000, -0.254088, 0.881433, 0.946380, 0.019156, -0.033286, -1.318038
1423441066.330477, 0.948154, 2.333052, 46.127759, 0.170799, 1749.000000, -0.259103, 0.905393, 0.948154, 0.020444, -0.032557, -1.379390
1423441066.453355, 0.949665, 2.265076, 46.251466, -0.475409, 1748.000000, -0.262257, 0.922946, 0.949665, 0.018139, -0.034395, -1.431137
1423441066.505222, 0.953252, 2.103645, 46.299953, -1.861043, 1747.000000, -0.269653, 0.967412, 0.953252, 0.014040, -0.034466, -1.538632
1423441066.579220, 0.954912, 2.028949, 46.366686, -2.249566, 1746.000000, -0.272517, 0.987606, 0.954912, 0.015806, -0.033577, -1.576693
1423441066.631337, 0.957299, 1.921559, 46.411202, -2.969624, 1745.000000, -0.276025, 1.020675, 0.957299, 0.016480, -0.024789, -1.626311
1423441066.701538, 0.958471, 1.868796, 46.469545, -3.021429, 1745.000000, -0.277367, 1.041256, 0.958471, 0.011650, -0.012909, -1.650540
1423441066.755089, 0.959906, 1.804211, 46.512448, -3.272203, 1745.000000, -0.280015, 1.069624, 0.959906, -0.005369, 0.033353, -1.678369
1423441066.807854, 0.960587, 1.773594, 46.554031, -3.199116, 1745.000000, -0.282175, 1.088816, 0.960587, -0.027766, 0.061960, -1.688911
1423441066.880972, 0.962620, 1.682098, 46.608699, -3.544548, 1745.000000, -0.285904, 1.109281, 0.962620, -0.040110, 0.080254, -1.700207
1423441066.934601, 0.965471, 1.553825, 46.645733, -4.304587, 1744.000000, -0.291336, 1.130051, 0.965471, -0.037021, 0.076175, -1.705318
1423441066.987277, 0.968149, 1.433299, 46.679315, -4.922083, 1743.000000, -0.296678, 1.142798, 0.968149, -0.027207, 0.069609, -1.702931
1423441067.061856, 0.970772, 1.315243, 46.722895, -5.237560, 1743.000000, -0.303121, 1.155086, 0.970772, -0.012789, 0.062730, -1.688290
1423441067.117856, 0.974133, 1.164018, 46.751863, -5.995235, 1742.000000, -0.310767, 1.166143, 0.974133, 0.003115, 0.056569, -1.663412
1423441067.168231, 0.977265, 1.023065, 46.774772, -6.644041, 1741.000000, -0.318201, 1.173306, 0.977265, 0.015232, 0.054243, -1.634064
1423441067.241090, 0.979901, 0.904465, 46.804056, -6.730218, 1741.000000, -0.323821, 1.177817, 0.979901, 0.024117, 0.047486, -1.601154
1423441067.293958, 0.983124, 0.759433, 46.821903, -7.307685, 1740.000000, -0.330322, 1.181754, 0.983124, 0.034367, 0.035427, -1.550708
1423441067.416902, 0.985032, 0.673566, 46.858648, -6.277008, 1741.000000, -0.334211, 1.183285, 0.985032, 0.042640, 0.027980, -1.515536
1423441067.469980, 0.989824, 0.457941, 46.869487, -7.525098, 1740.000000, -0.341676, 1.184890, 0.989824, 0.055123, 0.012137, -1.406797
1423441067.540966, 0.990392, 0.432344, 46.883129, -6.684084, 1741.000000, -0.342470, 1.184235, 0.990392, 0.053417, 0.013723, -1.359613
1423441067.593583, 0.991999, 0.360066, 46.891551, -6.623036, 1741.000000, -0.341596, 1.183372, 0.991999, 0.043669, 0.004046, -1.295543
1423441067.646086, 0.992453, 0.339614, 46.899478, -6.109208, 1741.000000, -0.341427, 1.182525, 0.992453, 0.042836, 0.003757, -1.253426
1423441067.717277, 0.992448, 0.339848, 46.910233, -5.237127, 1742.000000, -0.339729, 1.180723, 0.992448, 0.044399, 0.003319, -1.207160
1423441067.770842, 0.992044, 0.358011, 46.918753, -4.514791, 1743.000000, -0.336393, 1.177524, 0.992044, 0.045122, 0.005275, -1.162525
1423441067.843825, 0.991779, 0.369948, 46.930754, -3.749626, 1744.000000, -0.332981, 1.174760, 0.991779, 0.043909, 0.003937, -1.140283
1423441067.896940, 0.990908, 0.409126, 46.940372, -3.004726, 1744.000000, -0.327786, 1.170178, 0.990908, 0.037682, -0.002249, -1.121450
1423441067.950832, 0.989815, 0.458326, 46.951392, -2.242266, 1745.000000, -0.323548, 1.165348, 0.989815, 0.030606, -0.007947, -1.110657
