%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441298.862661, 0.979090, 0.940936, 61.015334, -4.611490, 1757.000000, -0.500406, 0.924470, 0.979090, 0.031848, -0.003645, -1.823126
1423441298.915074, 0.980317, 0.885755, 61.035958, -4.618811, 1757.000000, -0.500707, 0.920794, 0.980317, 0.030795, 0.002586, -1.841383
1423441298.987438, 0.981355, 0.839025, 61.062952, -4.365494, 1758.000000, -0.500078, 0.916518, 0.981355, 0.028641, 0.010991, -1.855451
1423441299.038220, 0.982616, 0.782291, 61.080611, -4.426342, 1757.000000, -0.498129, 0.909646, 0.982616, 0.028998, 0.030534, -1.869058
1423441299.110329, 0.983750, 0.731246, 61.104047, -4.241683, 1758.000000, -0.495880, 0.903730, 0.983750, 0.024599, 0.035964, -1.873481
1423441299.164750, 0.986092, 0.625844, 61.119175, -4.717201, 1757.000000, -0.491416, 0.892293, 0.986092, 0.020890, 0.034858, -1.876261
1423441299.218123, 0.986988, 0.585536, 61.133068, -4.571858, 1757.000000, -0.487339, 0.883615, 0.986988, 0.021702, 0.034307, -1.874185
1423441299.291122, 0.988170, 0.532331, 61.150344, -4.377116, 1757.000000, -0.483488, 0.874052, 0.988170, 0.021979, 0.029298, -1.867102
1423441299.432034, 0.989577, 0.469018, 61.179716, -3.706367, 1758.000000, -0.475922, 0.856894, 0.989577, 0.023607, 0.030252, -1.849726
1423441299.485788, 0.990930, 0.408141, 61.189467, -3.849023, 1758.000000, -0.459636, 0.820660, 0.990930, 0.025224, 0.027475, -1.806713
1423441299.535769, 0.990960, 0.406779, 61.198509, -3.476139, 1758.000000, -0.452478, 0.806027, 0.990960, 0.029657, 0.029325, -1.780187
1423441299.608829, 0.990946, 0.407420, 61.211732, -2.962718, 1759.000000, -0.444204, 0.790431, 0.990946, 0.030039, 0.030316, -1.752820
1423441299.662357, 0.990697, 0.418616, 61.221692, -2.545994, 1759.000000, -0.432121, 0.767675, 0.990697, 0.034878, 0.030006, -1.707209
1423441299.715560, 0.989964, 0.451628, 61.232377, -1.981508, 1760.000000, -0.420119, 0.747019, 0.989964, 0.040342, 0.030898, -1.661272
1423441299.789211, 0.989396, 0.477166, 61.247994, -1.462666, 1760.000000, -0.409628, 0.729390, 0.989396, 0.045593, 0.032115, -1.619657
1423441299.845278, 0.987727, 0.552272, 61.261748, -0.631136, 1761.000000, -0.390860, 0.698435, 0.987727, 0.052326, 0.035883, -1.559853
1423441299.898397, 0.986027, 0.628767, 61.276595, 0.115883, 1762.000000, -0.378030, 0.677889, 0.986027, 0.053614, 0.035809, -1.529081
1423441299.971346, 0.984132, 0.714075, 61.299685, 0.857320, 1763.000000, -0.365149, 0.656750, 0.984132, 0.051795, 0.033609, -1.500791
1423441300.025167, 0.980743, 0.866585, 61.320486, 2.120357, 1764.000000, -0.342694, 0.621240, 0.980743, 0.051435, 0.029421, -1.461391
1423441300.075808, 0.978401, 0.971964, 61.342360, 2.842327, 1765.000000, -0.327812, 0.598072, 0.978401, 0.051357, 0.026332, -1.443855
1423441300.208839, 0.975080, 1.121404, 61.408668, 3.414393, 1766.000000, -0.312895, 0.574144, 0.975080, 0.049727, 0.024462, -1.435232
1423441300.261175, 0.966302, 1.516396, 61.443800, 6.569450, 1770.000000, -0.268243, 0.504003, 0.966302, 0.042220, 0.010443, -1.449518
1423441300.313973, 0.962890, 1.669938, 61.483142, 7.237819, 1770.000000, -0.251559, 0.478211, 0.962890, 0.037155, 0.004866, -1.462850
1423441300.387632, 0.959173, 1.837228, 61.543288, 7.658575, 1771.000000, -0.234297, 0.452056, 0.959173, 0.029966, 0.005414, -1.476692
1423441300.438640, 0.953967, 2.071470, 61.590249, 8.959419, 1773.000000, -0.210768, 0.415820, 0.953967, 0.013547, 0.004077, -1.502311
1423441300.511529, 0.950552, 2.225138, 61.662332, 9.019281, 1773.000000, -0.193724, 0.389929, 0.950552, -0.004506, -0.004868, -1.525452
1423441300.565305, 0.944844, 2.482014, 61.721652, 10.332608, 1775.000000, -0.167692, 0.348725, 0.944844, -0.028189, -0.006851, -1.553529
1423441300.616665, 0.941102, 2.650404, 61.782158, 10.767930, 1775.000000, -0.153196, 0.322974, 0.941102, -0.042615, -0.009073, -1.573573
1423441300.689700, 0.937536, 2.810897, 61.873373, 10.622114, 1775.000000, -0.139349, 0.297169, 0.937536, -0.053351, -0.006895, -1.589069
1423441300.742853, 0.933441, 2.995136, 61.944109, 11.130918, 1776.000000, -0.121089, 0.257371, 0.933441, -0.063638, -0.009033, -1.616770
1423441300.795216, 0.931153, 3.098128, 62.016255, 10.879982, 1776.000000, -0.112224, 0.232966, 0.931153, -0.069374, -0.013231, -1.631924
1423441300.868126, 0.929142, 3.188619, 62.119563, 10.098107, 1775.000000, -0.104247, 0.208502, 0.929142, -0.067167, -0.017646, -1.642904
1423441300.918881, 0.926280, 3.317391, 62.194416, 10.217408, 1776.000000, -0.096382, 0.175393, 0.926280, -0.051767, -0.021831, -1.657673
1423441300.992395, 0.924909, 3.379088, 62.304786, 9.264050, 1775.000000, -0.092773, 0.152444, 0.924909, -0.040310, -0.023845, -1.664027
1423441301.045531, 0.923307, 3.451180, 62.386292, 8.920316, 1775.000000, -0.089080, 0.116575, 0.923307, -0.034347, -0.026216, -1.671638
1423441301.118305, 0.923273, 3.452705, 62.497979, 7.635397, 1774.000000, -0.088764, 0.095274, 0.923273, -0.038906, -0.029143, -1.673798
1423441301.191921, 0.923683, 3.434250, 62.610358, 6.347010, 1772.000000, -0.089620, 0.066112, 0.923683, -0.035591, -0.023043, -1.674140
1423441301.246197, 0.924618, 3.392201, 62.692157, 5.284511, 1771.000000, -0.093094, 0.034413, 0.924618, -0.032322, -0.022945, -1.678103
1423441301.367407, 0.926274, 3.317659, 62.870607, 3.342826, 1770.000000, -0.096730, 0.011977, 0.926274, -0.029910, -0.020701, -1.678017
1423441301.421993, 0.931007, 3.104680, 62.946179, 1.083520, 1767.000000, -0.108446, -0.031693, 0.931007, -0.025426, -0.021541, -1.672543
1423441301.494256, 0.933456, 2.994477, 63.042399, -0.052737, 1766.000000, -0.115003, -0.049117, 0.933456, -0.020490, -0.023655, -1.672186
1423441301.546884, 0.937181, 2.826835, 63.108490, -1.537339, 1764.000000, -0.124511, -0.071625, 0.937181, -0.000397, -0.020458, -1.666907
1423441301.600142, 0.940150, 2.693247, 63.172267, -2.560970, 1763.000000, -0.131511, -0.087887, 0.940150, 0.008886, -0.023710, -1.666420
1423441301.673283, 0.943148, 2.558326, 63.255424, -3.385673, 1762.000000, -0.138633, -0.103453, 0.943148, 0.018782, -0.025319, -1.671774
1423441301.726286, 0.948565, 2.314567, 63.309944, -5.193544, 1760.000000, -0.150240, -0.127150, 0.948565, 0.028199, -0.033410, -1.696731
1423441301.779940, 0.952272, 2.147763, 63.361165, -6.118874, 1759.000000, -0.157248, -0.140796, 0.952272, 0.035659, -0.033600, -1.715919
1423441301.853579, 0.955973, 1.981204, 63.425987, -6.698510, 1759.000000, -0.164478, -0.156824, 0.955973, 0.034760, -0.034431, -1.739337
1423441301.906215, 0.959899, 1.804526, 63.468202, -7.563801, 1758.000000, -0.171016, -0.174485, 0.959899, 0.036094, -0.036280, -1.763007
1423441301.959108, 0.962732, 1.677078, 63.507625, -7.896558, 1757.000000, -0.175813, -0.185486, 0.962732, 0.030831, -0.038199, -1.781141
1423441302.030252, 0.964803, 1.583851, 63.557702, -7.601752, 1758.000000, -0.179356, -0.196519, 0.964803, 0.032484, -0.030703, -1.798854
1423441302.083865, 0.968027, 1.438796, 63.592000, -8.075670, 1757.000000, -0.184474, -0.212221, 0.968027, 0.034253, -0.032562, -1.833043
1423441302.137013, 0.968958, 1.396891, 63.624987, -7.590006, 1757.000000, -0.185815, -0.221759, 0.968958, 0.033934, -0.033949, -1.855204
1423441302.211110, 0.969917, 1.353729, 63.669445, -6.851976, 1758.000000, -0.188014, -0.229960, 0.969917, 0.035330, -0.023613, -1.872988
1423441302.264047, 0.970044, 1.348008, 63.701281, -6.174623, 1759.000000, -0.189123, -0.242711, 0.970044, 0.028808, -0.027219, -1.907655
1423441302.316665, 0.969835, 1.357430, 63.733034, -5.440908, 1760.000000, -0.190154, -0.249428, 0.969835, 0.027258, -0.030486, -1.935370
1423441302.447430, 0.968796, 1.404171, 63.814647, -3.602365, 1762.000000, -0.190436, -0.255919, 0.968796, 0.026523, -0.028397, -1.964437
1423441302.501695, 0.965001, 1.574965, 63.852606, -1.693495, 1764.000000, -0.189085, -0.269390, 0.965001, 0.019634, -0.032514, -2.017326
1423441302.555865, 0.962130, 1.704151, 63.893640, -0.361683, 1765.000000, -0.187317, -0.274484, 0.962130, 0.014637, -0.036157, -2.033609
1423441302.628115, 0.960020, 1.799098, 63.951421, 0.534567, 1766.000000, -0.185377, -0.277849, 0.960020, 0.009489, -0.032921, -2.042217
1423441302.679516, 0.956166, 1.972515, 63.996477, 2.021102, 1768.000000, -0.182291, -0.281413, 0.956166, 0.001347, -0.034107, -2.042410
1423441302.752132, 0.953935, 2.072913, 64.063398, 2.619914, 1769.000000, -0.180320, -0.282647, 0.953935, 0.000866, -0.037328, -2.038608
1423441302.805885, 0.949678, 2.264501, 64.117502, 4.041232, 1770.000000, -0.177474, -0.283594, 0.949678, -0.007888, -0.031423, -2.017652
1423441302.858296, 0.946549, 2.405299, 64.173523, 4.869228, 1771.000000, -0.175590, -0.284319, 0.946549, -0.009194, -0.026571, -2.002186
1423441302.931320, 0.944468, 2.498922, 64.254603, 4.990489, 1772.000000, -0.174597, -0.283295, 0.944468, -0.008832, -0.023294, -1.980626
1423441302.982968, 0.940687, 2.669087, 64.315865, 5.987616, 1773.000000, -0.172468, -0.282347, 0.940687, -0.008835, -0.021106, -1.941974
1423441303.036381, 0.938194, 2.781268, 64.381953, 6.344532, 1774.000000, -0.171598, -0.280447, 0.938194, -0.006948, -0.021006, -1.910646
1423441303.108845, 0.936499, 2.857531, 64.473937, 6.103388, 1773.000000, -0.171278, -0.278886, 0.936499, -0.005062, -0.020145, -1.884772
1423441303.162758, 0.934317, 2.955731, 64.544737, 6.318390, 1774.000000, -0.172070, -0.275537, 0.934317, -0.001316, -0.017322, -1.836291
1423441303.216471, 0.933944, 2.972498, 64.615741, 5.788257, 1773.000000, -0.172760, -0.272589, 0.933944, 0.001049, -0.019210, -1.804981
1423441303.290012, 0.932834, 3.022479, 64.714531, 5.381177, 1773.000000, -0.173255, -0.269546, 0.932834, 0.002397, -0.020650, -1.773937
1423441303.342645, 0.932155, 3.053042, 64.785922, 5.086606, 1773.000000, -0.174277, -0.264118, 0.932155, 0.007668, -0.021401, -1.722686
1423441303.484915, 0.932286, 3.047120, 64.978619, 3.586442, 1772.000000, -0.175640, -0.261633, 0.932286, 0.009455, -0.016709, -1.695262
1423441303.539038, 0.931534, 3.080960, 65.052736, 3.498999, 1772.000000, -0.179412, -0.251007, 0.931534, 0.009868, -0.018792, -1.616420
1423441303.612581, 0.931670, 3.074869, 65.153209, 2.930364, 1771.000000, -0.180581, -0.247138, 0.931670, 0.012643, -0.014811, -1.594531
1423441303.663224, 0.931829, 3.067706, 65.222265, 2.569856, 1771.000000, -0.182034, -0.240751, 0.931829, 0.010910, -0.016551, -1.559483
1423441303.736099, 0.932118, 3.054671, 65.321199, 2.079444, 1770.000000, -0.183264, -0.236604, 0.932118, 0.012187, -0.016607, -1.537446
1423441303.837130, 0.932850, 3.021768, 65.456873, 1.366826, 1770.000000, -0.185057, -0.230401, 0.932850, 0.012501, -0.015444, -1.510354
1423441303.910146, 0.932849, 3.021776, 65.554934, 1.167300, 1770.000000, -0.187941, -0.221358, 0.932849, 0.017343, -0.007548, -1.476853
1423441303.963906, 0.932588, 3.033529, 65.627421, 1.146251, 1770.000000, -0.188843, -0.215086, 0.932588, 0.017118, -0.006660, -1.452240
1423441304.017162, 0.932437, 3.040349, 65.699418, 1.084730, 1770.000000, -0.190294, -0.211224, 0.932437, 0.017055, -0.005802, -1.448160
1423441304.088672, 0.931791, 3.069394, 65.796952, 1.187792, 1770.000000, -0.190866, -0.208207, 0.931791, 0.016089, -0.006120, -1.446328
1423441304.142557, 0.930800, 3.114000, 65.871526, 1.456293, 1770.000000, -0.193202, -0.203487, 0.930800, 0.019429, -0.004999, -1.459956
1423441304.262331, 0.930293, 3.136796, 66.038510, 1.310067, 1770.000000, -0.193862, -0.201212, 0.930293, 0.023648, -0.009897, -1.479571
1423441304.336492, 0.929903, 3.154358, 66.142453, 1.271907, 1771.000000, -0.197238, -0.195050, 0.929903, 0.023716, -0.020427, -1.542063
1423441304.389508, 0.930145, 3.143484, 66.216517, 1.040392, 1770.000000, -0.199291, -0.191458, 0.930145, 0.029140, -0.019647, -1.589980
1423441304.440381, 0.929998, 3.150087, 66.287758, 0.993208, 1770.000000, -0.200058, -0.188783, 0.929998, 0.029688, -0.025355, -1.636291
1423441304.514662, 0.930235, 3.139420, 66.391426, 0.750803, 1770.000000, -0.201004, -0.185121, 0.930235, 0.030149, -0.028803, -1.696720
1423441304.567540, 0.930305, 3.136278, 66.465132, 0.643476, 1770.000000, -0.201832, -0.179244, 0.930305, 0.028515, -0.026895, -1.765293
1423441304.619903, 0.930343, 3.134558, 66.538077, 0.560801, 1770.000000, -0.201640, -0.174424, 0.930343, 0.027865, -0.029717, -1.820220
1423441304.690316, 0.930305, 3.136296, 66.636196, 0.497294, 1770.000000, -0.201832, -0.169329, 0.930305, 0.019599, -0.027665, -1.867118
1423441304.813559, 0.929379, 3.177936, 66.810304, 0.744830, 1771.000000, -0.199758, -0.159070, 0.929379, 0.011857, -0.032011, -1.927021
1423441304.870232, 0.928488, 3.218051, 66.891354, 1.016989, 1771.000000, -0.195633, -0.141145, 0.928488, 0.000684, -0.030906, -1.994691
1423441304.919858, 0.928500, 3.217483, 66.962298, 0.911028, 1771.000000, -0.193715, -0.130420, 0.928500, -0.000140, -0.031204, -2.017753
1423441304.993475, 0.927886, 3.245124, 67.068508, 1.022553, 1771.000000, -0.191880, -0.123319, 0.927886, -0.002983, -0.030144, -2.026638
1423441305.046503, 0.926136, 3.323871, 67.146822, 1.614110, 1772.000000, -0.188910, -0.107032, 0.926136, -0.006294, -0.033032, -2.032537
1423441305.099146, 0.923931, 3.423114, 67.226897, 2.326357, 1773.000000, -0.187540, -0.096375, 0.923931, -0.009939, -0.028365, -2.023743
1423441305.173552, 0.920277, 3.587556, 67.345516, 3.441936, 1774.000000, -0.184811, -0.085681, 0.920277, -0.008656, -0.027620, -2.011014
1423441305.293430, 0.914070, 3.866848, 67.551568, 5.099188, 1777.000000, -0.183529, -0.066254, 0.914070, -0.008875, -0.019373, -1.977714
1423441305.347327, 0.903574, 4.339153, 67.655499, 8.747842, 1781.000000, -0.181615, -0.035864, 0.903574, -0.008937, -0.019039, -1.908320
1423441305.398089, 0.899497, 4.522642, 67.757526, 9.490809, 1782.000000, -0.181476, -0.023084, 0.899497, -0.007876, -0.011904, -1.873378
1423441305.471348, 0.895107, 4.720180, 67.911229, 9.855976, 1782.000000, -0.182394, -0.006480, 0.895107, -0.006568, -0.011165, -1.828543
1423441305.523857, 0.890292, 4.936855, 68.026454, 10.746817, 1784.000000, -0.183225, 0.012790, 0.890292, -0.005619, -0.013558, -1.778229
1423441305.646130, 0.887912, 5.043959, 68.300554, 9.070825, 1782.000000, -0.185098, 0.027310, 0.887912, -0.002552, -0.014247, -1.744715
1423441305.717915, 0.882904, 5.269301, 68.468625, 9.771900, 1784.000000, -0.190185, 0.061836, 0.882904, 0.008912, -0.017045, -1.674235
1423441305.770656, 0.881114, 5.349870, 68.594081, 9.456883, 1783.000000, -0.193341, 0.082721, 0.881114, 0.007482, -0.022914, -1.632601
1423441305.824425, 0.880680, 5.369407, 68.722424, 8.613342, 1783.000000, -0.196044, 0.098419, 0.880680, 0.010662, -0.019543, -1.603821
1423441305.944441, 0.880767, 5.365491, 69.008584, 6.511326, 1781.000000, -0.198526, 0.116530, 0.880767, 0.004908, -0.018691, -1.566414
1423441306.018358, 0.885281, 5.162375, 69.178171, 3.743294, 1778.000000, -0.205208, 0.155809, 0.885281, 0.001496, -0.012734, -1.482219
1423441306.071479, 0.888975, 4.996129, 69.296122, 1.867876, 1776.000000, -0.209768, 0.178242, 0.888975, -0.000350, -0.012105, -1.444377
1423441306.122187, 0.893063, 4.812185, 69.404148, 0.044127, 1774.000000, -0.215016, 0.198402, 0.893063, -0.000510, -0.014998, -1.420448
1423441306.196251, 0.896852, 4.641648, 69.557354, -1.478309, 1773.000000, -0.219787, 0.215352, 0.896852, 0.000514, -0.016683, -1.404642
1423441306.315756, 0.902888, 4.370019, 69.789495, -3.539408, 1771.000000, -0.226818, 0.239139, 0.902888, 0.003379, -0.017683, -1.387373
1423441306.370056, 0.912907, 3.919189, 69.884019, -7.162650, 1767.000000, -0.239788, 0.275838, 0.912907, 0.005911, -0.029930, -1.407266
1423441306.420998, 0.917920, 3.693580, 69.967351, -8.440869, 1765.000000, -0.248128, 0.296132, 0.917920, 0.009812, -0.036827, -1.432801
1423441306.494070, 0.922855, 3.471540, 70.080390, -9.177729, 1764.000000, -0.255915, 0.317559, 0.922855, 0.017800, -0.039606, -1.471235
1423441306.547082, 0.928123, 3.234448, 70.156595, -10.312178, 1763.000000, -0.265595, 0.343569, 0.928123, 0.022628, -0.037947, -1.519491
1423441306.600968, 0.931721, 3.072543, 70.230181, -10.639971, 1763.000000, -0.273426, 0.366610, 0.931721, 0.028804, -0.030036, -1.558864
1423441306.671975, 0.933652, 2.985639, 70.324416, -9.901232, 1763.000000, -0.277316, 0.382705, 0.933652, 0.029531, -0.027348, -1.580840
1423441306.792199, 0.937529, 2.811178, 70.474680, -9.070396, 1764.000000, -0.284528, 0.412038, 0.937529, 0.027988, -0.026627, -1.618026
1423441306.845639, 0.942743, 2.576551, 70.535818, -10.187431, 1763.000000, -0.294423, 0.466606, 0.942743, 0.031514, 0.019081, -1.672347
1423441306.965021, 0.943591, 2.538391, 70.670522, -8.093874, 1765.000000, -0.296825, 0.486263, 0.943591, 0.034580, 0.050650, -1.690352
1423441307.039056, 0.946358, 2.413894, 70.749940, -8.002215, 1765.000000, -0.300298, 0.528484, 0.946358, 0.027384, 0.103586, -1.721250
1423441307.112641, 0.948039, 2.338238, 70.826442, -7.496533, 1766.000000, -0.300703, 0.546937, 0.948039, 0.011820, 0.120173, -1.727879
1423441307.166837, 0.950675, 2.219616, 70.879875, -7.738860, 1765.000000, -0.300441, 0.561804, 0.950675, 0.003612, 0.115307, -1.716705
1423441307.220103, 0.952584, 2.133737, 70.930377, -7.677978, 1765.000000, -0.300243, 0.568527, 0.952584, 0.010740, 0.099290, -1.705044
1423441307.293118, 0.953783, 2.079774, 70.997871, -7.036385, 1766.000000, -0.299557, 0.571634, 0.953783, 0.017026, 0.083129, -1.688238
1423441307.346251, 0.953214, 2.105388, 71.047613, -6.060630, 1767.000000, -0.296632, 0.573467, 0.953214, 0.039283, 0.061617, -1.641827
1423441307.418281, 0.951634, 2.176486, 71.117287, -4.555579, 1769.000000, -0.294140, 0.573179, 0.951634, 0.051214, 0.050224, -1.604312
1423441307.471376, 0.948011, 2.339506, 71.172493, -2.622759, 1771.000000, -0.288625, 0.570471, 0.948011, 0.065062, 0.033603, -1.548528
1423441307.523919, 0.945202, 2.465918, 71.230054, -1.223602, 1772.000000, -0.284219, 0.568607, 0.945202, 0.066957, 0.022225, -1.512198
1423441307.597830, 0.941212, 2.645443, 71.316928, 0.552997, 1775.000000, -0.277209, 0.564552, 0.941212, 0.065400, 0.015007, -1.470527
1423441307.650936, 0.936599, 2.853054, 71.384328, 2.339639, 1777.000000, -0.267178, 0.560014, 0.936599, 0.055467, 0.003125, -1.428228
1423441307.703942, 0.932140, 3.053687, 71.456263, 3.875031, 1778.000000, -0.256841, 0.555064, 0.932140, 0.049215, -0.000852, -1.399391
1423441307.776966, 0.928995, 3.195220, 71.559968, 4.567134, 1779.000000, -0.247762, 0.551360, 0.928995, 0.044957, -0.000789, -1.372037
1423441307.831479, 0.924634, 3.391475, 71.642098, 5.813930, 1781.000000, -0.232849, 0.545731, 0.924634, 0.040195, -0.005597, -1.349618
1423441307.884364, 0.922175, 3.502130, 71.724418, 6.182552, 1781.000000, -0.222551, 0.541578, 0.922175, 0.039848, -0.005044, -1.338393
1423441307.955264, 0.920913, 3.558904, 71.836558, 5.810558, 1781.000000, -0.213797, 0.538439, 0.920913, 0.031584, -0.005201, -1.331920
1423441308.008892, 0.919586, 3.618650, 71.922827, 5.718279, 1781.000000, -0.196910, 0.531443, 0.919586, 0.018484, -0.013482, -1.338548
1423441308.131655, 0.920292, 3.586880, 72.118534, 4.031879, 1780.000000, -0.187740, 0.527504, 0.920292, 0.012781, -0.012366, -1.357226
1423441308.186434, 0.923771, 3.430292, 72.202047, 2.198272, 1778.000000, -0.163462, 0.517114, 0.923771, -0.000798, -0.019471, -1.427063
1423441308.257062, 0.926768, 3.295434, 72.305490, 0.689022, 1776.000000, -0.155518, 0.513916, 0.926768, -0.003336, -0.020489, -1.461987
1423441308.310203, 0.931250, 3.093756, 72.378579, -1.176923, 1774.000000, -0.145845, 0.510037, 0.931250, -0.010777, -0.022490, -1.523321
1423441308.362968, 0.935312, 2.910948, 72.446492, -2.678324, 1773.000000, -0.138670, 0.507116, 0.935312, -0.018933, -0.025336, -1.580620
1423441308.424599, 0.939319, 2.730667, 72.521595, -3.949340, 1771.000000, -0.134211, 0.506131, 0.939319, -0.028379, -0.030141, -1.629058
1423441308.478164, 0.945065, 2.472092, 72.580410, -5.824954, 1769.000000, -0.129988, 0.505759, 0.945065, -0.027013, -0.037795, -1.699533
1423441308.599124, 0.949697, 2.263626, 72.701928, -6.270839, 1769.000000, -0.127651, 0.506465, 0.949697, -0.024404, -0.043725, -1.751554
1423441308.673160, 0.962335, 1.694934, 72.757865, -10.394588, 1764.000000, -0.124900, 0.513481, 0.962335, -0.024947, -0.038004, -1.856253
1423441308.723671, 0.969032, 1.393556, 72.789140, -12.023754, 1762.000000, -0.125015, 0.520151, 0.969032, -0.030106, -0.040492, -1.898853
1423441308.796911, 0.972718, 1.227668, 72.829113, -11.736573, 1762.000000, -0.125947, 0.525784, 0.972718, -0.033456, -0.039506, -1.920554
1423441308.849931, 0.977990, 0.990429, 72.852451, -12.600891, 1761.000000, -0.129094, 0.535529, 0.977990, -0.038813, -0.031607, -1.933837
1423441308.902891, 0.979008, 0.944647, 72.874600, -11.678287, 1762.000000, -0.131765, 0.543342, 0.979008, -0.042897, -0.037443, -1.937189
1423441308.973278, 0.978527, 0.966265, 72.904910, -9.837645, 1764.000000, -0.135983, 0.553460, 0.978527, -0.041391, -0.031544, -1.932498
1423441309.027231, 0.973643, 1.186053, 72.933361, -6.822043, 1767.000000, -0.143142, 0.566534, 0.973643, -0.044266, -0.025930, -1.909245
1423441309.080129, 0.967803, 1.448883, 72.967420, -3.764139, 1771.000000, -0.149096, 0.576278, 0.967803, -0.042925, -0.022341, -1.888221
1423441309.154493, 0.960287, 1.787097, 73.026483, -0.197970, 1775.000000, -0.156258, 0.586791, 0.960287, -0.038570, -0.015610, -1.865379
1423441309.208165, 0.946852, 2.391646, 73.083541, 5.197046, 1781.000000, -0.169704, 0.603782, 0.946852, -0.033422, -0.007276, -1.818523
1423441309.260786, 0.937667, 2.804963, 73.149114, 8.324259, 1784.000000, -0.178979, 0.614726, 0.937667, -0.027624, -0.002821, -1.786290
1423441309.334226, 0.928208, 3.230640, 73.254619, 10.884727, 1787.000000, -0.188846, 0.625777, 0.928208, -0.020956, -0.000973, -1.746081
1423441309.388066, 0.911461, 3.984267, 73.349900, 16.412284, 1794.000000, -0.205646, 0.643351, 0.911461, -0.009483, 0.003422, -1.674543
1423441309.440691, 0.900081, 4.496349, 73.455052, 19.236927, 1797.000000, -0.216464, 0.654427, 0.900081, 0.001501, 0.007939, -1.625108
1423441309.511709, 0.889476, 4.973580, 73.612082, 20.745835, 1799.000000, -0.227800, 0.665403, 0.889476, 0.015212, 0.017856, -1.572032
1423441309.564088, 0.874676, 5.639601, 73.743335, 24.493308, 1804.000000, -0.242557, 0.679768, 0.874676, 0.030930, 0.019966, -1.503095
1423441309.637750, 0.863477, 6.143523, 73.944468, 25.364113, 1805.000000, -0.255102, 0.691222, 0.863477, 0.044716, 0.023313, -1.449186
1423441309.690496, 0.852997, 6.615125, 74.099592, 26.879612, 1808.000000, -0.268134, 0.703575, 0.852997, 0.050335, 0.017346, -1.390692
1423441309.743327, 0.847149, 6.878303, 74.261101, 26.378754, 1808.000000, -0.276669, 0.712129, 0.847149, 0.059503, 0.014869, -1.346883
1423441309.818026, 0.842441, 7.090147, 74.496414, 24.322154, 1806.000000, -0.285452, 0.722029, 0.842441, 0.058430, 0.006599, -1.299705
1423441309.871173, 0.839340, 7.229712, 74.667225, 22.976848, 1805.000000, -0.294224, 0.732271, 0.839340, 0.051688, -0.001070, -1.256299
1423441309.924529, 0.839132, 7.239081, 74.838907, 20.607993, 1803.000000, -0.299056, 0.739402, 0.839132, 0.047515, -0.004787, -1.234024
1423441310.045565, 0.841448, 7.134842, 75.222670, 14.693423, 1797.000000, -0.304959, 0.747721, 0.841448, 0.045217, -0.011397, -1.225179
1423441310.098956, 0.848926, 6.798324, 75.383971, 10.133338, 1792.000000, -0.314706, 0.763293, 0.848926, 0.041005, -0.016482, -1.248758
1423441310.172782, 0.853088, 6.611025, 75.600749, 6.973216, 1789.000000, -0.316999, 0.769775, 0.853088, 0.036998, -0.019000, -1.264413
1423441310.245110, 0.861368, 6.238449, 75.801443, 2.651940, 1785.000000, -0.320137, 0.780781, 0.861368, 0.036610, -0.018396, -1.300420
1423441310.317774, 0.870859, 5.811349, 75.989119, -1.529903, 1780.000000, -0.322835, 0.792119, 0.870859, 0.036936, -0.019724, -1.340175
1423441310.370766, 0.881330, 5.340160, 76.114926, -5.556064, 1776.000000, -0.322831, 0.802908, 0.881330, 0.039975, -0.014570, -1.380612
1423441310.442412, 0.890063, 4.947171, 76.272400, -8.253446, 1773.000000, -0.323225, 0.811244, 0.890063, 0.037087, -0.014043, -1.416816
1423441310.496044, 0.906087, 4.226093, 76.373150, -13.777597, 1767.000000, -0.322374, 0.825137, 0.906087, 0.029818, -0.018000, -1.479600
1423441310.548559, 0.915996, 3.780165, 76.461404, -16.293929, 1764.000000, -0.321299, 0.834148, 0.915996, 0.030049, -0.017803, -1.520303
1423441310.601551, 0.926757, 3.295927, 76.539037, -18.871211, 1761.000000, -0.319090, 0.843942, 0.926757, 0.030898, -0.021497, -1.558776
1423441310.673560, 0.939793, 2.709317, 76.625483, -21.375995, 1758.000000, -0.316825, 0.855979, 0.939793, 0.031140, -0.023280, -1.607214
1423441310.725966, 0.954236, 2.059381, 76.673626, -24.904442, 1754.000000, -0.312672, 0.870934, 0.954236, 0.030797, -0.026985, -1.665634
1423441310.797588, 0.964780, 1.584883, 76.724088, -25.553950, 1753.000000, -0.308867, 0.882385, 0.964780, 0.031395, -0.023814, -1.698369
1423441310.849870, 0.978427, 0.970773, 76.746638, -28.341539, 1749.000000, -0.302578, 0.898910, 0.978427, 0.026726, -0.025020, -1.738047
1423441310.901571, 0.988239, 0.529243, 76.758812, -29.332741, 1748.000000, -0.297314, 0.911286, 0.988239, 0.028043, -0.015408, -1.762477
1423441310.975020, 0.998621, 0.062056, 76.760836, -29.178465, 1748.000000, -0.290407, 0.926964, 0.998621, 0.022136, -0.019850, -1.781922
1423441311.028529, 1.009101, -0.409530, 76.751100, -30.248718, 1746.000000, -0.281050, 0.945736, 1.009101, 0.019855, -0.021202, -1.799184
1423441311.149802, 1.015755, -0.708961, 76.712889, -25.573865, 1750.000000, -0.273586, 0.959476, 1.015755, 0.013332, -0.025200, -1.807078
