%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442530.572754, 0.954280, 2.057396, 3.284649, -1.478894, 1804.000000, -0.104341, 0.584481, 0.954280, 0.040037, -0.004732, -1.499624
1423442530.645153, 0.958114, 1.884872, 3.345271, -2.798401, 1802.000000, -0.104230, 0.587271, 0.958114, 0.013079, 0.007834, -1.498505
1423442530.696143, 0.965662, 1.545199, 3.380293, -5.532309, 1799.000000, -0.105968, 0.591936, 0.965662, -0.049003, 0.014856, -1.494296
1423442530.768277, 0.970551, 1.325201, 3.422802, -6.689265, 1798.000000, -0.109452, 0.594732, 0.970551, -0.079837, 0.021228, -1.490339
1423442530.821885, 0.976306, 1.066218, 3.448189, -8.274590, 1796.000000, -0.116216, 0.596887, 0.976306, -0.097388, 0.025776, -1.492498
1423442530.874245, 0.980650, 0.870765, 3.468465, -9.144909, 1795.000000, -0.123458, 0.597937, 0.980650, -0.088903, 0.017885, -1.491884
1423442530.995370, 0.985439, 0.655238, 3.503734, -8.845683, 1795.000000, -0.135397, 0.598762, 0.985439, -0.062841, -0.000102, -1.492460
1423442531.069016, 0.993368, 0.298427, 3.513471, -10.718486, 1793.000000, -0.163805, 0.599913, 0.993368, -0.005454, -0.023411, -1.487921
1423442531.122393, 0.996882, 0.140296, 3.516813, -10.975335, 1793.000000, -0.183163, 0.602096, 0.996882, 0.035267, -0.029111, -1.488512
1423442531.172999, 0.998949, 0.047282, 3.517876, -10.690867, 1793.000000, -0.195861, 0.604476, 0.998949, 0.066212, -0.034143, -1.487453
1423442531.244819, 1.000475, -0.021380, 3.517194, -9.765006, 1794.000000, -0.209068, 0.608539, 1.000475, 0.106106, -0.040548, -1.488603
1423442531.298649, 1.001056, -0.047506, 3.516058, -8.946660, 1795.000000, -0.221469, 0.615361, 1.001056, 0.141930, -0.048577, -1.489305
1423442531.351013, 1.001173, -0.052771, 3.514830, -8.056565, 1795.000000, -0.226315, 0.621027, 1.001173, 0.166732, -0.048967, -1.489307
1423442531.423900, 1.000562, -0.025310, 3.514010, -6.638178, 1797.000000, -0.228526, 0.628517, 1.000562, 0.175126, -0.050291, -1.491735
1423442531.475135, 1.000164, -0.007367, 3.513842, -5.798257, 1798.000000, -0.223037, 0.641600, 1.000164, 0.186084, -0.043113, -1.489836
1423442531.548775, 0.998992, 0.045359, 3.515327, -4.475756, 1799.000000, -0.215093, 0.651560, 0.998992, 0.171943, -0.036393, -1.491027
1423442531.602377, 0.997907, 0.094201, 3.517572, -3.561589, 1800.000000, -0.198598, 0.666360, 0.997907, 0.138118, -0.017566, -1.492842
1423442531.655080, 0.996667, 0.149983, 3.521087, -2.690148, 1801.000000, -0.183348, 0.676777, 0.996667, 0.106179, 0.003685, -1.495617
1423442531.787398, 0.994623, 0.241975, 3.535312, -1.160784, 1803.000000, -0.162781, 0.689868, 0.994623, 0.064142, 0.021589, -1.494244
1423442531.839401, 0.990133, 0.444033, 3.545575, 0.756029, 1805.000000, -0.113318, 0.714264, 0.990133, 0.013916, 0.045586, -1.502574
1423442531.892524, 0.988594, 0.513263, 3.557693, 1.291078, 1805.000000, -0.093797, 0.721509, 0.988594, -0.003301, 0.047761, -1.501334
1423442531.965892, 0.988361, 0.523768, 3.574775, 1.194974, 1805.000000, -0.073904, 0.730591, 0.988361, -0.032120, 0.034460, -1.507733
1423442532.018400, 0.986822, 0.593019, 3.588611, 1.685082, 1806.000000, -0.050329, 0.737460, 0.986822, -0.060198, 0.036736, -1.510711
1423442532.089289, 0.986319, 0.615667, 3.608015, 1.647404, 1806.000000, -0.036480, 0.741580, 0.986319, -0.081777, 0.032768, -1.510121
1423442532.191274, 0.985708, 0.643123, 3.637163, 1.555457, 1806.000000, -0.021091, 0.745232, 0.985708, -0.102042, 0.026292, -1.512545
1423442532.264299, 0.984943, 0.677565, 3.659090, 1.635098, 1806.000000, -0.007927, 0.747420, 0.984943, -0.115937, 0.019783, -1.514315
1423442532.316787, 0.984506, 0.697212, 3.675412, 1.637488, 1806.000000, -0.006676, 0.747517, 0.984506, -0.111670, 0.013677, -1.512345
1423442532.389667, 0.984080, 0.716382, 3.698617, 1.569202, 1806.000000, -0.008602, 0.745664, 0.984080, -0.093572, 0.011800, -1.517406
1423442532.442394, 0.982093, 0.805819, 3.717507, 2.198670, 1807.000000, -0.013745, 0.741978, 0.982093, -0.051678, 0.017017, -1.511728
1423442532.495084, 0.982036, 0.808361, 3.736448, 1.989423, 1807.000000, -0.021379, 0.740434, 0.982036, -0.021573, 0.009885, -1.512685
1423442532.568551, 0.981938, 0.812770, 3.762965, 1.736541, 1806.000000, -0.031174, 0.737476, 0.981938, 0.015656, 0.004583, -1.515347
1423442532.621408, 0.981501, 0.832459, 3.782528, 1.727920, 1806.000000, -0.042343, 0.733799, 0.981501, 0.054462, 0.000137, -1.515013
1423442532.674037, 0.981533, 0.831035, 3.801971, 1.533336, 1806.000000, -0.049352, 0.730907, 0.981533, 0.075665, -0.004318, -1.515151
1423442532.746168, 0.982171, 0.802317, 3.827686, 1.056915, 1806.000000, -0.056298, 0.728263, 0.982171, 0.091431, -0.006187, -1.510710
1423442532.798669, 0.983258, 0.753402, 3.845267, 0.511127, 1805.000000, -0.060885, 0.724012, 0.983258, 0.095662, -0.004686, -1.515135
1423442532.923277, 0.984074, 0.716681, 3.884963, 0.057326, 1805.000000, -0.062330, 0.721653, 0.984074, 0.091594, -0.008660, -1.516023
1423442532.977531, 0.986723, 0.597443, 3.899367, -1.008790, 1803.000000, -0.056862, 0.715142, 0.986723, 0.087532, -0.005137, -1.519851
1423442533.029925, 0.987285, 0.572160, 3.912685, -1.127861, 1803.000000, -0.050842, 0.712413, 0.987285, 0.081881, -0.008286, -1.516449
1423442533.100666, 0.987856, 0.546485, 3.929869, -1.196492, 1803.000000, -0.044937, 0.709870, 0.987856, 0.071184, 0.004842, -1.519345
1423442533.152921, 0.988394, 0.522273, 3.942003, -1.286616, 1803.000000, -0.033645, 0.705750, 0.988394, 0.047873, 0.018562, -1.522012
1423442533.226154, 0.988757, 0.505924, 3.958469, -1.243508, 1803.000000, -0.023754, 0.701853, 0.988757, 0.018272, 0.035751, -1.523016
1423442533.276549, 0.989383, 0.477747, 3.969166, -1.368675, 1803.000000, -0.011162, 0.694949, 0.989383, -0.027447, 0.046556, -1.516292
1423442533.349421, 0.991219, 0.395165, 3.981965, -1.903253, 1802.000000, -0.006202, 0.691071, 0.991219, -0.063324, 0.033987, -1.513819
1423442533.402158, 0.992623, 0.331974, 3.989747, -2.264173, 1802.000000, 0.000776, 0.681363, 0.992623, -0.086090, 0.025402, -1.522182
1423442533.454978, 0.992957, 0.316914, 3.997190, -2.158764, 1802.000000, 0.003402, 0.673402, 0.992957, -0.099518, 0.024631, -1.521742
1423442533.575523, 0.993108, 0.310146, 4.013805, -1.698514, 1803.000000, 0.003091, 0.662718, 0.993108, -0.110525, 0.022287, -1.518883
1423442533.649523, 0.992320, 0.345609, 4.025172, -1.131896, 1803.000000, -0.009748, 0.639474, 0.992320, -0.082427, 0.011888, -1.511407
1423442533.700519, 0.991121, 0.399543, 4.034228, -0.537029, 1804.000000, -0.020684, 0.622578, 0.991121, -0.037246, 0.007058, -1.513730
1423442533.753057, 0.990461, 0.429267, 4.044251, -0.216389, 1804.000000, -0.031915, 0.612058, 0.990461, -0.008749, -0.001560, -1.507731
1423442533.827047, 0.989277, 0.482531, 4.060118, 0.289089, 1805.000000, -0.045401, 0.598595, 0.989277, 0.017392, -0.013637, -1.504961
1423442533.888161, 0.988261, 0.528265, 4.074465, 0.660280, 1805.000000, -0.061413, 0.583875, 0.988261, 0.047301, -0.019502, -1.502361
1423442533.941040, 0.987318, 0.570700, 4.087878, 0.967648, 1806.000000, -0.074025, 0.571506, 0.987318, 0.063886, -0.022022, -1.499039
1423442534.012024, 0.986362, 0.613699, 4.107241, 1.212474, 1806.000000, -0.083015, 0.561949, 0.986362, 0.070313, -0.026314, -1.492643
1423442534.065549, 0.985508, 0.652156, 4.122749, 1.424569, 1806.000000, -0.094092, 0.549755, 0.985508, 0.072312, -0.028664, -1.490798
1423442534.118290, 0.984555, 0.695012, 4.139042, 1.655236, 1806.000000, -0.101518, 0.540172, 0.984555, 0.062946, -0.027648, -1.487995
1423442534.188690, 0.983872, 0.725747, 4.161744, 1.695441, 1807.000000, -0.106494, 0.532585, 0.983872, 0.054551, -0.024263, -1.486929
1423442534.312522, 0.983026, 0.763847, 4.203795, 1.614078, 1807.000000, -0.112656, 0.523485, 0.983026, 0.037045, -0.024634, -1.483992
1423442534.366801, 0.981743, 0.821549, 4.223607, 1.951830, 1807.000000, -0.121184, 0.508983, 0.981743, -0.012845, -0.020915, -1.478672
1423442534.418686, 0.980929, 0.858200, 4.243394, 2.075114, 1807.000000, -0.125630, 0.503908, 0.980929, -0.040728, -0.009746, -1.477113
1423442534.491402, 0.981453, 0.834593, 4.270378, 1.563354, 1807.000000, -0.132784, 0.500427, 0.981453, -0.080029, -0.013102, -1.474550
1423442534.545286, 0.980376, 0.883091, 4.291524, 1.825993, 1807.000000, -0.145002, 0.494343, 0.980376, -0.112282, -0.010879, -1.470283
1423442534.598050, 0.978644, 0.961020, 4.314064, 2.325966, 1808.000000, -0.158857, 0.489326, 0.978644, -0.116921, -0.010221, -1.464741
1423442534.671038, 0.976711, 1.047994, 4.348056, 2.759576, 1808.000000, -0.173836, 0.485348, 0.976711, -0.100653, -0.009867, -1.468098
1423442534.721548, 0.974047, 1.167870, 4.374269, 3.546416, 1809.000000, -0.197824, 0.479842, 0.974047, -0.061357, -0.015257, -1.470096
1423442534.774428, 0.971614, 1.277392, 4.404309, 4.144640, 1810.000000, -0.216443, 0.475255, 0.971614, -0.028956, -0.013354, -1.465680
1423442534.848811, 0.968816, 1.403259, 4.450672, 4.647241, 1811.000000, -0.241314, 0.471107, 0.968816, 0.006640, -0.018606, -1.462425
1423442534.973070, 0.966168, 1.522424, 4.534742, 4.551668, 1811.000000, -0.270184, 0.467365, 0.966168, 0.045701, -0.029329, -1.460595
1423442535.027421, 0.961038, 1.753299, 4.577113, 6.108910, 1812.000000, -0.317868, 0.462862, 0.961038, 0.126167, -0.038277, -1.460683
1423442535.079939, 0.959493, 1.822819, 4.619650, 6.085354, 1813.000000, -0.331837, 0.462655, 0.959493, 0.146999, -0.042247, -1.458416
1423442535.153299, 0.957910, 1.894069, 4.681418, 5.825668, 1812.000000, -0.343226, 0.463723, 0.957910, 0.158490, -0.044460, -1.457805
1423442535.207186, 0.956702, 1.948412, 4.728083, 5.680839, 1812.000000, -0.353643, 0.466923, 0.956702, 0.167764, -0.038947, -1.457372
1423442535.260060, 0.956524, 1.956414, 4.774061, 5.151194, 1812.000000, -0.356120, 0.470636, 0.956524, 0.161925, -0.038526, -1.454721
1423442535.333985, 0.956363, 1.963657, 4.838542, 4.454396, 1811.000000, -0.354371, 0.474013, 0.956363, 0.149592, -0.034666, -1.459058
1423442535.386924, 0.957110, 1.930043, 4.883986, 3.683641, 1810.000000, -0.346038, 0.481890, 0.957110, 0.104730, -0.016462, -1.457870
1423442535.438817, 0.958128, 1.884254, 4.927438, 2.894367, 1810.000000, -0.338262, 0.487132, 0.958128, 0.077505, -0.003431, -1.458644
1423442535.512574, 0.959098, 1.840576, 4.987785, 2.079074, 1809.000000, -0.328029, 0.492582, 0.959098, 0.041827, 0.003420, -1.457803
1423442535.566200, 0.961412, 1.736467, 5.029150, 0.930793, 1808.000000, -0.312083, 0.501046, 0.961412, -0.001399, 0.010524, -1.454661
1423442535.618683, 0.963651, 1.635701, 5.067313, -0.062627, 1807.000000, -0.303239, 0.506470, 0.963651, -0.025557, 0.004696, -1.461758
1423442535.691674, 0.965697, 1.543618, 5.117396, -0.871997, 1806.000000, -0.294416, 0.511278, 0.965697, -0.041424, 0.002513, -1.460333
1423442535.745688, 0.967798, 1.449101, 5.152176, -1.617972, 1805.000000, -0.283594, 0.517330, 0.967798, -0.059878, 0.001761, -1.458920
1423442535.818838, 0.969904, 1.354332, 5.196197, -2.223701, 1804.000000, -0.277740, 0.521890, 0.969904, -0.071319, 0.003925, -1.458047
1423442535.920697, 0.972590, 1.233441, 5.252038, -2.845272, 1804.000000, -0.274373, 0.526671, 0.972590, -0.086687, 0.009553, -1.462326
1423442535.994212, 0.976299, 1.066543, 5.286906, -3.910214, 1802.000000, -0.276917, 0.532336, 0.976299, -0.089568, 0.010229, -1.464052
1423442536.047449, 0.978859, 0.951323, 5.309399, -4.518370, 1802.000000, -0.285566, 0.536495, 0.978859, -0.075074, -0.002393, -1.462975
1423442536.108052, 0.980505, 0.877263, 5.333037, -4.628798, 1802.000000, -0.293157, 0.538601, 0.980505, -0.053461, -0.010705, -1.464354
1423442536.161194, 0.981350, 0.839257, 5.352852, -4.474836, 1802.000000, -0.302909, 0.540467, 0.981350, -0.023361, -0.010480, -1.466987
1423442536.234994, 0.982313, 0.795918, 5.378970, -4.199281, 1802.000000, -0.312751, 0.543040, 0.982313, 0.002562, -0.010767, -1.465686
1423442536.288199, 0.984089, 0.715988, 5.395889, -4.463248, 1802.000000, -0.329716, 0.548117, 0.984089, 0.034588, -0.020034, -1.466611
1423442536.341197, 0.984987, 0.675568, 5.411802, -4.349443, 1802.000000, -0.339532, 0.551799, 0.984987, 0.056846, -0.023489, -1.469756
1423442536.413960, 0.985999, 0.630025, 5.432178, -4.121265, 1802.000000, -0.348519, 0.555967, 0.985999, 0.075595, -0.025807, -1.470695
1423442536.535131, 0.987146, 0.578445, 5.463339, -3.580683, 1802.000000, -0.359561, 0.564377, 0.987146, 0.095052, -0.031177, -1.471119
1423442536.588713, 0.989539, 0.470756, 5.474538, -4.154602, 1802.000000, -0.367654, 0.579817, 0.989539, 0.090609, -0.026097, -1.472978
1423442536.639571, 0.990324, 0.435425, 5.484383, -4.045922, 1802.000000, -0.367881, 0.587295, 0.990324, 0.081469, -0.020477, -1.475895
1423442536.713178, 0.990578, 0.423983, 5.498257, -3.551880, 1802.000000, -0.366643, 0.595151, 0.990578, 0.074261, -0.016827, -1.475327
1423442536.765715, 0.991517, 0.381752, 5.507170, -3.554081, 1802.000000, -0.360917, 0.608762, 0.991517, 0.069473, -0.014029, -1.474510
1423442536.837063, 0.992268, 0.347920, 5.518202, -3.347687, 1803.000000, -0.356353, 0.617921, 0.992268, 0.062525, -0.014455, -1.476742
1423442536.889940, 0.992447, 0.339899, 5.526191, -3.064921, 1803.000000, -0.348745, 0.631290, 0.992447, 0.039149, -0.009870, -1.478318
1423442536.943198, 0.993052, 0.312681, 5.533590, -2.980488, 1803.000000, -0.342335, 0.640549, 0.993052, 0.015105, -0.001196, -1.478954
1423442537.014296, 0.993274, 0.302675, 5.543159, -2.645380, 1803.000000, -0.334958, 0.651995, 0.993274, -0.011898, 0.007714, -1.476146
1423442537.066446, 0.993864, 0.276128, 5.549557, -2.605551, 1803.000000, -0.329094, 0.665864, 0.993864, -0.042120, 0.001788, -1.479976
1423442537.119523, 0.994385, 0.252688, 5.555521, -2.537161, 1803.000000, -0.325875, 0.675632, 0.994385, -0.054426, -0.001151, -1.478845
1423442537.192690, 0.994182, 0.261813, 5.564030, -2.084980, 1804.000000, -0.323288, 0.683807, 0.994182, -0.063022, 0.003306, -1.486725
1423442537.245678, 0.993788, 0.279561, 5.570616, -1.706185, 1804.000000, -0.323050, 0.695139, 0.993788, -0.076391, 0.016084, -1.483360
1423442537.299094, 0.992458, 0.339375, 5.578673, -0.992223, 1805.000000, -0.325785, 0.703760, 0.992458, -0.086328, 0.026155, -1.484540
1423442537.370449, 0.991897, 0.364650, 5.590234, -0.626009, 1805.000000, -0.331215, 0.710521, 0.991897, -0.080613, 0.030668, -1.485905
1423442537.423003, 0.990096, 0.445701, 5.600613, 0.160050, 1806.000000, -0.340466, 0.717675, 0.990096, -0.063616, 0.031271, -1.487282
1423442537.496457, 0.988523, 0.516454, 5.617509, 0.765402, 1807.000000, -0.351455, 0.722972, 0.988523, -0.034920, 0.027918, -1.489493
1423442537.550705, 0.986281, 0.617333, 5.632398, 1.579028, 1808.000000, -0.365608, 0.727350, 0.986281, 0.004370, 0.023169, -1.490909
1423442537.603209, 0.984678, 0.689500, 5.648481, 2.054774, 1808.000000, -0.375326, 0.729059, 0.984678, 0.034605, 0.015710, -1.493588
1423442537.724206, 0.982958, 0.766895, 5.689721, 2.245497, 1809.000000, -0.386730, 0.731536, 0.982958, 0.060548, -0.000633, -1.491589
1423442537.797700, 0.980494, 0.877757, 5.718397, 2.900809, 1809.000000, -0.403323, 0.735750, 0.980494, 0.098557, -0.015891, -1.492646
1423442537.851574, 0.978423, 0.970948, 5.741647, 3.416594, 1810.000000, -0.409432, 0.739003, 0.978423, 0.104259, -0.017894, -1.495984
1423442537.902209, 0.977418, 1.016200, 5.764522, 3.472752, 1810.000000, -0.410414, 0.741891, 0.977418, 0.096927, -0.019808, -1.494402
1423442537.974781, 0.976643, 1.051051, 5.798320, 3.280011, 1810.000000, -0.410167, 0.744938, 0.976643, 0.084077, -0.012618, -1.496577
1423442538.026206, 0.975388, 1.107558, 5.823739, 3.443547, 1810.000000, -0.406027, 0.750143, 0.975388, 0.056916, 0.004119, -1.495285
1423442538.089191, 0.974690, 1.138945, 5.855622, 3.288758, 1810.000000, -0.402033, 0.752967, 0.974690, 0.037667, 0.023018, -1.499365
1423442538.141953, 0.974379, 1.152943, 5.882658, 3.066150, 1810.000000, -0.397020, 0.755553, 0.974379, -0.010854, 0.035895, -1.497326
1423442538.215718, 0.974765, 1.135578, 5.919887, 2.459439, 1810.000000, -0.393156, 0.757014, 0.974765, -0.049887, 0.047989, -1.498219
1423442538.266594, 0.974901, 1.129440, 5.945428, 2.154607, 1809.000000, -0.390209, 0.755669, 0.974901, -0.087351, 0.058917, -1.496429
1423442538.389579, 0.975553, 1.100118, 6.005556, 1.364041, 1808.000000, -0.390899, 0.752843, 0.975553, -0.103403, 0.058308, -1.498138
1423442538.442582, 0.976498, 1.057609, 6.030472, 0.841574, 1808.000000, -0.402097, 0.739674, 0.976498, -0.117561, 0.044436, -1.501219
1423442538.514147, 0.976857, 1.041419, 6.063590, 0.577227, 1808.000000, -0.411509, 0.731913, 0.976857, -0.105438, 0.036171, -1.502604
1423442538.567577, 0.977766, 1.000546, 6.087352, 0.152227, 1807.000000, -0.432111, 0.718743, 0.977766, -0.063344, 0.012464, -1.506447
1423442538.619339, 0.977997, 0.990154, 6.110135, 0.044091, 1807.000000, -0.445993, 0.708790, 0.977997, -0.035785, -0.008654, -1.507006
1423442538.680840, 0.978145, 0.983456, 6.137008, -0.020866, 1807.000000, -0.460884, 0.699171, 0.978145, -0.003278, -0.021158, -1.508394
1423442538.754601, 0.979469, 0.923903, 6.167296, -0.547151, 1807.000000, -0.479290, 0.689030, 0.979469, 0.037506, -0.039926, -1.508938
1423442538.806730, 0.979686, 0.914138, 6.188471, -0.576914, 1807.000000, -0.502418, 0.677731, 0.979686, 0.095830, -0.052803, -1.506868
1423442538.878466, 0.979873, 0.905715, 6.217353, -0.569004, 1807.000000, -0.514262, 0.672282, 0.979873, 0.127788, -0.058384, -1.510484
1423442538.931475, 0.980869, 0.860889, 6.237636, -0.907128, 1806.000000, -0.526187, 0.667410, 0.980869, 0.156327, -0.063773, -1.510011
1423442538.984572, 0.981719, 0.822628, 6.256963, -1.151323, 1806.000000, -0.530666, 0.665797, 0.981719, 0.163204, -0.063487, -1.511370
1423442539.055963, 0.983245, 0.753976, 6.280967, -1.596619, 1805.000000, -0.531449, 0.666293, 0.983245, 0.162459, -0.064190, -1.505944
1423442539.109591, 0.984659, 0.690367, 6.297423, -1.990760, 1805.000000, -0.526156, 0.669389, 0.984659, 0.146078, -0.060214, -1.513554
1423442539.162100, 0.985276, 0.662568, 6.312880, -2.028881, 1805.000000, -0.518486, 0.673004, 0.985276, 0.120072, -0.046774, -1.513219
1423442539.235711, 0.985903, 0.634352, 6.333638, -1.980933, 1805.000000, -0.507301, 0.679440, 0.985903, 0.072931, -0.022289, -1.513822
1423442539.288602, 0.986493, 0.607826, 6.347923, -2.007220, 1805.000000, -0.491794, 0.686932, 0.986493, -0.001546, 0.005943, -1.512033
1423442539.408457, 0.987358, 0.568912, 6.378231, -1.871929, 1805.000000, -0.482390, 0.693272, 0.987358, -0.058519, 0.019256, -1.513714
1423442539.462334, 0.988228, 0.529734, 6.390916, -2.018458, 1805.000000, -0.465298, 0.704890, 0.988228, -0.128338, 0.027069, -1.511966
1423442539.536208, 0.987470, 0.563844, 6.409428, -1.417040, 1806.000000, -0.462918, 0.708491, 0.987470, -0.130859, 0.024700, -1.512091
1423442539.589212, 0.985485, 0.653188, 6.424816, -0.472648, 1807.000000, -0.465026, 0.711669, 0.985485, -0.119935, 0.024888, -1.518177
1423442539.659472, 0.984467, 0.698966, 6.446641, 0.000672, 1807.000000, -0.470951, 0.713239, 0.984467, -0.106463, 0.020087, -1.517732
1423442539.712960, 0.982274, 0.797653, 6.465607, 0.877816, 1808.000000, -0.482767, 0.713811, 0.982274, -0.076508, 0.007242, -1.516223
1423442539.765490, 0.981568, 0.829421, 6.484972, 1.067976, 1808.000000, -0.494588, 0.714721, 0.981568, -0.049306, -0.003568, -1.518326
1423442539.838847, 0.980046, 0.897918, 6.514240, 1.520188, 1809.000000, -0.508703, 0.714459, 0.980046, -0.017613, -0.010698, -1.518259
1423442539.939478, 0.979349, 0.929275, 6.555805, 1.492935, 1809.000000, -0.527985, 0.715835, 0.979349, 0.021891, -0.018965, -1.515642
1423442540.012111, 0.977647, 1.005892, 6.588268, 1.957156, 1810.000000, -0.553863, 0.719116, 0.977647, 0.077837, -0.031198, -1.514827
1423442540.062978, 0.977077, 1.031518, 6.611592, 1.985798, 1810.000000, -0.568529, 0.723631, 0.977077, 0.112993, -0.036662, -1.513056
1423442540.136107, 0.977266, 1.023025, 6.644851, 1.619792, 1809.000000, -0.575784, 0.727738, 0.977266, 0.133117, -0.038844, -1.512571
1423442540.212346, 0.977806, 0.998711, 6.678684, 1.156737, 1809.000000, -0.581920, 0.737235, 0.977806, 0.150763, -0.045720, -1.507241
1423442540.333226, 0.978852, 0.951640, 6.729807, 0.458698, 1808.000000, -0.580005, 0.747299, 0.978852, 0.155330, -0.051632, -1.506739
1423442540.386610, 0.981561, 0.829747, 6.749493, -0.673767, 1807.000000, -0.559851, 0.773174, 0.981561, 0.142006, -0.050687, -1.506584
1423442540.457234, 0.982478, 0.788473, 6.774242, -0.945480, 1807.000000, -0.547372, 0.785748, 0.982478, 0.119103, -0.045717, -1.507551
1423442540.511118, 0.983684, 0.734210, 6.791826, -1.325924, 1806.000000, -0.525735, 0.804604, 0.983684, 0.070406, -0.030798, -1.506231
1423442540.586369, 0.984581, 0.693868, 6.815036, -1.484926, 1806.000000, -0.505377, 0.821315, 0.984581, 0.018871, -0.013266, -1.505916
1423442540.686461, 0.985543, 0.650568, 6.843978, -1.572550, 1806.000000, -0.482316, 0.841832, 0.985543, -0.038309, 0.006020, -1.509936
1423442540.759348, 0.985094, 0.670756, 6.865705, -1.163882, 1806.000000, -0.453847, 0.869052, 0.985094, -0.104660, 0.020984, -1.510506
1423442540.832121, 0.983892, 0.724857, 6.889151, -0.513573, 1807.000000, -0.439246, 0.886343, 0.983892, -0.115456, 0.029492, -1.515631
1423442540.884801, 0.981255, 0.843547, 6.908824, 0.595344, 1808.000000, -0.429493, 0.901589, 0.981255, -0.107865, 0.028233, -1.515912
1423442540.956743, 0.979122, 0.939523, 6.938953, 1.362550, 1809.000000, -0.425733, 0.913439, 0.979122, -0.081935, 0.022544, -1.517079
1423442541.009620, 0.975823, 1.087954, 6.964510, 2.537908, 1811.000000, -0.424371, 0.925347, 0.975823, -0.049553, 0.013570, -1.520736
1423442541.080243, 0.974076, 1.166598, 7.001127, 2.878488, 1811.000000, -0.425742, 0.933176, 0.974076, -0.028174, 0.010472, -1.523909
1423442541.133976, 0.970256, 1.338466, 7.033110, 4.096683, 1812.000000, -0.428439, 0.942177, 0.970256, 0.007548, 0.017510, -1.524291
1423442541.253601, 0.967058, 1.482408, 7.111911, 4.396215, 1813.000000, -0.430756, 0.948988, 0.967058, 0.038457, 0.022564, -1.526710
1423442541.307869, 0.964233, 1.609509, 7.150724, 5.048943, 1814.000000, -0.433592, 0.961047, 0.964233, 0.087104, 0.026427, -1.530739
1423442541.381747, 0.963142, 1.658627, 7.205185, 4.739518, 1814.000000, -0.431647, 0.964436, 0.963142, 0.102041, 0.025937, -1.534386
1423442541.434561, 0.963404, 1.646807, 7.243701, 4.135633, 1813.000000, -0.425749, 0.968929, 0.963404, 0.118176, 0.015310, -1.535840
1423442541.488131, 0.963858, 1.626412, 7.282577, 3.509502, 1812.000000, -0.416671, 0.972679, 0.963858, 0.131136, -0.000636, -1.533727
1423442541.561999, 0.964175, 1.612131, 7.335502, 2.864099, 1812.000000, -0.405995, 0.975461, 0.964175, 0.142680, -0.013682, -1.535764
1423442541.612364, 0.964491, 1.597906, 7.371260, 2.449229, 1811.000000, -0.385957, 0.980223, 0.964491, 0.150433, -0.025771, -1.536822
1423442541.665181, 0.963975, 1.621126, 7.409343, 2.396718, 1811.000000, -0.368121, 0.984428, 0.963975, 0.147354, -0.028115, -1.534644
1423442541.738751, 0.962688, 1.679058, 7.464227, 2.559130, 1812.000000, -0.342690, 0.989321, 0.962688, 0.125405, -0.019997, -1.537312
1423442541.791522, 0.960358, 1.783907, 7.506067, 3.221018, 1813.000000, -0.309454, 0.996096, 0.960358, 0.081142, -0.010380, -1.540138
1423442541.865381, 0.958683, 1.859251, 7.567078, 3.415107, 1813.000000, -0.283841, 1.001205, 0.958683, 0.048872, -0.003352, -1.542062
1423442541.918879, 0.955013, 2.024396, 7.615213, 4.517648, 1814.000000, -0.241699, 1.009268, 0.955013, -0.007384, 0.002848, -1.542029
1423442541.971492, 0.951979, 2.160934, 7.665768, 5.255711, 1815.000000, -0.215735, 1.014038, 0.951979, -0.028594, 0.011543, -1.543427
1423442542.024009, 0.948524, 2.316419, 7.719816, 6.085972, 1816.000000, -0.191100, 1.018650, 0.948524, -0.044456, 0.014290, -1.543265
1423442542.095367, 0.944165, 2.512573, 7.799521, 6.960788, 1817.000000, -0.163896, 1.023765, 0.944165, -0.049022, 0.012608, -1.548192
1423442542.149140, 0.935983, 2.880759, 7.868372, 9.484904, 1820.000000, -0.131361, 1.026552, 0.935983, -0.044919, 0.022188, -1.546022
1423442542.220872, 0.931319, 3.090641, 7.966876, 9.990185, 1821.000000, -0.112119, 1.028985, 0.931319, -0.042977, 0.026099, -1.548263
1423442542.271995, 0.924440, 3.400216, 8.044165, 11.720081, 1823.000000, -0.087939, 1.031327, 0.924440, -0.049380, 0.025054, -1.545995
1423442542.392983, 0.919603, 3.617850, 8.238691, 10.818845, 1823.000000, -0.073368, 1.032213, 0.919603, -0.062770, 0.025055, -1.548826
1423442542.446978, 0.904020, 4.319097, 8.342349, 15.883716, 1829.000000, -0.041562, 1.027661, 0.904020, -0.082365, 0.040174, -1.551016
1423442542.520508, 0.896946, 4.637408, 8.493856, 16.377956, 1830.000000, -0.033026, 1.023873, 0.896946, -0.087649, 0.044704, -1.549216
1423442542.573378, 0.886534, 5.105970, 8.613840, 18.811080, 1833.000000, -0.025461, 1.016386, 0.886534, -0.079590, 0.050137, -1.550734
1423442542.626380, 0.878485, 5.468167, 8.742694, 20.035881, 1834.000000, -0.022357, 1.009675, 0.878485, -0.069258, 0.053302, -1.543004
1423442542.699381, 0.867258, 5.973375, 8.936516, 21.601098, 1837.000000, -0.018537, 0.997228, 0.867258, -0.038089, 0.063963, -1.547737
1423442542.752553, 0.855531, 6.501096, 9.090069, 23.996013, 1840.000000, -0.018868, 0.982267, 0.855531, -0.008956, 0.056160, -1.549558
