%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441568.864815, 1.014343, -0.645417, 70.666654, -1.511376, 1769.000000, 0.121739, -0.327681, 1.014343, -0.058641, -0.008515, -1.527159
1423441568.916430, 1.011936, -0.537105, 70.654329, -0.392526, 1770.000000, 0.080855, -0.344241, 1.011936, -0.052623, -0.010409, -1.531637
1423441568.969408, 1.010477, -0.471487, 70.643228, 0.232337, 1770.000000, 0.050071, -0.355435, 1.010477, -0.045592, -0.006512, -1.525970
1423441569.043149, 1.008010, -0.360436, 70.631455, 1.185307, 1771.000000, 0.019099, -0.368296, 1.008010, -0.036116, -0.011135, -1.531906
1423441569.096140, 1.003933, -0.176984, 70.627267, 2.689770, 1773.000000, -0.031937, -0.387128, 1.003933, -0.009350, -0.011683, -1.524708
1423441569.147922, 1.001115, -0.050191, 70.626112, 3.538294, 1774.000000, -0.065529, -0.398130, 1.001115, -0.002222, -0.023171, -1.525761
1423441569.221906, 0.998639, 0.061257, 70.628126, 4.005411, 1775.000000, -0.098388, -0.408957, 0.998639, 0.011240, -0.024521, -1.523260
1423441569.277895, 0.995018, 0.224194, 70.633704, 5.005331, 1776.000000, -0.150646, -0.426359, 0.995018, 0.021393, -0.021229, -1.523263
1423441569.330639, 0.992481, 0.338336, 70.641639, 5.491659, 1776.000000, -0.182332, -0.437306, 0.992481, 0.025776, -0.019168, -1.517576
1423441569.402375, 0.990524, 0.426417, 70.655235, 5.486644, 1777.000000, -0.213236, -0.447490, 0.990524, 0.028404, -0.021719, -1.520012
1423441569.455596, 0.987449, 0.564786, 70.668594, 6.132586, 1777.000000, -0.261628, -0.463409, 0.987449, 0.041581, -0.016010, -1.520686
1423441569.507993, 0.985793, 0.639306, 70.683475, 6.152626, 1777.000000, -0.290335, -0.473247, 0.985793, 0.049848, -0.018571, -1.519210
1423441569.581581, 0.984639, 0.691265, 70.706090, 5.708696, 1777.000000, -0.316820, -0.483383, 0.984639, 0.059437, -0.022326, -1.521182
1423441569.685216, 0.983086, 0.761140, 70.741147, 5.146596, 1777.000000, -0.357160, -0.498010, 0.983086, 0.074617, -0.021517, -1.515631
1423441569.758844, 0.981752, 0.821147, 70.768009, 4.922390, 1777.000000, -0.401162, -0.514966, 0.981752, 0.086319, -0.025385, -1.519527
1423441569.811458, 0.981220, 0.845100, 70.787773, 4.617276, 1776.000000, -0.430286, -0.527232, 0.981220, 0.093424, -0.029970, -1.519823
1423441569.884457, 0.981388, 0.837536, 70.814942, 3.876016, 1776.000000, -0.444998, -0.534610, 0.981388, 0.101817, -0.032144, -1.517172
1423441569.935576, 0.981790, 0.819463, 70.833572, 3.318844, 1775.000000, -0.462145, -0.543438, 0.981790, 0.111399, -0.029481, -1.521943
1423441569.988792, 0.982286, 0.797114, 70.852424, 2.766975, 1774.000000, -0.471361, -0.549356, 0.982286, 0.115582, -0.027562, -1.521042
1423441570.061916, 0.982628, 0.781735, 70.877826, 2.225663, 1774.000000, -0.476690, -0.555708, 0.982628, 0.118776, -0.028410, -1.521257
1423441570.115542, 0.984002, 0.719905, 70.894988, 1.437312, 1773.000000, -0.481844, -0.563214, 0.984002, 0.119981, -0.024094, -1.521045
1423441570.168057, 0.984708, 0.688135, 70.911041, 1.004023, 1773.000000, -0.480889, -0.568248, 0.984708, 0.115997, -0.025371, -1.522480
1423441570.242518, 0.985047, 0.672902, 70.933317, 0.719053, 1772.000000, -0.477261, -0.572450, 0.985047, 0.115015, -0.026210, -1.518726
1423441570.295910, 0.986578, 0.603969, 70.947643, 0.029556, 1772.000000, -0.466862, -0.577908, 0.986578, 0.119009, -0.022208, -1.519852
1423441570.348391, 0.987092, 0.580852, 70.961198, -0.179033, 1771.000000, -0.455801, -0.581907, 0.987092, 0.115667, -0.025536, -1.522256
1423441570.421887, 0.987934, 0.542966, 70.978935, -0.489479, 1771.000000, -0.443088, -0.584844, 0.987934, 0.112287, -0.023970, -1.518718
1423441570.542102, 0.989416, 0.476280, 71.004380, -0.964558, 1771.000000, -0.417981, -0.588565, 0.989416, 0.099764, -0.025846, -1.523905
1423441570.596736, 0.991795, 0.369218, 71.013346, -1.810820, 1770.000000, -0.370668, -0.592894, 0.991795, 0.059974, -0.024539, -1.530111
1423441570.647365, 0.992858, 0.321390, 71.020575, -2.052687, 1769.000000, -0.349099, -0.593590, 0.992858, 0.038154, -0.017826, -1.530750
1423441570.720481, 0.993244, 0.304038, 71.030458, -1.906665, 1769.000000, -0.327105, -0.594894, 0.993244, 0.019623, -0.017378, -1.533229
1423441570.773838, 0.994223, 0.259986, 71.036622, -2.094791, 1769.000000, -0.293831, -0.597387, 0.994223, 0.004109, -0.013582, -1.537207
1423441570.826972, 0.994378, 0.253002, 71.042595, -1.934335, 1769.000000, -0.267818, -0.597094, 0.994378, -0.002927, -0.015141, -1.537603
1423441570.898565, 0.994365, 0.253562, 71.050666, -1.652292, 1770.000000, -0.245890, -0.597346, 0.994365, -0.005137, -0.015062, -1.539960
1423441570.950838, 0.993666, 0.285051, 71.057285, -1.199728, 1770.000000, -0.216524, -0.596682, 0.993666, -0.004094, -0.021278, -1.546412
1423441571.023960, 0.992999, 0.315040, 71.067527, -0.757639, 1771.000000, -0.195625, -0.596623, 0.992999, 0.004252, -0.021589, -1.548929
1423441571.077562, 0.991855, 0.366544, 71.076257, -0.218636, 1771.000000, -0.162012, -0.595970, 0.991855, 0.010430, -0.018391, -1.544340
1423441571.128178, 0.991361, 0.388764, 71.085005, 0.001020, 1771.000000, -0.141672, -0.594927, 0.991361, 0.006906, -0.017210, -1.547199
1423441571.201927, 0.990824, 0.412932, 71.098538, 0.215692, 1772.000000, -0.122798, -0.592446, 0.990824, 0.002545, -0.022072, -1.557027
1423441571.256166, 0.989435, 0.475405, 71.109997, 0.747615, 1772.000000, -0.091165, -0.589369, 0.989435, -0.005377, -0.028266, -1.556499
1423441571.377945, 0.988056, 0.537492, 71.139077, 1.117488, 1773.000000, -0.071776, -0.586592, 0.988056, -0.006720, -0.028200, -1.557295
1423441571.430024, 0.985774, 0.640151, 71.153908, 1.913508, 1774.000000, -0.028977, -0.578149, 0.985774, -0.011870, -0.024114, -1.560611
1423441571.503138, 0.984707, 0.688192, 71.176258, 2.060879, 1774.000000, -0.012034, -0.573903, 0.984707, -0.020447, -0.022401, -1.558900
1423441571.556615, 0.982318, 0.795712, 71.195190, 2.795970, 1775.000000, 0.012970, -0.567114, 0.982318, -0.033994, -0.019256, -1.556649
1423441571.609756, 0.981416, 0.836287, 71.214934, 2.859591, 1775.000000, 0.026824, -0.561991, 0.981416, -0.050354, -0.019537, -1.559574
1423441571.680750, 0.979940, 0.902717, 71.243417, 3.044048, 1775.000000, 0.039331, -0.557232, 0.979940, -0.069130, -0.018325, -1.556374
1423441571.733618, 0.978062, 0.987215, 71.266615, 3.473262, 1776.000000, 0.051962, -0.548562, 0.978062, -0.089518, -0.014363, -1.555822
1423441571.786867, 0.976495, 1.057721, 71.291658, 3.729918, 1776.000000, 0.059995, -0.541880, 0.976495, -0.098927, -0.015679, -1.559190
1423441571.859956, 0.974471, 1.148817, 71.328974, 3.994464, 1776.000000, 0.063570, -0.535629, 0.974471, -0.098963, -0.013711, -1.554668
1423441571.910835, 0.972372, 1.243249, 71.357089, 4.427364, 1777.000000, 0.064737, -0.527709, 0.972372, -0.105951, -0.014628, -1.553460
1423441571.983902, 0.970195, 1.341209, 71.400621, 4.651473, 1777.000000, 0.060093, -0.519871, 0.970195, -0.106566, -0.010815, -1.553913
1423441572.037988, 0.967991, 1.440414, 71.435243, 5.030190, 1778.000000, 0.049714, -0.510428, 0.967991, -0.112048, -0.012054, -1.550278
1423441572.090964, 0.966163, 1.522644, 71.471102, 5.228032, 1778.000000, 0.039183, -0.504103, 0.966163, -0.111246, -0.007269, -1.549573
1423441572.215692, 0.964414, 1.601392, 71.559875, 4.623852, 1778.000000, 0.025705, -0.497337, 0.964414, -0.111948, -0.009810, -1.548824
1423441572.269544, 0.960302, 1.786419, 71.602649, 5.770315, 1779.000000, -0.023730, -0.479790, 0.960302, -0.101605, -0.006778, -1.544468
1423441572.342940, 0.958884, 1.850211, 71.662783, 5.493423, 1779.000000, -0.046975, -0.473334, 0.958884, -0.089920, -0.008812, -1.544948
1423441572.396283, 0.956647, 1.950870, 71.709264, 5.799187, 1779.000000, -0.088790, -0.462638, 0.956647, -0.058117, -0.007500, -1.540962
1423441572.447141, 0.955369, 2.008408, 71.754668, 5.720673, 1779.000000, -0.116658, -0.456177, 0.955369, -0.039964, -0.015420, -1.542813
1423441572.519275, 0.954425, 2.050880, 71.820405, 5.273063, 1779.000000, -0.145558, -0.449314, 0.954425, -0.016937, -0.014607, -1.539489
1423441572.572723, 0.953809, 2.078606, 71.869594, 4.957981, 1779.000000, -0.187049, -0.439356, 0.953809, 0.007050, -0.013573, -1.535799
1423441572.626135, 0.953618, 2.087202, 71.919330, 4.502747, 1779.000000, -0.223555, -0.430120, 0.953618, 0.017197, -0.016899, -1.533032
1423441572.697146, 0.953909, 2.074073, 71.984777, 3.746664, 1778.000000, -0.251998, -0.424048, 0.953909, 0.023967, -0.017411, -1.534371
1423441572.750005, 0.954965, 2.026576, 72.032393, 2.928338, 1777.000000, -0.293066, -0.412004, 0.954965, 0.027241, -0.013415, -1.526579
1423441572.823264, 0.955720, 1.992584, 72.097289, 2.197006, 1776.000000, -0.321543, -0.404456, 0.955720, 0.028206, -0.014765, -1.529682
1423441572.877000, 0.957510, 1.912040, 72.142932, 1.245052, 1775.000000, -0.365075, -0.391889, 0.957510, 0.029460, -0.010409, -1.524192
1423441572.929473, 0.958291, 1.876890, 72.186721, 0.801899, 1775.000000, -0.390800, -0.384556, 0.958291, 0.038370, -0.008047, -1.521479
1423441573.003257, 0.959367, 1.828478, 72.246478, 0.253641, 1774.000000, -0.416363, -0.376395, 0.959367, 0.048935, -0.005384, -1.522740
1423441573.056739, 0.961012, 1.754472, 72.288354, -0.431440, 1774.000000, -0.453905, -0.364935, 0.961012, 0.067831, -0.004588, -1.519787
1423441573.109210, 0.962447, 1.689871, 72.327783, -0.960372, 1773.000000, -0.476078, -0.357573, 0.962447, 0.078280, -0.002536, -1.515593
1423441573.182206, 0.963373, 1.648209, 72.381250, -1.190506, 1773.000000, -0.495235, -0.351458, 0.963373, 0.086412, -0.004315, -1.517132
1423441573.236713, 0.965497, 1.552629, 72.418868, -1.910301, 1772.000000, -0.522454, -0.341486, 0.965497, 0.101351, -0.003941, -1.514742
1423441573.289579, 0.967025, 1.483882, 72.453738, -2.319387, 1772.000000, -0.536424, -0.335280, 0.967025, 0.108600, -0.003504, -1.512591
1423441573.359936, 0.968162, 1.432709, 72.498528, -2.447959, 1771.000000, -0.547856, -0.330193, 0.968162, 0.113729, -0.003652, -1.510454
1423441573.435543, 0.969427, 1.375780, 72.544770, -2.583742, 1771.000000, -0.559360, -0.322898, 0.969427, 0.118929, -0.005474, -1.511026
1423441573.576518, 0.970191, 1.341391, 72.628813, -2.160953, 1772.000000, -0.565705, -0.315701, 0.970191, 0.119563, -0.009977, -1.510202
1423441573.610404, 0.969690, 1.363937, 72.649352, -1.814110, 1772.000000, -0.559582, -0.303286, 0.969690, 0.122403, -0.018439, -1.511510
1423441573.732595, 0.969226, 1.384828, 72.724425, -1.185857, 1773.000000, -0.554929, -0.300914, 0.969226, 0.124427, -0.018192, -1.508528
1423441573.804388, 0.966336, 1.514888, 72.772897, 0.140981, 1774.000000, -0.525985, -0.288434, 0.966336, 0.122909, -0.023866, -1.508551
1423441573.857523, 0.963565, 1.639556, 72.811605, 1.234162, 1776.000000, -0.502371, -0.281715, 0.963565, 0.115679, -0.027739, -1.508333
1423441573.909114, 0.961407, 1.736685, 72.851450, 1.970103, 1777.000000, -0.481836, -0.276991, 0.961407, 0.115292, -0.030589, -1.515677
1423441574.029986, 0.958887, 1.850096, 72.950826, 2.502007, 1777.000000, -0.459665, -0.271141, 0.958887, 0.111241, -0.027147, -1.513245
1423441574.103724, 0.951933, 2.163025, 73.021721, 4.914572, 1780.000000, -0.390569, -0.255249, 0.951933, 0.098487, -0.025776, -1.512596
1423441574.155472, 0.948248, 2.328836, 73.075290, 5.879738, 1781.000000, -0.347666, -0.245535, 0.948248, 0.092825, -0.033611, -1.512675
1423441574.209716, 0.945788, 2.439541, 73.134091, 6.226032, 1782.000000, -0.314945, -0.238008, 0.945788, 0.085004, -0.034772, -1.510389
1423441574.282697, 0.943515, 2.541804, 73.216269, 6.229240, 1782.000000, -0.280053, -0.230130, 0.943515, 0.082460, -0.035608, -1.514407
1423441574.337593, 0.940408, 2.681634, 73.281961, 6.785469, 1783.000000, -0.222019, -0.216236, 0.940408, 0.057055, -0.032982, -1.517568
1423441574.390953, 0.939147, 2.738405, 73.346940, 6.565565, 1783.000000, -0.184215, -0.207262, 0.939147, 0.032835, -0.028574, -1.513388
1423441574.511312, 0.937445, 2.814974, 73.497491, 5.666046, 1782.000000, -0.139350, -0.195296, 0.937445, 0.011014, -0.023295, -1.515991
1423441574.585319, 0.934161, 2.962744, 73.594931, 6.140986, 1783.000000, -0.048854, -0.170727, 0.934161, -0.021060, -0.023238, -1.522221
1423441574.659031, 0.933079, 3.011426, 73.693629, 5.668014, 1782.000000, 0.001146, -0.154742, 0.933079, -0.041647, -0.025194, -1.520431
1423441574.730653, 0.932869, 3.020902, 73.789788, 4.940357, 1782.000000, 0.047557, -0.137697, 0.932869, -0.057998, -0.016299, -1.524065
1423441574.804034, 0.932720, 3.027612, 73.888510, 4.275089, 1781.000000, 0.095633, -0.117449, 0.932720, -0.077698, -0.016958, -1.531672
1423441574.857512, 0.932924, 3.018404, 73.960271, 3.735869, 1781.000000, 0.133269, -0.099395, 0.932924, -0.085602, -0.011067, -1.535534
1423441574.907906, 0.932966, 3.016523, 74.027804, 3.342777, 1780.000000, 0.157735, -0.086919, 0.932966, -0.083569, -0.007639, -1.530059
1423441574.980276, 0.933131, 3.009119, 74.124620, 2.792990, 1780.000000, 0.178999, -0.073841, 0.933131, -0.078948, -0.007490, -1.537293
1423441575.034246, 0.932974, 3.016191, 74.196964, 2.554394, 1780.000000, 0.205040, -0.055320, 0.932974, -0.073697, -0.005648, -1.538373
1423441575.085008, 0.933167, 3.007470, 74.264850, 2.217410, 1779.000000, 0.224190, -0.040008, 0.933167, -0.073473, -0.007515, -1.539037
1423441575.157264, 0.933364, 2.998625, 74.361090, 1.818529, 1779.000000, 0.236792, -0.026476, 0.933364, -0.073098, -0.005063, -1.539961
1423441575.220624, 0.934648, 2.940823, 74.443896, 1.074314, 1778.000000, 0.251563, -0.007640, 0.934648, -0.074959, -0.009755, -1.543550
1423441575.274084, 0.934900, 2.929500, 74.513544, 0.858724, 1778.000000, 0.260340, 0.008333, 0.934900, -0.073863, -0.007268, -1.547187
1423441575.326828, 0.935821, 2.888064, 74.581245, 0.399825, 1778.000000, 0.266603, 0.024774, 0.935821, -0.079169, -0.010894, -1.546853
1423441575.399587, 0.935736, 2.891867, 74.674759, 0.375448, 1778.000000, 0.268761, 0.038460, 0.935736, -0.077798, -0.007349, -1.546324
1423441575.452644, 0.936328, 2.865222, 74.742348, 0.098747, 1778.000000, 0.268832, 0.057456, 0.936328, -0.080431, -0.010200, -1.544659
1423441575.504206, 0.936404, 2.861816, 74.807879, 0.058295, 1778.000000, 0.264988, 0.073989, 0.936404, -0.076740, -0.006658, -1.547507
1423441575.576317, 0.936939, 2.837728, 74.898848, -0.164230, 1778.000000, 0.258705, 0.088636, 0.936939, -0.075821, -0.008819, -1.547347
1423441575.629189, 0.936894, 2.839770, 74.965583, -0.128710, 1778.000000, 0.248162, 0.107222, 0.936894, -0.070919, 0.000194, -1.546230
1423441575.701810, 0.937263, 2.823161, 75.056682, -0.257654, 1778.000000, 0.237420, 0.121342, 0.937263, -0.073017, -0.000480, -1.541245
1423441575.753423, 0.937177, 2.827032, 75.121540, -0.196643, 1778.000000, 0.216823, 0.143044, 0.937177, -0.064745, -0.005316, -1.542063
1423441575.806298, 0.936933, 2.837993, 75.188223, -0.078420, 1778.000000, 0.202062, 0.156342, 0.936933, -0.051284, -0.003751, -1.537555
1423441575.879482, 0.936896, 2.839683, 75.280343, -0.051950, 1778.000000, 0.185424, 0.169971, 0.936896, -0.036175, -0.004241, -1.537364
1423441575.933101, 0.937818, 2.798189, 75.347291, -0.415200, 1778.000000, 0.156134, 0.191760, 0.937818, -0.025146, -0.007300, -1.534316
1423441575.986892, 0.938531, 2.766115, 75.413414, -0.655631, 1778.000000, 0.136200, 0.206086, 0.938531, -0.025501, -0.005749, -1.537390
1423441576.059876, 0.939047, 2.742876, 75.502394, -0.766495, 1777.000000, 0.117223, 0.219222, 0.939047, -0.025386, -0.009499, -1.530348
1423441576.112912, 0.939767, 2.710474, 75.566240, -0.973265, 1777.000000, 0.087846, 0.238043, 0.939767, -0.022698, -0.005190, -1.526395
1423441576.166269, 0.941405, 2.636795, 75.628799, -1.524275, 1777.000000, 0.062101, 0.254147, 0.941405, -0.024987, -0.006091, -1.516822
1423441576.240005, 0.941896, 2.614664, 75.714468, -1.496255, 1777.000000, 0.040042, 0.267479, 0.941896, -0.025676, -0.006616, -1.514342
1423441576.292875, 0.942795, 2.574229, 75.774959, -1.697459, 1777.000000, 0.007357, 0.286203, 0.942795, -0.016270, -0.002486, -1.507932
1423441576.345612, 0.943156, 2.557995, 75.834916, -1.662718, 1777.000000, -0.022160, 0.302600, 0.943156, -0.007528, 0.000900, -1.512648
1423441576.419219, 0.943785, 2.529687, 75.917689, -1.669523, 1777.000000, -0.045447, 0.315285, 0.943785, 0.008130, 0.011036, -1.499736
1423441576.539076, 0.944264, 2.508106, 76.051299, -1.461138, 1777.000000, -0.079595, 0.332938, 0.944264, 0.020037, 0.010108, -1.500164
1423441576.591349, 0.946424, 2.410916, 76.107285, -2.172357, 1776.000000, -0.136554, 0.361429, 0.946424, 0.038950, 0.018079, -1.498560
1423441576.644708, 0.947166, 2.377517, 76.163693, -2.237313, 1776.000000, -0.163522, 0.374236, 0.947166, 0.049360, 0.020693, -1.491465
1423441576.717462, 0.947815, 2.348311, 76.239632, -2.171346, 1776.000000, -0.184371, 0.384490, 0.947815, 0.057394, 0.018486, -1.490523
1423441576.770205, 0.948784, 2.304726, 76.293628, -2.329847, 1776.000000, -0.211953, 0.397080, 0.948784, 0.074603, 0.024390, -1.491408
1423441576.823810, 0.949893, 2.254805, 76.347357, -2.523761, 1776.000000, -0.232881, 0.406906, 0.949893, 0.084163, 0.017905, -1.492209
1423441576.895811, 0.950133, 2.244009, 76.419162, -2.256321, 1776.000000, -0.248366, 0.414674, 0.950133, 0.089285, 0.013372, -1.485020
1423441576.948678, 0.951115, 2.199846, 76.470852, -2.410303, 1776.000000, -0.267322, 0.424762, 0.951115, 0.097557, 0.006600, -1.486828
1423441577.019544, 0.951572, 2.179263, 76.539492, -2.251639, 1776.000000, -0.278362, 0.431615, 0.951572, 0.103200, 0.008248, -1.486778
1423441577.072534, 0.951781, 2.169842, 76.590596, -2.096745, 1777.000000, -0.289776, 0.440450, 0.951781, 0.108123, 0.005356, -1.486732
1423441577.194670, 0.951394, 2.187259, 76.709329, -1.429741, 1777.000000, -0.295728, 0.446807, 0.951394, 0.111814, 0.008537, -1.488999
1423441577.247154, 0.950469, 2.228888, 76.761309, -0.909658, 1778.000000, -0.298434, 0.459295, 0.950469, 0.099925, 0.007423, -1.490660
1423441577.320146, 0.949524, 2.271400, 76.834994, -0.398983, 1779.000000, -0.295920, 0.463464, 0.949524, 0.098629, 0.014320, -1.494813
1423441577.373272, 0.948650, 2.310755, 76.889558, -0.006766, 1779.000000, -0.288852, 0.469126, 0.948650, 0.088150, 0.011117, -1.495092
1423441577.425003, 0.947609, 2.357578, 76.943761, 0.410139, 1780.000000, -0.280630, 0.474259, 0.947609, 0.083138, 0.008330, -1.491746
1423441577.498733, 0.946364, 2.413624, 77.022866, 0.847840, 1780.000000, -0.270854, 0.476943, 0.946364, 0.079285, 0.006773, -1.496450
1423441577.551600, 0.944730, 2.487143, 77.081309, 1.411694, 1781.000000, -0.255722, 0.481268, 0.944730, 0.078252, 0.003466, -1.500650
1423441577.605342, 0.942914, 2.568887, 77.142669, 1.986564, 1782.000000, -0.240522, 0.484543, 0.942914, 0.073811, -0.001288, -1.500289
1423441577.677472, 0.941281, 2.642354, 77.227364, 2.353070, 1782.000000, -0.226142, 0.487119, 0.941281, 0.071590, -0.003530, -1.501203
1423441577.739713, 0.938859, 2.751337, 77.303474, 3.028895, 1783.000000, -0.203628, 0.489969, 0.938859, 0.065086, -0.001936, -1.506758
1423441577.792970, 0.937352, 2.819140, 77.370206, 3.308946, 1783.000000, -0.183826, 0.493159, 0.937352, 0.047995, -0.004107, -1.509612
1423441577.845927, 0.935202, 2.915927, 77.438860, 3.818689, 1784.000000, -0.162123, 0.495562, 0.935202, 0.033673, 0.001853, -1.511791
1423441577.916925, 0.933471, 2.993798, 77.533325, 3.968654, 1784.000000, -0.143350, 0.497709, 0.933471, 0.016312, 0.004166, -1.508629
1423441577.969833, 0.930942, 3.107622, 77.606377, 4.560617, 1785.000000, -0.119035, 0.500861, 0.930942, -0.000796, 0.006061, -1.515250
1423441578.023793, 0.928398, 3.222099, 77.683671, 5.085869, 1786.000000, -0.100983, 0.502392, 0.928398, -0.004978, 0.009940, -1.511116
1423441578.165435, 0.925934, 3.332966, 77.893466, 4.630762, 1786.000000, -0.080330, 0.503718, 0.925934, -0.010622, 0.011658, -1.515772
1423441578.220066, 0.920391, 3.582420, 77.980417, 6.342343, 1788.000000, -0.037438, 0.507060, 0.920391, -0.009116, 0.005305, -1.523115
1423441578.273298, 0.918541, 3.665644, 78.067200, 6.406427, 1788.000000, -0.021815, 0.506793, 0.918541, -0.005139, 0.004209, -1.525930
1423441578.344154, 0.917298, 3.721581, 78.184398, 5.995774, 1788.000000, -0.006636, 0.508088, 0.917298, -0.009046, -0.003667, -1.521961
1423441578.397910, 0.915610, 3.797545, 78.275107, 6.026540, 1788.000000, 0.011707, 0.508422, 0.915610, -0.016459, -0.007442, -1.522464
1423441578.448395, 0.914434, 3.850476, 78.361505, 5.888524, 1788.000000, 0.023566, 0.508110, 0.914434, -0.025909, -0.003643, -1.523861
1423441578.521111, 0.914259, 3.858329, 78.486222, 5.101800, 1787.000000, 0.034136, 0.508631, 0.914259, -0.041749, -0.000449, -1.521494
1423441578.574629, 0.914256, 3.858477, 78.578000, 4.557025, 1787.000000, 0.047375, 0.509290, 0.914256, -0.063758, -0.002398, -1.525669
1423441578.628127, 0.914510, 3.847032, 78.669425, 3.967958, 1786.000000, 0.053335, 0.509556, 0.914510, -0.073645, -0.002827, -1.522850
1423441578.701112, 0.914762, 3.835708, 78.793853, 3.288062, 1786.000000, 0.057498, 0.509897, 0.914762, -0.081961, -0.005531, -1.520691
1423441578.754719, 0.915960, 3.781802, 78.883983, 2.456263, 1785.000000, 0.058310, 0.511111, 0.915960, -0.082479, -0.005290, -1.524499
1423441578.807352, 0.916460, 3.759311, 78.971931, 1.997763, 1785.000000, 0.056669, 0.511685, 0.916460, -0.083505, -0.006131, -1.519367
1423441578.880221, 0.917769, 3.700407, 79.091775, 1.183016, 1784.000000, 0.052076, 0.512889, 0.917769, -0.075548, -0.001803, -1.521449
1423441578.933561, 0.919672, 3.614770, 79.177478, 0.295580, 1783.000000, 0.039439, 0.515018, 0.919672, -0.079849, -0.007046, -1.525295
1423441578.986707, 0.920783, 3.564780, 79.261634, -0.180174, 1783.000000, 0.029022, 0.516115, 0.920783, -0.082160, -0.005350, -1.521403
1423441579.059704, 0.922071, 3.506793, 79.375399, -0.669314, 1782.000000, 0.016690, 0.517318, 0.922071, -0.079655, -0.005388, -1.519924
1423441579.112698, 0.923985, 3.420690, 79.456006, -1.363701, 1782.000000, -0.005648, 0.520554, 0.923985, -0.080967, -0.003763, -1.520859
1423441579.234064, 0.926245, 3.318996, 79.635004, -1.936684, 1781.000000, -0.027220, 0.522566, 0.926245, -0.079267, -0.003955, -1.523028
1423441579.288414, 0.929902, 3.154392, 79.711175, -3.189382, 1780.000000, -0.080409, 0.527146, 0.929902, -0.080876, -0.000665, -1.518342
1423441579.344064, 0.931977, 3.061045, 79.786883, -3.664162, 1779.000000, -0.111096, 0.529410, 0.931977, -0.079744, 0.003291, -1.507809
1423441579.417039, 0.934135, 2.963907, 79.883030, -3.992736, 1779.000000, -0.139141, 0.530801, 0.934135, -0.066187, 0.008783, -1.512003
1423441579.469910, 0.936571, 2.854310, 79.950106, -4.544696, 1778.000000, -0.181374, 0.532946, 0.936571, -0.067295, 0.004967, -1.508120
1423441579.542804, 0.939696, 2.713676, 80.037990, -5.132461, 1778.000000, -0.215546, 0.535451, 0.939696, -0.063001, -0.000055, -1.509354
1423441579.663258, 0.941963, 2.611661, 80.177853, -4.802390, 1778.000000, -0.270383, 0.537102, 0.941963, -0.059916, 0.005846, -1.501300
1423441579.716767, 0.946305, 2.416292, 80.235290, -6.025304, 1777.000000, -0.359020, 0.537517, 0.946305, -0.038909, 0.008083, -1.503049
1423441579.767237, 0.946231, 2.419608, 80.289598, -5.387261, 1777.000000, -0.396434, 0.536444, 0.946231, -0.025748, 0.011693, -1.500316
1423441579.840616, 0.947285, 2.372177, 80.366939, -5.018471, 1778.000000, -0.435865, 0.535734, 0.947285, -0.015069, 0.010147, -1.499352
1423441579.893373, 0.949860, 2.256301, 80.419849, -5.518911, 1777.000000, -0.498870, 0.533749, 0.949860, 0.016238, 0.010079, -1.504431
1423441579.944108, 0.950091, 2.245883, 80.470487, -5.051551, 1778.000000, -0.538353, 0.531641, 0.950091, 0.028165, 0.010153, -1.504515
1423441580.016835, 0.950887, 2.210092, 80.541942, -4.634744, 1778.000000, -0.576591, 0.529464, 0.950887, 0.043769, 0.002437, -1.502450
1423441580.069591, 0.951660, 2.175321, 80.592946, -4.454810, 1778.000000, -0.627866, 0.525741, 0.951660, 0.076448, -0.006241, -1.503014
1423441580.140835, 0.952280, 2.147389, 80.660928, -4.068452, 1779.000000, -0.662298, 0.523442, 0.952280, 0.099042, -0.011386, -1.502390
1423441580.194971, 0.952967, 2.116464, 80.711836, -3.902973, 1779.000000, -0.707066, 0.520467, 0.952967, 0.125472, -0.022822, -1.504784
1423441580.245964, 0.953718, 2.082703, 80.759037, -3.805030, 1779.000000, -0.740571, 0.518533, 0.953718, 0.145512, -0.026379, -1.506666
1423441580.318957, 0.953948, 2.072358, 80.826293, -3.341287, 1780.000000, -0.764792, 0.517472, 0.953948, 0.156057, -0.030793, -1.506459
1423441580.372252, 0.954131, 2.064106, 80.875202, -3.058366, 1780.000000, -0.792322, 0.516914, 0.954131, 0.178431, -0.030403, -1.510489
1423441580.443820, 0.954765, 2.035593, 80.939907, -2.874345, 1780.000000, -0.809048, 0.517647, 0.954765, 0.190445, -0.037467, -1.510379
1423441580.496680, 0.955761, 1.990748, 80.986685, -2.969034, 1780.000000, -0.821229, 0.519949, 0.955761, 0.195546, -0.035036, -1.509191
1423441580.549023, 0.956404, 1.961802, 81.032346, -2.915362, 1780.000000, -0.824423, 0.521846, 0.956404, 0.187353, -0.038173, -1.516794
1423441580.620031, 0.957342, 1.919609, 81.092913, -2.876479, 1780.000000, -0.823459, 0.525443, 0.957342, 0.182379, -0.036845, -1.513013
1423441580.673284, 0.958563, 1.864657, 81.137053, -3.058525, 1780.000000, -0.813017, 0.531675, 0.958563, 0.168669, -0.036683, -1.514358
1423441580.725753, 0.959421, 1.826048, 81.179639, -3.080740, 1780.000000, -0.801468, 0.536731, 0.959421, 0.160504, -0.036496, -1.517354
1423441580.800143, 0.960328, 1.785259, 81.238647, -2.985079, 1780.000000, -0.786191, 0.542434, 0.960328, 0.152256, -0.037010, -1.516722
