%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347443.658325, -0.100198, -0.060119, 0.000000, 0.000000, -3.444557, 1404.000000, 0.000383, -0.000149, 0.000000, 0.000000, -0.008551, 1567.000000, -1.458424, 1.749070, 0.918966, 0.012121, -0.057987, -3.012079, 0.000000, 0.000000, -0.095465, 0.030435, 0.000000, -0.000000
1425347443.754064, -0.050532, -0.030319, 0.000000, 0.000000, -1.737178, 1417.000000, -0.013638, 0.005319, 0.000000, 0.000000, 0.304750, 1630.000000, -1.462637, 1.751781, 0.913595, 0.007806, -0.057790, -3.011991, 0.000000, 0.000000, -0.044016, 0.028323, 0.000000, -0.000000
1425347443.831388, -0.092523, -0.055514, 0.000000, 0.000000, -3.180719, 1406.000000, -0.018773, 0.007321, 0.000000, 0.000000, 0.419483, 1631.000000, -1.469012, 1.755340, 0.905732, 0.003751, -0.051795, -3.012936, 0.000000, 0.000000, -0.082433, 0.046019, 0.000000, -0.000000
1425347443.925749, -0.071837, -0.043102, 0.000000, 0.000000, -2.469568, 1411.000000, -0.010532, 0.004107, 0.000000, 0.000000, 0.235331, 1629.000000, -1.475192, 1.758298, 0.900092, 0.000134, -0.022799, -3.014622, 0.000000, 0.000000, -0.065488, 0.031348, 0.000000, -0.000000
1425347444.020116, -0.096626, -0.057976, 0.000000, 0.000000, -3.321755, 1405.000000, -0.024934, 0.009724, 0.000000, 0.000000, 0.557169, 1632.000000, -1.483179, 1.763284, 0.899215, 0.003307, -0.026466, -3.017086, 0.000000, 0.000000, -0.084653, 0.052840, 0.000000, -0.000000
1425347444.119619, -0.093162, -0.055897, 0.000000, 0.000000, -3.202675, 1406.000000, -0.021575, 0.008414, 0.000000, 0.000000, 0.482099, 1631.000000, -1.491375, 1.768122, 0.897169, 0.005885, -0.037850, -3.020481, 0.000000, 0.000000, -0.082350, 0.048612, 0.000000, -0.000000
1425347444.174718, -0.205835, -0.123501, 0.000000, 0.000000, -7.076092, 1378.000000, -0.054327, 0.021187, 0.000000, 0.000000, 1.213949, 1638.000000, -1.501331, 1.774313, 0.897541, 0.006658, -0.040040, -3.023320, 0.000000, 0.000000, -0.180782, 0.112415, 0.000000, -0.000000
1425347444.268652, -0.097371, -0.058423, 0.000000, 0.000000, -3.347376, 1405.000000, -0.024698, 0.009632, 0.000000, 0.000000, 0.551885, 1632.000000, -1.509386, 1.779184, 0.899915, 0.007472, -0.048283, -3.026833, 0.000000, 0.000000, -0.085957, 0.051987, 0.000000, -0.000000
1425347444.342664, -0.166055, -0.099633, 0.000000, 0.000000, -5.708541, 1388.000000, -0.033457, 0.013048, 0.000000, 0.000000, 0.747601, 1634.000000, -1.520494, 1.785075, 0.903545, 0.014675, -0.077003, -3.029656, 0.000000, 0.000000, -0.149650, 0.079362, 0.000000, -0.000000
1425347444.440297, -0.103217, -0.061930, 0.000000, 0.000000, -3.548346, 1404.000000, -0.026629, 0.010385, 0.000000, 0.000000, 0.595044, 1632.000000, -1.529424, 1.790420, 0.906045, 0.015817, -0.072075, -3.032686, 0.000000, 0.000000, -0.091465, 0.054745, 0.000000, -0.000000
1425347444.515386, -0.127466, -0.076479, 0.000000, 0.000000, -4.381947, 1398.000000, -0.046353, 0.018078, 0.000000, 0.000000, 1.035782, 1636.000000, -1.537618, 1.796464, 0.910954, 0.008636, -0.067891, -3.033769, 0.000000, 0.000000, -0.109153, 0.080509, 0.000000, -0.000000
1425347444.591118, -0.098666, -0.059200, 0.000000, 0.000000, -3.391897, 1405.000000, -0.045850, 0.017881, 0.000000, 0.000000, 1.024532, 1636.000000, -1.543824, 1.801887, 0.915940, 0.003461, -0.062518, -3.034822, 0.000000, 0.000000, -0.081926, 0.071592, 0.000000, -0.000000
1425347444.644935, -0.108403, -0.065042, 0.000000, 0.000000, -3.726629, 1402.000000, -0.043277, 0.016878, 0.000000, 0.000000, 0.967029, 1635.000000, -1.548783, 1.805742, 0.920496, 0.007468, -0.055043, -3.034306, 0.000000, 0.000000, -0.092150, 0.071641, 0.000000, -0.000000
1425347444.739434, -0.043172, -0.025903, 0.000000, 0.000000, -1.484138, 1418.000000, -0.020212, 0.007883, 0.000000, 0.000000, 0.451645, 1631.000000, -1.552165, 1.808721, 0.924418, 0.017732, -0.051209, -3.032949, 0.000000, 0.000000, -0.035773, 0.031506, 0.000000, -0.000000
1425347444.817211, -0.057360, -0.034416, 0.000000, 0.000000, -1.971883, 1415.000000, -0.034807, 0.013575, 0.000000, 0.000000, 0.777777, 1634.000000, -1.555680, 1.812574, 0.929116, 0.020862, -0.051890, -3.030707, 0.000000, 0.000000, -0.045212, 0.049573, 0.000000, -0.000000
1425347444.893318, -0.062347, -0.037408, 0.000000, 0.000000, -2.143344, 1414.000000, -0.030062, 0.011724, 0.000000, 0.000000, 0.671748, 1633.000000, -1.559583, 1.816112, 0.933003, 0.012780, -0.035579, -3.027598, 0.000000, 0.000000, -0.051283, 0.046486, 0.000000, -0.000000
1425347444.967295, -0.054004, -0.032402, 0.000000, 0.000000, -1.856515, 1416.000000, -0.026989, 0.010526, 0.000000, 0.000000, 0.603078, 1632.000000, -1.562839, 1.819167, 0.938137, 0.004784, -0.019465, -3.024683, 0.000000, 0.000000, -0.044034, 0.041302, 0.000000, -0.000000
1425347445.087290, -0.038222, -0.022933, 0.000000, 0.000000, -1.313991, 1420.000000, -0.004635, 0.001808, 0.000000, 0.000000, 0.103565, 1628.000000, -1.567083, 1.820993, 0.940133, 0.007201, -0.029428, -3.022028, 0.000000, 0.000000, -0.035367, 0.015220, 0.000000, -0.000000
1425347445.162025, -0.112018, -0.067211, 0.000000, 0.000000, -3.850911, 1401.000000, -0.040363, 0.015741, 0.000000, 0.000000, 0.901916, 1635.000000, -1.574264, 1.826249, 0.941954, 0.012063, -0.033097, -3.020624, 0.000000, 0.000000, -0.096086, 0.070319, 0.000000, -0.000000
1425347445.216005, -0.131272, -0.078763, 0.000000, 0.000000, -4.512787, 1397.000000, -0.021196, 0.008266, 0.000000, 0.000000, 0.473625, 1631.000000, -1.580703, 1.829419, 0.942859, 0.010094, -0.026864, -3.019568, 0.000000, 0.000000, -0.119295, 0.058739, 0.000000, -0.000000
1425347445.290154, -0.064578, -0.038747, 0.000000, 0.000000, -2.220039, 1413.000000, -0.001951, 0.000761, 0.000000, 0.000000, 0.043588, 1627.000000, -1.585234, 1.830973, 0.943451, 0.006717, -0.030761, -3.018619, 0.000000, 0.000000, -0.061115, 0.020954, 0.000000, -0.000000
1425347445.343850, -0.143834, -0.086300, 0.000000, 0.000000, -4.944649, 1394.000000, -0.019238, 0.007503, 0.000000, 0.000000, 0.429886, 1631.000000, -1.592280, 1.834223, 0.941503, 0.007612, -0.055664, -3.018080, 0.000000, 0.000000, -0.131771, 0.060784, 0.000000, -0.000000
1425347445.466098, -0.048448, -0.029069, 0.000000, 0.000000, -1.665529, 1417.000000, -0.005532, 0.002157, 0.000000, 0.000000, 0.123613, 1628.000000, -1.597747, 1.836626, 0.938884, 0.006301, -0.063186, -3.016089, 0.000000, 0.000000, -0.044639, 0.019626, 0.000000, -0.000000
1425347445.560954, -0.115447, -0.069268, 0.000000, 0.000000, -3.968792, 1401.000000, -0.015926, 0.006211, 0.000000, 0.000000, 0.355879, 1630.000000, -1.607757, 1.841317, 0.933798, 0.004488, -0.062976, -3.015157, 0.000000, 0.000000, -0.105529, 0.049451, 0.000000, -0.000000
1425347445.614400, -0.133637, -0.080182, 0.000000, 0.000000, -4.594099, 1396.000000, -0.023529, 0.009176, 0.000000, 0.000000, 0.525755, 1632.000000, -1.614199, 1.844576, 0.929071, 0.003008, -0.056031, -3.014755, 0.000000, 0.000000, -0.121079, 0.061257, 0.000000, -0.000000
1425347445.713796, -0.036376, -0.021826, 0.000000, 0.000000, -1.250528, 1420.000000, -0.007179, 0.002800, 0.000000, 0.000000, 0.160413, 1628.000000, -1.617451, 1.846306, 0.926456, 0.003474, -0.047680, -3.013928, 0.000000, 0.000000, -0.032734, 0.017414, 0.000000, -0.000000
1425347445.798520, -0.068561, -0.041137, 0.000000, 0.000000, -2.356963, 1412.000000, -0.030096, 0.011737, 0.000000, 0.000000, 0.672496, 1633.000000, -1.622349, 1.850372, 0.922048, 0.007897, -0.068596, -3.013901, 0.000000, 0.000000, -0.057613, 0.047823, 0.000000, -0.000000
1425347445.898643, -0.032601, -0.019560, 0.000000, 0.000000, -1.120729, 1421.000000, -0.011764, 0.004588, 0.000000, 0.000000, 0.262868, 1629.000000, -1.625126, 1.852451, 0.916867, 0.007952, -0.041394, -3.014496, 0.000000, 0.000000, -0.027745, 0.020771, 0.000000, -0.000000
1425347445.952209, -0.065878, -0.039527, 0.000000, 0.000000, -2.264723, 1413.000000, -0.029290, 0.011423, 0.000000, 0.000000, 0.654498, 1633.000000, -1.628047, 1.854980, 0.914629, 0.006875, -0.022480, -3.016393, 0.000000, 0.000000, -0.054505, 0.047192, 0.000000, -0.000000
1425347446.046591, -0.021308, -0.012785, 0.000000, 0.000000, -0.732504, 1424.000000, -0.023741, 0.009259, 0.000000, 0.000000, 0.530493, 1632.000000, -1.629337, 1.857700, 0.913180, 0.005685, -0.021449, -3.019209, 0.000000, 0.000000, -0.013669, 0.028824, 0.000000, -0.000000
1425347446.146682, -0.047015, -0.028209, 0.000000, 0.000000, -1.616255, 1417.000000, -0.019198, 0.007487, 0.000000, 0.000000, 0.428976, 1631.000000, -1.633295, 1.860890, 0.909807, 0.011374, -0.033572, -3.024170, 0.000000, 0.000000, -0.039541, 0.031866, 0.000000, -0.000000
1425347446.219563, -0.058040, -0.034824, 0.000000, 0.000000, -1.995252, 1415.000000, -0.025647, 0.010002, 0.000000, 0.000000, 0.573083, 1632.000000, -1.636824, 1.863878, 0.906780, 0.012900, -0.020123, -3.028681, 0.000000, 0.000000, -0.048424, 0.041006, 0.000000, -0.000000
1425347446.315951, -0.059242, -0.035545, 0.000000, 0.000000, -2.036607, 1414.000000, -0.007239, 0.002823, 0.000000, 0.000000, 0.161760, 1628.000000, -1.642113, 1.866135, 0.907430, 0.008873, -0.016450, -3.033279, 0.000000, 0.000000, -0.054893, 0.023427, 0.000000, -0.000000
1425347446.369413, -0.127421, -0.076453, 0.000000, 0.000000, -4.380406, 1398.000000, -0.024655, 0.009615, 0.000000, 0.000000, 0.550924, 1632.000000, -1.648295, 1.869298, 0.908855, 0.005874, -0.026934, -3.037124, 0.000000, 0.000000, -0.115545, 0.059105, 0.000000, -0.000000
1425347446.442122, -0.084104, -0.050462, 0.000000, 0.000000, -2.891273, 1408.000000, -0.008065, 0.003145, 0.000000, 0.000000, 0.180208, 1629.000000, -1.654035, 1.871483, 0.909693, 0.004064, -0.032910, -3.041574, 0.000000, 0.000000, -0.078962, 0.030058, 0.000000, -0.000000
1425347446.519875, -0.103111, -0.061867, 0.000000, 0.000000, -3.544711, 1404.000000, -0.011393, 0.004443, 0.000000, 0.000000, 0.254589, 1629.000000, -1.661576, 1.874341, 0.911845, 0.003843, -0.043549, -3.047254, 0.000000, 0.000000, -0.097003, 0.036773, 0.000000, -0.000000
1425347446.571225, -0.171769, -0.103061, 0.000000, 0.000000, -5.904982, 1387.000000, 0.006966, -0.002717, 0.000000, 0.000000, -0.155662, 1566.000000, -1.670187, 1.876303, 0.913689, 0.005475, -0.053094, -3.050801, 0.000000, 0.000000, -0.167618, 0.038174, 0.000000, -0.000000
1425347446.666589, -0.049324, -0.029594, 0.000000, 0.000000, -1.695626, 1417.000000, -0.000521, 0.000203, 0.000000, 0.000000, 0.011643, 1627.000000, -1.674712, 1.877586, 0.916419, 0.003729, -0.052091, -3.055632, 0.000000, 0.000000, -0.047455, 0.013459, 0.000000, -0.000000
1425347446.720101, -0.222919, -0.133751, 0.000000, 0.000000, -7.663379, 1374.000000, -0.019206, 0.007490, 0.000000, 0.000000, 0.429172, 1631.000000, -1.686005, 1.881563, 0.920365, 0.000918, -0.059901, -3.057172, 0.000000, 0.000000, -0.211037, 0.074329, 0.000000, -0.000000
1425347446.772188, -0.107957, -0.064774, 0.000000, 0.000000, -3.711279, 1402.000000, -0.011152, 0.004349, 0.000000, 0.000000, 0.249188, 1629.000000, -1.691303, 1.883536, 0.922522, -0.003003, -0.065413, -3.058968, 0.000000, 0.000000, -0.101709, 0.037872, 0.000000, -0.000000
1425347446.845196, -0.047145, -0.028287, 0.000000, 0.000000, -1.620710, 1417.000000, -0.009816, 0.003828, 0.000000, 0.000000, 0.219345, 1629.000000, -1.694446, 1.885110, 0.924854, -0.003636, -0.058351, -3.060209, 0.000000, 0.000000, -0.043061, 0.021557, 0.000000, -0.000000
1425347446.961545, -0.066364, -0.039818, 0.000000, 0.000000, -2.281425, 1413.000000, -0.013196, 0.005147, 0.000000, 0.000000, 0.294877, 1630.000000, -1.701543, 1.888520, 0.928854, 0.005345, -0.047545, -3.062146, 0.000000, 0.000000, -0.060986, 0.029309, 0.000000, -0.000000
1425347447.062141, -0.098243, -0.058946, 0.000000, 0.000000, -3.377353, 1405.000000, -0.032521, 0.012683, 0.000000, 0.000000, 0.726684, 1633.000000, -1.710324, 1.894113, 0.934257, 0.007153, -0.022793, -3.062866, 0.000000, 0.000000, -0.087287, 0.055590, 0.000000, -0.000000
1425347447.136232, -0.143213, -0.085928, 0.000000, 0.000000, -4.923291, 1394.000000, -0.043281, 0.016880, 0.000000, 0.000000, 0.967139, 1635.000000, -1.720043, 1.899442, 0.939036, 0.005988, -0.025908, -3.062817, 0.000000, 0.000000, -0.131180, 0.071937, 0.000000, -0.000000
1425347447.237956, -0.065254, -0.039152, 0.000000, 0.000000, -2.243266, 1413.000000, -0.023997, 0.009359, 0.000000, 0.000000, 0.536211, 1632.000000, -1.726006, 1.903216, 0.941505, 0.009787, -0.048560, -3.063874, 0.000000, 0.000000, -0.058752, 0.037177, 0.000000, -0.000000
1425347447.312568, -0.097116, -0.058270, 0.000000, 0.000000, -3.338605, 1405.000000, -0.034307, 0.013380, 0.000000, 0.000000, 0.766607, 1634.000000, -1.732511, 1.907352, 0.943140, 0.014647, -0.061710, -3.064532, 0.000000, 0.000000, -0.086915, 0.055265, 0.000000, -0.000000
1425347447.366048, -0.141751, -0.085051, 0.000000, 0.000000, -4.873036, 1394.000000, -0.037975, 0.014810, 0.000000, 0.000000, 0.848556, 1634.000000, -1.739347, 1.911130, 0.944231, 0.016190, -0.056014, -3.064900, 0.000000, 0.000000, -0.128434, 0.070994, 0.000000, -0.000000
1425347447.459456, -0.043516, -0.026110, 0.000000, 0.000000, -1.495987, 1418.000000, -0.004378, 0.001707, 0.000000, 0.000000, 0.097820, 1628.000000, -1.743200, 1.912519, 0.946132, 0.015112, -0.038213, -3.065101, 0.000000, 0.000000, -0.041144, 0.014832, 0.000000, -0.000000
1425347447.537289, -0.178170, -0.106902, 0.000000, 0.000000, -6.125036, 1385.000000, -0.004760, 0.001856, 0.000000, 0.000000, 0.106369, 1628.000000, -1.756596, 1.916121, 0.948956, 0.015282, -0.062717, -3.065729, 0.000000, 0.000000, -0.172121, 0.046276, 0.000000, -0.000000
1425347447.611023, -0.035572, -0.021343, 0.000000, 0.000000, -1.222875, 1420.000000, 0.006058, -0.002362, 0.000000, 0.000000, -0.135358, 1566.000000, -1.759248, 1.916340, 0.950152, 0.010954, -0.053853, -3.065475, 0.000000, 0.000000, -0.035961, 0.002974, 0.000000, -0.000000
1425347447.705762, -0.055263, -0.033158, 0.000000, 0.000000, -1.899799, 1415.000000, 0.009456, -0.003688, 0.000000, 0.000000, -0.211287, 1565.000000, -1.764540, 1.916780, 0.951424, 0.001885, -0.048392, -3.064937, 0.000000, 0.000000, -0.055873, 0.004645, 0.000000, -0.000000
1425347447.785618, -0.101246, -0.060747, 0.000000, 0.000000, -3.480566, 1404.000000, 0.010776, -0.004203, 0.000000, 0.000000, -0.240789, 1565.000000, -1.772591, 1.917913, 0.952743, -0.004082, -0.041049, -3.065379, 0.000000, 0.000000, -0.100824, 0.014188, 0.000000, -0.000000
1425347447.857382, -0.064839, -0.038904, 0.000000, 0.000000, -2.229010, 1413.000000, 0.012062, -0.004704, 0.000000, 0.000000, -0.269521, 1565.000000, -1.777312, 1.918226, 0.953786, -0.006424, -0.024406, -3.066349, 0.000000, 0.000000, -0.065807, 0.004364, 0.000000, -0.000000
1425347447.931006, -0.064150, -0.038490, 0.000000, 0.000000, -2.205312, 1413.000000, 0.008278, -0.003228, 0.000000, 0.000000, -0.184973, 1565.000000, -1.782040, 1.918806, 0.954551, -0.006931, -0.032962, -3.067721, 0.000000, 0.000000, -0.064202, 0.007865, 0.000000, -0.000000
1425347448.027070, -0.059335, -0.035601, 0.000000, 0.000000, -2.039773, 1414.000000, 0.000261, -0.000102, 0.000000, 0.000000, -0.005834, 1567.000000, -1.787574, 1.920169, 0.954050, -0.004987, -0.042583, -3.070556, 0.000000, 0.000000, -0.057612, 0.014197, 0.000000, -0.000000
1425347448.127048, -0.083297, -0.049978, 0.000000, 0.000000, -2.863539, 1409.000000, -0.007841, 0.003058, 0.000000, 0.000000, 0.175204, 1629.000000, -1.795463, 1.922951, 0.954375, -0.006033, -0.027669, -3.075186, 0.000000, 0.000000, -0.078902, 0.027826, 0.000000, -0.000000
1425347448.223631, -0.104792, -0.062875, 0.000000, 0.000000, -3.602473, 1403.000000, -0.021469, 0.008373, 0.000000, 0.000000, 0.479735, 1631.000000, -1.804784, 1.927350, 0.955002, -0.005800, -0.024061, -3.081880, 0.000000, 0.000000, -0.096737, 0.045652, 0.000000, -0.000000
1425347448.324405, -0.104942, -0.062965, 0.000000, 0.000000, -3.607628, 1403.000000, -0.027034, 0.010543, 0.000000, 0.000000, 0.604084, 1632.000000, -1.814465, 1.932398, 0.953290, 0.000387, -0.034890, -3.090611, 0.000000, 0.000000, -0.096092, 0.050099, 0.000000, -0.000000
1425347448.398897, -0.144911, -0.086947, 0.000000, 0.000000, -4.981668, 1393.000000, -0.051763, 0.020188, 0.000000, 0.000000, 1.156659, 1637.000000, -1.824155, 1.938592, 0.953892, 0.004200, -0.042277, -3.097139, 0.000000, 0.000000, -0.129650, 0.082882, 0.000000, -0.000000
1425347448.451617, -0.181553, -0.108932, 0.000000, 0.000000, -6.241341, 1384.000000, -0.058145, 0.022677, 0.000000, 0.000000, 1.299268, 1638.000000, -1.832864, 1.943615, 0.952480, 0.006901, -0.045920, -3.104472, 0.000000, 0.000000, -0.165134, 0.095253, 0.000000, -0.000000
1425347448.545877, -0.068901, -0.041341, 0.000000, 0.000000, -2.368646, 1412.000000, -0.021636, 0.008438, 0.000000, 0.000000, 0.483471, 1631.000000, -1.838796, 1.946951, 0.952747, 0.010612, -0.056203, -3.114699, 0.000000, 0.000000, -0.062948, 0.035398, 0.000000, -0.000000
1425347448.623305, -0.134557, -0.080734, 0.000000, 0.000000, -4.625738, 1396.000000, -0.069526, 0.027115, 0.000000, 0.000000, 1.553572, 1641.000000, -1.847906, 1.954281, 0.954224, 0.017858, -0.080695, -3.125620, 0.000000, 0.000000, -0.118005, 0.094943, 0.000000, -0.000000
1425347448.699463, -0.116647, -0.069988, 0.000000, 0.000000, -4.010018, 1400.000000, -0.048925, 0.019081, 0.000000, 0.000000, 1.093238, 1637.000000, -1.855948, 1.959639, 0.953995, 0.019784, -0.060360, -3.135882, 0.000000, 0.000000, -0.105271, 0.070130, 0.000000, -0.000000
1425347448.796945, -0.069091, -0.041455, 0.000000, 0.000000, -2.375176, 1412.000000, -0.028272, 0.011026, 0.000000, 0.000000, 0.631745, 1633.000000, -1.862093, 1.963534, 0.956470, 0.020738, -0.034583, 3.134214, 0.000000, 0.000000, -0.063048, 0.039973, 0.000000, -0.000000
1425347448.871700, -0.069862, -0.041917, 0.000000, 0.000000, -2.401682, 1412.000000, -0.036399, 0.014196, 0.000000, 0.000000, 0.813359, 1634.000000, -1.866762, 1.967120, 0.960427, 0.022470, -0.047495, 3.126464, 0.000000, 0.000000, -0.062478, 0.047981, 0.000000, -0.000000
1425347448.925914, -0.162939, -0.097763, 0.000000, 0.000000, -5.601432, 1389.000000, -0.052466, 0.020462, 0.000000, 0.000000, 1.172373, 1637.000000, -1.875098, 1.971214, 0.962881, 0.020497, -0.053062, 3.119249, 0.000000, 0.000000, -0.153651, 0.075452, 0.000000, -0.000000
1425347448.996900, -0.052082, -0.031249, 0.000000, 0.000000, -1.790440, 1416.000000, -0.009948, 0.003880, 0.000000, 0.000000, 0.222285, 1629.000000, -1.878659, 1.972434, 0.964343, 0.015902, -0.040528, 3.113088, 0.000000, 0.000000, -0.050159, 0.017192, 0.000000, -0.000000
1425347449.051516, -0.119688, -0.071813, 0.000000, 0.000000, -4.114567, 1400.000000, -0.029556, 0.011527, 0.000000, 0.000000, 0.660442, 1633.000000, -1.884921, 1.974906, 0.967093, 0.012495, -0.036435, 3.107283, 0.000000, 0.000000, -0.114673, 0.045264, 0.000000, -0.000000
1425347449.115491, -0.039103, -0.023462, 0.000000, 0.000000, -1.344266, 1419.000000, 0.012432, -0.004848, 0.000000, 0.000000, -0.277796, 1565.000000, -1.887503, 1.974431, 0.969983, 0.009811, -0.048185, 3.102409, 0.000000, 0.000000, -0.040355, -0.007422, 0.000000, -0.000000
1425347449.193191, -0.034463, -0.020678, 0.000000, 0.000000, -1.184762, 1421.000000, 0.005121, -0.001997, 0.000000, 0.000000, -0.114423, 1566.000000, -1.890201, 1.974372, 0.971112, 0.006619, -0.050857, 3.097674, 0.000000, 0.000000, -0.034833, -0.000769, 0.000000, -0.000000
1425347449.289035, -0.030108, -0.018065, 0.000000, 0.000000, -1.035020, 1422.000000, 0.008019, -0.003128, 0.000000, 0.000000, -0.179193, 1565.000000, -1.893164, 1.973967, 0.972211, -0.000356, -0.031296, 3.094780, 0.000000, 0.000000, -0.030870, -0.004218, 0.000000, -0.000000
1425347449.342933, -0.121826, -0.073096, 0.000000, 0.000000, -4.188067, 1399.000000, -0.013252, 0.005168, 0.000000, 0.000000, 0.296129, 1630.000000, -1.899615, 1.975430, 0.975909, -0.005351, -0.018983, 3.094379, 0.000000, 0.000000, -0.119509, 0.027108, 0.000000, -0.000000
1425347449.416321, -0.040646, -0.024388, 0.000000, 0.000000, -1.397310, 1419.000000, 0.001740, -0.000679, 0.000000, 0.000000, -0.038890, 1567.000000, -1.902593, 1.975648, 0.977175, -0.009308, -0.014947, 3.094946, 0.000000, 0.000000, -0.040575, 0.002961, 0.000000, -0.000000
1425347449.448929, -0.089098, -0.053459, 0.000000, 0.000000, -3.062949, 1407.000000, -0.014421, 0.005624, 0.000000, 0.000000, 0.322251, 1630.000000, -1.905419, 1.976468, 0.978312, -0.009053, -0.029434, 3.096267, 0.000000, 0.000000, -0.086678, 0.025167, 0.000000, -0.000000
1425347449.522523, -0.044583, -0.026750, 0.000000, 0.000000, -1.532639, 1418.000000, -0.012452, 0.004856, 0.000000, 0.000000, 0.278254, 1629.000000, -1.908569, 1.977766, 0.978830, -0.001708, -0.063006, 3.098459, 0.000000, 0.000000, -0.042801, 0.017628, 0.000000, -0.000000
1425347449.594390, -0.064471, -0.038683, 0.000000, 0.000000, -2.216366, 1413.000000, -0.016221, 0.006326, 0.000000, 0.000000, 0.362473, 1630.000000, -1.913023, 1.979491, 0.977761, 0.007882, -0.067227, 3.100822, 0.000000, 0.000000, -0.061991, 0.024016, 0.000000, -0.000000
1425347449.715479, -0.040809, -0.024486, 0.000000, 0.000000, -1.402920, 1419.000000, -0.020876, 0.008142, 0.000000, 0.000000, 0.466477, 1631.000000, -1.917605, 1.982626, 0.978559, 0.013511, -0.023279, 3.106689, 0.000000, 0.000000, -0.037830, 0.025886, 0.000000, -0.000000
1425347449.835860, -0.033744, -0.020246, 0.000000, 0.000000, -1.160033, 1421.000000, -0.020999, 0.008190, 0.000000, 0.000000, 0.469229, 1631.000000, -1.921303, 1.985660, 0.980263, 0.007085, -0.029434, 3.113276, 0.000000, 0.000000, -0.030726, 0.025209, 0.000000, -0.000000
1425347449.910979, -0.063509, -0.038105, 0.000000, 0.000000, -2.183268, 1413.000000, -0.035423, 0.013815, 0.000000, 0.000000, 0.791532, 1634.000000, -1.925687, 1.988920, 0.978831, 0.005759, -0.030076, 3.117290, 0.000000, 0.000000, -0.058353, 0.043393, 0.000000, -0.000000
1425347450.010947, -0.023600, -0.014160, 0.000000, 0.000000, -0.811292, 1423.000000, -0.007808, 0.003045, 0.000000, 0.000000, 0.174464, 1629.000000, -1.927907, 1.990036, 0.977538, 0.008592, -0.021123, 3.120915, 0.000000, 0.000000, -0.022212, 0.011159, 0.000000, -0.000000
1425347450.086207, -0.058773, -0.035264, 0.000000, 0.000000, -2.020484, 1415.000000, -0.014500, 0.005655, 0.000000, 0.000000, 0.324000, 1630.000000, -1.932106, 1.991802, 0.976413, 0.013320, -0.030123, 3.123732, 0.000000, 0.000000, -0.055799, 0.023475, 0.000000, -0.000000
1425347450.185302, -0.072590, -0.043554, 0.000000, 0.000000, -2.495466, 1411.000000, -0.006743, 0.002630, 0.000000, 0.000000, 0.150674, 1628.000000, -1.939122, 1.993517, 0.975249, 0.010846, -0.026212, 3.126757, 0.000000, 0.000000, -0.070819, 0.017305, 0.000000, -0.000000
1425347450.280524, -0.069531, -0.041719, 0.000000, 0.000000, -2.390302, 1412.000000, 0.005462, -0.002130, 0.000000, 0.000000, -0.122056, 1566.000000, -1.945747, 1.994022, 0.973624, 0.005615, -0.022876, 3.128204, 0.000000, 0.000000, -0.069543, 0.005308, 0.000000, -0.000000
1425347450.336014, -0.118588, -0.071153, 0.000000, 0.000000, -4.076767, 1400.000000, 0.016523, -0.006444, 0.000000, 0.000000, -0.369216, 1564.000000, -1.952387, 1.994116, 0.972148, 0.001891, -0.033198, 3.128772, 0.000000, 0.000000, -0.119722, 0.001684, 0.000000, -0.000000
1425347450.435508, -0.067573, -0.040544, 0.000000, 0.000000, -2.322980, 1412.000000, -0.001346, 0.000525, 0.000000, 0.000000, 0.030088, 1627.000000, -1.959016, 1.995248, 0.971102, -0.001269, -0.044122, 3.128852, 0.000000, 0.000000, -0.066621, 0.011383, 0.000000, -0.000000
1425347450.510232, -0.095232, -0.057139, 0.000000, 0.000000, -3.273852, 1406.000000, 0.022791, -0.008888, 0.000000, 0.000000, -0.509262, 1562.000000, -1.966307, 1.994619, 0.969141, -0.001763, -0.053679, 3.128242, 0.000000, 0.000000, -0.097559, -0.008418, 0.000000, -0.000000
1425347450.609246, -0.053774, -0.032264, 0.000000, 0.000000, -1.848608, 1416.000000, 0.009556, -0.003727, 0.000000, 0.000000, -0.213524, 1565.000000, -1.971711, 1.994495, 0.967476, 0.000983, -0.046495, 3.127509, 0.000000, 0.000000, -0.054602, -0.001249, 0.000000, -0.000000
1425347450.726080, -0.068239, -0.040944, 0.000000, 0.000000, -2.345890, 1412.000000, 0.003169, -0.001236, 0.000000, 0.000000, -0.070806, 1566.000000, -1.979648, 1.995349, 0.966499, -0.001188, -0.036384, 3.125071, 0.000000, 0.000000, -0.067921, 0.007307, 0.000000, -0.000000
1425347450.813654, -0.089736, -0.053842, 0.000000, 0.000000, -3.084893, 1407.000000, 0.008629, -0.003365, 0.000000, 0.000000, -0.192820, 1565.000000, -1.987531, 1.995804, 0.965207, -0.004634, -0.025985, 3.122184, 0.000000, 0.000000, -0.090000, 0.005189, 0.000000, -0.000000
1425347450.889420, -0.044354, -0.026612, 0.000000, 0.000000, -1.524781, 1418.000000, 0.001136, -0.000443, 0.000000, 0.000000, -0.025389, 1567.000000, -1.990862, 1.996250, 0.964356, -0.003893, -0.029493, 3.120355, 0.000000, 0.000000, -0.043976, 0.005892, 0.000000, -0.000000
