%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347638.482656, -0.058278, -0.040795, 0.000000, 0.000000, -2.337356, 1412.000000, -0.043803, 0.017083, 0.000000, 0.000000, 0.978798, 1636.000000, -2.003161, 0.909095, 1.010658, 0.010483, -0.029733, 2.896940, 0.000000, 0.000000, -0.053555, 0.049466, 0.000000, -0.000000
1425347638.556403, -0.035040, -0.024528, 0.000000, 0.000000, -1.405341, 1419.000000, -0.029362, 0.011451, 0.000000, 0.000000, 0.656107, 1633.000000, -2.005498, 0.911526, 1.007743, 0.014422, -0.047015, 2.897067, 0.000000, 0.000000, -0.031682, 0.032957, 0.000000, -0.000000
1425347638.610158, -0.060697, -0.042488, 0.000000, 0.000000, -2.434375, 1412.000000, -0.041031, 0.016002, 0.000000, 0.000000, 0.916847, 1635.000000, -2.008505, 0.914068, 1.003566, 0.017427, -0.052732, 2.897563, 0.000000, 0.000000, -0.055950, 0.047300, 0.000000, -0.000000
1425347638.660407, -0.071339, -0.049937, 0.000000, 0.000000, -2.861208, 1409.000000, -0.050345, 0.019634, 0.000000, 0.000000, 1.124971, 1637.000000, -2.011809, 0.916955, 1.001453, 0.019055, -0.039082, 2.898743, 0.000000, 0.000000, -0.065740, 0.057464, 0.000000, -0.000000
1425347638.754079, -0.011577, -0.008104, 0.000000, 0.000000, -0.464317, 1426.000000, -0.005455, 0.002127, 0.000000, 0.000000, 0.121892, 1628.000000, -2.012832, 0.917580, 0.999943, 0.017149, -0.019371, 2.900588, 0.000000, 0.000000, -0.010924, 0.006667, 0.000000, -0.000000
1425347638.828396, -0.060492, -0.042345, 0.000000, 0.000000, -2.426166, 1412.000000, -0.025028, 0.009761, 0.000000, 0.000000, 0.559262, 1632.000000, -2.017105, 0.919906, 0.997918, 0.017100, -0.027343, 2.901557, 0.000000, 0.000000, -0.057501, 0.031295, 0.000000, -0.000000
1425347638.903913, -0.043778, -0.030644, 0.000000, 0.000000, -1.755794, 1416.000000, -0.007858, 0.003065, 0.000000, 0.000000, 0.175591, 1629.000000, -2.020323, 0.920860, 0.993958, 0.011891, -0.022371, 2.903926, 0.000000, 0.000000, -0.042641, 0.012647, 0.000000, -0.000000
1425347638.957229, -0.102284, -0.071599, 0.000000, 0.000000, -4.102307, 1400.000000, -0.014609, 0.005697, 0.000000, 0.000000, 0.326441, 1630.000000, -2.025641, 0.922218, 0.990884, 0.007027, -0.014859, 2.905910, 0.000000, 0.000000, -0.100112, 0.025555, 0.000000, -0.000000
1425347639.033459, -0.055782, -0.039047, 0.000000, 0.000000, -2.237242, 1413.000000, -0.005995, 0.002338, 0.000000, 0.000000, 0.133950, 1628.000000, -2.029820, 0.923137, 0.988196, 0.002968, -0.021209, 2.909886, 0.000000, 0.000000, -0.054793, 0.012051, 0.000000, -0.000000
1425347639.108515, -0.071850, -0.050295, 0.000000, 0.000000, -2.881692, 1408.000000, 0.008848, -0.003451, 0.000000, 0.000000, -0.197709, 1565.000000, -2.035267, 0.923088, 0.984376, 0.003790, -0.042135, 2.913199, 0.000000, 0.000000, -0.072390, -0.000645, 0.000000, -0.000000
1425347639.182015, -0.088762, -0.062134, 0.000000, 0.000000, -3.559988, 1404.000000, -0.010294, 0.004015, 0.000000, 0.000000, 0.230034, 1629.000000, -2.041657, 0.924608, 0.978437, 0.004945, -0.053757, 2.917265, 0.000000, 0.000000, -0.086931, 0.020681, 0.000000, -0.000000
1425347639.277050, -0.053763, -0.037634, 0.000000, 0.000000, -2.156290, 1414.000000, -0.002862, 0.001116, 0.000000, 0.000000, 0.063955, 1628.000000, -2.046694, 0.925500, 0.974067, 0.000903, -0.037070, 2.920750, 0.000000, 0.000000, -0.053015, 0.009385, 0.000000, -0.000000
1425347639.329453, -0.164228, -0.114960, 0.000000, 0.000000, -6.586707, 1382.000000, -0.022743, 0.008870, 0.000000, 0.000000, 0.508192, 1631.000000, -2.055088, 0.927761, 0.970057, -0.002420, -0.034348, 2.922852, 0.000000, 0.000000, -0.160089, 0.043125, 0.000000, -0.000000
1425347639.428201, -0.036188, -0.025331, 0.000000, 0.000000, -1.451385, 1419.000000, -0.010461, 0.004080, 0.000000, 0.000000, 0.233754, 1629.000000, -2.058501, 0.929241, 0.967292, 0.001556, -0.043041, 2.926356, 0.000000, 0.000000, -0.034559, 0.014989, 0.000000, -0.000000
1425347639.523357, -0.072509, -0.050756, 0.000000, 0.000000, -2.908123, 1408.000000, -0.021573, 0.008413, 0.000000, 0.000000, 0.482047, 1631.000000, -2.065074, 0.932175, 0.961315, 0.007599, -0.074180, 2.929250, 0.000000, 0.000000, -0.069082, 0.030832, 0.000000, -0.000000
1425347639.577218, -0.082779, -0.057945, 0.000000, 0.000000, -3.320013, 1405.000000, -0.044825, 0.017482, 0.000000, 0.000000, 1.001641, 1636.000000, -2.069168, 0.935167, 0.953960, 0.007968, -0.067680, 2.931306, 0.000000, 0.000000, -0.076007, 0.055540, 0.000000, -0.000000
1425347639.677985, -0.028656, -0.020059, 0.000000, 0.000000, -1.149317, 1421.000000, -0.018398, 0.007175, 0.000000, 0.000000, 0.411108, 1631.000000, -2.071778, 0.937394, 0.950698, 0.004486, -0.019778, 2.934693, 0.000000, 0.000000, -0.025904, 0.022105, 0.000000, -0.000000
1425347639.731746, -0.072817, -0.050972, 0.000000, 0.000000, -2.920456, 1408.000000, -0.081186, 0.031663, 0.000000, 0.000000, 1.814135, 1643.000000, -2.075037, 0.942270, 0.944070, 0.008724, -0.023672, 2.935833, 0.000000, 0.000000, -0.060603, 0.090668, 0.000000, -0.000000
1425347639.847758, -0.012903, -0.009032, 0.000000, 0.000000, -0.517513, 1425.000000, -0.011362, 0.004431, 0.000000, 0.000000, 0.253891, 1629.000000, -2.076335, 0.943784, 0.939279, 0.019667, -0.038189, 2.936547, 0.000000, 0.000000, -0.011187, 0.013055, 0.000000, -0.000000
1425347639.925941, -0.058723, -0.041106, 0.000000, 0.000000, -2.355209, 1412.000000, -0.055385, 0.021600, 0.000000, 0.000000, 1.237592, 1638.000000, -2.080271, 0.948715, 0.926874, 0.030744, -0.035577, 2.937261, 0.000000, 0.000000, -0.050360, 0.063085, 0.000000, -0.000000
1425347639.999840, 0.003721, 0.002605, 0.000000, 0.000000, 0.149244, 1490.000000, -0.030117, 0.011746, 0.000000, 0.000000, 0.672985, 1633.000000, -2.079632, 0.950865, 0.922567, 0.025491, -0.019507, 2.937881, 0.000000, 0.000000, 0.008644, 0.029089, 0.000000, -0.000000
1425347640.053844, -0.112871, -0.079010, 0.000000, 0.000000, -4.526918, 1397.000000, 0.020865, -0.008137, 0.000000, 0.000000, -0.466243, 1563.000000, -2.085825, 0.950628, 0.916568, 0.012086, -0.009435, 2.938026, 0.000000, 0.000000, -0.114699, -0.004389, 0.000000, -0.000000
1425347640.107711, -0.069714, -0.048800, 0.000000, 0.000000, -2.796014, 1409.000000, -0.022964, 0.008956, 0.000000, 0.000000, 0.513134, 1632.000000, -2.089370, 0.952381, 0.913346, 0.007679, -0.011280, 2.937808, 0.000000, 0.000000, -0.065792, 0.032539, 0.000000, -0.000000
1425347640.181767, -0.041665, -0.029165, 0.000000, 0.000000, -1.671046, 1417.000000, 0.014449, -0.005635, 0.000000, 0.000000, -0.322875, 1564.000000, -2.092575, 0.951762, 0.909054, 0.004863, -0.021351, 2.936818, 0.000000, 0.000000, -0.043298, -0.008368, 0.000000, -0.000000
1425347640.245115, -0.091418, -0.063993, 0.000000, 0.000000, -3.666520, 1403.000000, 0.004312, -0.001681, 0.000000, 0.000000, -0.096342, 1566.000000, -2.098351, 0.952300, 0.903744, 0.003815, -0.042907, 2.936133, 0.000000, 0.000000, -0.091126, 0.008486, 0.000000, -0.000000
1425347640.297858, -0.100990, -0.070693, 0.000000, 0.000000, -4.050416, 1400.000000, 0.001937, -0.000755, 0.000000, 0.000000, -0.043285, 1567.000000, -2.103615, 0.952926, 0.898177, 0.002981, -0.049229, 2.935006, 0.000000, 0.000000, -0.100302, 0.011928, 0.000000, -0.000000
1425347640.393527, -0.040879, -0.028615, 0.000000, 0.000000, -1.639529, 1417.000000, 0.015159, -0.005912, 0.000000, 0.000000, -0.338738, 1564.000000, -2.107697, 0.952023, 0.894047, -0.002587, -0.042364, 2.932679, 0.000000, 0.000000, -0.042572, -0.009408, 0.000000, -0.000000
1425347640.491929, -0.083963, -0.058774, 0.000000, 0.000000, -3.367527, 1405.000000, 0.001226, -0.000478, 0.000000, 0.000000, -0.027401, 1567.000000, -2.115901, 0.953024, 0.889523, -0.005165, -0.048031, 2.931202, 0.000000, 0.000000, -0.083355, 0.010168, 0.000000, -0.000000
1425347640.545801, -0.121389, -0.084972, 0.000000, 0.000000, -4.868557, 1394.000000, -0.006426, 0.002506, 0.000000, 0.000000, 0.143595, 1628.000000, -2.122337, 0.954233, 0.885413, -0.006080, -0.034356, 2.929777, 0.000000, 0.000000, -0.119471, 0.022435, 0.000000, -0.000000
1425347640.618945, -0.034661, -0.024263, 0.000000, 0.000000, -1.390155, 1419.000000, -0.000970, 0.000378, 0.000000, 0.000000, 0.021675, 1627.000000, -2.124840, 0.954635, 0.885109, -0.005115, -0.027535, 2.928347, 0.000000, 0.000000, -0.034236, 0.005499, 0.000000, -0.000000
1425347640.693213, -0.070519, -0.049363, 0.000000, 0.000000, -2.828313, 1409.000000, -0.017794, 0.006940, 0.000000, 0.000000, 0.397615, 1630.000000, -2.129860, 0.956631, 0.885347, -0.000377, -0.048391, 2.926793, 0.000000, 0.000000, -0.067583, 0.026872, 0.000000, -0.000000
1425347640.746732, -0.078661, -0.055063, 0.000000, 0.000000, -3.154850, 1406.000000, -0.030782, 0.012005, 0.000000, 0.000000, 0.687827, 1633.000000, -2.133825, 0.958803, 0.884673, 0.003751, -0.053090, 2.925492, 0.000000, 0.000000, -0.074082, 0.040582, 0.000000, -0.000000
1425347640.822098, -0.037572, -0.026300, 0.000000, 0.000000, -1.506908, 1418.000000, -0.018838, 0.007347, 0.000000, 0.000000, 0.420933, 1631.000000, -2.136456, 0.960567, 0.885510, 0.005522, -0.033963, 2.923812, 0.000000, 0.000000, -0.034911, 0.023403, 0.000000, -0.000000
1425347640.941524, -0.028937, -0.020256, 0.000000, 0.000000, -1.160590, 1421.000000, -0.014058, 0.005483, 0.000000, 0.000000, 0.314128, 1630.000000, -2.139667, 0.962675, 0.888418, 0.010001, -0.030963, 2.920320, 0.000000, 0.000000, -0.026892, 0.017659, 0.000000, -0.000000
1425347641.018109, -0.069675, -0.048773, 0.000000, 0.000000, -2.794465, 1409.000000, -0.043699, 0.017043, 0.000000, 0.000000, 0.976470, 1636.000000, -2.144547, 0.966662, 0.895000, 0.012398, -0.024684, 2.917663, 0.000000, 0.000000, -0.063688, 0.052040, 0.000000, -0.000000
1425347641.072686, -0.059754, -0.041828, 0.000000, 0.000000, -2.396573, 1412.000000, -0.019943, 0.007778, 0.000000, 0.000000, 0.445634, 1631.000000, -2.147648, 0.968140, 0.900982, 0.010231, -0.016128, 2.915258, 0.000000, 0.000000, -0.056871, 0.027092, 0.000000, -0.000000
1425347641.170946, -0.035473, -0.024831, 0.000000, 0.000000, -1.422716, 1419.000000, -0.014246, 0.005556, 0.000000, 0.000000, 0.318328, 1630.000000, -2.150945, 0.969941, 0.905738, 0.009947, -0.024979, 2.911042, 0.000000, 0.000000, -0.033545, 0.018331, 0.000000, -0.000000
1425347641.243055, -0.072728, -0.050909, 0.000000, 0.000000, -2.916886, 1408.000000, -0.003623, 0.001413, 0.000000, 0.000000, 0.080951, 1628.000000, -2.156122, 0.970815, 0.915289, 0.011298, -0.040076, 2.907610, 0.000000, 0.000000, -0.071803, 0.012115, 0.000000, -0.000000
1425347641.319584, -0.068329, -0.047830, 0.000000, 0.000000, -2.740481, 1409.000000, -0.007544, 0.002942, 0.000000, 0.000000, 0.168579, 1628.000000, -2.161253, 0.971981, 0.922151, 0.009013, -0.031538, 2.904267, 0.000000, 0.000000, -0.067036, 0.015229, 0.000000, -0.000000
1425347641.416719, -0.056038, -0.039226, 0.000000, 0.000000, -2.247502, 1413.000000, 0.004214, -0.001644, 0.000000, 0.000000, -0.094171, 1566.000000, -2.166708, 0.972165, 0.931445, 0.001802, -0.030537, 2.900746, 0.000000, 0.000000, -0.056164, 0.001901, 0.000000, -0.000000
1425347641.492350, -0.091661, -0.064163, 0.000000, 0.000000, -3.676259, 1403.000000, -0.001853, 0.000723, 0.000000, 0.000000, 0.041398, 1627.000000, -2.173588, 0.973036, 0.941935, 0.000309, -0.042357, 2.898506, 0.000000, 0.000000, -0.090954, 0.011516, 0.000000, -0.000000
1425347641.545341, -0.095611, -0.066928, 0.000000, 0.000000, -3.834694, 1402.000000, 0.006993, -0.002727, 0.000000, 0.000000, -0.156253, 1566.000000, -2.178665, 0.973201, 0.948643, 0.000967, -0.043781, 2.896756, 0.000000, 0.000000, -0.095816, 0.003112, 0.000000, -0.000000
1425347641.618908, -0.044186, -0.030930, 0.000000, 0.000000, -1.772150, 1416.000000, -0.004664, 0.001819, 0.000000, 0.000000, 0.104208, 1628.000000, -2.181861, 0.973874, 0.952315, 0.001803, -0.041178, 2.895078, 0.000000, 0.000000, -0.043479, 0.009146, 0.000000, -0.000000
1425347641.672126, -0.095658, -0.066961, 0.000000, 0.000000, -3.836573, 1402.000000, -0.008352, 0.003257, 0.000000, 0.000000, 0.186639, 1629.000000, -2.186889, 0.974818, 0.958848, 0.001090, -0.044937, 2.893575, 0.000000, 0.000000, -0.094373, 0.017719, 0.000000, -0.000000
1425347641.725765, -0.044245, -0.030971, 0.000000, 0.000000, -1.774523, 1416.000000, -0.006340, 0.002472, 0.000000, 0.000000, 0.141660, 1628.000000, -2.189216, 0.975389, 0.962410, -0.000184, -0.045411, 2.892404, 0.000000, 0.000000, -0.043406, 0.010664, 0.000000, -0.000000
1425347641.798892, -0.030141, -0.021099, 0.000000, 0.000000, -1.208871, 1420.000000, 0.002864, -0.001117, 0.000000, 0.000000, -0.063993, 1566.000000, -2.191429, 0.975396, 0.965062, -0.000014, -0.040747, 2.891399, 0.000000, 0.000000, -0.030277, 0.000092, 0.000000, -0.000000
1425347641.894961, -0.042595, -0.029817, 0.000000, 0.000000, -1.708365, 1417.000000, -0.016839, 0.006567, 0.000000, 0.000000, 0.376276, 1630.000000, -2.195348, 0.977401, 0.969699, 0.000234, -0.034188, 2.891070, 0.000000, 0.000000, -0.040774, 0.020865, 0.000000, -0.000000
1425347641.973451, -0.053195, -0.037236, 0.000000, 0.000000, -2.133483, 1414.000000, -0.019886, 0.007755, 0.000000, 0.000000, 0.444351, 1631.000000, -2.199358, 0.979345, 0.973737, -0.000747, -0.020394, 2.891119, 0.000000, 0.000000, -0.051104, 0.024768, 0.000000, -0.000000
1425347642.045081, -0.024280, -0.016996, 0.000000, 0.000000, -0.973808, 1422.000000, -0.016090, 0.006275, 0.000000, 0.000000, 0.359533, 1630.000000, -2.200981, 0.980656, 0.975843, -0.000604, -0.019432, 2.891477, 0.000000, 0.000000, -0.022655, 0.018308, 0.000000, -0.000000
1425347642.099089, -0.062887, -0.044021, 0.000000, 0.000000, -2.522223, 1411.000000, -0.022633, 0.008827, 0.000000, 0.000000, 0.505749, 1631.000000, -2.204244, 0.982194, 0.976967, 0.002409, -0.027008, 2.892030, 0.000000, 0.000000, -0.060458, 0.028493, 0.000000, -0.000000
1425347642.172849, -0.042812, -0.029969, 0.000000, 0.000000, -1.717072, 1417.000000, -0.025462, 0.009930, 0.000000, 0.000000, 0.568951, 1632.000000, -2.207214, 0.984359, 0.976749, 0.006328, -0.031140, 2.892129, 0.000000, 0.000000, -0.040255, 0.029338, 0.000000, -0.000000
1425347642.225995, -0.058260, -0.040782, 0.000000, 0.000000, -2.336619, 1412.000000, -0.022025, 0.008590, 0.000000, 0.000000, 0.492161, 1631.000000, -2.210183, 0.985820, 0.976244, 0.008816, -0.029473, 2.892469, 0.000000, 0.000000, -0.055886, 0.027496, 0.000000, -0.000000
1425347642.300257, -0.042345, -0.029642, 0.000000, 0.000000, -1.698338, 1417.000000, -0.019908, 0.007764, 0.000000, 0.000000, 0.444847, 1631.000000, -2.213170, 0.987598, 0.975979, 0.009630, -0.034172, 2.892347, 0.000000, 0.000000, -0.040202, 0.023943, 0.000000, -0.000000
1425347642.351507, -0.077764, -0.054435, 0.000000, 0.000000, -3.118877, 1407.000000, -0.032294, 0.012595, 0.000000, 0.000000, 0.721631, 1633.000000, -2.216977, 0.989626, 0.974228, 0.009409, -0.039163, 2.892873, 0.000000, 0.000000, -0.074321, 0.039579, 0.000000, -0.000000
1425347642.424744, -0.019440, -0.013608, 0.000000, 0.000000, -0.779689, 1423.000000, -0.004453, 0.001736, 0.000000, 0.000000, 0.099493, 1628.000000, -2.218363, 0.990091, 0.972789, 0.007918, -0.038727, 2.893351, 0.000000, 0.000000, -0.018908, 0.006342, 0.000000, -0.000000
1425347642.500408, -0.042619, -0.029834, 0.000000, 0.000000, -1.709336, 1417.000000, -0.016374, 0.006386, 0.000000, 0.000000, 0.365875, 1630.000000, -2.221451, 0.991633, 0.971131, 0.008330, -0.039907, 2.893749, 0.000000, 0.000000, -0.040845, 0.020400, 0.000000, -0.000000
1425347642.641100, -0.020881, -0.014617, 0.000000, 0.000000, -0.837474, 1423.000000, -0.011545, 0.004502, 0.000000, 0.000000, 0.257972, 1629.000000, -2.224217, 0.993536, 0.968956, 0.003593, -0.025516, 2.894225, 0.000000, 0.000000, -0.019658, 0.013523, 0.000000, -0.000000
1425347642.706845, -0.072194, -0.050536, 0.000000, 0.000000, -2.895475, 1408.000000, -0.037582, 0.014657, 0.000000, 0.000000, 0.839785, 1634.000000, -2.228705, 0.996454, 0.965448, 0.001055, -0.024041, 2.894473, 0.000000, 0.000000, -0.068235, 0.044366, 0.000000, -0.000000
1425347642.760348, -0.016528, -0.011569, 0.000000, 0.000000, -0.662875, 1424.000000, -0.012150, 0.004739, 0.000000, 0.000000, 0.271500, 1629.000000, -2.229520, 0.997187, 0.963644, 0.000771, -0.026571, 2.894217, 0.000000, 0.000000, -0.015252, 0.013718, 0.000000, -0.000000
1425347642.859789, -0.011864, -0.008305, 0.000000, 0.000000, -0.475817, 1426.000000, -0.009199, 0.003588, 0.000000, 0.000000, 0.205553, 1629.000000, -2.230604, 0.998213, 0.962567, 0.006663, -0.035894, 2.894715, 0.000000, 0.000000, -0.010901, 0.010321, 0.000000, -0.000000
1425347642.934632, -0.025958, -0.018171, 0.000000, 0.000000, -1.041114, 1422.000000, -0.017590, 0.006860, 0.000000, 0.000000, 0.393059, 1630.000000, -2.232408, 0.999715, 0.960226, 0.008074, -0.024120, 2.895187, 0.000000, 0.000000, -0.024100, 0.020061, 0.000000, -0.000000
1425347643.076038, -0.020510, -0.014357, 0.000000, 0.000000, -0.822589, 1423.000000, -0.012640, 0.004929, 0.000000, 0.000000, 0.282435, 1629.000000, -2.235121, 1.001775, 0.959803, 0.000148, -0.003592, 2.895926, 0.000000, 0.000000, -0.019187, 0.014570, 0.000000, -0.000000
1425347643.151049, -0.075355, -0.052748, 0.000000, 0.000000, -3.022258, 1407.000000, -0.029799, 0.011622, 0.000000, 0.000000, 0.665867, 1633.000000, -2.240530, 1.004551, 0.959692, -0.000082, -0.011996, 2.897039, 0.000000, 0.000000, -0.072091, 0.037002, 0.000000, -0.000000
1425347643.251215, -0.026042, -0.018230, 0.000000, 0.000000, -1.044479, 1422.000000, -0.000584, 0.000228, 0.000000, 0.000000, 0.013061, 1627.000000, -2.243119, 1.004872, 0.959230, 0.003816, -0.021157, 2.898393, 0.000000, 0.000000, -0.025852, 0.003198, 0.000000, -0.000000
1425347643.326344, -0.095061, -0.066542, 0.000000, 0.000000, -3.812597, 1402.000000, -0.022464, 0.008761, 0.000000, 0.000000, 0.501974, 1631.000000, -2.250050, 1.007284, 0.960133, 0.008059, -0.039050, 2.899554, 0.000000, 0.000000, -0.092249, 0.032112, 0.000000, -0.000000
1425347643.398466, -0.073900, -0.051730, 0.000000, 0.000000, -2.963892, 1408.000000, -0.010809, 0.004216, 0.000000, 0.000000, 0.241535, 1629.000000, -2.255271, 1.008603, 0.960759, 0.006382, -0.037412, 2.900381, 0.000000, 0.000000, -0.072411, 0.018292, 0.000000, -0.000000
1425347643.498238, -0.056811, -0.039768, 0.000000, 0.000000, -2.278525, 1413.000000, -0.015496, 0.006044, 0.000000, 0.000000, 0.346274, 1630.000000, -2.260743, 1.010707, 0.962814, 0.000579, -0.035633, 2.902656, 0.000000, 0.000000, -0.054964, 0.021133, 0.000000, -0.000000
1425347643.572525, -0.082823, -0.057976, 0.000000, 0.000000, -3.321806, 1405.000000, -0.020869, 0.008139, 0.000000, 0.000000, 0.466316, 1631.000000, -2.266717, 1.012904, 0.965520, -0.000713, -0.048640, 2.903795, 0.000000, 0.000000, -0.080163, 0.029480, 0.000000, -0.000000
1425347643.694879, -0.024127, -0.016889, 0.000000, 0.000000, -0.967645, 1422.000000, -0.006446, 0.002514, 0.000000, 0.000000, 0.144038, 1628.000000, -2.269570, 1.013997, 0.966982, 0.002988, -0.039508, 2.903551, 0.000000, 0.000000, -0.023321, 0.008932, 0.000000, -0.000000
1425347643.749264, -0.106499, -0.074549, 0.000000, 0.000000, -4.271363, 1398.000000, -0.047872, 0.018670, 0.000000, 0.000000, 1.069706, 1636.000000, -2.275045, 1.017159, 0.972285, 0.005412, -0.040311, 2.903154, 0.000000, 0.000000, -0.101111, 0.058398, 0.000000, -0.000000
1425347643.822826, -0.021534, -0.015074, 0.000000, 0.000000, -0.863658, 1423.000000, -0.018927, 0.007381, 0.000000, 0.000000, 0.422927, 1631.000000, -2.276480, 1.018712, 0.975066, 0.005059, -0.040887, 2.902747, 0.000000, 0.000000, -0.019455, 0.021058, 0.000000, -0.000000
1425347643.900066, -0.018474, -0.012932, 0.000000, 0.000000, -0.740929, 1424.000000, -0.018673, 0.007282, 0.000000, 0.000000, 0.417251, 1631.000000, -2.277753, 1.020294, 0.978561, 0.006823, -0.050622, 2.901968, 0.000000, 0.000000, -0.016467, 0.020464, 0.000000, -0.000000
1425347643.976828, -0.008229, -0.005760, 0.000000, 0.000000, -0.330034, 1427.000000, -0.019550, 0.007625, 0.000000, 0.000000, 0.436855, 1631.000000, -2.278226, 1.021851, 0.981477, 0.009429, -0.040151, 2.900403, 0.000000, 0.000000, -0.006168, 0.020295, 0.000000, -0.000000
1425347644.071741, -0.001382, -0.000968, 0.000000, 0.000000, -0.055441, 1429.000000, -0.019899, 0.007761, 0.000000, 0.000000, 0.444652, 1631.000000, -2.278164, 1.023744, 0.985489, 0.008316, -0.009212, 2.898710, 0.000000, 0.000000, 0.000654, 0.019936, 0.000000, -0.000000
1425347644.123353, 0.002354, 0.001648, 0.000000, 0.000000, 0.094401, 1490.000000, -0.032031, 0.012492, 0.000000, 0.000000, 0.715744, 1633.000000, -2.277884, 1.025377, 0.990294, 0.005785, 0.000457, 2.897111, 0.000000, 0.000000, 0.005420, 0.031657, 0.000000, -0.000000
1425347644.219916, -0.010537, -0.007376, 0.000000, 0.000000, -0.422626, 1426.000000, -0.012184, 0.004752, 0.000000, 0.000000, 0.272259, 1629.000000, -2.278787, 1.026643, 0.992372, 0.003382, -0.005971, 2.894784, 0.000000, 0.000000, -0.009348, 0.013119, 0.000000, -0.000000
1425347644.273522, -0.025373, -0.017761, 0.000000, 0.000000, -1.017637, 1422.000000, -0.016124, 0.006288, 0.000000, 0.000000, 0.360292, 1630.000000, -2.280064, 1.027627, 0.994590, 0.005212, -0.010527, 2.891994, 0.000000, 0.000000, -0.023822, 0.018338, 0.000000, -0.000000
1425347644.326651, -0.024450, -0.017115, 0.000000, 0.000000, -0.980618, 1422.000000, 0.005676, -0.002214, 0.000000, 0.000000, -0.126828, 1566.000000, -2.281386, 1.027448, 0.995395, 0.006625, -0.009838, 2.890086, 0.000000, 0.000000, -0.024874, -0.003364, 0.000000, -0.000000
1425347644.399924, -0.038576, -0.027003, 0.000000, 0.000000, -1.547171, 1418.000000, -0.009856, 0.003844, 0.000000, 0.000000, 0.220245, 1629.000000, -2.284136, 1.028417, 0.996507, 0.005523, -0.009329, 2.886969, 0.000000, 0.000000, -0.037554, 0.013227, 0.000000, -0.000000
1425347644.521201, -0.037478, -0.026234, 0.000000, 0.000000, -1.503118, 1418.000000, -0.002919, 0.001138, 0.000000, 0.000000, 0.065223, 1628.000000, -2.288636, 1.029156, 0.997957, -0.002738, -0.019868, 2.880760, 0.000000, 0.000000, -0.037094, 0.006093, 0.000000, -0.000000
1425347644.663244, -0.053421, -0.037394, 0.000000, 0.000000, -2.142545, 1414.000000, -0.000946, 0.000369, 0.000000, 0.000000, 0.021144, 1627.000000, -2.296187, 1.029904, 0.998783, -0.001421, -0.025193, 2.872923, 0.000000, 0.000000, -0.053169, 0.005266, 0.000000, -0.000000
1425347644.737979, -0.143412, -0.100388, 0.000000, 0.000000, -5.751832, 1388.000000, -0.011885, 0.004635, 0.000000, 0.000000, 0.265582, 1629.000000, -2.306817, 1.031561, 0.999199, 0.001733, -0.023633, 2.869191, 0.000000, 0.000000, -0.142187, 0.022162, 0.000000, -0.000000
1425347644.837871, -0.058640, -0.041048, 0.000000, 0.000000, -2.351871, 1412.000000, -0.002527, 0.000986, 0.000000, 0.000000, 0.056476, 1627.000000, -2.312628, 1.032221, 0.998900, -0.001836, -0.036785, 2.865318, 0.000000, 0.000000, -0.058319, 0.006624, 0.000000, -0.000000
1425347644.912901, -0.104124, -0.072887, 0.000000, 0.000000, -4.176089, 1399.000000, -0.023296, 0.009086, 0.000000, 0.000000, 0.520567, 1632.000000, -2.320338, 1.034465, 0.997132, -0.002038, -0.076272, 2.863083, 0.000000, 0.000000, -0.102446, 0.029819, 0.000000, -0.000000
1425347644.986785, -0.055357, -0.038750, 0.000000, 0.000000, -2.220208, 1413.000000, -0.022781, 0.008884, 0.000000, 0.000000, 0.509039, 1631.000000, -2.324323, 1.036382, 0.994203, 0.000221, -0.076898, 2.860909, 0.000000, 0.000000, -0.053946, 0.025947, 0.000000, -0.000000
1425347645.086682, -0.030789, -0.021552, 0.000000, 0.000000, -1.234839, 1420.000000, -0.015071, 0.005878, 0.000000, 0.000000, 0.336758, 1630.000000, -2.327307, 1.038062, 0.992190, 0.004527, -0.045714, 2.857551, 0.000000, 0.000000, -0.029870, 0.016818, 0.000000, -0.000000
1425347645.186306, 0.001371, 0.000960, 0.000000, 0.000000, 0.054992, 1489.000000, -0.021888, 0.008536, 0.000000, 0.000000, 0.489093, 1631.000000, -2.327049, 1.040232, 0.989939, 0.009324, -0.025530, 2.854233, 0.000000, 0.000000, 0.002590, 0.021777, 0.000000, -0.000000
1425347645.261270, 0.023923, 0.016746, 0.000000, 0.000000, 0.959493, 1497.000000, -0.021481, 0.008378, 0.000000, 0.000000, 0.480002, 1631.000000, -2.325174, 1.041744, 0.986557, 0.008018, -0.017944, 2.852294, 0.000000, 0.000000, 0.025030, 0.020181, 0.000000, -0.000000
1425347645.315352, 0.013718, 0.009603, 0.000000, 0.000000, 0.550193, 1494.000000, -0.026154, 0.010200, 0.000000, 0.000000, 0.584420, 1632.000000, -2.324364, 1.043121, 0.983887, 0.005641, -0.011187, 2.850730, 0.000000, 0.000000, 0.014961, 0.025463, 0.000000, -0.000000
1425347645.387353, 0.013276, 0.009293, 0.000000, 0.000000, 0.532467, 1494.000000, -0.005620, 0.002192, 0.000000, 0.000000, 0.125577, 1628.000000, -2.323391, 1.043480, 0.982039, 0.005269, 0.005215, 2.848932, 0.000000, 0.000000, 0.013528, 0.004982, 0.000000, -0.000000
