%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064142.046577, 0.005155, 0.000258, -0.038054, 0.000000, -2.165568, 1420.000000, 0.021526, -0.001076, 0.024597, 0.000000, 1.347611, 1631.000000, -0.807817, -0.526603, 0.954486, 0.007522, -0.012555, 2.965156, 0.000000, 0.000000, 0.001292, -0.022097, 0.000000, -0.000000
1425064142.121348, -0.053771, -0.002689, -0.038456, 0.000000, -2.357416, 1418.000000, 0.057878, -0.002894, 0.024164, 0.000000, 1.218672, 1630.000000, -0.812428, -0.530296, 0.961931, 0.007058, -0.013647, 2.964630, 0.000000, 0.000000, -0.061668, -0.049379, 0.000000, -0.000000
1425064142.174706, 0.071265, 0.003563, -0.038076, 0.000000, -1.977434, 1421.000000, 0.010719, -0.000536, 0.024107, 0.000000, 1.350497, 1631.000000, -0.808785, -0.531523, 0.965420, 0.006962, -0.016670, 2.964658, 0.000000, 0.000000, 0.068293, -0.023015, 0.000000, -0.000000
1425064142.274194, -0.004818, -0.000241, -0.038124, 0.000000, -2.198143, 1419.000000, 0.011081, -0.000554, 0.023996, 0.000000, 1.343141, 1631.000000, -0.809450, -0.532525, 0.968884, 0.007287, -0.016693, 2.964234, 0.000000, 0.000000, -0.006685, -0.010066, 0.000000, -0.000000
1425064142.348832, -0.019615, -0.000981, -0.038270, 0.000000, -2.248896, 1419.000000, 0.034414, -0.001721, 0.023740, 0.000000, 1.261624, 1630.000000, -0.811337, -0.534790, 0.975185, 0.008693, -0.012187, 2.963977, 0.000000, 0.000000, -0.025351, -0.030438, 0.000000, -0.000000
1425064142.401313, -0.023604, -0.001180, -0.038394, 0.000000, -2.267454, 1419.000000, 0.032318, -0.001616, 0.023570, 0.000000, 1.257869, 1630.000000, -0.812860, -0.536249, 0.980603, 0.009328, -0.013848, 2.963398, 0.000000, 0.000000, -0.028889, -0.027696, 0.000000, -0.000000
1425064142.475461, -0.014161, -0.000708, -0.038499, 0.000000, -2.246419, 1419.000000, 0.014432, -0.000722, 0.023463, 0.000000, 1.302978, 1631.000000, -0.814080, -0.537120, 0.983861, 0.009129, -0.017629, 2.962306, 0.000000, 0.000000, -0.016462, -0.011740, 0.000000, -0.000000
1425064142.549323, -0.022771, -0.001139, -0.038667, 0.000000, -2.280684, 1419.000000, 0.021785, -0.001089, 0.023303, 0.000000, 1.272725, 1630.000000, -0.816006, -0.538412, 0.987550, 0.006499, -0.018352, 2.960493, 0.000000, 0.000000, -0.026169, -0.017558, 0.000000, -0.000000
1425064142.620694, -0.043755, -0.002188, -0.038980, 0.000000, -2.358751, 1418.000000, 0.028634, -0.001432, 0.023097, 0.000000, 1.241356, 1630.000000, -0.819435, -0.539918, 0.991641, 0.005253, -0.015966, 2.958858, 0.000000, 0.000000, -0.047879, -0.021022, 0.000000, -0.000000
1425064142.720575, -0.010804, -0.000540, -0.039088, 0.000000, -2.270538, 1419.000000, 0.010642, -0.000532, 0.022991, 0.000000, 1.286810, 1631.000000, -0.820678, -0.540783, 0.994971, 0.006319, -0.016742, 2.955876, 0.000000, 0.000000, -0.012449, -0.008661, 0.000000, -0.000000
1425064142.794532, -0.042689, -0.002134, -0.039404, 0.000000, -2.379953, 1418.000000, 0.032826, -0.001641, 0.022749, 0.000000, 1.209363, 1630.000000, -0.824195, -0.542644, 0.998792, 0.006503, -0.018908, 2.953850, 0.000000, 0.000000, -0.047594, -0.025193, 0.000000, -0.000000
1425064142.867980, -0.034313, -0.001716, -0.039656, 0.000000, -2.370411, 1418.000000, 0.010798, -0.000540, 0.022669, 0.000000, 1.267919, 1630.000000, -0.826814, -0.543010, 1.000381, 0.007205, -0.017800, 2.952617, 0.000000, 0.000000, -0.035625, -0.004981, 0.000000, -0.000000
1425064142.968712, -0.030055, -0.001503, -0.039959, 0.000000, -2.375562, 1418.000000, 0.014413, -0.000721, 0.022524, 0.000000, 1.249242, 1630.000000, -0.830039, -0.543947, 1.001747, 0.006764, -0.016354, 2.951690, 0.000000, 0.000000, -0.032009, -0.009298, 0.000000, -0.000000
1425064143.044056, -0.053590, -0.002679, -0.040362, 0.000000, -2.466109, 1417.000000, 0.020393, -0.001020, 0.022370, 0.000000, 1.223309, 1630.000000, -0.834271, -0.544804, 1.002806, 0.005936, -0.017726, 2.951957, 0.000000, 0.000000, -0.056197, -0.011384, 0.000000, -0.000000
1425064143.144209, -0.074397, -0.003720, -0.041108, 0.000000, -2.568422, 1416.000000, 0.013782, -0.000689, 0.022232, 0.000000, 1.234340, 1630.000000, -0.841840, -0.545222, 1.003368, 0.004337, -0.018922, 2.952759, 0.000000, 0.000000, -0.075548, -0.004169, 0.000000, -0.000000
1425064143.238812, -0.047991, -0.002400, -0.041560, 0.000000, -2.518713, 1416.000000, 0.014572, -0.000729, 0.022095, 0.000000, 1.224199, 1630.000000, -0.846508, -0.545996, 1.002940, 0.004996, -0.019395, 2.953628, 0.000000, 0.000000, -0.049479, -0.008204, 0.000000, -0.000000
1425064143.318597, -0.008456, -0.000423, -0.041628, 0.000000, -2.409329, 1417.000000, -0.001190, 0.000060, 0.022104, 0.000000, 1.269900, 1630.000000, -0.847159, -0.545791, 1.001187, 0.006093, -0.022210, 2.954640, 0.000000, 0.000000, -0.008145, 0.002563, 0.000000, -0.000000
1425064143.382526, -0.066598, -0.003330, -0.042054, 0.000000, -2.600287, 1416.000000, 0.004399, -0.000220, 0.022076, 0.000000, 1.252277, 1630.000000, -0.851404, -0.545360, 0.999335, 0.005413, -0.022631, 2.955368, 0.000000, 0.000000, -0.066401, 0.006741, 0.000000, -0.000000
1425064143.456988, -0.035663, -0.001783, -0.042319, 0.000000, -2.526883, 1416.000000, 0.008256, -0.000413, 0.022015, 0.000000, 1.237706, 1630.000000, -0.854126, -0.545520, 0.997962, 0.004781, -0.022171, 2.956710, 0.000000, 0.000000, -0.036543, -0.002148, 0.000000, -0.000000
1425064143.510352, -0.076104, -0.003805, -0.042725, 0.000000, -2.666010, 1415.000000, -0.003068, 0.000153, 0.022031, 0.000000, 1.271085, 1630.000000, -0.858102, -0.544678, 0.995542, 0.004568, -0.021810, 2.957740, 0.000000, 0.000000, -0.074515, 0.015770, 0.000000, -0.000000
1425064143.624367, -0.017692, -0.000885, -0.042927, 0.000000, -2.510230, 1416.000000, -0.000490, 0.000024, 0.022037, 0.000000, 1.264018, 1630.000000, -0.860081, -0.544283, 0.994136, 0.005412, -0.022590, 2.958853, 0.000000, 0.000000, -0.017355, 0.003473, 0.000000, -0.000000
1425064143.702087, -0.092528, -0.004626, -0.043646, 0.000000, -2.765819, 1414.000000, 0.000687, -0.000034, 0.022031, 0.000000, 1.260342, 1630.000000, -0.867197, -0.543245, 0.990875, 0.006351, -0.024367, 2.958986, 0.000000, 0.000000, -0.091563, 0.013349, 0.000000, -0.000000
1425064143.756073, -0.030300, -0.001515, -0.043810, 0.000000, -2.596923, 1416.000000, -0.024519, 0.001226, 0.022164, 0.000000, 1.340138, 1631.000000, -0.868586, -0.541663, 0.988590, 0.005852, -0.024545, 2.959090, 0.000000, 0.000000, -0.025717, 0.029290, 0.000000, -0.000000
1425064143.849957, -0.016616, -0.000831, -0.043966, 0.000000, -2.566654, 1416.000000, -0.006612, 0.000331, 0.022226, 0.000000, 1.292394, 1631.000000, -0.870016, -0.540786, 0.987108, 0.005706, -0.023821, 2.958741, 0.000000, 0.000000, -0.015244, 0.009351, 0.000000, -0.000000
1425064143.904978, -0.082723, -0.004136, -0.044421, 0.000000, -2.782117, 1414.000000, -0.032113, 0.001606, 0.022403, 0.000000, 1.375570, 1631.000000, -0.874208, -0.538283, 0.985134, 0.006670, -0.022082, 2.958780, 0.000000, 0.000000, -0.076190, 0.045492, 0.000000, -0.000000
1425064143.983730, -0.013003, -0.000650, -0.044523, 0.000000, -2.588250, 1416.000000, -0.001845, 0.000092, 0.022417, 0.000000, 1.289693, 1631.000000, -0.875192, -0.537965, 0.984416, 0.007952, -0.022810, 2.959018, 0.000000, 0.000000, -0.012498, 0.004036, 0.000000, -0.000000
1425064144.098341, -0.019896, -0.000995, -0.044751, 0.000000, -2.621060, 1415.000000, -0.012587, 0.000629, 0.022561, 0.000000, 1.328730, 1631.000000, -0.877192, -0.536154, 0.983301, 0.007116, -0.028262, 2.960727, 0.000000, 0.000000, -0.017448, 0.015807, 0.000000, -0.000000
1425064144.195733, -0.029283, -0.001464, -0.045037, 0.000000, -2.664290, 1415.000000, -0.022971, 0.001149, 0.022785, 0.000000, 1.371295, 1631.000000, -0.879614, -0.533458, 0.982453, 0.006803, -0.023965, 2.963526, 0.000000, 0.000000, -0.024874, 0.027684, 0.000000, -0.000000
1425064144.249579, -0.016531, -0.000827, -0.045126, 0.000000, -2.632861, 1415.000000, -0.027136, 0.001357, 0.022931, 0.000000, 1.391600, 1631.000000, -0.880235, -0.531863, 0.983518, 0.006706, -0.022995, 2.966087, 0.000000, 0.000000, -0.011525, 0.029611, 0.000000, -0.000000
1425064144.342339, -0.006208, -0.000310, -0.045183, 0.000000, -2.606586, 1416.000000, -0.013930, 0.000696, 0.023060, 0.000000, 1.361171, 1631.000000, -0.880572, -0.530489, 0.984229, 0.006714, -0.025904, 2.968719, 0.000000, 0.000000, -0.003637, 0.014810, 0.000000, -0.000000
1425064144.421358, -0.009772, -0.000489, -0.045260, 0.000000, -2.621220, 1415.000000, -0.020817, 0.001041, 0.023225, 0.000000, 1.390324, 1631.000000, -0.881034, -0.528732, 0.985644, 0.006964, -0.024592, 2.971207, 0.000000, 0.000000, -0.005846, 0.022241, 0.000000, -0.000000
1425064144.495377, -0.001195, -0.000060, -0.045269, 0.000000, -2.597154, 1416.000000, -0.026015, 0.001301, 0.023417, 0.000000, 1.416248, 1632.000000, -0.880768, -0.526823, 0.987545, 0.006033, -0.021984, 2.972903, 0.000000, 0.000000, 0.003592, 0.025793, 0.000000, -0.000000
1425064144.569380, 0.002452, 0.000123, -0.045251, 0.000000, -2.585672, 1416.000000, -0.020790, 0.001040, 0.023571, 0.000000, 1.410064, 1632.000000, -0.880310, -0.525349, 0.989499, 0.004877, -0.021909, 2.974858, 0.000000, 0.000000, 0.006212, 0.019991, 0.000000, -0.000000
1425064144.622356, 0.004262, 0.000213, -0.045228, 0.000000, -2.579186, 1416.000000, -0.040077, 0.002004, 0.023784, 0.000000, 1.477537, 1632.000000, -0.879692, -0.523295, 0.991460, 0.005712, -0.023436, 2.976584, 0.000000, 0.000000, 0.011605, 0.038596, 0.000000, -0.000000
1425064144.716865, 0.007628, 0.000381, -0.045156, 0.000000, -2.565413, 1416.000000, -0.011361, 0.000568, 0.023891, 0.000000, 1.401425, 1632.000000, -0.878784, -0.522374, 0.993026, 0.008037, -0.022069, 2.979228, 0.000000, 0.000000, 0.009617, 0.009736, 0.000000, -0.000000
1425064144.768596, 0.028813, 0.001441, -0.045007, 0.000000, -2.496177, 1417.000000, -0.045477, 0.002274, 0.024127, 0.000000, 1.512645, 1633.000000, -0.876871, -0.520349, 0.995902, 0.009412, -0.021723, 2.980832, 0.000000, 0.000000, 0.036961, 0.039144, 0.000000, -0.000000
1425064144.822208, 0.013515, 0.000676, -0.044935, 0.000000, -2.535853, 1416.000000, -0.025819, 0.001291, 0.024265, 0.000000, 1.464256, 1632.000000, -0.875896, -0.519128, 0.997192, 0.008876, -0.022507, 2.982637, 0.000000, 0.000000, 0.018181, 0.022775, 0.000000, -0.000000
1425064144.895926, 0.005293, 0.000265, -0.044896, 0.000000, -2.557171, 1416.000000, -0.019423, 0.000971, 0.024408, 0.000000, 1.454143, 1632.000000, -0.875242, -0.517795, 0.998396, 0.007749, -0.022537, 2.984673, 0.000000, 0.000000, 0.008864, 0.018075, 0.000000, -0.000000
1425064144.950119, 0.041773, 0.002089, -0.044670, 0.000000, -2.439705, 1417.000000, -0.044137, 0.002207, 0.024647, 0.000000, 1.538634, 1633.000000, -0.872556, -0.515895, 0.999712, 0.007376, -0.022178, 2.986806, 0.000000, 0.000000, 0.049624, 0.035078, 0.000000, -0.000000
1425064145.021991, 0.015359, 0.000768, -0.044559, 0.000000, -2.509051, 1416.000000, -0.016826, 0.000841, 0.024768, 0.000000, 1.467325, 1632.000000, -0.871234, -0.514929, 0.999959, 0.008282, -0.023076, 2.988917, 0.000000, 0.000000, 0.018385, 0.013454, 0.000000, -0.000000
1425064145.120622, 0.018794, 0.000940, -0.044374, 0.000000, -2.488615, 1417.000000, -0.017219, 0.000861, 0.024938, 0.000000, 1.478157, 1632.000000, -0.869083, -0.513640, 1.000597, 0.008960, -0.022425, 2.992208, 0.000000, 0.000000, 0.021868, 0.013096, 0.000000, -0.000000
1425064145.218590, 0.032406, 0.001620, -0.044056, 0.000000, -2.431387, 1417.000000, -0.029229, 0.001461, 0.025225, 0.000000, 1.529008, 1633.000000, -0.865383, -0.511477, 1.000432, 0.007855, -0.022441, 2.995459, 0.000000, 0.000000, 0.037673, 0.022029, 0.000000, -0.000000
1425064145.272350, 0.014571, 0.000729, -0.043978, 0.000000, -2.477995, 1417.000000, -0.025933, 0.001297, 0.025364, 0.000000, 1.527552, 1633.000000, -0.864359, -0.510249, 0.998869, 0.006576, -0.021935, 2.996991, 0.000000, 0.000000, 0.019057, 0.022840, 0.000000, -0.000000
1425064145.323720, 0.091253, 0.004563, -0.043509, 0.000000, -2.231446, 1419.000000, -0.046977, 0.002349, 0.025606, 0.000000, 1.601673, 1633.000000, -0.859270, -0.508860, 0.997652, 0.005945, -0.020995, 2.998613, 0.000000, 0.000000, 0.099013, 0.027025, 0.000000, -0.000000
1425064145.399986, 0.023644, 0.001182, -0.043328, 0.000000, -2.414803, 1417.000000, -0.021440, 0.001072, 0.025769, 0.000000, 1.537880, 1633.000000, -0.857166, -0.507638, 0.996530, 0.007644, -0.021558, 3.000664, 0.000000, 0.000000, 0.027598, 0.016033, 0.000000, -0.000000
1425064145.473853, 0.042770, 0.002138, -0.043013, 0.000000, -2.341911, 1418.000000, -0.033546, 0.001677, 0.026017, 0.000000, 1.586758, 1633.000000, -0.853553, -0.505888, 0.993879, 0.009023, -0.019686, 3.002156, 0.000000, 0.000000, 0.048924, 0.023685, 0.000000, -0.000000
1425064145.528090, 0.050292, 0.002515, -0.042740, 0.000000, -2.304733, 1418.000000, -0.032605, 0.001630, 0.026194, 0.000000, 1.594196, 1633.000000, -0.850515, -0.504730, 0.991439, 0.010090, -0.017788, 3.003232, 0.000000, 0.000000, 0.056004, 0.021353, 0.000000, -0.000000
1425064145.599766, 0.038200, 0.001910, -0.042466, 0.000000, -2.323693, 1418.000000, -0.021069, 0.001053, 0.026345, 0.000000, 1.569793, 1633.000000, -0.847520, -0.503839, 0.989618, 0.010064, -0.019980, 3.003886, 0.000000, 0.000000, 0.041814, 0.012439, 0.000000, -0.000000
1425064145.652966, 0.071808, 0.003590, -0.042084, 0.000000, -2.205506, 1419.000000, -0.044667, 0.002233, 0.026582, 0.000000, 1.651024, 1634.000000, -0.843276, -0.502332, 0.985994, 0.009036, -0.021057, 3.004039, 0.000000, 0.000000, 0.079689, 0.028304, 0.000000, -0.000000
1425064145.729596, 0.037007, 0.001850, -0.041800, 0.000000, -2.288961, 1418.000000, -0.011601, 0.000580, 0.026671, 0.000000, 1.561388, 1633.000000, -0.840317, -0.502075, 0.984173, 0.008124, -0.021164, 3.003429, 0.000000, 0.000000, 0.038638, 0.003355, 0.000000, -0.000000
1425064145.823746, 0.045359, 0.002268, -0.041373, 0.000000, -2.240557, 1419.000000, -0.021581, 0.001079, 0.026875, 0.000000, 1.601626, 1633.000000, -0.835707, -0.501009, 0.980225, 0.009244, -0.021447, 3.001730, 0.000000, 0.000000, 0.048940, 0.011318, 0.000000, -0.000000
1425064145.900734, 0.059432, 0.002972, -0.040916, 0.000000, -2.174027, 1419.000000, -0.030166, 0.001508, 0.027107, 0.000000, 1.639524, 1634.000000, -0.830745, -0.499706, 0.975867, 0.010548, -0.021221, 2.999954, 0.000000, 0.000000, 0.064467, 0.016918, 0.000000, -0.000000
1425064146.000613, 0.054071, 0.002704, -0.040376, 0.000000, -2.158444, 1420.000000, -0.019541, 0.000977, 0.027302, 0.000000, 1.620270, 1634.000000, -0.825054, -0.498940, 0.972780, 0.009554, -0.019647, 2.996756, 0.000000, 0.000000, 0.056980, 0.007671, 0.000000, -0.000000
1425064146.055802, 0.121251, 0.006063, -0.039709, 0.000000, -1.927819, 1422.000000, -0.036204, 0.001810, 0.027501, 0.000000, 1.679401, 1634.000000, -0.818124, -0.498381, 0.968516, 0.009757, -0.018599, 2.994537, 0.000000, 0.000000, 0.126130, 0.010189, 0.000000, -0.000000
1425064146.129488, 0.050188, 0.002509, -0.039340, 0.000000, -2.110211, 1420.000000, -0.017830, 0.000892, 0.027632, 0.000000, 1.634292, 1634.000000, -0.814236, -0.497843, 0.966500, 0.010006, -0.015681, 2.992014, 0.000000, 0.000000, 0.052759, 0.007298, 0.000000, -0.000000
1425064146.225599, 0.054868, 0.002743, -0.038811, 0.000000, -2.066517, 1420.000000, -0.013122, 0.000656, 0.027759, 0.000000, 1.628048, 1634.000000, -0.808804, -0.497681, 0.964465, 0.008168, -0.010041, 2.987370, 0.000000, 0.000000, 0.056390, 0.001681, 0.000000, -0.000000
1425064146.366367, 0.048355, 0.002418, -0.038130, 0.000000, -2.046177, 1421.000000, -0.010969, 0.000548, 0.027913, 0.000000, 1.630727, 1634.000000, -0.801826, -0.497518, 0.961990, 0.005466, -0.017911, 2.981645, 0.000000, 0.000000, 0.049570, 0.001158, 0.000000, -0.000000
1425064146.419238, 0.206126, 0.010306, -0.037045, 0.000000, -1.532024, 1425.000000, -0.047336, 0.002367, 0.028162, 0.000000, 1.749188, 1635.000000, -0.790698, -0.497190, 0.957695, 0.006408, -0.019279, 2.979772, 0.000000, 0.000000, 0.211400, 0.006231, 0.000000, -0.000000
1425064146.493372, 0.041731, 0.002087, -0.036735, 0.000000, -1.985202, 1421.000000, -0.008101, 0.000405, 0.028223, 0.000000, 1.640238, 1634.000000, -0.787537, -0.497193, 0.956032, 0.009697, -0.018575, 2.978097, 0.000000, 0.000000, 0.042510, -0.000043, 0.000000, -0.000000
1425064146.593501, 0.048448, 0.002422, -0.036250, 0.000000, -1.938165, 1422.000000, -0.011249, 0.000562, 0.028335, 0.000000, 1.655712, 1634.000000, -0.782561, -0.496986, 0.954661, 0.010828, -0.008111, 2.976679, 0.000000, 0.000000, 0.049694, 0.002065, 0.000000, -0.000000
1425064146.669223, 0.098561, 0.004928, -0.035506, 0.000000, -1.751983, 1423.000000, -0.019731, 0.000987, 0.028484, 0.000000, 1.688542, 1634.000000, -0.774975, -0.496934, 0.952875, 0.007708, -0.011896, 2.976255, 0.000000, 0.000000, 0.100514, 0.000690, 0.000000, -0.000000
1425064146.768512, 0.054624, 0.002731, -0.034962, 0.000000, -1.846704, 1422.000000, -0.010314, 0.000516, 0.028587, 0.000000, 1.667445, 1634.000000, -0.769443, -0.496945, 0.950997, 0.007029, -0.017246, 2.976267, 0.000000, 0.000000, 0.055589, -0.000106, 0.000000, -0.000000
1425064146.863112, 0.076558, 0.003828, -0.034238, 0.000000, -1.742362, 1423.000000, -0.011500, 0.000575, 0.028696, 0.000000, 1.677077, 1634.000000, -0.762123, -0.497244, 0.948936, 0.009043, -0.012651, 2.975755, 0.000000, 0.000000, 0.077352, -0.003165, 0.000000, -0.000000
1425064146.960164, 0.064178, 0.003209, -0.033615, 0.000000, -1.742152, 1423.000000, -0.006798, 0.000340, 0.028761, 0.000000, 1.667386, 1634.000000, -0.755884, -0.497767, 0.947985, 0.010337, -0.013536, 2.974393, 0.000000, 0.000000, 0.064312, -0.005390, 0.000000, -0.000000
1425064147.038364, 0.088847, 0.004442, -0.032920, 0.000000, -1.631673, 1424.000000, -0.013665, 0.000683, 0.028868, 0.000000, 1.693180, 1634.000000, -0.748859, -0.498019, 0.946493, 0.011498, -0.013806, 2.972893, 0.000000, 0.000000, 0.089834, -0.003225, 0.000000, -0.000000
1425064147.112103, 0.067801, 0.003390, -0.032420, 0.000000, -1.663317, 1424.000000, -0.006925, 0.000346, 0.028919, 0.000000, 1.676797, 1634.000000, -0.743852, -0.498453, 0.945421, 0.012118, -0.014469, 2.971559, 0.000000, 0.000000, 0.067900, -0.005882, 0.000000, -0.000000
1425064147.165877, 0.100511, 0.005026, -0.031880, 0.000000, -1.538646, 1425.000000, -0.006942, 0.000347, 0.028957, 0.000000, 1.678986, 1634.000000, -0.738471, -0.499082, 0.943970, 0.011561, -0.018326, 2.970103, 0.000000, 0.000000, 0.100069, -0.011696, 0.000000, -0.000000
1425064147.219609, 0.070403, 0.003520, -0.031502, 0.000000, -1.603222, 1425.000000, -0.003449, 0.000172, 0.028975, 0.000000, 1.670041, 1634.000000, -0.734718, -0.499597, 0.942646, 0.009578, -0.017028, 2.968566, 0.000000, 0.000000, 0.069834, -0.009579, 0.000000, -0.000000
1425064147.316249, 0.039488, 0.001974, -0.031120, 0.000000, -1.669921, 1424.000000, -0.000627, 0.000031, 0.028981, 0.000000, 1.662302, 1634.000000, -0.730955, -0.500233, 0.940777, 0.010245, -0.009736, 2.966725, 0.000000, 0.000000, 0.038941, -0.006581, 0.000000, -0.000000
1425064147.390982, 0.029040, 0.001452, -0.030903, 0.000000, -1.687417, 1424.000000, 0.012621, -0.000631, 0.028887, 0.000000, 1.618945, 1633.000000, -0.728943, -0.501480, 0.939675, 0.012474, -0.007269, 2.964620, 0.000000, 0.000000, 0.026912, -0.016685, 0.000000, -0.000000
1425064147.444510, 0.100249, 0.005012, -0.030367, 0.000000, -1.452694, 1426.000000, 0.012513, -0.000626, 0.028820, 0.000000, 1.615421, 1633.000000, -0.723736, -0.502924, 0.937406, 0.012741, -0.011589, 2.963726, 0.000000, 0.000000, 0.097353, -0.026995, 0.000000, -0.000000
1425064147.518262, 0.039250, 0.001962, -0.030077, 0.000000, -1.610854, 1425.000000, 0.001662, -0.000083, 0.028808, 0.000000, 1.645806, 1634.000000, -0.720887, -0.503456, 0.935766, 0.012861, -0.014230, 2.962751, 0.000000, 0.000000, 0.038615, -0.007223, 0.000000, -0.000000
1425064147.582133, 0.079603, 0.003980, -0.029569, 0.000000, -1.466124, 1426.000000, 0.009002, -0.000450, 0.028750, 0.000000, 1.621482, 1634.000000, -0.715931, -0.504725, 0.933468, 0.012874, -0.009690, 2.962872, 0.000000, 0.000000, 0.077608, -0.019864, 0.000000, -0.000000
1425064147.683120, 0.080820, 0.004041, -0.028753, 0.000000, -1.415876, 1426.000000, 0.004674, -0.000234, 0.028703, 0.000000, 1.631176, 1634.000000, -0.707984, -0.506640, 0.931707, 0.013145, -0.004174, 2.962599, 0.000000, 0.000000, 0.078702, -0.018968, 0.000000, -0.000000
1425064147.777760, 0.012672, 0.000634, -0.028633, 0.000000, -1.604233, 1425.000000, 0.026523, -0.001326, 0.028452, 0.000000, 1.554200, 1633.000000, -0.707154, -0.509296, 0.930208, 0.013377, -0.005226, 2.962138, 0.000000, 0.000000, 0.008770, -0.028057, 0.000000, -0.000000
1425064147.828725, 0.189572, 0.009479, -0.027667, 0.000000, -1.042106, 1430.000000, 0.030413, -0.001521, 0.028297, 0.000000, 1.534178, 1633.000000, -0.697917, -0.512520, 0.927571, 0.013185, -0.004786, 2.962088, 0.000000, 0.000000, 0.181268, -0.063280, 0.000000, -0.000000
1425064147.949101, 0.013684, 0.000684, -0.027502, 0.000000, -1.536567, 1425.000000, 0.013184, -0.000659, 0.028139, 0.000000, 1.574460, 1633.000000, -0.696576, -0.514368, 0.927063, 0.011877, -0.004605, 2.962661, 0.000000, 0.000000, 0.011158, -0.015381, 0.000000, -0.000000
1425064148.023994, -0.002871, -0.000144, -0.027524, 0.000000, -1.585230, 1425.000000, 0.070171, -0.003509, 0.027611, 0.000000, 1.380991, 1631.000000, -0.697549, -0.519555, 0.925961, 0.012560, -0.002281, 2.963554, 0.000000, 0.000000, -0.012946, -0.069027, 0.000000, -0.000000
1425064148.124253, 0.061087, 0.003054, -0.026912, 0.000000, -1.366919, 1427.000000, 0.019192, -0.000960, 0.027419, 0.000000, 1.516013, 1633.000000, -0.691861, -0.522530, 0.925139, 0.013179, -0.006427, 2.963455, 0.000000, 0.000000, 0.056740, -0.029674, 0.000000, -0.000000
1425064148.218605, 0.016913, 0.000846, -0.026752, 0.000000, -1.484349, 1426.000000, 0.051893, -0.002595, 0.026931, 0.000000, 1.394354, 1631.000000, -0.691161, -0.527618, 0.925134, 0.011422, -0.009678, 2.963084, 0.000000, 0.000000, 0.007446, -0.054069, 0.000000, -0.000000
1425064148.295335, -0.050810, -0.002540, -0.027144, 0.000000, -1.700770, 1424.000000, 0.079717, -0.003986, 0.026317, 0.000000, 1.279485, 1630.000000, -0.695871, -0.533164, 0.926571, 0.009978, -0.005414, 2.961704, 0.000000, 0.000000, -0.061191, -0.072057, 0.000000, -0.000000
1425064148.392992, 0.002233, 0.000112, -0.027122, 0.000000, -1.547564, 1425.000000, 0.041231, -0.002062, 0.025914, 0.000000, 1.366672, 1631.000000, -0.696207, -0.537182, 0.927923, 0.009622, -0.006433, 2.960214, 0.000000, 0.000000, -0.003445, -0.041147, 0.000000, -0.000000
1425064148.447636, 0.092804, 0.004640, -0.026615, 0.000000, -1.259042, 1428.000000, 0.110033, -0.005502, 0.025313, 0.000000, 1.135121, 1629.000000, -0.692253, -0.543981, 0.929515, 0.006966, -0.012166, 2.959091, 0.000000, 0.000000, 0.072372, -0.124427, 0.000000, -0.000000
1425064148.547248, 0.000226, 0.000011, -0.026612, 0.000000, -1.524129, 1425.000000, 0.038866, -0.001943, 0.024926, 0.000000, 1.316810, 1631.000000, -0.692898, -0.547800, 0.930631, 0.004089, -0.008575, 2.957594, 0.000000, 0.000000, -0.006475, -0.038324, 0.000000, -0.000000
1425064148.621539, -0.000629, -0.000031, -0.026617, 0.000000, -1.526849, 1425.000000, 0.096209, -0.004810, 0.024212, 0.000000, 1.111604, 1629.000000, -0.694159, -0.554832, 0.933338, 0.004226, -0.001295, 2.956786, 0.000000, 0.000000, -0.016985, -0.094700, 0.000000, -0.000000
1425064148.695695, -0.076220, -0.003811, -0.027183, 0.000000, -1.775815, 1423.000000, 0.069386, -0.003469, 0.023697, 0.000000, 1.158936, 1629.000000, -0.700441, -0.559198, 0.936450, 0.007177, -0.005665, 2.955299, 0.000000, 0.000000, -0.084637, -0.058827, 0.000000, -0.000000
1425064148.746386, 0.002921, 0.000146, -0.027168, 0.000000, -1.548245, 1425.000000, 0.109497, -0.005475, 0.023142, 0.000000, 1.012266, 1628.000000, -0.701038, -0.564711, 0.937736, 0.007672, -0.010271, 2.954608, 0.000000, 0.000000, -0.011793, -0.108899, 0.000000, -0.000000
1425064148.799614, 0.077563, 0.003878, -0.026755, 0.000000, -1.310765, 1427.000000, 0.046006, -0.002300, 0.022897, 0.000000, 1.180128, 1630.000000, -0.697381, -0.567818, 0.938352, 0.006844, -0.011365, 2.954236, 0.000000, 0.000000, 0.068734, -0.058380, 0.000000, -0.000000
1425064148.894014, -0.058125, -0.002906, -0.027304, 0.000000, -1.730927, 1423.000000, 0.051059, -0.002553, 0.022415, 0.000000, 1.138032, 1629.000000, -0.703448, -0.571886, 0.940395, 0.005080, -0.006097, 2.953200, 0.000000, 0.000000, -0.064257, -0.043088, 0.000000, -0.000000
1425064149.014538, -0.014931, -0.000747, -0.027484, 0.000000, -1.617495, 1424.000000, 0.055486, -0.002774, 0.021747, 0.000000, 1.087036, 1629.000000, -0.706081, -0.578290, 0.942380, 0.005649, -0.002226, 2.951534, 0.000000, 0.000000, -0.021851, -0.053143, 0.000000, -0.000000
