%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067426.116099, -0.091428, -0.018286, -0.007304, 0.000000, -1.466173, 1419.000000, -0.103945, 0.020789, 0.005413, 0.000000, 1.501251, 1639.000000, -2.244854, 1.906758, 1.027786, 0.024856, -0.029581, 2.940214, 0.000000, 0.000000, -0.074421, 0.116727, 0.000000, -0.000000
1425067426.169529, -0.125953, -0.025191, -0.007321, 0.000000, -1.862770, 1416.000000, -0.130432, 0.026086, 0.005430, 0.000000, 1.805768, 1642.000000, -2.250446, 1.914711, 1.027064, 0.026562, -0.027945, 2.941037, 0.000000, 0.000000, -0.104290, 0.148325, 0.000000, -0.000000
1425067426.242916, -0.049706, -0.009941, -0.007330, 0.000000, -0.989573, 1423.000000, -0.055214, 0.011043, 0.005440, 0.000000, 0.944418, 1634.000000, -2.253418, 1.919284, 1.026800, 0.020077, -0.020735, 2.941780, 0.000000, 0.000000, -0.040490, 0.062289, 0.000000, -0.000000
1425067426.317545, -0.064514, -0.012903, -0.007342, 0.000000, -1.159944, 1422.000000, -0.073660, 0.014732, 0.005454, 0.000000, 1.156574, 1636.000000, -2.257314, 1.925461, 1.026656, 0.017618, -0.023390, 2.942242, 0.000000, 0.000000, -0.052237, 0.082819, 0.000000, -0.000000
1425067426.372034, -0.110062, -0.022012, -0.007357, 0.000000, -1.682745, 1417.000000, -0.126195, 0.025239, 0.005471, 0.000000, 1.759566, 1641.000000, -2.262156, 1.933200, 1.025714, 0.019565, -0.025603, 2.941978, 0.000000, 0.000000, -0.088804, 0.141959, 0.000000, -0.000000
1425067426.445634, -0.044555, -0.008911, -0.007365, 0.000000, -0.932558, 1424.000000, -0.054258, 0.010852, 0.005481, 0.000000, 0.935805, 1634.000000, -2.264770, 1.937659, 1.025094, 0.018441, -0.020236, 2.941730, 0.000000, 0.000000, -0.035513, 0.060563, 0.000000, -0.000000
1425067426.523257, -0.075675, -0.015135, -0.007380, 0.000000, -1.290013, 1421.000000, -0.085226, 0.017045, 0.005498, 0.000000, 1.291620, 1637.000000, -2.269541, 1.945107, 1.024454, 0.017894, -0.017349, 2.941809, 0.000000, 0.000000, -0.061475, 0.095974, 0.000000, -0.000000
1425067426.576857, -0.117339, -0.023468, -0.007396, 0.000000, -1.768346, 1416.000000, -0.125371, 0.025074, 0.005515, 0.000000, 1.752607, 1641.000000, -2.274723, 1.952712, 1.022378, 0.020242, -0.022057, 2.941536, 0.000000, 0.000000, -0.096699, 0.141900, 0.000000, -0.000000
1425067426.650865, -0.054483, -0.010897, -0.007406, 0.000000, -1.048645, 1423.000000, -0.065136, 0.013027, 0.005527, 0.000000, 1.063057, 1635.000000, -2.277965, 1.958095, 1.020781, 0.018713, -0.020992, 2.941532, 0.000000, 0.000000, -0.043807, 0.072746, 0.000000, -0.000000
1425067426.701859, -0.066464, -0.013293, -0.007414, 0.000000, -1.186424, 1422.000000, -0.109656, 0.021931, 0.005541, 0.000000, 1.574018, 1640.000000, -2.280433, 1.964150, 1.019676, 0.019000, -0.022801, 2.941049, 0.000000, 0.000000, -0.048392, 0.118743, 0.000000, -0.000000
1425067426.775470, -0.041452, -0.008290, -0.007422, 0.000000, -0.900246, 1424.000000, -0.051123, 0.010225, 0.005550, 0.000000, 0.903827, 1634.000000, -2.282856, 1.968345, 1.017673, 0.021456, -0.026191, 2.940517, 0.000000, 0.000000, -0.032916, 0.056995, 0.000000, -0.000000
1425067426.828831, -0.085946, -0.017189, -0.007433, 0.000000, -1.410763, 1420.000000, -0.118777, 0.023755, 0.005566, 0.000000, 1.679992, 1641.000000, -2.286375, 1.975331, 1.014741, 0.021463, -0.021830, 2.940623, 0.000000, 0.000000, -0.065967, 0.130932, 0.000000, -0.000000
1425067426.903607, -0.074530, -0.014906, -0.007447, 0.000000, -1.280746, 1421.000000, -0.067419, 0.013484, 0.005579, 0.000000, 1.092188, 1636.000000, -2.291109, 1.981167, 1.012280, 0.019140, -0.015679, 2.941100, 0.000000, 0.000000, -0.063310, 0.078050, 0.000000, -0.000000
1425067426.957330, -0.028382, -0.005676, -0.007451, 0.000000, -0.752150, 1425.000000, -0.086109, 0.017222, 0.005590, 0.000000, 1.307028, 1638.000000, -2.291870, 1.985977, 1.009561, 0.017276, -0.017008, 2.940998, 0.000000, 0.000000, -0.014161, 0.089553, 0.000000, -0.000000
1425067427.030856, -0.075982, -0.015196, -0.007465, 0.000000, -1.298405, 1421.000000, -0.069813, 0.013963, 0.005603, 0.000000, 1.121017, 1636.000000, -2.296585, 1.991926, 1.006505, 0.019549, -0.023571, 2.940677, 0.000000, 0.000000, -0.064096, 0.080863, 0.000000, -0.000000
1425067427.108006, -0.078924, -0.015785, -0.007480, 0.000000, -1.332993, 1420.000000, -0.083476, 0.016695, 0.005619, 0.000000, 1.278508, 1637.000000, -2.301617, 1.999217, 1.001881, 0.020089, -0.022720, 2.941331, 0.000000, 0.000000, -0.065252, 0.094548, 0.000000, -0.000000
1425067427.161093, -0.039361, -0.007872, -0.007485, 0.000000, -0.879928, 1424.000000, -0.090970, 0.018194, 0.005631, 0.000000, 1.365082, 1638.000000, -2.302919, 2.004315, 0.997274, 0.017961, -0.017289, 2.942208, 0.000000, 0.000000, -0.024530, 0.096037, 0.000000, -0.000000
1425067427.234105, -0.109155, -0.021831, -0.007505, 0.000000, -1.680851, 1417.000000, -0.069077, 0.013815, 0.005644, 0.000000, 1.114926, 1636.000000, -2.310064, 2.010470, 0.989901, 0.014832, -0.019094, 2.943562, 0.000000, 0.000000, -0.097870, 0.084308, 0.000000, -0.000000
1425067427.308859, 0.022545, 0.004509, -0.007501, 0.000000, -0.171444, 1430.000000, -0.053176, 0.010635, 0.005654, 0.000000, 0.933286, 1634.000000, -2.307759, 2.014121, 0.989798, 0.015258, -0.023819, 2.945960, 0.000000, 0.000000, 0.030842, 0.048834, 0.000000, -0.000000
1425067427.362207, -0.094208, -0.018842, -0.007514, 0.000000, -1.510047, 1419.000000, -0.124481, 0.024896, 0.005670, 0.000000, 1.751326, 1641.000000, -2.311634, 2.021496, 0.983590, 0.017374, -0.024955, 2.948256, 0.000000, 0.000000, -0.072607, 0.138198, 0.000000, -0.000000
1425067427.463588, -0.028700, -0.005740, -0.007521, 0.000000, -0.759801, 1425.000000, -0.041136, 0.008227, 0.005681, 0.000000, 0.796867, 1633.000000, -2.313814, 2.026089, 0.980733, 0.017485, -0.019469, 2.953084, 0.000000, 0.000000, -0.021508, 0.045313, 0.000000, -0.000000
1425067427.558331, -0.054960, -0.010992, -0.007534, 0.000000, -1.061459, 1423.000000, -0.094382, 0.018876, 0.005703, 0.000000, 1.408295, 1638.000000, -2.317413, 2.035790, 0.974681, 0.022297, -0.023523, 2.956209, 0.000000, 0.000000, -0.037995, 0.102396, 0.000000, -0.000000
1425067427.635919, -0.073863, -0.014773, -0.007548, 0.000000, -1.278894, 1421.000000, -0.106280, 0.021256, 0.005724, 0.000000, 1.545815, 1640.000000, -2.321614, 2.044914, 0.969520, 0.016593, -0.019394, 2.959464, 0.000000, 0.000000, -0.054128, 0.117564, 0.000000, -0.000000
1425067427.712179, -0.038519, -0.007704, -0.007556, 0.000000, -0.874309, 1424.000000, -0.078515, 0.015703, 0.005739, 0.000000, 1.228513, 1637.000000, -2.323457, 2.051322, 0.966955, 0.013307, -0.013559, 2.961973, 0.000000, 0.000000, -0.024176, 0.084047, 0.000000, -0.000000
1425067427.786166, -0.049825, -0.009965, -0.007565, 0.000000, -1.004391, 1423.000000, -0.098486, 0.019697, 0.005757, 0.000000, 1.458406, 1639.000000, -2.325775, 2.059126, 0.964752, 0.019258, -0.016530, 2.963011, 0.000000, 0.000000, -0.031426, 0.105804, 0.000000, -0.000000
1425067427.839952, -0.102216, -0.020443, -0.007579, 0.000000, -1.605534, 1418.000000, -0.147501, 0.029500, 0.005777, 0.000000, 2.021220, 1644.000000, -2.329770, 2.067956, 0.963353, 0.024005, -0.019374, 2.963623, 0.000000, 0.000000, -0.073964, 0.163506, 0.000000, -0.000000
1425067427.913935, -0.048780, -0.009756, -0.007588, 0.000000, -0.993720, 1423.000000, -0.062816, 0.012563, 0.005788, 0.000000, 1.051462, 1635.000000, -2.332474, 2.073181, 0.963115, 0.022042, -0.017663, 2.963339, 0.000000, 0.000000, -0.036562, 0.070630, 0.000000, -0.000000
1425067427.988075, -0.052431, -0.010486, -0.007597, 0.000000, -1.036115, 1423.000000, -0.092932, 0.018586, 0.005806, 0.000000, 1.397550, 1638.000000, -2.335055, 2.080658, 0.962878, 0.023169, -0.020764, 2.962156, 0.000000, 0.000000, -0.034811, 0.100864, 0.000000, -0.000000
1425067428.066014, -0.056211, -0.011242, -0.007608, 0.000000, -1.080058, 1422.000000, -0.093468, 0.018694, 0.005824, 0.000000, 1.404733, 1638.000000, -2.338045, 2.088590, 0.962915, 0.022659, -0.020493, 2.959647, 0.000000, 0.000000, -0.038470, 0.102058, 0.000000, -0.000000
1425067428.137589, -0.055665, -0.011133, -0.007618, 0.000000, -1.074372, 1423.000000, -0.101869, 0.020374, 0.005842, 0.000000, 1.502047, 1639.000000, -2.340678, 2.096494, 0.963697, 0.019323, -0.014799, 2.957404, 0.000000, 0.000000, -0.036694, 0.110133, 0.000000, -0.000000
1425067428.190509, -0.077167, -0.015433, -0.007629, 0.000000, -1.321350, 1420.000000, -0.127737, 0.025547, 0.005859, 0.000000, 1.799449, 1642.000000, -2.343528, 2.103858, 0.965009, 0.018983, -0.009840, 2.954582, 0.000000, 0.000000, -0.053854, 0.139181, 0.000000, -0.000000
1425067428.278003, -0.003355, -0.000671, -0.007629, 0.000000, -0.475577, 1428.000000, -0.046146, 0.009229, 0.005869, 0.000000, 0.865059, 1634.000000, -2.343086, 2.107883, 0.965821, 0.022295, -0.010691, 2.950006, 0.000000, 0.000000, 0.005049, 0.045991, 0.000000, -0.000000
1425067428.332188, -0.149690, -0.029938, -0.007650, 0.000000, -2.153614, 1413.000000, -0.148530, 0.029706, 0.005889, 0.000000, 2.039450, 1644.000000, -2.349730, 2.117178, 0.968009, 0.028370, -0.015366, 2.945478, 0.000000, 0.000000, -0.122624, 0.171557, 0.000000, -0.000000
1425067428.406282, -0.007768, -0.001554, -0.007651, 0.000000, -0.527391, 1427.000000, -0.052954, 0.010591, 0.005899, 0.000000, 0.944782, 1634.000000, -2.349614, 2.121130, 0.968645, 0.031872, -0.017716, 2.940259, 0.000000, 0.000000, 0.001563, 0.053498, 0.000000, -0.000000
1425067428.460526, -0.144987, -0.028997, -0.007671, 0.000000, -2.100930, 1413.000000, -0.119291, 0.023858, 0.005915, 0.000000, 1.705882, 1641.000000, -2.356390, 2.128797, 0.970437, 0.030955, -0.019859, 2.934551, 0.000000, 0.000000, -0.124324, 0.140695, 0.000000, -0.000000
1425067428.513765, -0.083966, -0.016793, -0.007682, 0.000000, -1.402327, 1420.000000, -0.066813, 0.013363, 0.005924, 0.000000, 1.105038, 1636.000000, -2.360268, 2.132992, 0.971018, 0.028390, -0.022454, 2.928738, 0.000000, 0.000000, -0.072845, 0.078790, 0.000000, -0.000000
1425067428.587299, -0.040791, -0.008158, -0.007689, 0.000000, -0.908007, 1424.000000, -0.051317, 0.010263, 0.005933, 0.000000, 0.928011, 1634.000000, -2.362675, 2.137166, 0.972455, 0.023949, -0.019348, 2.922969, 0.000000, 0.000000, -0.032747, 0.056789, 0.000000, -0.000000
1425067428.661016, -0.056193, -0.011239, -0.007700, 0.000000, -1.085092, 1422.000000, -0.051383, 0.010277, 0.005943, 0.000000, 0.929314, 1634.000000, -2.366237, 2.141504, 0.973294, 0.019972, -0.015089, 2.914883, 0.000000, 0.000000, -0.048325, 0.058844, 0.000000, -0.000000
1425067428.735261, -0.063136, -0.012627, -0.007712, 0.000000, -1.165321, 1422.000000, -0.050226, 0.010045, 0.005952, 0.000000, 0.916585, 1634.000000, -2.370376, 2.145837, 0.974028, 0.016422, -0.006102, 2.908372, 0.000000, 0.000000, -0.055729, 0.058336, 0.000000, -0.000000
1425067428.834525, -0.035220, -0.007044, -0.007720, 0.000000, -0.845929, 1425.000000, -0.031000, 0.006200, 0.005960, 0.000000, 0.696717, 1632.000000, -2.373441, 2.149342, 0.974794, 0.012774, -0.002513, 2.902730, 0.000000, 0.000000, -0.030885, 0.035321, 0.000000, -0.000000
1425067428.909533, -0.090019, -0.018004, -0.007737, 0.000000, -1.474851, 1419.000000, -0.068118, 0.013624, 0.005973, 0.000000, 1.122783, 1636.000000, -2.379445, 2.155310, 0.973463, 0.011408, -0.006876, 2.898468, 0.000000, 0.000000, -0.080059, 0.079587, 0.000000, -0.000000
1425067428.963279, -0.186555, -0.037311, -0.007762, 0.000000, -2.582506, 1409.000000, -0.077155, 0.015431, 0.005983, 0.000000, 1.226937, 1637.000000, -2.388906, 2.160628, 0.973116, 0.012186, -0.007140, 2.896424, 0.000000, 0.000000, -0.175983, 0.098923, 0.000000, -0.000000
1425067429.057765, -0.029151, -0.005830, -0.007769, 0.000000, -0.779186, 1425.000000, -0.013279, 0.002656, 0.005986, 0.000000, 0.495149, 1630.000000, -2.391489, 2.162205, 0.971182, 0.012499, -0.010111, 2.893881, 0.000000, 0.000000, -0.027343, 0.016689, 0.000000, -0.000000
1425067429.158996, -0.118871, -0.023774, -0.007799, 0.000000, -1.809027, 1416.000000, -0.062245, 0.012449, 0.006002, 0.000000, 1.057164, 1635.000000, -2.402713, 2.169857, 0.969451, 0.019962, -0.038795, 2.891401, 0.000000, 0.000000, -0.110865, 0.075590, 0.000000, -0.000000
1425067429.233125, -0.156640, -0.031328, -0.007828, 0.000000, -2.243483, 1412.000000, -0.059945, 0.011989, 0.006013, 0.000000, 1.031441, 1635.000000, -2.413781, 2.175518, 0.958608, 0.015966, -0.020763, 2.891788, 0.000000, 0.000000, -0.149320, 0.076373, 0.000000, -0.000000
1425067429.334395, -0.073084, -0.014617, -0.007847, 0.000000, -1.287064, 1421.000000, -0.037819, 0.007564, 0.006023, 0.000000, 0.778445, 1633.000000, -2.420717, 2.180137, 0.957317, 0.008207, -0.014531, 2.892734, 0.000000, 0.000000, -0.068495, 0.045607, 0.000000, -0.000000
1425067429.429361, -0.098907, -0.019781, -0.007870, 0.000000, -1.584316, 1418.000000, -0.071659, 0.014332, 0.006040, 0.000000, 1.167199, 1636.000000, -2.429269, 2.187974, 0.960943, 0.014082, -0.036640, 2.893999, 0.000000, 0.000000, -0.090043, 0.082522, 0.000000, -0.000000
1425067429.529371, -0.062525, -0.012505, -0.007886, 0.000000, -1.168311, 1422.000000, -0.041703, 0.008341, 0.006050, 0.000000, 0.824521, 1633.000000, -2.434988, 2.192847, 0.956370, 0.017534, -0.018215, 2.896992, 0.000000, 0.000000, -0.057208, 0.048742, 0.000000, -0.000000
1425067429.603435, -0.142014, -0.028403, -0.007912, 0.000000, -2.080693, 1414.000000, -0.087271, 0.017454, 0.006066, 0.000000, 1.347615, 1638.000000, -2.444681, 2.200496, 0.955312, 0.016432, -0.012714, 2.899379, 0.000000, 0.000000, -0.130852, 0.103256, 0.000000, -0.000000
1425067429.703408, -0.045873, -0.009175, -0.007924, 0.000000, -0.979648, 1423.000000, -0.044241, 0.008848, 0.006077, 0.000000, 0.855170, 1634.000000, -2.448696, 2.205444, 0.955095, 0.014469, -0.021324, 2.902149, 0.000000, 0.000000, -0.040149, 0.049494, 0.000000, -0.000000
1425067429.788934, -0.103979, -0.020796, -0.007946, 0.000000, -1.646772, 1417.000000, -0.072940, 0.014588, 0.006093, 0.000000, 1.184927, 1636.000000, -2.456746, 2.212741, 0.953974, 0.019454, -0.026967, 2.904406, 0.000000, 0.000000, -0.094107, 0.085297, 0.000000, -0.000000
1425067429.842739, -0.125755, -0.025151, -0.007963, 0.000000, -1.897277, 1415.000000, -0.095213, 0.019043, 0.006106, 0.000000, 1.440894, 1639.000000, -2.462799, 2.218683, 0.952889, 0.019269, -0.018482, 2.905655, 0.000000, 0.000000, -0.112563, 0.110496, 0.000000, -0.000000
1425067429.914564, -0.087917, -0.017583, -0.007979, 0.000000, -1.464593, 1419.000000, -0.044115, 0.008823, 0.006114, 0.000000, 0.855801, 1634.000000, -2.468691, 2.222585, 0.947153, 0.015696, -0.010152, 2.906533, 0.000000, 0.000000, -0.082012, 0.054309, 0.000000, -0.000000
1425067430.014688, -0.063686, -0.012737, -0.007994, 0.000000, -1.187831, 1422.000000, -0.048684, 0.009737, 0.006126, 0.000000, 0.908865, 1634.000000, -2.474417, 2.228208, 0.948304, 0.018893, -0.024598, 2.906757, 0.000000, 0.000000, -0.057196, 0.056166, 0.000000, -0.000000
1425067430.089695, -0.002639, -0.000528, -0.007995, 0.000000, -0.488313, 1428.000000, -0.077360, 0.015472, 0.006140, 0.000000, 1.238296, 1637.000000, -2.473743, 2.233973, 0.954860, 0.019307, -0.023907, 2.906955, 0.000000, 0.000000, 0.008992, 0.076881, 0.000000, -0.000000
1425067430.163192, -0.277670, -0.055534, -0.008046, 0.000000, -3.642860, 1400.000000, -0.111707, 0.022341, 0.006161, 0.000000, 1.633060, 1640.000000, -2.492999, 2.244623, 0.955529, 0.015198, -0.012742, 2.906992, 0.000000, 0.000000, -0.261907, 0.144858, 0.000000, -0.000000
1425067430.242047, 0.047688, 0.009538, -0.008037, 0.000000, 0.085998, 1433.000000, -0.017439, 0.003488, 0.006164, 0.000000, 0.553028, 1631.000000, -2.489093, 2.245496, 0.960214, 0.014893, -0.002845, 2.906815, 0.000000, 0.000000, 0.049555, 0.011072, 0.000000, -0.000000
1425067430.316017, -0.074776, -0.014955, -0.008050, 0.000000, -1.318124, 1420.000000, -0.060057, 0.012011, 0.006175, 0.000000, 1.042023, 1635.000000, -2.493971, 2.250616, 0.963507, 0.020436, -0.026628, 2.906700, 0.000000, 0.000000, -0.066158, 0.069436, 0.000000, -0.000000
1425067430.387798, 0.024907, 0.004981, -0.008046, 0.000000, -0.175579, 1430.000000, -0.065654, 0.013131, 0.006187, 0.000000, 1.106835, 1636.000000, -2.491453, 2.255000, 0.964762, 0.020383, -0.066310, 2.906620, 0.000000, 0.000000, 0.034970, 0.060893, 0.000000, -0.000000
1425067430.441029, -0.231159, -0.046232, -0.008077, 0.000000, -3.111644, 1405.000000, -0.103727, 0.020745, 0.006201, 0.000000, 1.543909, 1640.000000, -2.502924, 2.262106, 0.967818, 0.016312, -0.049411, 2.907648, 0.000000, 0.000000, -0.215388, 0.133422, 0.000000, -0.000000
1425067430.535756, 0.068281, 0.013656, -0.008061, 0.000000, 0.320610, 1435.000000, -0.030561, 0.006112, 0.006208, 0.000000, 0.705905, 1632.000000, -2.496090, 2.263908, 0.969738, 0.013974, 0.000425, 2.909673, 0.000000, 0.000000, 0.072335, 0.019077, 0.000000, -0.000000
1425067430.614527, -0.157468, -0.031494, -0.008092, 0.000000, -2.268062, 1412.000000, -0.084942, 0.016988, 0.006225, 0.000000, 1.330032, 1638.000000, -2.507508, 2.272245, 0.978369, 0.021712, -0.024925, 2.911034, 0.000000, 0.000000, -0.144499, 0.105505, 0.000000, -0.000000
1425067430.689527, -0.014532, -0.002906, -0.008094, 0.000000, -0.630293, 1426.000000, -0.058657, 0.011731, 0.006236, 0.000000, 1.029455, 1635.000000, -2.507983, 2.276752, 0.979354, 0.022792, -0.034075, 2.912036, 0.000000, 0.000000, -0.006326, 0.060098, 0.000000, -0.000000
1425067430.783413, 0.087393, 0.017479, -0.008074, 0.000000, 0.538846, 1437.000000, -0.034259, 0.006852, 0.006244, 0.000000, 0.750332, 1633.000000, -2.499363, 2.278583, 0.979125, 0.017927, -0.015590, 2.913473, 0.000000, 0.000000, 0.091820, 0.019500, 0.000000, -0.000000
1425067430.862917, -0.138740, -0.027748, -0.008101, 0.000000, -2.054019, 1414.000000, -0.075617, 0.015123, 0.006259, 0.000000, 1.225123, 1637.000000, -2.509465, 2.286039, 0.976731, 0.014249, -0.002595, 2.914225, 0.000000, 0.000000, -0.127133, 0.093829, 0.000000, -0.000000
1425067430.937015, 0.001939, 0.000388, -0.008101, 0.000000, -0.441936, 1428.000000, -0.060300, 0.012060, 0.006270, 0.000000, 1.050243, 1635.000000, -2.508687, 2.290443, 0.985285, 0.014284, 0.001128, 2.913563, 0.000000, 0.000000, 0.010488, 0.059413, 0.000000, -0.000000
1425067431.032023, -0.017024, -0.003405, -0.008105, 0.000000, -0.659472, 1426.000000, -0.033936, 0.006787, 0.006278, 0.000000, 0.748599, 1633.000000, -2.509838, 2.293862, 0.984852, 0.015973, -0.013058, 2.910825, 0.000000, 0.000000, -0.012105, 0.035986, 0.000000, -0.000000
1425067431.133176, -0.021837, -0.004367, -0.008111, 0.000000, -0.714939, 1426.000000, -0.048030, 0.009606, 0.006290, 0.000000, 0.910802, 1634.000000, -2.511359, 2.298977, 0.984415, 0.016272, -0.007672, 2.906988, 0.000000, 0.000000, -0.015046, 0.050571, 0.000000, -0.000000
1425067431.207521, -0.081295, -0.016259, -0.008126, 0.000000, -1.397142, 1420.000000, -0.064733, 0.012947, 0.006302, 0.000000, 1.102893, 1636.000000, -2.516746, 2.304511, 0.978077, 0.011653, 0.003237, 2.902941, 0.000000, 0.000000, -0.072481, 0.074470, 0.000000, -0.000000
1425067431.307714, 0.064004, 0.012801, -0.008110, 0.000000, 0.268782, 1435.000000, -0.035563, 0.007113, 0.006311, 0.000000, 0.769136, 1633.000000, -2.509844, 2.306985, 0.983875, 0.009068, -0.005368, 2.898597, 0.000000, 0.000000, 0.068925, 0.024710, 0.000000, -0.000000
1425067431.361615, -0.278137, -0.055627, -0.008147, 0.000000, -3.654017, 1400.000000, -0.101137, 0.020227, 0.006325, 0.000000, 1.521344, 1639.000000, -2.524038, 2.314322, 0.983117, 0.012884, -0.013851, 2.895926, 0.000000, 0.000000, -0.262912, 0.135890, 0.000000, -0.000000
1425067431.455115, -0.122349, -0.024470, -0.008176, 0.000000, -1.870453, 1415.000000, -0.059570, 0.011914, 0.006339, 0.000000, 1.045812, 1635.000000, -2.534772, 2.321146, 0.979788, 0.015684, -0.008083, 2.892527, 0.000000, 0.000000, -0.114835, 0.073011, 0.000000, -0.000000
1425067431.555628, 0.003698, 0.000740, -0.008175, 0.000000, -0.426010, 1428.000000, -0.018307, 0.003661, 0.006343, 0.000000, 0.573239, 1631.000000, -2.534188, 2.322931, 0.974245, 0.018437, -0.041055, 2.887707, 0.000000, 0.000000, 0.005807, 0.017751, 0.000000, -0.000000
1425067431.629508, -0.066321, -0.013264, -0.008187, 0.000000, -1.229073, 1421.000000, -0.068971, 0.013794, 0.006356, 0.000000, 1.154536, 1636.000000, -2.538450, 2.328570, 0.978673, 0.018024, -0.038607, 2.884693, 0.000000, 0.000000, -0.057688, 0.076339, 0.000000, -0.000000
1425067431.729369, 0.042334, 0.008467, -0.008177, 0.000000, 0.016628, 1432.000000, -0.037592, 0.007518, 0.006366, 0.000000, 0.795495, 1633.000000, -2.533728, 2.331679, 0.976552, 0.012043, 0.000762, 2.882771, 0.000000, 0.000000, 0.047286, 0.031134, 0.000000, -0.000000
1425067431.802099, -0.173902, -0.034780, -0.008208, 0.000000, -2.463066, 1410.000000, -0.076772, 0.015354, 0.006380, 0.000000, 1.245269, 1637.000000, -2.545662, 2.338668, 0.979300, 0.012428, 0.000441, 2.880744, 0.000000, 0.000000, -0.164036, 0.096064, 0.000000, -0.000000
1425067431.856094, -0.068272, -0.013654, -0.008217, 0.000000, -1.253162, 1421.000000, -0.077521, 0.015504, 0.006390, 0.000000, 1.254452, 1637.000000, -2.548858, 2.343238, 0.979294, 0.014494, -0.009385, 2.879210, 0.000000, 0.000000, -0.059195, 0.084656, 0.000000, -0.000000
1425067431.950114, -0.029102, -0.005820, -0.008224, 0.000000, -0.804696, 1425.000000, -0.031407, 0.006281, 0.006397, 0.000000, 0.726438, 1632.000000, -2.551254, 2.346472, 0.978227, 0.015956, -0.014726, 2.878047, 0.000000, 0.000000, -0.025497, 0.034397, 0.000000, -0.000000
1425067432.049867, -0.035449, -0.007090, -0.008233, 0.000000, -0.877937, 1424.000000, -0.043935, 0.008787, 0.006408, 0.000000, 0.870630, 1634.000000, -2.554300, 2.351208, 0.977145, 0.018105, -0.019189, 2.877878, 0.000000, 0.000000, -0.030531, 0.047484, 0.000000, -0.000000
1425067432.125087, -0.186384, -0.037277, -0.008268, 0.000000, -2.609540, 1409.000000, -0.105132, 0.021026, 0.006428, 0.000000, 1.573032, 1640.000000, -2.567466, 2.360466, 0.974856, 0.013774, -0.001971, 2.879072, 0.000000, 0.000000, -0.175047, 0.123088, 0.000000, -0.000000
1425067432.226698, 0.044953, 0.008991, -0.008257, 0.000000, 0.042043, 1432.000000, -0.007871, 0.001574, 0.006430, 0.000000, 0.458621, 1630.000000, -2.562838, 2.360755, 0.977421, 0.010613, -0.006429, 2.881263, 0.000000, 0.000000, 0.045548, 0.002840, 0.000000, -0.000000
1425067432.301661, -0.102920, -0.020584, -0.008276, 0.000000, -1.653561, 1417.000000, -0.062833, 0.012567, 0.006442, 0.000000, 1.089105, 1636.000000, -2.569987, 2.366284, 0.971058, 0.018546, -0.031962, 2.882726, 0.000000, 0.000000, -0.095383, 0.073774, 0.000000, -0.000000
1425067432.374564, -0.032830, -0.006566, -0.008282, 0.000000, -0.850730, 1424.000000, -0.043194, 0.008639, 0.006450, 0.000000, 0.864518, 1634.000000, -2.571999, 2.369690, 0.976831, 0.019271, -0.021263, 2.885796, 0.000000, 0.000000, -0.027597, 0.046712, 0.000000, -0.000000
1425067432.475179, -0.122911, -0.024582, -0.008313, 0.000000, -1.884747, 1415.000000, -0.058303, 0.011661, 0.006464, 0.000000, 1.038489, 1635.000000, -2.583644, 2.376887, 0.975805, 0.011022, -0.003570, 2.889764, 0.000000, 0.000000, -0.115720, 0.071520, 0.000000, -0.000000
1425067432.549941, 0.052413, 0.010483, -0.008303, 0.000000, 0.124871, 1433.000000, -0.009538, 0.001908, 0.006466, 0.000000, 0.479791, 1630.000000, -2.579668, 2.377109, 0.979996, 0.009536, -0.012163, 2.892277, 0.000000, 0.000000, 0.053191, 0.002971, 0.000000, -0.000000
1425067432.649295, -0.053049, -0.010610, -0.008316, 0.000000, -1.084382, 1422.000000, -0.039505, 0.007901, 0.006476, 0.000000, 0.823742, 1633.000000, -2.584412, 2.381655, 0.981269, 0.013950, -0.019179, 2.894209, 0.000000, 0.000000, -0.047759, 0.045758, 0.000000, -0.000000
1425067432.743868, -0.059539, -0.011908, -0.008330, 0.000000, -1.159558, 1422.000000, -0.033416, 0.006683, 0.006484, 0.000000, 0.754427, 1633.000000, -2.589608, 2.385490, 0.974653, 0.008671, -0.001167, 2.895080, 0.000000, 0.000000, -0.054930, 0.040548, 0.000000, -0.000000
1425067432.797388, -0.097493, -0.019499, -0.008343, 0.000000, -1.595226, 1418.000000, -0.086688, 0.017338, 0.006496, 0.000000, 1.365538, 1638.000000, -2.594189, 2.390753, 0.985270, 0.004507, 0.000619, 2.895001, 0.000000, 0.000000, -0.085648, 0.098408, 0.000000, -0.000000
1425067432.896893, -0.040854, -0.008171, -0.008354, 0.000000, -0.946773, 1424.000000, -0.024818, 0.004964, 0.006502, 0.000000, 0.656919, 1632.000000, -2.597904, 2.393724, 0.986402, 0.010765, -0.013802, 2.893414, 0.000000, 0.000000, -0.037335, 0.029851, 0.000000, -0.000000
1425067432.991275, -0.075434, -0.015087, -0.008371, 0.000000, -1.344055, 1420.000000, -0.042176, 0.008435, 0.006512, 0.000000, 0.856395, 1634.000000, -2.604480, 2.398553, 0.979557, 0.022253, -0.016893, 2.891270, 0.000000, 0.000000, -0.069658, 0.051156, 0.000000, -0.000000
