%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081800.372463, 0.032471, 0.013312, -0.031158, 0.000000, -1.022470, 1422.000000, -0.023679, 0.006188, -0.007724, 0.000000, -0.088024, 1566.000000, 0.154819, -0.159218, 1.023322, -0.006992, -0.019100, -1.930770, -0.011902, 0.032759, 0.027940, -0.028886, -0.034090, 0.007260
1425081800.425901, 0.030995, 0.013069, -0.031071, 0.000000, -1.031395, 1422.000000, -0.024589, 0.006567, -0.007680, 0.000000, -0.063771, 1566.000000, 0.156314, -0.160701, 1.019544, -0.007361, -0.017985, -1.915222, -0.012261, 0.033132, 0.028089, -0.027862, -0.034351, 0.008248
1425081800.502390, 0.010008, 0.008893, -0.030985, 0.000000, -1.265777, 1420.000000, -0.018242, 0.005458, -0.007628, 0.000000, -0.124305, 1566.000000, 0.157788, -0.161317, 1.016136, -0.006642, -0.019839, -1.906129, -0.012649, 0.033306, 0.019200, -0.008019, -0.034458, 0.009050
1425081800.574139, 0.016860, 0.010319, -0.030893, 0.000000, -1.178795, 1421.000000, -0.024705, 0.006876, -0.007566, 0.000000, -0.039560, 1567.000000, 0.159673, -0.162342, 1.012314, -0.005503, -0.020558, -1.902850, -0.013112, 0.033587, 0.026273, -0.014294, -0.034734, 0.009674
1425081800.648664, 0.013609, 0.009719, -0.030802, 0.000000, -1.207994, 1420.000000, -0.027361, 0.007531, -0.007496, 0.000000, 0.002012, 1627.000000, 0.161800, -0.163154, 1.008470, -0.004259, -0.021171, -1.902931, -0.013627, 0.033826, 0.028548, -0.010902, -0.034984, 0.010295
1425081800.724405, 0.012144, 0.009485, -0.030712, 0.000000, -1.216232, 1420.000000, -0.029026, 0.007951, -0.007421, 0.000000, 0.030383, 1627.000000, 0.164078, -0.163852, 1.003962, -0.003781, -0.022298, -1.909975, -0.014172, 0.034045, 0.030087, -0.009209, -0.035282, 0.010729
1425081800.798390, 0.007225, 0.008552, -0.030633, 0.000000, -1.265176, 1420.000000, -0.029143, 0.008032, -0.007347, 0.000000, 0.039285, 1627.000000, 0.166279, -0.164156, 0.999428, -0.004041, -0.020909, -1.917747, -0.014700, 0.034175, 0.029742, -0.004115, -0.035534, 0.011018
1425081800.872885, 0.011336, 0.009451, -0.030545, 0.000000, -1.208633, 1420.000000, -0.024155, 0.007048, -0.007281, 0.000000, -0.013330, 1567.000000, 0.168164, -0.164787, 0.995844, -0.004196, -0.018841, -1.930986, -0.015169, 0.034393, 0.025304, -0.008465, -0.035917, 0.011087
1425081800.993058, 0.005328, 0.008332, -0.030420, 0.000000, -1.265583, 1420.000000, -0.013152, 0.004852, -0.007208, 0.000000, -0.134983, 1566.000000, 0.169813, -0.165220, 0.992461, -0.004208, -0.019477, -1.952929, -0.015664, 0.034611, 0.013725, -0.003602, -0.036330, 0.011109
1425081801.066016, 0.011567, 0.009684, -0.030332, 0.000000, -1.183028, 1421.000000, -0.031972, 0.008559, -0.007130, 0.000000, 0.081846, 1628.000000, 0.172239, -0.165701, 0.987008, -0.004122, -0.019447, -1.967529, -0.016246, 0.034806, 0.033349, -0.006623, -0.036855, 0.010822
1425081801.120040, 0.009098, 0.009260, -0.030269, 0.000000, -1.203744, 1420.000000, -0.017539, 0.005610, -0.007092, 0.000000, -0.084936, 1566.000000, 0.173259, -0.166031, 0.983922, -0.004658, -0.019249, -1.975092, -0.016528, 0.034947, 0.018804, -0.006067, -0.037202, 0.010510
1425081801.216244, 0.006461, 0.008803, -0.030164, 0.000000, -1.223859, 1420.000000, -0.004906, 0.003076, -0.007055, 0.000000, -0.227994, 1565.000000, 0.173830, -0.166560, 0.982270, -0.004268, -0.017412, -1.980099, -0.016795, 0.035187, 0.005947, -0.005517, -0.037556, 0.010474
1425081801.268397, 0.012988, 0.010174, -0.030097, 0.000000, -1.141523, 1421.000000, -0.002834, 0.002622, -0.007038, 0.000000, -0.253045, 1565.000000, 0.174098, -0.167203, 0.980017, -0.002702, -0.017066, -1.979524, -0.016940, 0.035405, 0.005131, -0.012263, -0.037881, 0.010274
1425081801.321407, 0.009976, 0.009613, -0.030033, 0.000000, -1.169981, 1421.000000, 0.006016, 0.000856, -0.007032, 0.000000, -0.353891, 1564.000000, 0.173880, -0.167780, 0.979327, -0.002863, -0.017157, -1.976562, -0.016997, 0.035609, -0.004118, -0.010898, -0.038091, 0.010296
1425081801.394790, 0.008577, 0.009384, -0.029947, 0.000000, -1.178199, 1421.000000, 0.007374, 0.000601, -0.007027, 0.000000, -0.368183, 1564.000000, 0.173460, -0.168496, 0.978782, -0.004208, -0.016999, -1.968783, -0.017060, 0.035872, -0.005724, -0.009756, -0.038342, 0.010379
1425081801.446510, 0.012333, 0.010165, -0.029882, 0.000000, -1.129714, 1421.000000, 0.027163, -0.003323, -0.007048, 0.000000, -0.594211, 1562.000000, 0.172189, -0.169359, 0.978498, -0.005953, -0.015127, -1.959179, -0.016925, 0.036144, -0.024678, -0.016761, -0.038491, 0.010550
1425081801.520671, 0.004346, 0.008594, -0.029802, 0.000000, -1.215138, 1420.000000, 0.016518, -0.001160, -0.007059, 0.000000, -0.470923, 1563.000000, 0.171029, -0.169878, 0.978905, -0.007488, -0.013762, -1.944593, -0.016868, 0.036361, -0.015589, -0.006979, -0.038623, 0.010718
1425081801.594932, 0.002729, 0.008278, -0.029725, 0.000000, -1.228817, 1420.000000, 0.021855, -0.002160, -0.007079, 0.000000, -0.529352, 1562.000000, 0.169456, -0.170323, 0.979707, -0.009267, -0.014188, -1.928662, -0.016741, 0.036562, -0.021196, -0.005983, -0.038662, 0.011056
1425081801.673308, -0.006603, 0.006371, -0.029663, 0.000000, -1.334514, 1419.000000, 0.032577, -0.004216, -0.007120, 0.000000, -0.649529, 1561.000000, 0.166857, -0.170144, 0.981042, -0.011147, -0.015019, -1.905434, -0.016438, 0.036620, -0.033161, 0.002277, -0.038459, 0.011497
1425081801.749020, 0.001895, 0.008064, -0.029586, 0.000000, -1.233131, 1420.000000, 0.027329, -0.003075, -0.007150, 0.000000, -0.585832, 1562.000000, 0.164816, -0.170522, 0.982613, -0.010699, -0.014634, -1.879353, -0.016250, 0.036816, -0.026936, -0.004994, -0.038426, 0.011954
1425081801.843267, -0.008086, 0.006004, -0.029516, 0.000000, -1.347101, 1419.000000, 0.029799, -0.003441, -0.007190, 0.000000, -0.609106, 1562.000000, 0.161952, -0.170015, 0.984778, -0.009651, -0.015050, -1.852308, -0.015962, 0.036825, -0.030404, 0.005381, -0.038108, 0.012595
1425081801.917923, -0.019158, 0.003668, -0.029481, 0.000000, -1.478988, 1418.000000, 0.043382, -0.006009, -0.007246, 0.000000, -0.759470, 1560.000000, 0.158633, -0.168780, 0.987909, -0.009235, -0.014370, -1.824276, -0.015544, 0.036639, -0.044445, 0.016543, -0.037499, 0.013337
1425081802.017777, -0.015101, 0.004382, -0.029427, 0.000000, -1.434953, 1419.000000, 0.024128, -0.002027, -0.007272, 0.000000, -0.532780, 1562.000000, 0.156169, -0.167364, 0.990250, -0.008488, -0.015915, -1.794014, -0.015376, 0.036458, -0.024680, 0.014182, -0.037012, 0.013992
1425081802.114778, -0.029843, 0.001245, -0.029412, 0.000000, -1.613811, 1417.000000, 0.036138, -0.004293, -0.007324, 0.000000, -0.665598, 1561.000000, 0.152637, -0.164501, 0.993072, -0.010572, -0.018495, -1.770761, -0.014998, 0.035936, -0.036407, 0.029515, -0.036070, 0.014671
1425081802.190317, -0.050123, -0.003028, -0.029440, 0.000000, -1.860268, 1416.000000, 0.042948, -0.005582, -0.007376, 0.000000, -0.742456, 1560.000000, 0.149439, -0.160678, 0.995235, -0.010893, -0.017245, -1.757687, -0.014625, 0.035160, -0.042355, 0.050625, -0.034985, 0.015038
1425081802.262580, -0.040449, -0.001241, -0.029451, 0.000000, -1.758569, 1416.000000, 0.027036, -0.002342, -0.007397, 0.000000, -0.558030, 1562.000000, 0.147556, -0.157710, 0.996578, -0.009690, -0.017392, -1.747683, -0.014499, 0.034600, -0.026057, 0.041086, -0.034242, 0.015326
1425081802.382449, -0.028147, 0.001084, -0.029435, 0.000000, -1.624431, 1417.000000, 0.016001, -0.000078, -0.007399, 0.000000, -0.428353, 1563.000000, 0.145747, -0.154276, 0.997508, -0.010825, -0.022868, -1.736129, -0.014537, 0.034044, -0.015098, 0.028642, -0.033565, 0.015613
1425081802.468160, -0.068278, -0.007222, -0.029513, 0.000000, -2.104723, 1414.000000, 0.038178, -0.004515, -0.007447, 0.000000, -0.685353, 1561.000000, 0.142725, -0.148288, 0.997247, -0.010490, -0.023329, -1.730376, -0.014224, 0.032803, -0.035245, 0.069837, -0.032170, 0.015604
1425081802.567646, -0.046761, -0.003112, -0.029551, 0.000000, -1.871459, 1416.000000, 0.020589, -0.000977, -0.007459, 0.000000, -0.483326, 1563.000000, 0.140903, -0.143544, 0.996308, -0.008292, -0.020956, -1.724560, -0.014187, 0.031921, -0.018316, 0.047697, -0.031202, 0.015706
1425081802.642406, -0.070122, -0.008013, -0.029626, 0.000000, -2.156567, 1414.000000, 0.031820, -0.003241, -0.007489, 0.000000, -0.614814, 1561.000000, 0.138803, -0.138185, 0.994404, -0.009759, -0.024676, -1.719362, -0.014014, 0.030835, -0.028093, 0.071696, -0.030057, 0.015614
1425081802.716604, -0.047017, -0.003528, -0.029659, 0.000000, -1.901449, 1415.000000, 0.018854, -0.000640, -0.007495, 0.000000, -0.466138, 1563.000000, 0.137601, -0.134634, 0.992017, -0.011226, -0.026626, -1.715208, -0.014010, 0.030196, -0.016236, 0.047984, -0.029378, 0.015652
1425081802.768266, -0.074132, -0.009121, -0.029718, 0.000000, -2.225285, 1413.000000, 0.038372, -0.004566, -0.007525, 0.000000, -0.692774, 1561.000000, 0.135842, -0.130679, 0.988789, -0.011096, -0.026573, -1.710556, -0.013829, 0.029397, -0.033929, 0.076268, -0.028529, 0.015541
1425081802.865199, -0.023875, 0.000863, -0.029708, 0.000000, -1.652649, 1417.000000, 0.011785, 0.000787, -0.007515, 0.000000, -0.385488, 1564.000000, 0.134849, -0.128305, 0.986555, -0.009587, -0.027308, -1.704309, -0.013930, 0.029119, -0.010270, 0.024565, -0.028192, 0.015722
1425081802.962665, -0.045158, -0.003577, -0.029751, 0.000000, -1.909572, 1415.000000, 0.024629, -0.001778, -0.007537, 0.000000, -0.533706, 1562.000000, 0.132754, -0.123734, 0.982011, -0.007753, -0.029827, -1.694250, -0.013810, 0.028299, -0.021437, 0.046758, -0.027273, 0.015739
1425081803.016877, -0.054509, -0.005582, -0.029789, 0.000000, -2.026635, 1414.000000, 0.044573, -0.005793, -0.007576, 0.000000, -0.766018, 1560.000000, 0.130568, -0.120605, 0.977117, -0.006796, -0.026732, -1.687624, -0.013548, 0.027703, -0.040316, 0.057729, -0.026596, 0.015607
1425081803.088906, -0.031050, -0.000985, -0.029798, 0.000000, -1.763721, 1416.000000, 0.022741, -0.001406, -0.007589, 0.000000, -0.515362, 1562.000000, 0.129122, -0.118240, 0.973857, -0.006238, -0.022570, -1.679912, -0.013480, 0.027344, -0.020074, 0.032837, -0.026126, 0.015712
1425081803.165655, -0.024247, 0.000302, -0.029795, 0.000000, -1.689821, 1417.000000, 0.027802, -0.002418, -0.007612, 0.000000, -0.574684, 1562.000000, 0.127165, -0.116194, 0.969922, -0.009005, -0.023736, -1.668630, -0.013325, 0.027070, -0.025502, 0.026656, -0.025758, 0.015712
1425081803.265085, -0.020518, 0.000962, -0.029783, 0.000000, -1.651326, 1417.000000, 0.021577, -0.001140, -0.007626, 0.000000, -0.502299, 1563.000000, 0.125237, -0.113948, 0.964885, -0.011692, -0.026680, -1.653833, -0.013239, 0.026800, -0.019397, 0.022590, -0.025328, 0.015875
1425081803.318489, -0.036086, -0.002271, -0.029798, 0.000000, -1.837437, 1416.000000, 0.063630, -0.009577, -0.007690, 0.000000, -0.989341, 1558.000000, 0.122084, -0.111642, 0.958541, -0.009918, -0.023014, -1.641232, -0.012786, 0.026383, -0.059039, 0.043190, -0.024730, 0.015746
1425081803.391790, -0.013639, 0.002178, -0.029778, 0.000000, -1.581351, 1418.000000, 0.022072, -0.001247, -0.007702, 0.000000, -0.512732, 1562.000000, 0.120600, -0.110451, 0.955609, -0.006473, -0.019571, -1.629312, -0.012714, 0.026286, -0.020236, 0.016239, -0.024531, 0.015837
1425081803.499522, -0.010618, 0.002727, -0.029742, 0.000000, -1.547791, 1418.000000, 0.023867, -0.001576, -0.007723, 0.000000, -0.532810, 1562.000000, 0.118208, -0.108970, 0.951605, -0.008193, -0.018742, -1.609247, -0.012561, 0.026193, -0.022213, 0.013746, -0.024255, 0.015985
1425081803.551748, -0.026623, -0.000587, -0.029745, 0.000000, -1.737912, 1417.000000, 0.076733, -0.012185, -0.007803, 0.000000, -1.145185, 1557.000000, 0.114459, -0.106981, 0.945385, -0.011032, -0.018189, -1.597555, -0.011990, 0.025833, -0.071743, 0.038075, -0.023689, 0.015810
1425081803.649648, -0.012590, 0.002162, -0.029719, 0.000000, -1.578890, 1418.000000, 0.019972, -0.000801, -0.007812, 0.000000, -0.493531, 1563.000000, 0.112731, -0.105447, 0.942811, -0.010746, -0.016362, -1.581579, -0.011944, 0.025687, -0.017657, 0.015672, -0.023400, 0.015965
1425081803.724660, -0.023356, -0.000107, -0.029720, 0.000000, -1.708959, 1417.000000, 0.053665, -0.007580, -0.007883, 0.000000, -0.885997, 1559.000000, 0.109082, -0.103008, 0.938602, -0.012546, -0.017765, -1.570361, -0.011455, 0.025261, -0.048657, 0.032527, -0.022821, 0.015764
1425081803.798787, -0.021312, 0.000212, -0.029718, 0.000000, -1.690551, 1417.000000, 0.040590, -0.004991, -0.007930, 0.000000, -0.740272, 1560.000000, 0.106423, -0.100891, 0.935398, -0.013975, -0.018736, -1.560522, -0.011159, 0.024911, -0.035867, 0.028553, -0.022373, 0.015637
1425081803.871269, -0.023494, -0.000316, -0.029721, 0.000000, -1.720962, 1417.000000, 0.031446, -0.003166, -0.007958, 0.000000, -0.637404, 1561.000000, 0.104523, -0.098773, 0.933498, -0.012044, -0.018904, -1.552974, -0.011003, 0.024556, -0.026216, 0.029215, -0.021915, 0.015614
1425081803.964644, -0.021300, 0.000036, -0.029720, 0.000000, -1.700780, 1417.000000, 0.022838, -0.001450, -0.007975, 0.000000, -0.540005, 1562.000000, 0.102835, -0.096396, 0.932133, -0.011069, -0.020116, -1.544876, -0.010940, 0.024182, -0.018076, 0.025466, -0.021480, 0.015590
1425081804.065398, -0.023664, -0.000547, -0.029727, 0.000000, -1.734604, 1417.000000, 0.024911, -0.001876, -0.007999, 0.000000, -0.565771, 1562.000000, 0.100877, -0.093541, 0.930917, -0.010239, -0.021076, -1.538766, -0.010835, 0.023703, -0.019438, 0.028333, -0.020928, 0.015533
1425081804.137755, -0.045575, -0.005087, -0.029773, 0.000000, -1.997329, 1415.000000, 0.039280, -0.004803, -0.008042, 0.000000, -0.736002, 1560.000000, 0.098801, -0.089712, 0.930392, -0.010521, -0.019893, -1.535620, -0.010624, 0.022930, -0.028674, 0.052894, -0.020142, 0.015263
1425081804.191360, -0.039309, -0.003927, -0.029800, 0.000000, -1.932413, 1415.000000, 0.032329, -0.003444, -0.008065, 0.000000, -0.659436, 1561.000000, 0.097563, -0.087283, 0.930626, -0.010447, -0.018405, -1.533883, -0.010525, 0.022462, -0.023117, 0.045343, -0.019672, 0.015110
1425081804.265543, -0.024102, -0.000949, -0.029808, 0.000000, -1.762293, 1416.000000, 0.013029, 0.000418, -0.008062, 0.000000, -0.437915, 1563.000000, 0.097003, -0.085329, 0.930914, -0.010337, -0.016851, -1.532589, -0.010605, 0.022154, -0.007541, 0.026340, -0.019355, 0.015121
1425081804.351636, -0.033644, -0.002981, -0.029840, 0.000000, -1.880514, 1416.000000, 0.024322, -0.001870, -0.008082, 0.000000, -0.570180, 1562.000000, 0.095589, -0.082046, 0.931753, -0.011104, -0.017189, -1.531993, -0.010541, 0.021547, -0.016427, 0.038126, -0.018740, 0.014973
1425081804.403475, -0.063950, -0.009186, -0.029900, 0.000000, -2.239492, 1413.000000, 0.032918, -0.003634, -0.008105, 0.000000, -0.672626, 1561.000000, 0.094643, -0.078439, 0.932578, -0.009553, -0.019775, -1.531986, -0.010481, 0.020791, -0.018242, 0.069573, -0.018018, 0.014747
1425081804.456769, -0.052583, -0.007024, -0.029947, 0.000000, -2.118244, 1414.000000, 0.023786, -0.001843, -0.008117, 0.000000, -0.570676, 1562.000000, 0.094007, -0.075431, 0.933575, -0.007789, -0.022201, -1.532398, -0.010482, 0.020188, -0.011939, 0.056464, -0.017466, 0.014573
1425081804.573693, -0.017465, -0.000060, -0.029948, 0.000000, -1.719294, 1417.000000, 0.012060, 0.000507, -0.008110, 0.000000, -0.435602, 1563.000000, 0.093069, -0.073134, 0.934130, -0.009097, -0.024532, -1.532964, -0.010565, 0.019904, -0.008023, 0.019650, -0.017167, 0.014597
1425081804.651768, -0.068203, -0.010434, -0.030050, 0.000000, -2.319508, 1412.000000, 0.031966, -0.003551, -0.008145, 0.000000, -0.670125, 1561.000000, 0.091761, -0.067400, 0.935600, -0.012581, -0.023121, -1.532729, -0.010480, 0.018688, -0.016750, 0.073437, -0.016035, 0.014210
1425081804.726627, -0.054601, -0.007883, -0.030123, 0.000000, -2.177613, 1413.000000, 0.022053, -0.001604, -0.008160, 0.000000, -0.559446, 1562.000000, 0.091014, -0.063055, 0.936489, -0.013468, -0.019665, -1.532168, -0.010493, 0.017814, -0.009977, 0.058035, -0.015184, 0.014031
1425081804.838774, -0.038437, -0.004817, -0.030191, 0.000000, -2.005802, 1415.000000, 0.016684, -0.000558, -0.008168, 0.000000, -0.499923, 1563.000000, 0.090097, -0.058446, 0.937182, -0.012118, -0.027429, -1.530139, -0.010544, 0.016967, -0.008175, 0.041097, -0.014352, 0.013895
1425081804.892751, -0.109759, -0.019351, -0.030321, 0.000000, -2.846028, 1409.000000, 0.041548, -0.005601, -0.008205, 0.000000, -0.791055, 1560.000000, 0.089165, -0.052180, 0.936450, -0.011946, -0.036616, -1.528169, -0.010471, 0.015583, -0.017281, 0.116080, -0.013003, 0.013543
1425081804.964240, -0.031768, -0.003835, -0.030356, 0.000000, -1.959003, 1415.000000, 0.014181, -0.000135, -0.008207, 0.000000, -0.477952, 1563.000000, 0.088658, -0.049745, 0.935814, -0.010229, -0.035189, -1.526183, -0.010513, 0.015179, -0.007088, 0.034060, -0.012591, 0.013505
1425081805.062856, -0.044862, -0.006631, -0.030437, 0.000000, -2.123878, 1414.000000, 0.011462, 0.000404, -0.008202, 0.000000, -0.446748, 1563.000000, 0.088500, -0.045181, 0.935082, -0.011333, -0.033889, -1.524558, -0.010668, 0.014319, -0.001602, 0.046275, -0.011706, 0.013484
1425081805.136645, -0.059998, -0.009849, -0.030528, 0.000000, -2.313454, 1412.000000, 0.013874, -0.000089, -0.008202, 0.000000, -0.475046, 1563.000000, 0.088456, -0.040637, 0.933503, -0.012649, -0.031571, -1.525569, -0.010791, 0.013399, -0.000590, 0.061579, -0.010753, 0.013430
1425081805.190399, -0.043138, -0.006556, -0.030572, 0.000000, -2.127321, 1414.000000, 0.007604, 0.001160, -0.008195, 0.000000, -0.403065, 1563.000000, 0.088549, -0.038286, 0.931985, -0.010382, -0.026502, -1.528287, -0.010901, 0.012963, 0.001719, 0.043769, -0.010356, 0.013403
1425081805.272283, -0.021688, -0.002316, -0.030596, 0.000000, -1.885742, 1416.000000, 0.002927, 0.002115, -0.008173, 0.000000, -0.347122, 1564.000000, 0.088689, -0.036499, 0.931018, -0.006926, -0.029256, -1.531408, -0.011065, 0.012725, 0.001712, 0.021817, -0.010106, 0.013500
1425081805.346364, -0.031564, -0.004364, -0.030636, 0.000000, -2.005374, 1415.000000, -0.002646, 0.003253, -0.008143, 0.000000, -0.280191, 1564.000000, 0.089361, -0.034258, 0.928659, -0.005940, -0.032943, -1.537925, -0.011312, 0.012345, 0.009106, 0.030338, -0.009743, 0.013617
1425081805.420481, -0.026520, -0.003406, -0.030668, 0.000000, -1.952284, 1415.000000, -0.003988, 0.003544, -0.008110, 0.000000, -0.261606, 1565.000000, 0.090045, -0.032391, 0.926150, -0.007080, -0.029406, -1.544859, -0.011556, 0.012047, 0.009216, 0.025184, -0.009490, 0.013733
1425081805.520629, -0.013238, -0.000758, -0.030677, 0.000000, -1.801118, 1416.000000, -0.002154, 0.003204, -0.008070, 0.000000, -0.278816, 1565.000000, 0.090511, -0.031132, 0.924431, -0.008002, -0.021310, -1.558190, -0.011790, 0.011936, 0.004658, 0.012577, -0.009447, 0.013865
1425081805.615314, -0.015217, -0.001158, -0.030691, 0.000000, -1.824844, 1416.000000, -0.002082, 0.003200, -0.008032, 0.000000, -0.276832, 1565.000000, 0.090964, -0.029747, 0.921505, -0.004545, -0.022914, -1.574126, -0.012010, 0.011763, 0.004771, 0.014599, -0.009425, 0.013920
1425081805.717132, -0.015358, -0.001190, -0.030706, 0.000000, -1.827494, 1416.000000, -0.003139, 0.003423, -0.007988, 0.000000, -0.261582, 1565.000000, 0.091534, -0.028256, 0.918268, -0.003219, -0.021601, -1.588860, -0.012258, 0.011559, 0.005597, 0.014642, -0.009410, 0.013976
1425081805.791414, -0.015920, -0.001296, -0.030718, 0.000000, -1.834297, 1416.000000, 0.001958, 0.002388, -0.007966, 0.000000, -0.319624, 1564.000000, 0.091563, -0.027065, 0.915067, -0.005553, -0.019633, -1.596832, -0.012362, 0.011375, 0.000399, 0.016035, -0.009438, 0.013897
1425081805.846110, -0.020763, -0.002284, -0.030734, 0.000000, -1.891787, 1415.000000, 0.005383, 0.001690, -0.007955, 0.000000, -0.358923, 1564.000000, 0.091429, -0.025904, 0.912825, -0.007833, -0.019439, -1.605000, -0.012409, 0.011167, -0.002458, 0.021308, -0.009342, 0.013835
1425081805.917485, -0.013695, -0.000883, -0.030742, 0.000000, -1.811949, 1416.000000, 0.006018, 0.001553, -0.007941, 0.000000, -0.365981, 1564.000000, 0.091131, -0.024875, 0.911368, -0.008554, -0.019547, -1.612583, -0.012448, 0.011010, -0.004169, 0.014367, -0.009281, 0.013785
1425081806.037385, -0.010602, -0.000278, -0.030746, 0.000000, -1.777544, 1416.000000, 0.004956, 0.001762, -0.007914, 0.000000, -0.352526, 1564.000000, 0.090697, -0.023540, 0.910133, -0.009006, -0.018820, -1.620952, -0.012529, 0.010832, -0.003616, 0.011130, -0.009211, 0.013764
1425081806.112498, -0.031238, -0.004476, -0.030788, 0.000000, -2.020475, 1415.000000, 0.015791, -0.000451, -0.007919, 0.000000, -0.479551, 1563.000000, 0.089782, -0.021077, 0.909236, -0.008322, -0.017917, -1.625549, -0.012458, 0.010319, -0.012192, 0.032810, -0.008858, 0.013536
1425081806.211609, -0.016374, -0.001550, -0.030807, 0.000000, -1.853948, 1416.000000, 0.009746, 0.000742, -0.007910, 0.000000, -0.410691, 1563.000000, 0.088995, -0.019360, 0.910056, -0.008541, -0.019655, -1.628680, -0.012452, 0.010015, -0.007934, 0.017325, -0.008622, 0.013454
1425081806.286986, -0.038253, -0.006039, -0.030864, 0.000000, -2.114397, 1414.000000, 0.015240, -0.000389, -0.007913, 0.000000, -0.475683, 1563.000000, 0.088148, -0.016374, 0.911340, -0.009404, -0.023911, -1.629091, -0.012401, 0.009375, -0.011247, 0.039612, -0.008057, 0.013295
1425081806.406713, -0.019189, -0.002309, -0.030899, 0.000000, -1.902650, 1415.000000, 0.004148, 0.001844, -0.007886, 0.000000, -0.346169, 1564.000000, 0.087884, -0.014038, 0.912768, -0.010850, -0.023872, -1.627686, -0.012532, 0.008948, -0.002201, 0.019509, -0.007645, 0.013367
1425081806.481999, -0.048740, -0.008389, -0.030978, 0.000000, -2.255540, 1413.000000, 0.017184, -0.000789, -0.007893, 0.000000, -0.497463, 1563.000000, 0.086974, -0.010255, 0.916044, -0.011106, -0.024839, -1.624798, -0.012470, 0.008117, -0.012091, 0.050246, -0.006794, 0.013237
1425081806.581255, -0.019083, -0.002531, -0.031009, 0.000000, -1.921710, 1415.000000, 0.002311, 0.002208, -0.007866, 0.000000, -0.324147, 1564.000000, 0.086942, -0.008347, 0.918814, -0.009135, -0.026970, -1.620144, -0.012614, 0.007775, -0.000322, 0.019220, -0.006427, 0.013352
1425081806.655835, -0.030977, -0.005017, -0.031056, 0.000000, -2.066809, 1414.000000, 0.007222, 0.001231, -0.007854, 0.000000, -0.379479, 1564.000000, 0.086654, -0.005992, 0.923065, -0.007853, -0.030126, -1.615837, -0.012669, 0.007291, -0.003865, 0.031573, -0.005893, 0.013377
1425081806.755118, -0.017586, -0.002412, -0.031086, 0.000000, -1.919271, 1415.000000, 0.001401, 0.002423, -0.007824, 0.000000, -0.309458, 1564.000000, 0.086707, -0.004246, 0.926652, -0.007782, -0.029931, -1.611303, -0.012825, 0.006981, 0.000544, 0.017634, -0.005526, 0.013516
1425081806.827744, -0.022553, -0.003485, -0.031117, 0.000000, -1.982548, 1415.000000, -0.002252, 0.003186, -0.007795, 0.000000, -0.264086, 1565.000000, 0.087059, -0.002632, 0.931485, -0.007126, -0.028136, -1.607146, -0.012997, 0.006668, 0.004830, 0.022145, -0.005130, 0.013677
1425081806.901753, -0.010582, -0.001120, -0.031128, 0.000000, -1.847678, 1416.000000, -0.003298, 0.003428, -0.007763, 0.000000, -0.248430, 1565.000000, 0.087393, -0.001883, 0.934955, -0.006681, -0.029127, -1.603327, -0.013164, 0.006561, 0.004510, 0.010125, -0.004980, 0.013840
1425081806.997595, -0.004629, 0.000055, -0.031127, 0.000000, -1.780285, 1416.000000, -0.001387, 0.003081, -0.007727, 0.000000, -0.266188, 1565.000000, 0.087578, -0.001458, 0.938563, -0.005654, -0.030410, -1.600596, -0.013329, 0.006546, 0.001930, 0.004430, -0.004905, 0.014017
1425081807.072989, -0.001038, 0.000775, -0.031120, 0.000000, -1.738651, 1417.000000, -0.004122, 0.003663, -0.007692, 0.000000, -0.230866, 1565.000000, 0.087896, -0.001418, 0.942196, -0.005056, -0.028887, -1.598552, -0.013491, 0.006595, 0.004218, 0.000531, -0.004911, 0.014191
1425081807.126223, 0.003029, 0.001598, -0.031109, 0.000000, -1.690834, 1417.000000, -0.013183, 0.005518, -0.007655, 0.000000, -0.122477, 1566.000000, 0.088573, -0.001664, 0.944200, -0.004352, -0.027868, -1.597796, -0.013690, 0.006689, 0.012713, -0.004620, -0.004963, 0.014406
1425081807.247372, 0.006111, 0.002264, -0.031075, 0.000000, -1.650715, 1417.000000, -0.001693, 0.003259, -0.007606, 0.000000, -0.249054, 1565.000000, 0.088687, -0.002423, 0.945581, -0.004055, -0.028543, -1.597327, -0.013865, 0.006941, 0.000941, -0.006271, -0.005211, 0.014603
1425081807.302373, 0.032364, 0.007602, -0.031022, 0.000000, -1.341893, 1419.000000, -0.016149, 0.006202, -0.007563, 0.000000, -0.077984, 1566.000000, 0.089354, -0.004305, 0.947226, -0.003587, -0.028979, -1.597678, -0.014063, 0.007415, 0.012084, -0.034091, -0.005646, 0.014862
1425081807.375352, 0.014181, 0.004020, -0.030986, 0.000000, -1.544995, 1418.000000, -0.003136, 0.003626, -0.007530, 0.000000, -0.223682, 1565.000000, 0.089457, -0.005359, 0.947630, -0.003270, -0.028009, -1.598415, -0.014173, 0.007684, 0.001406, -0.014455, -0.005922, 0.014995
1425081807.426977, 0.033808, 0.008037, -0.030934, 0.000000, -1.311875, 1420.000000, -0.007529, 0.004532, -0.007501, 0.000000, -0.170111, 1565.000000, 0.089637, -0.007141, 0.948210, -0.004324, -0.024502, -1.599439, -0.014272, 0.008119, 0.003488, -0.034460, -0.006378, 0.015130
