%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065524.239026, 0.068452, 0.005476, -0.046096, 0.000000, -2.327366, 1418.000000, 0.031078, -0.002486, 0.038095, 0.000000, 2.040218, 1637.000000, -2.601768, 1.693599, 1.050833, 0.018933, -0.026544, -3.106010, 0.000000, 0.000000, 0.056356, -0.049756, 0.000000, -0.000000
1425065524.292783, 0.084673, 0.006774, -0.045983, 0.000000, -2.246499, 1419.000000, 0.037520, -0.003002, 0.038044, 0.000000, 2.007805, 1637.000000, -2.598007, 1.690338, 1.047232, 0.019875, -0.028314, -3.106248, 0.000000, 0.000000, 0.069976, -0.060668, 0.000000, -0.000000
1425065524.366765, 0.017333, 0.001387, -0.045951, 0.000000, -2.553325, 1416.000000, 0.005103, -0.000408, 0.038035, 0.000000, 2.155850, 1638.000000, -2.596891, 1.689602, 1.046060, 0.020927, -0.028049, -3.106285, 0.000000, 0.000000, 0.015083, -0.009948, 0.000000, -0.000000
1425065524.463539, 0.039536, 0.003163, -0.045855, 0.000000, -2.446071, 1417.000000, 0.016523, -0.001322, 0.037995, 0.000000, 2.101215, 1638.000000, -2.593702, 1.686953, 1.043064, 0.019807, -0.023108, -3.105039, 0.000000, 0.000000, 0.032961, -0.027381, 0.000000, -0.000000
1425065524.517263, 0.099290, 0.007943, -0.045722, 0.000000, -2.164540, 1420.000000, 0.039197, -0.003136, 0.037942, 0.000000, 1.994270, 1637.000000, -2.589216, 1.683377, 1.039365, 0.020017, -0.025663, -3.104404, 0.000000, 0.000000, 0.083467, -0.066543, 0.000000, -0.000000
1425065524.591349, 0.039740, 0.003179, -0.045648, 0.000000, -2.433293, 1417.000000, 0.014868, -0.001189, 0.037915, 0.000000, 2.104213, 1638.000000, -2.586734, 1.681465, 1.037320, 0.021722, -0.029249, -3.103352, 0.000000, 0.000000, 0.033615, -0.025891, 0.000000, -0.000000
1425065524.667131, 0.053221, 0.004258, -0.045547, 0.000000, -2.365704, 1418.000000, 0.021991, -0.001759, 0.037873, 0.000000, 2.069168, 1638.000000, -2.583365, 1.678669, 1.034372, 0.022417, -0.024410, -3.101754, 0.000000, 0.000000, 0.044310, -0.036779, 0.000000, -0.000000
1425065524.740451, 0.038665, 0.003093, -0.045476, 0.000000, -2.428366, 1417.000000, 0.021560, -0.001725, 0.037834, 0.000000, 2.068883, 1638.000000, -2.581123, 1.676328, 1.031267, 0.021110, -0.021980, -3.100727, 0.000000, 0.000000, 0.030626, -0.031967, 0.000000, -0.000000
1425065524.795909, 0.019363, 0.001549, -0.045449, 0.000000, -2.515299, 1416.000000, 0.032883, -0.002631, 0.037788, 0.000000, 2.014364, 1637.000000, -2.580610, 1.674271, 1.024460, 0.020432, -0.023165, -3.099456, 0.000000, 0.000000, 0.009223, -0.037029, 0.000000, -0.000000
1425065524.872250, 0.085412, 0.006833, -0.045286, 0.000000, -2.203217, 1419.000000, 0.020840, -0.001667, 0.037748, 0.000000, 2.067285, 1638.000000, -2.574863, 1.670811, 1.028686, 0.022500, -0.023896, -3.098268, 0.000000, 0.000000, 0.075322, -0.045346, 0.000000, -0.000000
1425065524.946632, 0.071212, 0.005697, -0.045154, 0.000000, -2.260715, 1419.000000, 0.039597, -0.003168, 0.037675, 0.000000, 1.977093, 1637.000000, -2.570690, 1.666411, 1.026732, 0.022877, -0.024628, -3.097956, 0.000000, 0.000000, 0.056069, -0.059122, 0.000000, -0.000000
1425065525.042133, 0.055047, 0.004404, -0.045023, 0.000000, -2.327284, 1418.000000, 0.032566, -0.002605, 0.037597, 0.000000, 2.004863, 1637.000000, -2.566620, 1.661859, 1.025745, 0.023102, -0.020146, -3.097442, 0.000000, 0.000000, 0.042635, -0.047676, 0.000000, -0.000000
1425065525.095774, 0.073791, 0.005903, -0.044924, 0.000000, -2.235697, 1419.000000, 0.054477, -0.004358, 0.037524, 0.000000, 1.900247, 1636.000000, -2.563729, 1.657877, 1.024108, 0.022085, -0.017024, -3.097350, 0.000000, 0.000000, 0.053881, -0.074227, 0.000000, -0.000000
1425065525.169769, 0.034329, 0.002746, -0.044860, 0.000000, -2.412938, 1417.000000, 0.025670, -0.002054, 0.037476, 0.000000, 2.029565, 1637.000000, -2.561878, 1.655302, 1.023776, 0.020853, -0.018116, -3.098009, 0.000000, 0.000000, 0.025020, -0.034806, 0.000000, -0.000000
1425065525.244535, 0.046141, 0.003691, -0.044774, 0.000000, -2.353854, 1418.000000, 0.047085, -0.003767, 0.037388, 0.000000, 1.926366, 1636.000000, -2.559652, 1.650905, 1.022832, 0.019244, -0.019903, -3.098198, 0.000000, 0.000000, 0.029769, -0.058820, 0.000000, -0.000000
1425065525.323640, 0.059859, 0.004789, -0.044655, 0.000000, -2.284194, 1418.000000, 0.049461, -0.003957, 0.037290, 0.000000, 1.909872, 1636.000000, -2.556315, 1.645750, 1.021105, 0.018339, -0.020833, -3.098649, 0.000000, 0.000000, 0.042203, -0.065180, 0.000000, -0.000000
1425065525.395375, 0.041552, 0.003324, -0.044581, 0.000000, -2.363838, 1418.000000, 0.055933, -0.004475, 0.037190, 0.000000, 1.874461, 1636.000000, -2.554676, 1.641028, 1.020080, 0.017955, -0.021951, -3.099066, 0.000000, 0.000000, 0.022848, -0.065826, 0.000000, -0.000000
1425065525.471968, 0.007493, 0.000599, -0.044567, 0.000000, -2.519133, 1416.000000, 0.033206, -0.002656, 0.037127, 0.000000, 1.974988, 1637.000000, -2.554889, 1.638428, 1.019842, 0.017849, -0.020904, -3.099327, 0.000000, 0.000000, -0.002788, -0.033926, 0.000000, -0.000000
1425065525.589611, 0.026268, 0.002101, -0.044489, 0.000000, -2.428649, 1417.000000, 0.034149, -0.002732, 0.037026, 0.000000, 1.964911, 1637.000000, -2.553148, 1.633669, 1.019580, 0.019084, -0.020703, -3.100138, 0.000000, 0.000000, 0.014802, -0.040460, 0.000000, -0.000000
1425065525.641931, 0.084610, 0.006769, -0.044379, 0.000000, -2.154887, 1420.000000, 0.127549, -0.010204, 0.036859, 0.000000, 1.527239, 1633.000000, -2.550927, 1.625974, 1.018514, 0.019648, -0.023908, -3.100763, 0.000000, 0.000000, 0.042440, -0.147059, 0.000000, -0.000000
1425065525.717262, 0.025614, 0.002049, -0.044330, 0.000000, -2.422539, 1417.000000, 0.033768, -0.002701, 0.036796, 0.000000, 1.953455, 1636.000000, -2.549848, 1.622971, 1.017687, 0.019711, -0.024060, -3.100713, 0.000000, 0.000000, 0.014337, -0.039885, 0.000000, -0.000000
1425065525.836633, 0.015835, 0.001267, -0.044283, 0.000000, -2.464659, 1417.000000, 0.033782, -0.002703, 0.036695, 0.000000, 1.947614, 1636.000000, -2.549252, 1.618556, 1.017031, 0.015699, -0.016308, -3.101735, 0.000000, 0.000000, 0.004993, -0.036973, 0.000000, -0.000000
1425065525.911354, 0.041187, 0.003295, -0.044206, 0.000000, -2.344058, 1418.000000, 0.092930, -0.007434, 0.036522, 0.000000, 1.666584, 1634.000000, -2.548390, 1.611034, 1.016488, 0.016559, -0.020449, -3.101825, 0.000000, 0.000000, 0.011573, -0.100987, 0.000000, -0.000000
1425065525.985129, 0.004258, 0.000341, -0.044199, 0.000000, -2.512875, 1416.000000, 0.053431, -0.004274, 0.036423, 0.000000, 1.841973, 1635.000000, -2.549267, 1.607167, 1.016418, 0.018847, -0.024264, -3.102247, 0.000000, 0.000000, -0.011853, -0.052273, 0.000000, -0.000000
1425065526.083352, 0.010255, 0.000820, -0.044173, 0.000000, -2.483945, 1417.000000, 0.043829, -0.003506, 0.036315, 0.000000, 1.879819, 1636.000000, -2.549591, 1.602756, 1.016190, 0.013998, -0.020474, -3.103075, 0.000000, 0.000000, -0.003300, -0.044891, 0.000000, -0.000000
1425065526.157993, 0.008153, 0.000652, -0.044158, 0.000000, -2.492708, 1417.000000, 0.076243, -0.006099, 0.036173, 0.000000, 1.723089, 1634.000000, -2.550687, 1.597139, 1.016127, 0.012552, -0.022589, -3.104068, 0.000000, 0.000000, -0.014686, -0.075258, 0.000000, -0.000000
1425065526.231960, 0.021918, 0.001753, -0.044118, 0.000000, -2.427293, 1417.000000, 0.064720, -0.005178, 0.036053, 0.000000, 1.769051, 1635.000000, -2.550556, 1.592087, 1.015004, 0.014401, -0.024720, -3.105063, 0.000000, 0.000000, 0.001772, -0.068308, 0.000000, -0.000000
1425065526.331795, 0.016280, 0.001302, -0.044077, 0.000000, -2.450805, 1417.000000, 0.044672, -0.003574, 0.035942, 0.000000, 1.854553, 1636.000000, -2.550349, 1.587343, 1.014800, 0.013536, -0.019750, -3.107062, 0.000000, 0.000000, 0.002075, -0.047501, 0.000000, -0.000000
1425065526.403972, -0.020311, -0.001625, -0.044114, 0.000000, -2.620627, 1415.000000, 0.073273, -0.005862, 0.035810, 0.000000, 1.715885, 1634.000000, -2.553306, 1.582724, 1.014315, 0.010045, -0.019305, -3.108231, 0.000000, 0.000000, -0.040998, -0.064037, 0.000000, -0.000000
1425065526.500889, 0.005112, 0.000409, -0.044101, 0.000000, -2.503386, 1417.000000, 0.047136, -0.003771, 0.035695, 0.000000, 1.829144, 1635.000000, -2.554178, 1.578212, 1.013525, 0.011351, -0.019763, -3.110734, 0.000000, 0.000000, -0.008997, -0.046551, 0.000000, -0.000000
1425065526.598510, -0.012301, -0.000984, -0.044131, 0.000000, -2.584919, 1416.000000, 0.048709, -0.003897, 0.035577, 0.000000, 1.815127, 1635.000000, -2.556715, 1.574016, 1.011853, 0.015500, -0.023096, -3.114337, 0.000000, 0.000000, -0.025989, -0.042993, 0.000000, -0.000000
1425065526.673112, -0.047817, -0.003825, -0.044220, 0.000000, -2.752805, 1414.000000, 0.056166, -0.004493, 0.035472, 0.000000, 1.774964, 1635.000000, -2.561324, 1.571041, 1.009710, 0.015616, -0.021513, -3.117429, 0.000000, 0.000000, -0.061977, -0.039998, 0.000000, -0.000000
1425065526.775012, -0.013226, -0.001058, -0.044254, 0.000000, -2.596189, 1416.000000, 0.046860, -0.003749, 0.035353, 0.000000, 1.810762, 1635.000000, -2.563990, 1.566845, 1.007070, 0.015435, -0.020319, -3.121634, 0.000000, 0.000000, -0.026109, -0.041100, 0.000000, -0.000000
1425065526.869388, -0.043842, -0.003507, -0.044357, 0.000000, -2.742449, 1414.000000, 0.049710, -0.003977, 0.035235, 0.000000, 1.790981, 1635.000000, -2.569286, 1.563513, 1.004314, 0.015698, -0.024236, -3.125183, 0.000000, 0.000000, -0.056104, -0.035291, 0.000000, -0.000000
1425065526.923120, -0.051019, -0.004081, -0.044426, 0.000000, -2.779272, 1414.000000, 0.093149, -0.007452, 0.035110, 0.000000, 1.584699, 1633.000000, -2.573317, 1.559473, 1.000200, 0.015973, -0.025167, -3.127639, 0.000000, 0.000000, -0.075013, -0.075184, 0.000000, -0.000000
1425065527.020640, -0.031024, -0.002482, -0.044502, 0.000000, -2.691954, 1415.000000, 0.031428, -0.002514, 0.035034, 0.000000, 1.863218, 1636.000000, -2.577067, 1.557359, 0.998119, 0.015171, -0.025618, -3.130748, 0.000000, 0.000000, -0.038468, -0.021688, 0.000000, -0.000000
1425065527.115287, -0.034095, -0.002728, -0.044582, 0.000000, -2.710654, 1415.000000, 0.055943, -0.004475, 0.034901, 0.000000, 1.743270, 1635.000000, -2.581637, 1.553170, 0.993806, 0.013509, -0.028796, -3.133004, 0.000000, 0.000000, -0.048295, -0.044267, 0.000000, -0.000000
1425065527.217618, -0.037252, -0.002980, -0.044678, 0.000000, -2.730584, 1414.000000, 0.044328, -0.003546, 0.034788, 0.000000, 1.790008, 1635.000000, -2.586560, 1.549869, 0.989760, 0.017111, -0.027101, -3.134922, 0.000000, 0.000000, -0.048092, -0.032246, 0.000000, -0.000000
1425065527.292015, -0.078592, -0.006287, -0.044824, 0.000000, -2.928448, 1413.000000, 0.072237, -0.005779, 0.034653, 0.000000, 1.654386, 1634.000000, -2.593632, 1.546258, 0.985293, 0.020327, -0.026447, -3.136043, 0.000000, 0.000000, -0.095069, -0.048545, 0.000000, -0.000000
1425065527.366369, -0.049885, -0.003991, -0.044916, 0.000000, -2.802179, 1414.000000, 0.048426, -0.003874, 0.034563, 0.000000, 1.758369, 1635.000000, -2.598174, 1.543789, 0.983496, 0.018927, -0.027263, -3.136585, 0.000000, 0.000000, -0.061083, -0.033204, 0.000000, -0.000000
1425065527.465137, -0.004939, -0.000395, -0.044929, 0.000000, -2.596862, 1416.000000, 0.054943, -0.004395, 0.034428, 0.000000, 1.720724, 1634.000000, -2.600107, 1.538696, 0.979695, 0.016023, -0.027815, -3.137677, 0.000000, 0.000000, -0.019576, -0.051575, 0.000000, -0.000000
1425065527.518866, -0.106704, -0.008536, -0.045072, 0.000000, -3.071530, 1411.000000, 0.090588, -0.007247, 0.034306, 0.000000, 1.550367, 1633.000000, -2.606940, 1.535551, 0.977077, 0.017208, -0.027673, -3.138193, 0.000000, 0.000000, -0.127149, -0.058523, 0.000000, -0.000000
1425065527.612539, -0.019648, -0.001572, -0.045118, 0.000000, -2.675132, 1415.000000, 0.030621, -0.002450, 0.034234, 0.000000, 1.821129, 1635.000000, -2.609482, 1.533282, 0.975244, 0.017774, -0.025006, -3.138209, 0.000000, 0.000000, -0.027142, -0.024228, 0.000000, -0.000000
1425065527.734527, -0.017224, -0.001378, -0.045171, 0.000000, -2.667029, 1415.000000, 0.060467, -0.004837, 0.034050, 0.000000, 1.673757, 1634.000000, -2.613489, 1.526743, 0.971388, 0.016061, -0.030305, -3.139052, 0.000000, 0.000000, -0.032850, -0.053609, 0.000000, -0.000000
1425065527.788616, -0.073492, -0.005879, -0.045270, 0.000000, -2.930638, 1413.000000, 0.141795, -0.011344, 0.033858, 0.000000, 1.289989, 1631.000000, -2.619378, 1.520420, 0.967168, 0.017617, -0.028165, -3.139239, 0.000000, 0.000000, -0.108855, -0.116866, 0.000000, -0.000000
1425065527.905405, -0.024272, -0.001942, -0.045341, 0.000000, -2.709092, 1415.000000, 0.022419, -0.001794, 0.033793, 0.000000, 1.833422, 1635.000000, -2.622811, 1.518659, 0.966495, 0.017051, -0.027690, -3.139136, 0.000000, 0.000000, -0.029397, -0.015085, 0.000000, -0.000000
1425065527.984745, -0.043126, -0.003450, -0.045426, 0.000000, -2.800413, 1414.000000, 0.105121, -0.008410, 0.033584, 0.000000, 1.442391, 1632.000000, -2.628349, 1.511539, 0.962771, 0.009863, -0.034342, -3.138516, 0.000000, 0.000000, -0.069759, -0.089688, 0.000000, -0.000000
1425065528.078888, -0.019399, -0.001552, -0.045472, 0.000000, -2.694274, 1415.000000, 0.058550, -0.004684, 0.033446, 0.000000, 1.647960, 1634.000000, -2.631592, 1.506724, 0.960670, 0.012333, -0.030453, -3.137563, 0.000000, 0.000000, -0.034460, -0.051156, 0.000000, -0.000000
1425065528.133240, -0.067914, -0.005433, -0.045564, 0.000000, -2.921935, 1413.000000, 0.105272, -0.008422, 0.033303, 0.000000, 1.425609, 1632.000000, -2.636660, 1.502178, 0.958736, 0.015389, -0.028084, -3.136909, 0.000000, 0.000000, -0.093250, -0.083659, 0.000000, -0.000000
1425065528.206716, 0.010643, 0.000851, -0.045545, 0.000000, -2.560737, 1416.000000, 0.051961, -0.004157, 0.033208, 0.000000, 1.664498, 1634.000000, -2.636939, 1.498291, 0.957547, 0.015901, -0.028854, -3.136613, 0.000000, 0.000000, -0.003795, -0.052904, 0.000000, -0.000000
1425065528.280658, -0.036288, -0.002903, -0.045612, 0.000000, -2.779698, 1414.000000, 0.062640, -0.005011, 0.033092, 0.000000, 1.608915, 1633.000000, -2.640740, 1.494522, 0.956340, 0.013918, -0.029336, -3.136370, 0.000000, 0.000000, -0.051409, -0.050969, 0.000000, -0.000000
1425065528.334514, 0.010189, 0.000815, -0.045598, 0.000000, -2.565876, 1416.000000, 0.095509, -0.007641, 0.032963, 0.000000, 1.450889, 1632.000000, -2.641592, 1.489420, 0.954486, 0.011772, -0.026404, -3.135716, 0.000000, 0.000000, -0.015823, -0.094738, 0.000000, -0.000000
1425065528.454745, 0.003314, 0.000265, -0.045588, 0.000000, -2.596820, 1416.000000, 0.025977, -0.002078, 0.032885, 0.000000, 1.765124, 1635.000000, -2.642058, 1.486306, 0.953413, 0.013342, -0.024139, -3.135575, 0.000000, 0.000000, -0.003871, -0.025900, 0.000000, -0.000000
1425065528.509486, -0.018447, -0.001476, -0.045613, 0.000000, -2.698009, 1415.000000, 0.129737, -0.010379, 0.032708, 0.000000, 1.279350, 1630.000000, -2.644958, 1.479745, 0.951092, 0.012264, -0.025002, -3.136116, 0.000000, 0.000000, -0.052991, -0.119850, 0.000000, -0.000000
1425065528.580945, -0.002513, -0.000201, -0.045618, 0.000000, -2.625231, 1415.000000, 0.053917, -0.004313, 0.032612, 0.000000, 1.621365, 1634.000000, -2.646157, 1.476078, 0.949459, 0.011507, -0.025433, -3.136686, 0.000000, 0.000000, -0.016773, -0.051303, 0.000000, -0.000000
1425065528.634608, -0.011411, -0.000913, -0.045633, 0.000000, -2.666892, 1415.000000, 0.069402, -0.005552, 0.032518, 0.000000, 1.545051, 1633.000000, -2.647754, 1.472658, 0.947829, 0.011265, -0.024780, -3.137435, 0.000000, 0.000000, -0.029751, -0.063732, 0.000000, -0.000000
1425065528.687737, -0.003909, -0.000313, -0.045638, 0.000000, -2.632804, 1415.000000, 0.051637, -0.004131, 0.032450, 0.000000, 1.622552, 1634.000000, -2.648696, 1.470073, 0.947178, 0.010670, -0.025510, -3.138512, 0.000000, 0.000000, -0.017731, -0.048654, 0.000000, -0.000000
1425065528.762212, 0.004221, 0.000338, -0.045631, 0.000000, -2.595091, 1416.000000, 0.044691, -0.003575, 0.032367, 0.000000, 1.649624, 1634.000000, -2.649291, 1.466784, 0.944856, 0.011841, -0.027450, -3.139933, 0.000000, 0.000000, -0.007991, -0.044173, 0.000000, -0.000000
1425065528.815631, 0.008807, 0.000705, -0.045619, 0.000000, -2.573394, 1416.000000, 0.084593, -0.006767, 0.032254, 0.000000, 1.460252, 1632.000000, -2.650051, 1.462304, 0.942295, 0.013011, -0.029144, 3.141513, 0.000000, 0.000000, -0.014232, -0.083851, 0.000000, -0.000000
1425065528.888770, 0.001893, 0.000151, -0.045615, 0.000000, -2.604885, 1416.000000, 0.037010, -0.002961, 0.032186, 0.000000, 1.674479, 1634.000000, -2.650638, 1.459659, 0.940039, 0.014859, -0.028047, 3.139142, 0.000000, 0.000000, -0.008022, -0.036180, 0.000000, -0.000000
1425065528.943112, 0.015268, 0.001221, -0.045595, 0.000000, -2.542392, 1416.000000, 0.072794, -0.005823, 0.032087, 0.000000, 1.504792, 1632.000000, -2.650886, 1.455623, 0.937731, 0.014945, -0.024126, 3.137164, 0.000000, 0.000000, -0.004569, -0.074237, 0.000000, -0.000000
1425065529.016369, -0.000831, -0.000066, -0.045596, 0.000000, -2.616271, 1416.000000, 0.037465, -0.002997, 0.032018, 0.000000, 1.662793, 1634.000000, -2.651666, 1.452991, 0.935470, 0.013405, -0.022602, 3.134571, 0.000000, 0.000000, -0.010649, -0.035930, 0.000000, -0.000000
1425065529.090835, -0.008069, -0.000646, -0.045611, 0.000000, -2.650308, 1415.000000, 0.049581, -0.003966, 0.031926, 0.000000, 1.601976, 1633.000000, -2.653178, 1.449572, 0.932923, 0.012498, -0.023625, 3.130922, 0.000000, 0.000000, -0.020308, -0.045945, 0.000000, -0.000000
1425065529.166874, 0.048405, 0.003872, -0.045519, 0.000000, -2.386178, 1418.000000, 0.066918, -0.005353, 0.031799, 0.000000, 1.515218, 1633.000000, -2.650929, 1.443706, 0.928853, 0.014316, -0.022758, 3.127600, 0.000000, 0.000000, 0.029560, -0.077118, 0.000000, -0.000000
1425065529.240683, -0.011202, -0.000896, -0.045540, 0.000000, -2.660578, 1415.000000, 0.045387, -0.003631, 0.031715, 0.000000, 1.609112, 1633.000000, -2.652571, 1.440673, 0.926926, 0.016013, -0.023118, 3.125389, 0.000000, 0.000000, -0.022258, -0.041110, 0.000000, -0.000000
1425065529.318992, 0.021915, 0.001753, -0.045497, 0.000000, -2.506323, 1416.000000, 0.052888, -0.004231, 0.031612, 0.000000, 1.568794, 1633.000000, -2.651953, 1.436230, 0.924157, 0.016281, -0.021850, 3.123795, 0.000000, 0.000000, 0.007887, -0.056703, 0.000000, -0.000000
1425065529.372347, -0.000552, -0.000044, -0.045498, 0.000000, -2.609347, 1416.000000, 0.080702, -0.006456, 0.031504, 0.000000, 1.435141, 1632.000000, -2.653024, 1.432062, 0.922015, 0.015742, -0.021470, 3.123169, 0.000000, 0.000000, -0.020085, -0.078164, 0.000000, -0.000000
1425065529.443232, 0.043136, 0.003451, -0.045421, 0.000000, -2.404712, 1417.000000, 0.054789, -0.004383, 0.031407, 0.000000, 1.548352, 1633.000000, -2.651034, 1.427537, 0.919911, 0.014571, -0.022359, 3.123017, 0.000000, 0.000000, 0.028080, -0.063829, 0.000000, -0.000000
1425065529.496347, 0.035050, 0.002804, -0.045375, 0.000000, -2.439111, 1417.000000, 0.085317, -0.006825, 0.031294, 0.000000, 1.401932, 1632.000000, -2.650367, 1.422683, 0.917582, 0.014001, -0.021754, 3.123396, 0.000000, 0.000000, 0.012550, -0.091378, 0.000000, -0.000000
1425065529.570140, 0.014729, 0.001178, -0.045347, 0.000000, -2.530697, 1416.000000, 0.049121, -0.003930, 0.031203, 0.000000, 1.562649, 1633.000000, -2.650217, 1.418903, 0.916128, 0.014604, -0.019515, 3.124431, 0.000000, 0.000000, 0.002040, -0.051242, 0.000000, -0.000000
1425065529.623741, 0.039664, 0.003173, -0.045294, 0.000000, -2.413358, 1417.000000, 0.093932, -0.007515, 0.031077, 0.000000, 1.350033, 1631.000000, -2.649428, 1.413492, 0.913974, 0.014686, -0.017767, 3.125730, 0.000000, 0.000000, 0.014700, -0.100898, 0.000000, -0.000000
1425065529.720600, 0.025009, 0.002001, -0.045234, 0.000000, -2.477064, 1417.000000, 0.047227, -0.003778, 0.030963, 0.000000, 1.557570, 1633.000000, -2.648247, 1.408458, 0.912086, 0.013624, -0.020122, 3.128453, 0.000000, 0.000000, 0.012209, -0.052027, 0.000000, -0.000000
1425065529.836625, 0.009767, 0.000781, -0.045205, 0.000000, -2.545307, 1416.000000, 0.056503, -0.004520, 0.030799, 0.000000, 1.505655, 1632.000000, -2.648835, 1.401826, 0.910293, 0.010154, -0.019231, 3.131109, 0.000000, 0.000000, -0.005064, -0.057117, 0.000000, -0.000000
1425065529.890863, 0.077155, 0.006172, -0.045101, 0.000000, -2.230426, 1419.000000, 0.165922, -0.013274, 0.030574, 0.000000, 0.991224, 1628.000000, -2.647157, 1.392043, 0.908627, 0.011889, -0.018933, 3.132825, 0.000000, 0.000000, 0.030934, -0.180350, 0.000000, -0.000000
1425065529.990630, 0.003601, 0.000288, -0.045092, 0.000000, -2.567057, 1416.000000, 0.042961, -0.003437, 0.030467, 0.000000, 1.548694, 1633.000000, -2.647930, 1.387812, 0.907473, 0.014598, -0.022640, 3.134995, 0.000000, 0.000000, -0.007746, -0.042410, 0.000000, -0.000000
1425065530.065150, 0.022910, 0.001833, -0.045049, 0.000000, -2.476109, 1417.000000, 0.101473, -0.008118, 0.030278, 0.000000, 1.269667, 1630.000000, -2.648278, 1.380070, 0.906646, 0.007748, -0.020112, 3.137402, 0.000000, 0.000000, -0.004676, -0.103922, 0.000000, -0.000000
1425065530.165001, 0.015228, 0.001218, -0.045011, 0.000000, -2.509142, 1416.000000, 0.054455, -0.004356, 0.030142, 0.000000, 1.477393, 1632.000000, -2.648259, 1.374423, 0.906730, 0.007645, -0.022104, 3.140244, 0.000000, 0.000000, 0.000195, -0.056544, 0.000000, -0.000000
1425065530.239366, 0.022892, 0.001831, -0.044968, 0.000000, -2.471572, 1417.000000, 0.100670, -0.008054, 0.029955, 0.000000, 1.254837, 1630.000000, -2.648628, 1.366755, 0.906484, 0.011019, -0.025442, -3.140258, 0.000000, 0.000000, -0.004972, -0.103120, 0.000000, -0.000000
1425065530.313730, 0.008019, 0.000642, -0.044954, 0.000000, -2.538891, 1416.000000, 0.063198, -0.005056, 0.029837, 0.000000, 1.419860, 1632.000000, -2.649328, 1.362068, 0.907213, 0.012588, -0.022839, -3.137729, 0.000000, 0.000000, -0.009399, -0.063008, 0.000000, -0.000000
1425065530.414361, 0.012412, 0.000993, -0.044922, 0.000000, -2.516968, 1416.000000, 0.056209, -0.004497, 0.029696, 0.000000, 1.443795, 1632.000000, -2.649661, 1.356285, 0.908222, 0.010896, -0.022164, -3.134317, 0.000000, 0.000000, -0.003316, -0.057467, 0.000000, -0.000000
1425065530.488623, 0.027396, 0.002192, -0.044871, 0.000000, -2.445374, 1417.000000, 0.094467, -0.007557, 0.029520, 0.000000, 1.258386, 1630.000000, -2.649625, 1.348983, 0.909639, 0.011183, -0.024850, -3.132734, 0.000000, 0.000000, 0.000490, -0.098358, 0.000000, -0.000000
1425065530.562859, 0.039281, 0.003142, -0.044799, 0.000000, -2.386719, 1418.000000, 0.074065, -0.005925, 0.029383, 0.000000, 1.344028, 1631.000000, -2.648352, 1.342891, 0.910199, 0.013141, -0.025824, -3.131122, 0.000000, 0.000000, 0.017153, -0.082063, 0.000000, -0.000000
1425065530.663840, 0.038968, 0.003117, -0.044700, 0.000000, -2.382517, 1418.000000, 0.071932, -0.005755, 0.029201, 0.000000, 1.343398, 1631.000000, -2.646612, 1.334815, 0.910558, 0.011933, -0.027021, -3.130672, 0.000000, 0.000000, 0.017228, -0.079975, 0.000000, -0.000000
1425065530.758961, 0.032142, 0.002571, -0.044624, 0.000000, -2.409423, 1417.000000, 0.072383, -0.005791, 0.029029, 0.000000, 1.331469, 1631.000000, -2.645604, 1.327348, 0.912380, 0.010662, -0.026914, -3.130847, 0.000000, 0.000000, 0.010592, -0.078487, 0.000000, -0.000000
1425065530.837961, 0.045914, 0.003673, -0.044533, 0.000000, -2.341102, 1418.000000, 0.083933, -0.006715, 0.028863, 0.000000, 1.269028, 1630.000000, -2.643978, 1.319968, 0.912993, 0.012720, -0.024565, -3.131028, 0.000000, 0.000000, 0.020589, -0.093429, 0.000000, -0.000000
1425065530.932700, 0.044376, 0.003550, -0.044428, 0.000000, -2.342134, 1418.000000, 0.068491, -0.005479, 0.028701, 0.000000, 1.330520, 1631.000000, -2.641755, 1.312565, 0.913311, 0.014263, -0.025522, -3.131601, 0.000000, 0.000000, 0.023471, -0.078162, 0.000000, -0.000000
1425065530.983718, 0.139924, 0.011194, -0.044249, 0.000000, -1.893943, 1422.000000, 0.172738, -0.013819, 0.028481, 0.000000, 0.840059, 1627.000000, -2.637364, 1.302104, 0.912021, 0.014204, -0.023894, -3.131326, 0.000000, 0.000000, 0.086030, -0.204978, 0.000000, -0.000000
1425065531.056831, 0.041949, 0.003356, -0.044173, 0.000000, -2.338633, 1418.000000, 0.058362, -0.004669, 0.028374, 0.000000, 1.358206, 1631.000000, -2.635616, 1.297148, 0.911522, 0.013244, -0.021320, -3.131225, 0.000000, 0.000000, 0.023909, -0.067781, 0.000000, -0.000000
1425065531.131321, 0.061867, 0.004949, -0.044058, 0.000000, -2.240755, 1419.000000, 0.078460, -0.006277, 0.028228, 0.000000, 1.257741, 1630.000000, -2.632846, 1.290265, 0.910011, 0.009477, -0.021184, -3.130408, 0.000000, 0.000000, 0.037310, -0.092690, 0.000000, -0.000000
1425065531.205123, 0.075569, 0.006045, -0.043918, 0.000000, -2.169946, 1420.000000, 0.100512, -0.008041, 0.028043, 0.000000, 1.146012, 1629.000000, -2.629573, 1.281556, 0.906832, 0.006547, -0.024307, -3.129648, 0.000000, 0.000000, 0.044235, -0.117713, 0.000000, -0.000000
