%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081795.403977, 0.005345, -0.015020, 0.019800, 0.000566, -0.007927, -0.005173, -0.002874, 0.000121, 0.100134, 0.025865, 1.036313, -0.002457, -0.031772, 2.999064, 0.000000, 0.000000
1425081795.504587, 0.005459, -0.014724, 0.019651, 0.000531, -0.007781, -0.005011, -0.002900, 0.000129, 0.098159, 0.025053, 1.036930, -0.001310, -0.031499, 2.999528, 0.000000, 0.000000
1425081795.600739, 0.005628, -0.014400, 0.019513, 0.000515, -0.007539, -0.004769, -0.002923, 0.000152, 0.096002, 0.023846, 1.037997, -0.001477, -0.034321, 2.999938, 0.000000, 0.000000
1425081795.722457, 0.005733, -0.014083, 0.019342, 0.000474, -0.007335, -0.004545, -0.002950, 0.000160, 0.093884, 0.022726, 1.038927, -0.002707, -0.035228, 3.000018, 0.000000, 0.000000
1425081795.823332, 0.005847, -0.013807, 0.019202, 0.000452, -0.006940, -0.004171, -0.002971, 0.000203, 0.092049, 0.020857, 1.040357, -0.002190, -0.036886, 2.999043, 0.000000, 0.000000
1425081795.897596, 0.005885, -0.013645, 0.019101, 0.000428, -0.006507, -0.003774, -0.002985, 0.000252, 0.090964, 0.018868, 1.042649, -0.001647, -0.034713, 2.997706, 0.000000, 0.000000
1425081795.997719, 0.005784, -0.013549, 0.018965, 0.000368, -0.006219, -0.003477, -0.003003, 0.000261, 0.090327, 0.017384, 1.044474, -0.004668, -0.032042, 2.994567, 0.000000, 0.000000
1425081796.093084, 0.005641, -0.013505, 0.018837, 0.000310, -0.005792, -0.003067, -0.003017, 0.000293, 0.090035, 0.015337, 1.047159, -0.007690, -0.031697, 2.991976, 0.000000, 0.000000
1425081796.193337, 0.005534, -0.013434, 0.018702, 0.000266, -0.005396, -0.002677, -0.003031, 0.000312, 0.089559, 0.013387, 1.049419, -0.004974, -0.031818, 2.987443, 0.000000, 0.000000
1425081796.247964, 0.005356, -0.013493, 0.018628, 0.000221, -0.004991, -0.002306, -0.003037, 0.000352, 0.089957, 0.011530, 1.051933, -0.002828, -0.031059, 2.985072, 0.000000, 0.000000
1425081796.341734, 0.005185, -0.013496, 0.018502, 0.000179, -0.004778, -0.002066, -0.003047, 0.000334, 0.089974, 0.010329, 1.053511, -0.001301, -0.031314, 2.981380, 0.000000, 0.000000
1425081796.421587, 0.004973, -0.013555, 0.018393, 0.000135, -0.004360, -0.001667, -0.003053, 0.000361, 0.090370, 0.008335, 1.056110, -0.002839, -0.031152, 2.978027, 0.000000, 0.000000
1425081796.495473, 0.004848, -0.013559, 0.018293, 0.000114, -0.003958, -0.001284, -0.003058, 0.000384, 0.090393, 0.006420, 1.058091, -0.003467, -0.030556, 2.974779, 0.000000, 0.000000
1425081796.580217, 0.004671, -0.013592, 0.018178, 0.000086, -0.003528, -0.000868, -0.003062, 0.000402, 0.090615, 0.004340, 1.060208, -0.002538, -0.029763, 2.971354, 0.000000, 0.000000
1425081796.679971, 0.004542, -0.013574, 0.018043, 0.000073, -0.003048, -0.000400, -0.003064, 0.000416, 0.090494, 0.002000, 1.062110, -0.003056, -0.031331, 2.966893, 0.000000, 0.000000
1425081796.734190, 0.004431, -0.013597, 0.017969, 0.000059, -0.002228, 0.000320, -0.003063, 0.000515, 0.090646, -0.001602, 1.064209, -0.004171, -0.031351, 2.964109, 0.000000, 0.000000
1425081796.827817, 0.004338, -0.013562, 0.017842, 0.000058, -0.001930, 0.000647, -0.003060, 0.000483, 0.090412, -0.003234, 1.065019, -0.005580, -0.031173, 2.960409, 0.000000, 0.000000
1425081796.928820, 0.004240, -0.013522, 0.017705, 0.000057, -0.001125, 0.001393, -0.003053, 0.000535, 0.090144, -0.006966, 1.066684, -0.009472, -0.031242, 2.956690, 0.000000, 0.000000
1425081797.003631, 0.004200, -0.013467, 0.017605, 0.000063, -0.000290, 0.002149, -0.003045, 0.000606, 0.089783, -0.010744, 1.068099, -0.006203, -0.033196, 2.953570, 0.000000, 0.000000
1425081797.103447, 0.004084, -0.013443, 0.017470, 0.000057, 0.000295, 0.002726, -0.003031, 0.000601, 0.089623, -0.013629, 1.068844, -0.002080, -0.033895, 2.949951, 0.000000, 0.000000
1425081797.177966, 0.004005, -0.013419, 0.017370, 0.000055, 0.001175, 0.003523, -0.003018, 0.000670, 0.089463, -0.017613, 1.069774, -0.004147, -0.033297, 2.948087, 0.000000, 0.000000
1425081797.250609, 0.003864, -0.013448, 0.017273, 0.000039, 0.001873, 0.004173, -0.003003, 0.000703, 0.089651, -0.020865, 1.070287, -0.008074, -0.032638, 2.950046, 0.000000, 0.000000
1425081797.304079, 0.003831, -0.013414, 0.017201, 0.000044, 0.002647, 0.004870, -0.002990, 0.000767, 0.089429, -0.024349, 1.070490, -0.008452, -0.033644, 2.956889, 0.000000, 0.000000
1425081797.401827, 0.003615, -0.013474, 0.017069, 0.000019, 0.003142, 0.005385, -0.002964, 0.000720, 0.089825, -0.026927, 1.070603, -0.007810, -0.034168, 2.973610, 0.000000, 0.000000
1425081797.500346, 0.003312, -0.013604, 0.016935, -0.000019, 0.004400, 0.006525, -0.002932, 0.000806, 0.090692, -0.032624, 1.070148, -0.008127, -0.035894, 3.006624, 0.000000, 0.000000
1425081797.573967, 0.003003, -0.013770, 0.016834, -0.000061, 0.005863, 0.007820, -0.002903, 0.000947, 0.091800, -0.039098, 1.067484, -0.005098, -0.036103, 3.037133, 0.000000, 0.000000
1425081797.627536, 0.002762, -0.013907, 0.016759, -0.000091, 0.007021, 0.008849, -0.002879, 0.001051, 0.092711, -0.044245, 1.064452, -0.002980, -0.035463, 3.060529, 0.000000, 0.000000
1425081797.727651, 0.002466, -0.014044, 0.016619, -0.000109, 0.008051, 0.009841, -0.002830, 0.001039, 0.093626, -0.049206, 1.061160, -0.005721, -0.031783, 3.119743, 0.000000, 0.000000
1425081797.820333, 0.002084, -0.014257, 0.016487, -0.000146, 0.009954, 0.011544, -0.002776, 0.001187, 0.095046, -0.057718, 1.054497, -0.013691, -0.029537, -3.116460, 0.000000, 0.000000
1425081797.896765, 0.001685, -0.014503, 0.016376, -0.000189, 0.011660, 0.013074, -0.002726, 0.001312, 0.096684, -0.065372, 1.048321, -0.015019, -0.032036, -3.067707, 0.000000, 0.000000
1425081797.950835, 0.001395, -0.014684, 0.016296, -0.000217, 0.013325, 0.014548, -0.002687, 0.001464, 0.097896, -0.072738, 1.042951, -0.012966, -0.032935, -3.031610, 0.000000, 0.000000
1425081798.043824, 0.001172, -0.014784, 0.016159, -0.000203, 0.014134, 0.015389, -0.002615, 0.001360, 0.098558, -0.076945, 1.039849, -0.014352, -0.028061, -2.981546, 0.000000, 0.000000
1425081798.118189, 0.000899, -0.014935, 0.016048, -0.000213, 0.015814, 0.016905, -0.002553, 0.001461, 0.099569, -0.084526, 1.035191, -0.020334, -0.023028, -2.949156, 0.000000, 0.000000
1425081798.171436, 0.000638, -0.015096, 0.015968, -0.000234, 0.017143, 0.018102, -0.002504, 0.001545, 0.100642, -0.090511, 1.032039, -0.023617, -0.023605, -2.917709, 0.000000, 0.000000
1425081798.291327, 0.000435, -0.015157, 0.015786, -0.000194, 0.017712, 0.018792, -0.002392, 0.001312, 0.101047, -0.093958, 1.030125, -0.018510, -0.029271, -2.865697, 0.000000, 0.000000
1425081798.345226, 0.000119, -0.015358, 0.015703, -0.000226, 0.019393, 0.020265, -0.002337, 0.001466, 0.102386, -0.101324, 1.027230, -0.018169, -0.025614, -2.839906, 0.000000, 0.000000
1425081798.417175, -0.000177, -0.015529, 0.015591, -0.000239, 0.019971, 0.020860, -0.002262, 0.001374, 0.103528, -0.104298, 1.027071, -0.020504, -0.021572, -2.815958, 0.000000, 0.000000
1425081798.470828, -0.000338, -0.015610, 0.015508, -0.000235, 0.020564, 0.021429, -0.002205, 0.001340, 0.104069, -0.107144, 1.027176, -0.023854, -0.020240, -2.791520, 0.000000, 0.000000
1425081798.567328, -0.000567, -0.015707, 0.015356, -0.000216, 0.020761, 0.021721, -0.002100, 0.001140, 0.104716, -0.108603, 1.027634, -0.021948, -0.024587, -2.762691, 0.000000, 0.000000
1425081798.707949, -0.000992, -0.015914, 0.015132, -0.000210, 0.021163, 0.022193, -0.001944, 0.000914, 0.106091, -0.110964, 1.029267, -0.010198, -0.031235, -2.728962, 0.000000, 0.000000
1425081798.780993, -0.001593, -0.016319, 0.015013, -0.000287, 0.021569, 0.022574, -0.001861, 0.000857, 0.108792, -0.112871, 1.033283, -0.008943, -0.032735, -2.716905, 0.000000, 0.000000
1425081798.834329, -0.001944, -0.016551, 0.014925, -0.000319, 0.021631, 0.022651, -0.001801, 0.000781, 0.110337, -0.113257, 1.035740, -0.010648, -0.032979, -2.706202, 0.000000, 0.000000
1425081798.887558, -0.002275, -0.016768, 0.014835, -0.000343, 0.021710, 0.022736, -0.001740, 0.000714, 0.111784, -0.113679, 1.037689, -0.011951, -0.031105, -2.696517, 0.000000, 0.000000
1425081798.938802, -0.002669, -0.017038, 0.014748, -0.000379, 0.021916, 0.022920, -0.001682, 0.000678, 0.113584, -0.114600, 1.039930, -0.011766, -0.027897, -2.684104, 0.000000, 0.000000
1425081799.012178, -0.003023, -0.017261, 0.014622, -0.000383, 0.022036, 0.023033, -0.001597, 0.000601, 0.115073, -0.115163, 1.042008, -0.010096, -0.026407, -2.669447, 0.000000, 0.000000
1425081799.066805, -0.003542, -0.017628, 0.014525, -0.000439, 0.022329, 0.023279, -0.001534, 0.000585, 0.117520, -0.116393, 1.044778, -0.009176, -0.026463, -2.652953, 0.000000, 0.000000
1425081799.140212, -0.004009, -0.017944, 0.014394, -0.000459, 0.022629, 0.023528, -0.001447, 0.000549, 0.119625, -0.117640, 1.046602, -0.010031, -0.026511, -2.635329, 0.000000, 0.000000
1425081799.240952, -0.004596, -0.018334, 0.014209, -0.000471, 0.022978, 0.023811, -0.001327, 0.000495, 0.122230, -0.119054, 1.048610, -0.011312, -0.026380, -2.598698, 0.000000, 0.000000
1425081799.294573, -0.005374, -0.018908, 0.014108, -0.000573, 0.023614, 0.024330, -0.001262, 0.000546, 0.126053, -0.121652, 1.050632, -0.011074, -0.026547, -2.571798, 0.000000, 0.000000
1425081799.368362, -0.005857, -0.019244, 0.013966, -0.000578, 0.024061, 0.024694, -0.001171, 0.000538, 0.128295, -0.123472, 1.051472, -0.010964, -0.027596, -2.541633, 0.000000, 0.000000
1425081799.421690, -0.006404, -0.019642, 0.013861, -0.000623, 0.024635, 0.025164, -0.001104, 0.000574, 0.130946, -0.125821, 1.052084, -0.009369, -0.026893, -2.508460, 0.000000, 0.000000
1425081799.495775, -0.006808, -0.019918, 0.013713, -0.000604, 0.025108, 0.025550, -0.001009, 0.000567, 0.132783, -0.127752, 1.052351, -0.007161, -0.022615, -2.460573, 0.000000, 0.000000
1425081799.567960, -0.007424, -0.020357, 0.013566, -0.000634, 0.025786, 0.026105, -0.000915, 0.000596, 0.135711, -0.130525, 1.052587, -0.007622, -0.021244, -2.422474, 0.000000, 0.000000
1425081799.667910, -0.007978, -0.020730, 0.013359, -0.000607, 0.026525, 0.026709, -0.000782, 0.000597, 0.138200, -0.133546, 1.051968, -0.010558, -0.023336, -2.355692, 0.000000, 0.000000
1425081799.790968, -0.008658, -0.021180, 0.013098, -0.000577, 0.027479, 0.027486, -0.000612, 0.000606, 0.141197, -0.137430, 1.050213, -0.009678, -0.022546, -2.270252, 0.000000, 0.000000
1425081799.866319, -0.009362, -0.021675, 0.012936, -0.000623, 0.028705, 0.028494, -0.000505, 0.000716, 0.144502, -0.142469, 1.047017, -0.008447, -0.022568, -2.212501, 0.000000, 0.000000
1425081799.963576, -0.009835, -0.021975, 0.012721, -0.000581, 0.029468, 0.029128, -0.000363, 0.000704, 0.146500, -0.145641, 1.044312, -0.008490, -0.024052, -2.147308, 0.000000, 0.000000
1425081800.016318, -0.010292, -0.022292, 0.012604, -0.000605, 0.030346, 0.029855, -0.000285, 0.000775, 0.148611, -0.149277, 1.040494, -0.008040, -0.021663, -2.110731, 0.000000, 0.000000
1425081800.069808, -0.010571, -0.022468, 0.012484, -0.000587, 0.030840, 0.030270, -0.000204, 0.000775, 0.149786, -0.151348, 1.037875, -0.006766, -0.018031, -2.066568, 0.000000, 0.000000
1425081800.143230, -0.010840, -0.022617, 0.012318, -0.000540, 0.031328, 0.030677, -0.000091, 0.000742, 0.150783, -0.153385, 1.035631, -0.005424, -0.017181, -2.025024, 0.000000, 0.000000
1425081800.199472, -0.011117, -0.022783, 0.012190, -0.000524, 0.031915, 0.031163, -0.000004, 0.000756, 0.151887, -0.155813, 1.031606, -0.005256, -0.016964, -1.991518, 0.000000, 0.000000
1425081800.297454, -0.011397, -0.022908, 0.011965, -0.000454, 0.032217, 0.031409, 0.000150, 0.000657, 0.152719, -0.157047, 1.028823, -0.006810, -0.019711, -1.949255, 0.000000, 0.000000
1425081800.372623, -0.011902, -0.023223, 0.011791, -0.000470, 0.032759, 0.031844, 0.000270, 0.000645, 0.154819, -0.159218, 1.023322, -0.006992, -0.019100, -1.930770, 0.000000, 0.000000
1425081800.426057, -0.012261, -0.023447, 0.011666, -0.000480, 0.033132, 0.032140, 0.000356, 0.000636, 0.156314, -0.160701, 1.019544, -0.007361, -0.017985, -1.915222, 0.000000, 0.000000
1425081800.502542, -0.012649, -0.023668, 0.011484, -0.000465, 0.033306, 0.032263, 0.000479, 0.000563, 0.157788, -0.161317, 1.016136, -0.006642, -0.019839, -1.906129, 0.000000, 0.000000
1425081800.574288, -0.013112, -0.023951, 0.011312, -0.000474, 0.033587, 0.032468, 0.000596, 0.000523, 0.159673, -0.162342, 1.012314, -0.005503, -0.020558, -1.902850, 0.000000, 0.000000
1425081800.648816, -0.013627, -0.024270, 0.011131, -0.000488, 0.033826, 0.032631, 0.000717, 0.000478, 0.161800, -0.163154, 1.008470, -0.004259, -0.021171, -1.902931, 0.000000, 0.000000
1425081800.724554, -0.014172, -0.024612, 0.010945, -0.000505, 0.034045, 0.032770, 0.000841, 0.000433, 0.164078, -0.163852, 1.003962, -0.003781, -0.022298, -1.909975, 0.000000, 0.000000
1425081800.798543, -0.014700, -0.024942, 0.010761, -0.000519, 0.034175, 0.032831, 0.000963, 0.000381, 0.166279, -0.164156, 0.999428, -0.004041, -0.020909, -1.917747, 0.000000, 0.000000
1425081800.873057, -0.015169, -0.025225, 0.010573, -0.000517, 0.034393, 0.032957, 0.001086, 0.000350, 0.168164, -0.164787, 0.995844, -0.004196, -0.018841, -1.930986, 0.000000, 0.000000
1425081800.993209, -0.015664, -0.025472, 0.010267, -0.000459, 0.034611, 0.033044, 0.001284, 0.000283, 0.169813, -0.165220, 0.992461, -0.004208, -0.019477, -1.952929, 0.000000, 0.000000
1425081801.066168, -0.016246, -0.025836, 0.010079, -0.000489, 0.034806, 0.033140, 0.001405, 0.000261, 0.172239, -0.165701, 0.987008, -0.004122, -0.019447, -1.967529, 0.000000, 0.000000
1425081801.120388, -0.016528, -0.025989, 0.009938, -0.000477, 0.034947, 0.033206, 0.001495, 0.000246, 0.173259, -0.166031, 0.983922, -0.004658, -0.019249, -1.975092, 0.000000, 0.000000
1425081801.216402, -0.016795, -0.026074, 0.009687, -0.000408, 0.035187, 0.033312, 0.001655, 0.000220, 0.173830, -0.166560, 0.982270, -0.004268, -0.017412, -1.980099, 0.000000, 0.000000
1425081801.268557, -0.016940, -0.026115, 0.009551, -0.000376, 0.035405, 0.033441, 0.001742, 0.000223, 0.174098, -0.167203, 0.980017, -0.002702, -0.017066, -1.979524, 0.000000, 0.000000
1425081801.321557, -0.016997, -0.026082, 0.009412, -0.000327, 0.035609, 0.033556, 0.001831, 0.000222, 0.173880, -0.167780, 0.979327, -0.002863, -0.017157, -1.976562, 0.000000, 0.000000
1425081801.394956, -0.017060, -0.026019, 0.009221, -0.000263, 0.035872, 0.033699, 0.001955, 0.000218, 0.173460, -0.168496, 0.978782, -0.004208, -0.016999, -1.968783, 0.000000, 0.000000
1425081801.446660, -0.016925, -0.025828, 0.009088, -0.000185, 0.036144, 0.033872, 0.002042, 0.000230, 0.172189, -0.169359, 0.978498, -0.005953, -0.015127, -1.959179, 0.000000, 0.000000
1425081801.520819, -0.016868, -0.025654, 0.008898, -0.000111, 0.036361, 0.033976, 0.002168, 0.000217, 0.171029, -0.169878, 0.978905, -0.007488, -0.013762, -1.944593, 0.000000, 0.000000
1425081801.595125, -0.016741, -0.025418, 0.008709, -0.000031, 0.036562, 0.034065, 0.002295, 0.000202, 0.169456, -0.170323, 0.979707, -0.009267, -0.014188, -1.928662, 0.000000, 0.000000
1425081801.673456, -0.016438, -0.025028, 0.008513, 0.000077, 0.036620, 0.034029, 0.002428, 0.000163, 0.166857, -0.170144, 0.981042, -0.011147, -0.015019, -1.905434, 0.000000, 0.000000
1425081801.749181, -0.016250, -0.024722, 0.008325, 0.000147, 0.036816, 0.034104, 0.002557, 0.000154, 0.164816, -0.170522, 0.982613, -0.010699, -0.014634, -1.879353, 0.000000, 0.000000
1425081801.843419, -0.015962, -0.024293, 0.008097, 0.000234, 0.036825, 0.034003, 0.002717, 0.000105, 0.161952, -0.170015, 0.984778, -0.009651, -0.015050, -1.852308, 0.000000, 0.000000
1425081801.918073, -0.015544, -0.023795, 0.007919, 0.000332, 0.036639, 0.033756, 0.002844, 0.000040, 0.158633, -0.168780, 0.987909, -0.009235, -0.014370, -1.824276, 0.000000, 0.000000
1425081802.017961, -0.015376, -0.023425, 0.007685, 0.000364, 0.036458, 0.033473, 0.003011, -0.000025, 0.156169, -0.167364, 0.990250, -0.008488, -0.015915, -1.794014, 0.000000, 0.000000
1425081802.114945, -0.014998, -0.022896, 0.007463, 0.000435, 0.035936, 0.032900, 0.003170, -0.000135, 0.152637, -0.164501, 0.993072, -0.010572, -0.018495, -1.770761, 0.000000, 0.000000
1425081802.190486, -0.014625, -0.022416, 0.007294, 0.000497, 0.035160, 0.032136, 0.003292, -0.000267, 0.149439, -0.160678, 0.995235, -0.010893, -0.017245, -1.757687, 0.000000, 0.000000
1425081802.262738, -0.014499, -0.022133, 0.007134, 0.000501, 0.034600, 0.031542, 0.003405, -0.000347, 0.147556, -0.157710, 0.996578, -0.009690, -0.017392, -1.747683, 0.000000, 0.000000
1425081802.382605, -0.014537, -0.021862, 0.006872, 0.000453, 0.034044, 0.030855, 0.003590, -0.000401, 0.145747, -0.154276, 0.997508, -0.010825, -0.022868, -1.736129, 0.000000, 0.000000
1425081802.468329, -0.014224, -0.021409, 0.006688, 0.000496, 0.032803, 0.029658, 0.003718, -0.000572, 0.142725, -0.148288, 0.997247, -0.010490, -0.023329, -1.730376, 0.000000, 0.000000
1425081802.567801, -0.014187, -0.021135, 0.006478, 0.000470, 0.031921, 0.028709, 0.003860, -0.000648, 0.140903, -0.143544, 0.996308, -0.008292, -0.020956, -1.724560, 0.000000, 0.000000
1425081802.642554, -0.014014, -0.020820, 0.006322, 0.000484, 0.030835, 0.027637, 0.003964, -0.000766, 0.138803, -0.138185, 0.994404, -0.009759, -0.024676, -1.719362, 0.000000, 0.000000
1425081802.716755, -0.014010, -0.020640, 0.006169, 0.000460, 0.030196, 0.026927, 0.004063, -0.000794, 0.137601, -0.134634, 0.992017, -0.011226, -0.026626, -1.715208, 0.000000, 0.000000
1425081802.768414, -0.013829, -0.020376, 0.006064, 0.000483, 0.029397, 0.026136, 0.004131, -0.000870, 0.135842, -0.130679, 0.988789, -0.011096, -0.026573, -1.710556, 0.000000, 0.000000
1425081802.865350, -0.013930, -0.020227, 0.005868, 0.000429, 0.029119, 0.025661, 0.004255, -0.000797, 0.134849, -0.128305, 0.986555, -0.009587, -0.027308, -1.704309, 0.000000, 0.000000
1425081802.962810, -0.013810, -0.019913, 0.005674, 0.000429, 0.028299, 0.024747, 0.004376, -0.000824, 0.132754, -0.123734, 0.982011, -0.007753, -0.029827, -1.694250, 0.000000, 0.000000
1425081803.017031, -0.013548, -0.019585, 0.005568, 0.000470, 0.027703, 0.024121, 0.004441, -0.000860, 0.130568, -0.120605, 0.977117, -0.006796, -0.026732, -1.687624, 0.000000, 0.000000
1425081803.089058, -0.013480, -0.019368, 0.005428, 0.000460, 0.027344, 0.023648, 0.004527, -0.000831, 0.129122, -0.118240, 0.973857, -0.006238, -0.022570, -1.679912, 0.000000, 0.000000
1425081803.166021, -0.013325, -0.019075, 0.005282, 0.000468, 0.027070, 0.023239, 0.004616, -0.000785, 0.127165, -0.116194, 0.969922, -0.009005, -0.023736, -1.668630, 0.000000, 0.000000
1425081803.265286, -0.013239, -0.018786, 0.005095, 0.000452, 0.026800, 0.022790, 0.004729, -0.000719, 0.125237, -0.113948, 0.964885, -0.011692, -0.026680, -1.653833, 0.000000, 0.000000
1425081803.318643, -0.012786, -0.018313, 0.004997, 0.000530, 0.026383, 0.022328, 0.004789, -0.000734, 0.122084, -0.111642, 0.958541, -0.009918, -0.023014, -1.641232, 0.000000, 0.000000
1425081803.391944, -0.012714, -0.018090, 0.004864, 0.000511, 0.026286, 0.022090, 0.004870, -0.000674, 0.120600, -0.110451, 0.955609, -0.006473, -0.019571, -1.629312, 0.000000, 0.000000
1425081803.499674, -0.012561, -0.017731, 0.004673, 0.000497, 0.026193, 0.021794, 0.004987, -0.000588, 0.118208, -0.108970, 0.951605, -0.008193, -0.018742, -1.609247, 0.000000, 0.000000
1425081803.551915, -0.011990, -0.017169, 0.004584, 0.000595, 0.025833, 0.021396, 0.005043, -0.000606, 0.114459, -0.106981, 0.945385, -0.011032, -0.018189, -1.597555, 0.000000, 0.000000
1425081803.649812, -0.011944, -0.016910, 0.004418, 0.000548, 0.025687, 0.021089, 0.005146, -0.000549, 0.112731, -0.105447, 0.942811, -0.010746, -0.016362, -1.581579, 0.000000, 0.000000
1425081803.724806, -0.011455, -0.016362, 0.004295, 0.000611, 0.025261, 0.020602, 0.005223, -0.000564, 0.109082, -0.103008, 0.938602, -0.012546, -0.017765, -1.570361, 0.000000, 0.000000
1425081803.798942, -0.011159, -0.015963, 0.004177, 0.000627, 0.024911, 0.020178, 0.005298, -0.000565, 0.106423, -0.100891, 0.935398, -0.013975, -0.018736, -1.560522, 0.000000, 0.000000
1425081803.871432, -0.011003, -0.015678, 0.004063, 0.000612, 0.024556, 0.019755, 0.005370, -0.000568, 0.104523, -0.098773, 0.933498, -0.012044, -0.018904, -1.552974, 0.000000, 0.000000
1425081803.964793, -0.010940, -0.015425, 0.003920, 0.000565, 0.024182, 0.019279, 0.005460, -0.000557, 0.102835, -0.096396, 0.932133, -0.011069, -0.020116, -1.544876, 0.000000, 0.000000
1425081804.065550, -0.010835, -0.015132, 0.003767, 0.000530, 0.023703, 0.018708, 0.005554, -0.000559, 0.100877, -0.093541, 0.930917, -0.010239, -0.021076, -1.538766, 0.000000, 0.000000
1425081804.137906, -0.010624, -0.014820, 0.003660, 0.000536, 0.022930, 0.017942, 0.005619, -0.000631, 0.098801, -0.089712, 0.930392, -0.010521, -0.019893, -1.535620, 0.000000, 0.000000
1425081804.191506, -0.010525, -0.014634, 0.003581, 0.000528, 0.022462, 0.017457, 0.005666, -0.000661, 0.097563, -0.087283, 0.930626, -0.010447, -0.018405, -1.533883, 0.000000, 0.000000
1425081804.265702, -0.010605, -0.014550, 0.003473, 0.000472, 0.022154, 0.017066, 0.005729, -0.000641, 0.097003, -0.085329, 0.930914, -0.010337, -0.016851, -1.532589, 0.000000, 0.000000
1425081804.351795, -0.010541, -0.014338, 0.003350, 0.000448, 0.021547, 0.016409, 0.005800, -0.000662, 0.095589, -0.082046, 0.931753, -0.011104, -0.017189, -1.531993, 0.000000, 0.000000
1425081804.403649, -0.010481, -0.014196, 0.003276, 0.000439, 0.020791, 0.015688, 0.005840, -0.000737, 0.094643, -0.078439, 0.932578, -0.009553, -0.019775, -1.531986, 0.000000, 0.000000
1425081804.456921, -0.010482, -0.014101, 0.003201, 0.000418, 0.020188, 0.015086, 0.005880, -0.000779, 0.094007, -0.075431, 0.933575, -0.007789, -0.022201, -1.532398, 0.000000, 0.000000
1425081804.573850, -0.010565, -0.013960, 0.003038, 0.000357, 0.019904, 0.014627, 0.005966, -0.000689, 0.093069, -0.073134, 0.934130, -0.009097, -0.024532, -1.532964, 0.000000, 0.000000
1425081804.651921, -0.010480, -0.013764, 0.002931, 0.000354, 0.018688, 0.013480, 0.006019, -0.000811, 0.091761, -0.067400, 0.935600, -0.012581, -0.023121, -1.532729, 0.000000, 0.000000
1425081804.726779, -0.010493, -0.013652, 0.002828, 0.000331, 0.017814, 0.012611, 0.006066, -0.000863, 0.091014, -0.063055, 0.936489, -0.013468, -0.019665, -1.532168, 0.000000, 0.000000
1425081804.838925, -0.010544, -0.013515, 0.002677, 0.000293, 0.016967, 0.011689, 0.006131, -0.000854, 0.090097, -0.058446, 0.937182, -0.012118, -0.027429, -1.530139, 0.000000, 0.000000
1425081804.892901, -0.010471, -0.013375, 0.002605, 0.000299, 0.015583, 0.010436, 0.006159, -0.001012, 0.089165, -0.052180, 0.936450, -0.011946, -0.036616, -1.528169, 0.000000, 0.000000
1425081804.964386, -0.010513, -0.013299, 0.002510, 0.000276, 0.015179, 0.009949, 0.006195, -0.000965, 0.088658, -0.049745, 0.935814, -0.010229, -0.035189, -1.526183, 0.000000, 0.000000
1425081805.063020, -0.010668, -0.013275, 0.002379, 0.000228, 0.014319, 0.009036, 0.006240, -0.000957, 0.088500, -0.045181, 0.935082, -0.011333, -0.033889, -1.524558, 0.000000, 0.000000
1425081805.136794, -0.010791, -0.013268, 0.002281, 0.000196, 0.013399, 0.008127, 0.006270, -0.000998, 0.088456, -0.040637, 0.933503, -0.012649, -0.031571, -1.525569, 0.000000, 0.000000
1425081805.190561, -0.010901, -0.013282, 0.002209, 0.000172, 0.012963, 0.007657, 0.006290, -0.000985, 0.088549, -0.038286, 0.931985, -0.010382, -0.026502, -1.528287, 0.000000, 0.000000
1425081805.272449, -0.011065, -0.013303, 0.002100, 0.000138, 0.012725, 0.007300, 0.006320, -0.000895, 0.088689, -0.036499, 0.931018, -0.006926, -0.029256, -1.531408, 0.000000, 0.000000
1425081805.346527, -0.011312, -0.013404, 0.002001, 0.000091, 0.012345, 0.006852, 0.006345, -0.000852, 0.089361, -0.034258, 0.928659, -0.005940, -0.032943, -1.537925, 0.000000, 0.000000
1425081805.420647, -0.011556, -0.013507, 0.001901, 0.000050, 0.012047, 0.006478, 0.006369, -0.000801, 0.090045, -0.032391, 0.926150, -0.007080, -0.029406, -1.544859, 0.000000, 0.000000
1425081805.520783, -0.011790, -0.013577, 0.001765, 0.000021, 0.011936, 0.006226, 0.006401, -0.000691, 0.090511, -0.031132, 0.924431, -0.008002, -0.021310, -1.558190, 0.000000, 0.000000
1425081805.615480, -0.012010, -0.013645, 0.001636, -0.000001, 0.011763, 0.005949, 0.006429, -0.000615, 0.090964, -0.029747, 0.921505, -0.004545, -0.022914, -1.574126, 0.000000, 0.000000
1425081805.717285, -0.012258, -0.013730, 0.001496, -0.000024, 0.011559, 0.005651, 0.006458, -0.000549, 0.091534, -0.028256, 0.918268, -0.003219, -0.021601, -1.588860, 0.000000, 0.000000
1425081805.791564, -0.012362, -0.013735, 0.001394, -0.000021, 0.011375, 0.005413, 0.006478, -0.000515, 0.091563, -0.027065, 0.915067, -0.005553, -0.019633, -1.596832, 0.000000, 0.000000
1425081805.846257, -0.012409, -0.013714, 0.001319, -0.000014, 0.011167, 0.005181, 0.006492, -0.000506, 0.091429, -0.025904, 0.912825, -0.007833, -0.019439, -1.605000, 0.000000, 0.000000
