%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425070082.110550, -0.000222, -0.000044, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000077, -0.000015, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670161, 0.031135, 0.157590, 0.003250, 0.008919, 2.967094, 0.000000, 0.000000, -0.000229, -0.000050, 0.000000, -0.000000
1425070082.164512, 0.000405, 0.000081, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000021, 0.000004, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031133, 0.157617, 0.003184, 0.008977, 2.967050, 0.000000, 0.000000, 0.000405, -0.000027, 0.000000, -0.000000
1425070082.237820, -0.000122, -0.000024, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000020, 0.000004, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670174, 0.031136, 0.157556, 0.003109, 0.009019, 2.967048, 0.000000, 0.000000, -0.000119, 0.000035, 0.000000, -0.000000
1425070082.290924, 0.000595, 0.000119, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000108, 0.000022, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670206, 0.031138, 0.157598, 0.003150, 0.009093, 2.967005, 0.000000, 0.000000, 0.000603, 0.000036, 0.000000, -0.000000
1425070082.365056, -0.000523, -0.000105, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000090, -0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670166, 0.031136, 0.157555, 0.003174, 0.009049, 2.966961, 0.000000, 0.000000, -0.000530, -0.000027, 0.000000, -0.000000
1425070082.418186, -0.000130, -0.000026, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000437, -0.000087, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670157, 0.031113, 0.157592, 0.003135, 0.009030, 2.966877, 0.000000, 0.000000, -0.000181, -0.000418, 0.000000, -0.000000
1425070082.470798, 0.000898, 0.000180, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000429, 0.000086, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670206, 0.031130, 0.157577, 0.003122, 0.009118, 2.966848, 0.000000, 0.000000, 0.000943, 0.000319, 0.000000, -0.000000
1425070082.545452, 0.000102, 0.000020, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000274, 0.000055, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670216, 0.031150, 0.157591, 0.003133, 0.009111, 2.966998, 0.000000, 0.000000, 0.000134, 0.000260, 0.000000, -0.000000
1425070082.598582, -0.000672, -0.000134, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000232, 0.000046, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670182, 0.031166, 0.157609, 0.003234, 0.009081, 2.967113, 0.000000, 0.000000, -0.000639, 0.000311, 0.000000, -0.000000
1425070082.671925, -0.000379, -0.000076, -0.000000, 0.000000, 2.000000, 1451.000000, 0.000103, -0.000021, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670154, 0.031162, 0.157593, 0.003283, 0.009093, 2.967037, 0.000000, 0.000000, -0.000388, -0.000057, 0.000000, -0.000000
1425070082.725437, 0.000251, 0.000050, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000175, 0.000035, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670168, 0.031170, 0.157601, 0.003250, 0.009107, 2.966996, 0.000000, 0.000000, 0.000270, 0.000144, 0.000000, -0.000000
1425070082.798825, 0.000078, 0.000016, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000401, -0.000080, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670171, 0.031140, 0.157617, 0.003381, 0.009124, 2.967085, 0.000000, 0.000000, 0.000030, -0.000408, 0.000000, -0.000000
1425070082.852308, 0.000475, 0.000095, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000460, 0.000092, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670199, 0.031161, 0.157603, 0.003347, 0.009154, 2.967096, 0.000000, 0.000000, 0.000527, 0.000400, 0.000000, -0.000000
1425070082.926330, -0.000013, -0.000003, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000339, -0.000068, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031136, 0.157604, 0.003276, 0.009220, 2.967109, 0.000000, 0.000000, -0.000053, -0.000335, 0.000000, -0.000000
