%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066736.984507, -0.189031, -0.022684, -0.009459, 0.000000, -1.841643, 1416.000000, -0.079358, 0.009523, 0.005939, 0.000000, 0.885899, 1634.000000, -2.852034, 1.819169, 1.027085, 0.010351, -0.029908, 2.937969, 0.000000, 0.000000, -0.169563, 0.115234, 0.000000, -0.000000
1425066737.080141, -0.079964, -0.009596, -0.009478, 0.000000, -1.092851, 1422.000000, -0.038020, 0.004562, 0.005948, 0.000000, 0.602200, 1631.000000, -2.858805, 1.824252, 1.026324, 0.007398, -0.015436, 2.939407, 0.000000, 0.000000, -0.070809, 0.053158, 0.000000, -0.000000
1425066737.134646, -0.209269, -0.025112, -0.009507, 0.000000, -1.983520, 1415.000000, -0.099135, 0.011896, 0.005961, 0.000000, 1.023167, 1635.000000, -2.868907, 1.831826, 1.026634, 0.005244, -0.015276, 2.940365, 0.000000, 0.000000, -0.185265, 0.138917, 0.000000, -0.000000
1425066737.187695, -0.098603, -0.011832, -0.009520, 0.000000, -1.223391, 1421.000000, -0.054945, 0.006593, 0.005969, 0.000000, 0.719759, 1632.000000, -2.873444, 1.835729, 1.026351, 0.006668, -0.024847, 2.941083, 0.000000, 0.000000, -0.085572, 0.073614, 0.000000, -0.000000
1425066737.261287, -0.035248, -0.004230, -0.009526, 0.000000, -0.788160, 1425.000000, -0.018745, 0.002249, 0.005972, 0.000000, 0.471066, 1630.000000, -2.875698, 1.837614, 1.025698, 0.010621, -0.030938, 2.942477, 0.000000, 0.000000, -0.030626, 0.025609, 0.000000, -0.000000
1425066737.315271, -0.184384, -0.022126, -0.009551, 0.000000, -1.814971, 1416.000000, -0.098307, 0.011797, 0.005985, 0.000000, 1.018854, 1635.000000, -2.884362, 1.844839, 1.024680, 0.014190, -0.027849, 2.943843, 0.000000, 0.000000, -0.160472, 0.133830, 0.000000, -0.000000
1425066737.392999, -0.062374, -0.007485, -0.009563, 0.000000, -0.976787, 1423.000000, -0.036551, 0.004386, 0.005993, 0.000000, 0.594658, 1631.000000, -2.888526, 1.848612, 1.024930, 0.009577, -0.012140, 2.945833, 0.000000, 0.000000, -0.053575, 0.048541, 0.000000, -0.000000
1425066737.466716, -0.095941, -0.011513, -0.009581, 0.000000, -1.208593, 1421.000000, -0.051811, 0.006217, 0.006002, 0.000000, 0.700125, 1632.000000, -2.894657, 1.853807, 1.025324, 0.007364, -0.015526, 2.946925, 0.000000, 0.000000, -0.083187, 0.070492, 0.000000, -0.000000
1425066737.518778, -0.049987, -0.005998, -0.009587, 0.000000, -0.893005, 1424.000000, -0.045126, 0.005415, 0.006008, 0.000000, 0.654497, 1632.000000, -2.896695, 1.856661, 1.024552, 0.009399, -0.024092, 2.947999, 0.000000, 0.000000, -0.039151, 0.054793, 0.000000, -0.000000
1425066737.591851, -0.094040, -0.011285, -0.009605, 0.000000, -1.196873, 1421.000000, -0.046104, 0.005533, 0.006016, 0.000000, 0.661704, 1632.000000, -2.902694, 1.861373, 1.023966, 0.010161, -0.021973, 2.949101, 0.000000, 0.000000, -0.082361, 0.064698, 0.000000, -0.000000
1425066737.645254, -0.116541, -0.013985, -0.009620, 0.000000, -1.352473, 1420.000000, -0.069185, 0.008302, 0.006026, 0.000000, 0.820928, 1633.000000, -2.908025, 1.866312, 1.023974, 0.008735, -0.015325, 2.950345, 0.000000, 0.000000, -0.099419, 0.092110, 0.000000, -0.000000
1425066737.719138, -0.047278, -0.005673, -0.009629, 0.000000, -0.876759, 1424.000000, -0.028559, 0.003427, 0.006031, 0.000000, 0.541904, 1631.000000, -2.910995, 1.869110, 1.023793, 0.007809, -0.013083, 2.950875, 0.000000, 0.000000, -0.040200, 0.037879, 0.000000, -0.000000
1425066737.772361, -0.193189, -0.023183, -0.009655, 0.000000, -1.881435, 1415.000000, -0.073111, 0.008773, 0.006041, 0.000000, 0.848777, 1633.000000, -2.920291, 1.874890, 1.018954, 0.008088, -0.017338, 2.950786, 0.000000, 0.000000, -0.175418, 0.109067, 0.000000, -0.000000
1425066737.845895, 0.007306, 0.000877, -0.009653, 0.000000, -0.502858, 1428.000000, -0.030991, 0.003719, 0.006046, 0.000000, 0.559507, 1631.000000, -2.919281, 1.877011, 1.022816, 0.008713, -0.020545, 2.950022, 0.000000, 0.000000, 0.013698, 0.028743, 0.000000, -0.000000
1425066737.942531, -0.044135, -0.005296, -0.009664, 0.000000, -0.857146, 1424.000000, -0.027924, 0.003351, 0.006053, 0.000000, 0.538809, 1631.000000, -2.922881, 1.880546, 1.021689, 0.007890, -0.024409, 2.947650, 0.000000, 0.000000, -0.037261, 0.036595, 0.000000, -0.000000
1425066738.065035, -0.055190, -0.006623, -0.009681, 0.000000, -0.934126, 1424.000000, -0.039998, 0.004800, 0.006065, 0.000000, 0.622524, 1631.000000, -2.928471, 1.886752, 1.020782, 0.004804, -0.008334, 2.945256, 0.000000, 0.000000, -0.045617, 0.050644, 0.000000, -0.000000
1425066738.119757, -0.251332, -0.030160, -0.009715, 0.000000, -2.284666, 1412.000000, -0.137557, 0.016507, 0.006084, 0.000000, 1.294369, 1637.000000, -2.940572, 1.896713, 1.016700, 0.003217, -0.008336, 2.943846, 0.000000, 0.000000, -0.221212, 0.182085, 0.000000, -0.000000
1425066738.173619, 0.062750, 0.007530, -0.009707, 0.000000, -0.124718, 1431.000000, -0.018512, 0.002221, 0.006087, 0.000000, 0.476019, 1630.000000, -2.937075, 1.896997, 1.019429, 0.003664, -0.013396, 2.942045, 0.000000, 0.000000, 0.065210, 0.005285, 0.000000, -0.000000
1425066738.267416, -0.034056, -0.004087, -0.009715, 0.000000, -0.790763, 1425.000000, -0.028760, 0.003451, 0.006093, 0.000000, 0.546863, 1631.000000, -2.939659, 1.900294, 1.017896, 0.009028, -0.027376, 2.938918, 0.000000, 0.000000, -0.027499, 0.035082, 0.000000, -0.000000
1425066738.320893, -0.110261, -0.013231, -0.009729, 0.000000, -1.315556, 1420.000000, -0.099956, 0.011995, 0.006107, 0.000000, 1.037137, 1635.000000, -2.944370, 1.906717, 1.015891, 0.010553, -0.021752, 2.937261, 0.000000, 0.000000, -0.088014, 0.120009, 0.000000, -0.000000
1425066738.422663, -0.031689, -0.003803, -0.009738, 0.000000, -0.775800, 1425.000000, -0.028523, 0.003423, 0.006114, 0.000000, 0.546416, 1631.000000, -2.946954, 1.910201, 1.014730, 0.003954, -0.002898, 2.935358, 0.000000, 0.000000, -0.025402, 0.034242, 0.000000, -0.000000
1425066738.497114, -0.338387, -0.040606, -0.009801, 0.000000, -2.888105, 1407.000000, -0.235572, 0.028269, 0.006158, 0.000000, 1.972494, 1643.000000, -2.968760, 1.931805, 1.019236, 0.006112, -0.016614, 2.933663, 0.000000, 0.000000, -0.292904, 0.290184, 0.000000, -0.000000
1425066738.591137, 0.175343, 0.021041, -0.009759, 0.000000, 0.646401, 1438.000000, 0.081202, -0.009744, 0.006139, 0.000000, -0.206577, 1624.000000, -2.954092, 1.921082, 1.010704, 0.011359, -0.020788, 2.932710, 0.000000, 0.000000, 0.155999, -0.114031, 0.000000, -0.000000
1425066738.645003, -0.188934, -0.022672, -0.009785, 0.000000, -1.859636, 1416.000000, -0.118673, 0.014241, 0.006155, 0.000000, 1.168578, 1636.000000, -2.962989, 1.929162, 1.002911, 0.019959, -0.030019, 2.931744, 0.000000, 0.000000, -0.165161, 0.150003, 0.000000, -0.000000
1425066738.744641, 0.019058, 0.002287, -0.009780, 0.000000, -0.429316, 1428.000000, -0.023291, 0.002795, 0.006161, 0.000000, 0.513114, 1631.000000, -2.960675, 1.931069, 1.005853, 0.016718, -0.020476, 2.931104, 0.000000, 0.000000, 0.023226, 0.019139, 0.000000, -0.000000
1425066738.838890, -0.098518, -0.011822, -0.009803, 0.000000, -1.239042, 1421.000000, -0.067364, 0.008084, 0.006176, 0.000000, 0.817044, 1633.000000, -2.968681, 1.938973, 0.998037, 0.005891, -0.012090, 2.930744, 0.000000, 0.000000, -0.084932, 0.083846, 0.000000, -0.000000
1425066738.914624, 0.024033, 0.002884, -0.009799, 0.000000, -0.396184, 1429.000000, -0.036217, 0.004346, 0.006183, 0.000000, 0.603288, 1631.000000, -2.966366, 1.941312, 0.999931, 0.003040, -0.006316, 2.930859, 0.000000, 0.000000, 0.030581, 0.030888, 0.000000, -0.000000
1425066738.992380, -0.102787, -0.012334, -0.009819, 0.000000, -1.269272, 1421.000000, -0.057590, 0.006911, 0.006194, 0.000000, 0.750875, 1633.000000, -2.973431, 1.947100, 0.993339, 0.007456, -0.011962, 2.931025, 0.000000, 0.000000, -0.091145, 0.074661, 0.000000, -0.000000
1425066739.086516, -0.079453, -0.009534, -0.009837, 0.000000, -1.109914, 1422.000000, -0.074257, 0.008911, 0.006212, 0.000000, 0.866477, 1634.000000, -2.979595, 1.955306, 0.994342, 0.009194, -0.008506, 2.931904, 0.000000, 0.000000, -0.065313, 0.086955, 0.000000, -0.000000
1425066739.140513, 0.124618, 0.014954, -0.009821, 0.000000, 0.294134, 1435.000000, 0.011381, -0.001366, 0.006210, 0.000000, 0.277580, 1628.000000, -2.973115, 1.953393, 0.993032, 0.007464, -0.006425, 2.932597, 0.000000, 0.000000, 0.120016, -0.035430, 0.000000, -0.000000
1425066739.194381, -0.076880, -0.009226, -0.009831, 0.000000, -1.091852, 1422.000000, -0.055582, 0.006670, 0.006218, 0.000000, 0.738413, 1632.000000, -2.976609, 1.957122, 0.992379, 0.007889, -0.011882, 2.932919, 0.000000, 0.000000, -0.064875, 0.069218, 0.000000, -0.000000
1425066739.289760, -0.002641, -0.000317, -0.009831, 0.000000, -0.581462, 1427.000000, -0.016475, 0.001977, 0.006222, 0.000000, 0.469758, 1630.000000, -2.976549, 1.958712, 0.990334, 0.007248, -0.009428, 2.933119, 0.000000, 0.000000, 0.000629, 0.016673, 0.000000, -0.000000
1425066739.344745, -0.079584, -0.009550, -0.009842, 0.000000, -1.111108, 1422.000000, -0.064885, 0.007786, 0.006231, 0.000000, 0.803116, 1633.000000, -2.980142, 1.963067, 0.988738, 0.006819, -0.007829, 2.933791, 0.000000, 0.000000, -0.065342, 0.079209, 0.000000, -0.000000
1425066739.422223, -0.037788, -0.004535, -0.009850, 0.000000, -0.824157, 1425.000000, -0.031564, 0.003788, 0.006237, 0.000000, 0.574368, 1631.000000, -2.982526, 1.966032, 0.987909, 0.007618, -0.009502, 2.935001, 0.000000, 0.000000, -0.030853, 0.038371, 0.000000, -0.000000
1425066739.516755, -0.092283, -0.011074, -0.009872, 0.000000, -1.200093, 1421.000000, -0.039140, 0.004697, 0.006246, 0.000000, 0.626985, 1632.000000, -2.990452, 1.971261, 0.982204, 0.010036, -0.011067, 2.936535, 0.000000, 0.000000, -0.083671, 0.055202, 0.000000, -0.000000
1425066739.570326, 0.008307, 0.000997, -0.009870, 0.000000, -0.508421, 1428.000000, -0.038691, 0.004643, 0.006251, 0.000000, 0.624196, 1631.000000, -2.989604, 1.973206, 0.985882, 0.009517, -0.008226, 2.937178, 0.000000, 0.000000, 0.015821, 0.036273, 0.000000, -0.000000
1425066739.666149, -0.034574, -0.004149, -0.009879, 0.000000, -0.803722, 1425.000000, -0.021074, 0.002529, 0.006256, 0.000000, 0.503356, 1630.000000, -2.992444, 1.975845, 0.986352, 0.008657, -0.007916, 2.937193, 0.000000, 0.000000, -0.029664, 0.027559, 0.000000, -0.000000
1425066739.720390, -0.104717, -0.012566, -0.009893, 0.000000, -1.286802, 1421.000000, -0.056086, 0.006730, 0.006264, 0.000000, 0.744516, 1633.000000, -2.997403, 1.979960, 0.986827, 0.008141, -0.005677, 2.936372, 0.000000, 0.000000, -0.091421, 0.075851, 0.000000, -0.000000
1425066739.773320, 0.013257, 0.001591, -0.009891, 0.000000, -0.475575, 1428.000000, 0.004224, -0.000507, 0.006263, 0.000000, 0.329828, 1629.000000, -2.996763, 1.979596, 0.986701, 0.007325, -0.002162, 2.935443, 0.000000, 0.000000, 0.012096, -0.006876, 0.000000, -0.000000
1425066739.846505, -0.118020, -0.014162, -0.009913, 0.000000, -1.379405, 1420.000000, -0.052592, 0.006311, 0.006273, 0.000000, 0.721019, 1632.000000, -3.004469, 1.985078, 0.989120, 0.007033, -0.006607, 2.934167, 0.000000, 0.000000, -0.105285, 0.074898, 0.000000, -0.000000
1425066739.899507, -0.153735, -0.018448, -0.009933, 0.000000, -1.626131, 1418.000000, -0.027283, 0.003274, 0.006277, 0.000000, 0.547209, 1631.000000, -3.012229, 1.987954, 0.984643, 0.006918, -0.011283, 2.932889, 0.000000, 0.000000, -0.146406, 0.054259, 0.000000, -0.000000
1425066739.993880, -0.002450, -0.000294, -0.009934, 0.000000, -0.586009, 1427.000000, -0.016499, 0.001980, 0.006281, 0.000000, 0.473290, 1630.000000, -3.012151, 1.989526, 0.991065, 0.005976, -0.012510, 2.930999, 0.000000, 0.000000, 0.000829, 0.016660, 0.000000, -0.000000
1425066740.047410, -0.073004, -0.008760, -0.009944, 0.000000, -1.071656, 1423.000000, -0.011207, 0.001345, 0.006282, 0.000000, 0.436989, 1630.000000, -3.015859, 1.990897, 0.992592, 0.005830, -0.018372, 2.929207, 0.000000, 0.000000, -0.069272, 0.025624, 0.000000, -0.000000
1425066740.121511, -0.100439, -0.012053, -0.009962, 0.000000, -1.261354, 1421.000000, -0.041097, 0.004932, 0.006290, 0.000000, 0.642931, 1632.000000, -3.022574, 1.995322, 0.995043, 0.005704, -0.015155, 2.926808, 0.000000, 0.000000, -0.090615, 0.059715, 0.000000, -0.000000
1425066740.221308, -0.040310, -0.004837, -0.009972, 0.000000, -0.848514, 1425.000000, -0.007661, 0.000919, 0.006292, 0.000000, 0.413153, 1630.000000, -3.026376, 1.996841, 0.996217, 0.004073, -0.008104, 2.923422, 0.000000, 0.000000, -0.038106, 0.015216, 0.000000, -0.000000
1425066740.295894, -0.095530, -0.011464, -0.009990, 0.000000, -1.229201, 1421.000000, -0.033744, 0.004049, 0.006298, 0.000000, 0.592849, 1631.000000, -3.032905, 2.000650, 0.999121, 0.005683, -0.015456, 2.921324, 0.000000, 0.000000, -0.087510, 0.051056, 0.000000, -0.000000
1425066740.369513, -0.063809, -0.007657, -0.010002, 0.000000, -1.011778, 1423.000000, -0.026536, 0.003184, 0.006303, 0.000000, 0.543573, 1631.000000, -3.037157, 2.003442, 1.000114, 0.007565, -0.015849, 2.919476, 0.000000, 0.000000, -0.057768, 0.037930, 0.000000, -0.000000
1425066740.441231, -0.069475, -0.008337, -0.010014, 0.000000, -1.051443, 1423.000000, -0.027243, 0.003269, 0.006308, 0.000000, 0.548708, 1631.000000, -3.041679, 2.006274, 1.001308, 0.006583, -0.011839, 2.918137, 0.000000, 0.000000, -0.063245, 0.039610, 0.000000, -0.000000
1425066740.562601, -0.046559, -0.005587, -0.010028, 0.000000, -0.894693, 1424.000000, -0.019617, 0.002354, 0.006314, 0.000000, 0.496621, 1630.000000, -3.046798, 2.009649, 1.002550, 0.006104, -0.011565, 2.915786, 0.000000, 0.000000, -0.042179, 0.027812, 0.000000, -0.000000
1425066740.616621, -0.165529, -0.019863, -0.010051, 0.000000, -1.713957, 1417.000000, -0.059818, 0.007178, 0.006322, 0.000000, 0.773485, 1633.000000, -3.055061, 2.014435, 1.003066, 0.007541, -0.012349, 2.914872, 0.000000, 0.000000, -0.152302, 0.088217, 0.000000, -0.000000
1425066740.712487, -0.015470, -0.001856, -0.010054, 0.000000, -0.682440, 1426.000000, -0.006057, 0.000727, 0.006323, 0.000000, 0.403937, 1630.000000, -3.056412, 2.015272, 1.002443, 0.007041, -0.010738, 2.913599, 0.000000, 0.000000, -0.014125, 0.008746, 0.000000, -0.000000
1425066740.767400, -0.131025, -0.015723, -0.010072, 0.000000, -1.477972, 1419.000000, -0.054114, 0.006494, 0.006331, 0.000000, 0.734777, 1632.000000, -3.062985, 2.019499, 1.002534, 0.007940, -0.015914, 2.913090, 0.000000, 0.000000, -0.119233, 0.076677, 0.000000, -0.000000
1425066740.820250, -0.042671, -0.005121, -0.010078, 0.000000, -0.870819, 1424.000000, -0.009932, 0.001192, 0.006332, 0.000000, 0.431076, 1630.000000, -3.065110, 2.020420, 1.001328, 0.009246, -0.019281, 2.912616, 0.000000, 0.000000, -0.040198, 0.017422, 0.000000, -0.000000
1425066740.893997, -0.040662, -0.004879, -0.010086, 0.000000, -0.857436, 1424.000000, -0.012803, 0.001536, 0.006334, 0.000000, 0.450951, 1630.000000, -3.067893, 2.021881, 1.000295, 0.009344, -0.013997, 2.912488, 0.000000, 0.000000, -0.037742, 0.019821, 0.000000, -0.000000
1425066740.958891, -0.072570, -0.008708, -0.010097, 0.000000, -1.077490, 1422.000000, -0.027287, 0.003274, 0.006339, 0.000000, 0.550789, 1631.000000, -3.072211, 2.024463, 0.999283, 0.008699, -0.011916, 2.912274, 0.000000, 0.000000, -0.066545, 0.039783, 0.000000, -0.000000
1425066741.011618, -0.056108, -0.006733, -0.010105, 0.000000, -0.964733, 1423.000000, -0.019718, 0.002366, 0.006341, 0.000000, 0.498901, 1630.000000, -3.074937, 2.026012, 0.997664, 0.007091, -0.011078, 2.911957, 0.000000, 0.000000, -0.051702, 0.029390, 0.000000, -0.000000
1425066741.064876, -0.022593, -0.002711, -0.010108, 0.000000, -0.734475, 1426.000000, -0.000258, 0.000031, 0.006341, 0.000000, 0.365105, 1629.000000, -3.076118, 2.026243, 0.995944, 0.006231, -0.011230, 2.910896, 0.000000, 0.000000, -0.022174, 0.004341, 0.000000, -0.000000
1425066741.137017, -0.074646, -0.008958, -0.010121, 0.000000, -1.093132, 1422.000000, -0.033189, 0.003983, 0.006347, 0.000000, 0.591862, 1631.000000, -3.080991, 2.029554, 0.994665, 0.006111, -0.011662, 2.909820, 0.000000, 0.000000, -0.067577, 0.045900, 0.000000, -0.000000
1425066741.190622, -0.093114, -0.011174, -0.010134, 0.000000, -1.220828, 1421.000000, -0.038488, 0.004619, 0.006352, 0.000000, 0.628591, 1632.000000, -3.085544, 2.032464, 0.992110, 0.005160, -0.008736, 2.909126, 0.000000, 0.000000, -0.084892, 0.054267, 0.000000, -0.000000
1425066741.288139, -0.064697, -0.007764, -0.010150, 0.000000, -1.026348, 1423.000000, -0.007303, 0.000876, 0.006354, 0.000000, 0.414282, 1630.000000, -3.091662, 2.034155, 0.985600, 0.006723, -0.007840, 2.908608, 0.000000, 0.000000, -0.062754, 0.017349, 0.000000, -0.000000
1425066741.342610, -0.030411, -0.003649, -0.010154, 0.000000, -0.790852, 1425.000000, -0.018242, 0.002189, 0.006357, 0.000000, 0.489637, 1630.000000, -3.093124, 2.035417, 0.985725, 0.009851, -0.011971, 2.908675, 0.000000, 0.000000, -0.026842, 0.023176, 0.000000, -0.000000
1425066741.416249, -0.011452, -0.001374, -0.010156, 0.000000, -0.660622, 1426.000000, 0.006476, -0.000777, 0.006356, 0.000000, 0.319622, 1629.000000, -3.094038, 2.035096, 0.982252, 0.012479, -0.013895, 2.908413, 0.000000, 0.000000, -0.012410, -0.004369, 0.000000, -0.000000
1425066741.470620, -0.010686, -0.001282, -0.010157, 0.000000, -0.655436, 1426.000000, 0.022715, -0.002726, 0.006352, 0.000000, 0.207792, 1628.000000, -3.094832, 2.033986, 0.978566, 0.009850, -0.007368, 2.908384, 0.000000, 0.000000, -0.014619, -0.020407, 0.000000, -0.000000
1425066741.567212, -0.036219, -0.004346, -0.010166, 0.000000, -0.831493, 1425.000000, -0.004760, 0.000571, 0.006354, 0.000000, 0.396760, 1629.000000, -3.098190, 2.035073, 0.976952, 0.003803, -0.001544, 2.908911, 0.000000, 0.000000, -0.034755, 0.011252, 0.000000, -0.000000
1425066741.644019, -0.108946, -0.013074, -0.010187, 0.000000, -1.332722, 1420.000000, -0.019921, 0.002391, 0.006357, 0.000000, 0.501224, 1630.000000, -3.106160, 2.038044, 0.974909, 0.000871, -0.004758, 2.908575, 0.000000, 0.000000, -0.103778, 0.038681, 0.000000, -0.000000
1425066741.718551, -0.053267, -0.006392, -0.010197, 0.000000, -0.950468, 1424.000000, 0.008061, -0.000967, 0.006356, 0.000000, 0.308744, 1629.000000, -3.110173, 2.038147, 0.972414, 0.002486, -0.008541, 2.907635, 0.000000, 0.000000, -0.053856, 0.001377, 0.000000, -0.000000
1425066741.790256, -0.059807, -0.007177, -0.010208, 0.000000, -0.996049, 1423.000000, 0.004089, -0.000491, 0.006355, 0.000000, 0.336014, 1629.000000, -3.114447, 2.038609, 0.971462, 0.006644, -0.012502, 2.907236, 0.000000, 0.000000, -0.059599, 0.006447, 0.000000, -0.000000
1425066741.843621, -0.117150, -0.014058, -0.010223, 0.000000, -1.391206, 1420.000000, -0.010690, 0.001283, 0.006357, 0.000000, 0.437705, 1630.000000, -3.120507, 2.040250, 0.971257, 0.008648, -0.012533, 2.906932, 0.000000, 0.000000, -0.113545, 0.030755, 0.000000, -0.000000
1425066741.917385, -0.041713, -0.005006, -0.010231, 0.000000, -0.872980, 1424.000000, 0.002600, -0.000312, 0.006356, 0.000000, 0.346303, 1629.000000, -3.123569, 2.040595, 0.971153, 0.007103, -0.011070, 2.905954, 0.000000, 0.000000, -0.041532, 0.004675, 0.000000, -0.000000
1425066741.968486, -0.096592, -0.011591, -0.010243, 0.000000, -1.251007, 1421.000000, -0.002330, 0.000280, 0.006356, 0.000000, 0.380219, 1629.000000, -3.128413, 2.041569, 0.971916, 0.005761, -0.014368, 2.905120, 0.000000, 0.000000, -0.094723, 0.019053, 0.000000, -0.000000
1425066742.041375, -0.023805, -0.002857, -0.010248, 0.000000, -0.750810, 1425.000000, 0.020656, -0.002479, 0.006353, 0.000000, 0.221964, 1628.000000, -3.130381, 2.040385, 0.970696, 0.005501, -0.018273, 2.904307, 0.000000, 0.000000, -0.027008, -0.016244, 0.000000, -0.000000
1425066742.117771, -0.066639, -0.007997, -0.010260, 0.000000, -1.046047, 1423.000000, 0.001676, -0.000201, 0.006352, 0.000000, 0.352441, 1629.000000, -3.135417, 2.041126, 0.971354, 0.004562, -0.019219, 2.902121, 0.000000, 0.000000, -0.065951, 0.009701, 0.000000, -0.000000
1425066742.195129, -0.027066, -0.003248, -0.010265, 0.000000, -0.774260, 1425.000000, 0.019003, -0.002280, 0.006349, 0.000000, 0.233095, 1628.000000, -3.137735, 2.040042, 0.972144, 0.001776, -0.013989, 2.900242, 0.000000, 0.000000, -0.029957, -0.014009, 0.000000, -0.000000
1425066742.289279, -0.058097, -0.006972, -0.010279, 0.000000, -0.988395, 1423.000000, 0.002056, -0.000247, 0.006348, 0.000000, 0.349589, 1629.000000, -3.143161, 2.040762, 0.973455, 0.001529, -0.013632, 2.898096, 0.000000, 0.000000, -0.057629, 0.007642, 0.000000, -0.000000
1425066742.366128, -0.048354, -0.005802, -0.010288, 0.000000, -0.921942, 1424.000000, 0.012059, -0.001447, 0.006346, 0.000000, 0.280680, 1628.000000, -3.146979, 2.040463, 0.975290, 0.002440, -0.014237, 2.895682, 0.000000, 0.000000, -0.049683, -0.003889, 0.000000, -0.000000
1425066742.443241, -0.041683, -0.005002, -0.010296, 0.000000, -0.876539, 1424.000000, 0.000802, -0.000096, 0.006346, 0.000000, 0.358069, 1629.000000, -3.150159, 2.040927, 0.977552, 0.002996, -0.013070, 2.893034, 0.000000, 0.000000, -0.041253, 0.006026, 0.000000, -0.000000
1425066742.516014, -0.024361, -0.002923, -0.010301, 0.000000, -0.757695, 1425.000000, 0.018295, -0.002195, 0.006342, 0.000000, 0.237606, 1628.000000, -3.152124, 2.039900, 0.979132, 0.002459, -0.013480, 2.891263, 0.000000, 0.000000, -0.026999, -0.014114, 0.000000, -0.000000
1425066742.589503, -0.033205, -0.003985, -0.010307, 0.000000, -0.818849, 1425.000000, 0.006325, -0.000759, 0.006341, 0.000000, 0.319840, 1629.000000, -3.154607, 2.039829, 0.981194, 0.001512, -0.011780, 2.889797, 0.000000, 0.000000, -0.033788, -0.000962, 0.000000, -0.000000
1425066742.666122, -0.027676, -0.003321, -0.010312, 0.000000, -0.781138, 1425.000000, 0.007616, -0.000914, 0.006340, 0.000000, 0.310877, 1629.000000, -3.156793, 2.039589, 0.983540, 0.001027, -0.009371, 2.888497, 0.000000, 0.000000, -0.028533, -0.003135, 0.000000, -0.000000
1425066742.740140, -0.018045, -0.002165, -0.010316, 0.000000, -0.715114, 1426.000000, 0.009638, -0.001157, 0.006338, 0.000000, 0.296877, 1629.000000, -3.158224, 2.039093, 0.985074, 0.002466, -0.008497, 2.887618, 0.000000, 0.000000, -0.019329, -0.006702, 0.000000, -0.000000
1425066742.837893, -0.029689, -0.003563, -0.010323, 0.000000, -0.795587, 1425.000000, 0.000634, -0.000076, 0.006338, 0.000000, 0.358770, 1629.000000, -3.161100, 2.039481, 0.987785, 0.003677, -0.009124, 2.886780, 0.000000, 0.000000, -0.029429, 0.003971, 0.000000, -0.000000
1425066742.892084, -0.038762, -0.004651, -0.010328, 0.000000, -0.858265, 1424.000000, 0.020185, -0.002422, 0.006335, 0.000000, 0.224197, 1628.000000, -3.163336, 2.038728, 0.990053, 0.002954, -0.007341, 2.886627, 0.000000, 0.000000, -0.041416, -0.013951, 0.000000, -0.000000
1425066742.968026, -0.012173, -0.001461, -0.010330, 0.000000, -0.675589, 1426.000000, 0.007592, -0.000911, 0.006334, 0.000000, 0.310693, 1629.000000, -3.164342, 2.038301, 0.991363, 0.003784, -0.004938, 2.887982, 0.000000, 0.000000, -0.013211, -0.005595, 0.000000, -0.000000
1425066743.032000, 0.000402, 0.000048, -0.010330, 0.000000, -0.589122, 1427.000000, 0.026141, -0.003137, 0.006329, 0.000000, 0.182919, 1628.000000, -3.164580, 2.036646, 0.991883, 0.003904, -0.005730, 2.889673, 0.000000, 0.000000, -0.003711, -0.025880, 0.000000, -0.000000
1425066743.105736, -0.057534, -0.006904, -0.010341, 0.000000, -0.988067, 1423.000000, -0.008797, 0.001056, 0.006331, 0.000000, 0.423230, 1630.000000, -3.168665, 2.037958, 0.994109, 0.003571, -0.005365, 2.891013, 0.000000, 0.000000, -0.055416, 0.017793, 0.000000, -0.000000
1425066743.183522, -0.015341, -0.001841, -0.010344, 0.000000, -0.698144, 1426.000000, 0.021568, -0.002588, 0.006327, 0.000000, 0.214213, 1628.000000, -3.170111, 2.036493, 0.993593, 0.001994, -0.001873, 2.892658, 0.000000, 0.000000, -0.018594, -0.018836, 0.000000, -0.000000
1425066743.236881, 0.018970, 0.002276, -0.010341, 0.000000, -0.462091, 1428.000000, 0.066891, -0.008027, 0.006318, 0.000000, -0.097913, 1625.000000, -3.169708, 2.032803, 0.992017, 0.002780, -0.005059, 2.893957, 0.000000, 0.000000, 0.007552, -0.069117, 0.000000, -0.000000
1425066743.311881, -0.051621, -0.006195, -0.010351, 0.000000, -0.947998, 1424.000000, -0.003729, 0.000447, 0.006319, 0.000000, 0.387671, 1629.000000, -3.173483, 2.033709, 0.991577, 0.003744, -0.009214, 2.895076, 0.000000, 0.000000, -0.050326, 0.012080, 0.000000, -0.000000
1425066743.365129, -0.059522, -0.007143, -0.010359, 0.000000, -1.002772, 1423.000000, 0.019857, -0.002383, 0.006316, 0.000000, 0.225359, 1628.000000, -3.176781, 2.033188, 0.990262, 0.003324, -0.005393, 2.897114, 0.000000, 0.000000, -0.061978, -0.009794, 0.000000, -0.000000
1425066743.438133, -0.011887, -0.001426, -0.010361, 0.000000, -0.675382, 1426.000000, 0.023145, -0.002777, 0.006312, 0.000000, 0.202510, 1628.000000, -3.177914, 2.031663, 0.988448, 0.002733, -0.002281, 2.898899, 0.000000, 0.000000, -0.015516, -0.020886, 0.000000, -0.000000
