%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066876.556538, -0.003696, -0.000739, -0.002762, 0.000000, -0.200606, 1430.000000, -0.007679, 0.001536, 0.002683, 0.000000, 0.241746, 1628.000000, -0.690001, 0.755781, 1.021720, 0.003538, -0.001440, 2.895534, 0.000000, 0.000000, -0.002659, 0.008097, 0.000000, -0.000000
1425066876.610534, -0.002465, -0.000493, -0.002762, 0.000000, -0.186515, 1430.000000, -0.025887, 0.005177, 0.002687, 0.000000, 0.450600, 1630.000000, -0.689956, 0.757179, 1.024593, 0.003813, -0.002365, 2.894583, 0.000000, 0.000000, 0.000840, 0.025991, 0.000000, -0.000000
1425066876.685964, -0.002673, -0.000535, -0.002763, 0.000000, -0.188927, 1430.000000, -0.003144, 0.000629, 0.002688, 0.000000, 0.190017, 1628.000000, -0.690127, 0.757441, 1.026016, 0.003511, -0.004479, 2.892940, 0.000000, 0.000000, -0.002256, 0.003456, 0.000000, -0.000000
1425066876.783641, 0.009683, 0.001937, -0.002760, 0.000000, -0.047201, 1432.000000, -0.001229, 0.000246, 0.002688, 0.000000, 0.168088, 1627.000000, -0.689173, 0.757440, 1.027242, 0.004245, -0.007437, 2.890756, 0.000000, 0.000000, 0.009761, -0.000003, 0.000000, -0.000000
1425066876.837690, 0.012040, 0.002408, -0.002759, 0.000000, -0.020099, 1432.000000, -0.010322, 0.002064, 0.002689, 0.000000, 0.272363, 1628.000000, -0.688458, 0.757913, 1.029176, 0.004908, -0.005735, 2.889331, 0.000000, 0.000000, 0.013233, 0.008740, 0.000000, -0.000000
1425066876.911280, 0.001157, 0.000231, -0.002759, 0.000000, -0.144801, 1431.000000, -0.008844, 0.001769, 0.002691, 0.000000, 0.255516, 1628.000000, -0.688295, 0.758548, 1.030244, 0.003372, -0.003708, 2.887623, 0.000000, 0.000000, 0.002227, 0.008636, 0.000000, -0.000000
1425066876.965114, 0.015346, 0.003069, -0.002757, 0.000000, 0.017912, 1432.000000, -0.001150, 0.000230, 0.002691, 0.000000, 0.167365, 1627.000000, -0.687467, 0.758511, 1.031351, 0.000970, -0.002995, 2.886054, 0.000000, 0.000000, 0.015373, -0.000699, 0.000000, -0.000000
1425066877.037801, 0.007046, 0.001409, -0.002755, 0.000000, -0.077119, 1431.000000, -0.000322, 0.000064, 0.002691, 0.000000, 0.157881, 1627.000000, -0.686956, 0.758474, 1.031147, 0.000458, -0.002626, 2.884305, 0.000000, 0.000000, 0.007035, -0.000508, 0.000000, -0.000000
1425066877.111664, 0.018539, 0.003708, -0.002752, 0.000000, 0.054777, 1433.000000, -0.005391, 0.001078, 0.002692, 0.000000, 0.216016, 1628.000000, -0.685549, 0.758710, 1.031721, 0.001718, -0.001471, 2.883178, 0.000000, 0.000000, 0.019041, 0.003196, 0.000000, -0.000000
1425066877.165582, 0.037583, 0.007517, -0.002747, 0.000000, 0.273292, 1435.000000, -0.013742, 0.002748, 0.002694, 0.000000, 0.311825, 1629.000000, -0.683450, 0.759212, 1.032830, 0.001980, -0.001191, 2.881850, 0.000000, 0.000000, 0.038920, 0.009304, 0.000000, -0.000000
1425066877.239890, 0.014337, 0.002867, -0.002744, 0.000000, 0.007059, 1432.000000, -0.007501, 0.001500, 0.002695, 0.000000, 0.240383, 1628.000000, -0.682329, 0.759644, 1.032977, 0.001054, -0.000712, 2.880647, 0.000000, 0.000000, 0.015098, 0.005819, 0.000000, -0.000000
1425066877.294014, 0.040714, 0.008143, -0.002739, 0.000000, 0.309641, 1435.000000, -0.005891, 0.001178, 0.002696, 0.000000, 0.221980, 1628.000000, -0.680102, 0.759712, 1.032408, 0.001367, -0.000599, 2.879307, 0.000000, 0.000000, 0.041119, 0.001255, 0.000000, -0.000000
1425066877.347461, 0.016397, 0.003279, -0.002736, 0.000000, 0.031110, 1432.000000, -0.011915, 0.002383, 0.002698, 0.000000, 0.291105, 1629.000000, -0.679162, 0.760248, 1.032278, 0.003288, -0.001215, 2.878978, 0.000000, 0.000000, 0.017605, 0.010045, 0.000000, -0.000000
1425066877.421596, 0.027308, 0.005462, -0.002731, 0.000000, 0.156428, 1434.000000, 0.001357, -0.000271, 0.002697, 0.000000, 0.139002, 1627.000000, -0.677161, 0.759921, 1.031569, 0.003662, -0.000804, 2.878400, 0.000000, 0.000000, 0.026982, -0.004419, 0.000000, -0.000000
1425066877.475106, 0.039396, 0.007879, -0.002726, 0.000000, 0.295256, 1435.000000, -0.001745, 0.000349, 0.002698, 0.000000, 0.174561, 1628.000000, -0.675055, 0.759781, 1.029765, 0.004086, -0.000512, 2.878285, 0.000000, 0.000000, 0.039348, -0.002611, 0.000000, -0.000000
1425066877.548525, 0.026283, 0.005257, -0.002721, 0.000000, 0.145268, 1433.000000, -0.011912, 0.002382, 0.002700, 0.000000, 0.291198, 1629.000000, -0.673041, 0.760437, 1.029804, 0.003589, -0.000148, 2.878024, 0.000000, 0.000000, 0.027437, 0.008941, 0.000000, -0.000000
1425066877.602436, 0.049589, 0.009918, -0.002715, 0.000000, 0.412712, 1436.000000, 0.007711, -0.001542, 0.002699, 0.000000, 0.066276, 1627.000000, -0.670432, 0.759725, 1.027668, 0.002526, -0.000230, 2.877981, 0.000000, 0.000000, 0.048417, -0.013204, 0.000000, -0.000000
1425066877.675458, 0.033965, 0.006793, -0.002708, 0.000000, 0.234038, 1434.000000, -0.007381, 0.001476, 0.002700, 0.000000, 0.239288, 1628.000000, -0.667906, 0.759984, 1.026805, 0.002785, 0.000505, 2.878010, 0.000000, 0.000000, 0.034577, 0.003544, 0.000000, -0.000000
1425066877.729083, 0.056530, 0.011306, -0.002701, 0.000000, 0.493043, 1437.000000, -0.001284, 0.000257, 0.002700, 0.000000, 0.169436, 1627.000000, -0.664887, 0.759719, 1.025128, 0.002852, 0.001275, 2.877734, 0.000000, 0.000000, 0.056328, -0.004949, 0.000000, -0.000000
1425066877.783057, 0.040003, 0.008001, -0.002695, 0.000000, 0.303967, 1435.000000, -0.001537, 0.000307, 0.002701, 0.000000, 0.172340, 1628.000000, -0.662731, 0.759565, 1.023834, 0.001088, 0.001775, 2.877537, 0.000000, 0.000000, 0.039931, -0.002850, 0.000000, -0.000000
1425066877.903356, 0.016620, 0.003324, -0.002690, 0.000000, 0.036298, 1432.000000, -0.002380, 0.000476, 0.002701, 0.000000, 0.182046, 1628.000000, -0.660713, 0.759632, 1.022364, -0.000724, 0.002706, 2.877894, 0.000000, 0.000000, 0.016780, 0.000559, 0.000000, -0.000000
1425066877.955865, 0.114206, 0.022841, -0.002675, 0.000000, 1.155417, 1443.000000, 0.005622, -0.001124, 0.002701, 0.000000, 0.090309, 1627.000000, -0.654784, 0.758677, 1.018959, 0.001033, 0.002072, 2.878102, 0.000000, 0.000000, 0.112887, -0.018196, 0.000000, -0.000000
1425066878.029498, 0.041832, 0.008366, -0.002668, 0.000000, 0.326517, 1435.000000, 0.002230, -0.000446, 0.002700, 0.000000, 0.129153, 1627.000000, -0.651739, 0.758172, 1.017239, 0.004287, 0.001128, 2.878255, 0.000000, 0.000000, 0.041327, -0.006854, 0.000000, -0.000000
1425066878.103303, 0.030790, 0.006158, -0.002662, 0.000000, 0.200303, 1434.000000, 0.001015, -0.000203, 0.002700, 0.000000, 0.143063, 1627.000000, -0.649489, 0.757849, 1.015814, 0.004317, 0.000991, 2.878399, 0.000000, 0.000000, 0.030494, -0.004376, 0.000000, -0.000000
1425066878.155449, 0.076521, 0.015304, -0.002652, 0.000000, 0.724910, 1439.000000, 0.004832, -0.000966, 0.002699, 0.000000, 0.099289, 1627.000000, -0.645551, 0.757157, 1.013709, 0.001468, 0.001242, 2.878595, 0.000000, 0.000000, 0.075515, -0.013275, 0.000000, -0.000000
1425066878.274929, 0.020099, 0.004020, -0.002646, 0.000000, 0.078709, 1433.000000, 0.002480, -0.000496, 0.002699, 0.000000, 0.126202, 1627.000000, -0.643198, 0.756597, 1.012681, -0.001245, 0.001381, 2.878561, 0.000000, 0.000000, 0.019702, -0.004685, 0.000000, -0.000000
1425066878.329789, 0.115677, 0.023135, -0.002630, 0.000000, 1.174869, 1444.000000, 0.011308, -0.002262, 0.002697, 0.000000, 0.024947, 1626.000000, -0.636955, 0.755287, 1.010576, -0.000508, 0.001177, 2.878964, 0.000000, 0.000000, 0.113750, -0.023876, 0.000000, -0.000000
1425066878.383683, 0.052318, 0.010464, -0.002623, 0.000000, 0.449229, 1436.000000, 0.004366, -0.000873, 0.002696, 0.000000, 0.104463, 1627.000000, -0.634179, 0.754740, 1.009995, 0.001071, 0.001110, 2.878740, 0.000000, 0.000000, 0.051511, -0.010140, 0.000000, -0.000000
1425066878.477116, 0.037602, 0.007520, -0.002614, 0.000000, 0.281095, 1435.000000, -0.004797, 0.000959, 0.002698, 0.000000, 0.209529, 1628.000000, -0.630637, 0.754793, 1.010177, 0.001089, 0.000162, 2.878928, 0.000000, 0.000000, 0.037902, 0.000560, 0.000000, -0.000000
1425066878.553767, 0.064955, 0.012991, -0.002602, 0.000000, 0.595249, 1438.000000, 0.011021, -0.002204, 0.002695, 0.000000, 0.028152, 1626.000000, -0.625783, 0.753405, 1.009554, -0.000364, -0.001075, 2.879389, 0.000000, 0.000000, 0.063347, -0.018102, 0.000000, -0.000000
1425066878.626559, 0.071086, 0.014217, -0.002589, 0.000000, 0.666251, 1439.000000, -0.000454, 0.000091, 0.002696, 0.000000, 0.159650, 1627.000000, -0.620638, 0.752860, 1.010059, 0.000601, -0.001724, 2.879972, 0.000000, 0.000000, 0.070692, -0.007489, 0.000000, -0.000000
1425066878.679823, 0.081646, 0.016329, -0.002578, 0.000000, 0.787883, 1440.000000, 0.009418, -0.001884, 0.002694, 0.000000, 0.046453, 1626.000000, -0.616369, 0.751881, 1.010055, 0.002525, -0.001755, 2.880293, 0.000000, 0.000000, 0.080107, -0.018377, 0.000000, -0.000000
1425066878.732985, 0.076862, 0.015372, -0.002568, 0.000000, 0.733644, 1439.000000, -0.000223, 0.000045, 0.002694, 0.000000, 0.156923, 1627.000000, -0.612306, 0.751439, 1.010843, 0.002170, -0.001880, 2.880261, 0.000000, 0.000000, 0.076410, -0.008323, 0.000000, -0.000000
1425066878.832807, 0.041267, 0.008253, -0.002558, 0.000000, 0.326344, 1435.000000, 0.002942, -0.000588, 0.002694, 0.000000, 0.120618, 1627.000000, -0.608247, 0.750686, 1.011450, -0.001771, -0.000912, 2.880325, 0.000000, 0.000000, 0.040679, -0.007536, 0.000000, -0.000000
1425066878.906706, 0.105630, 0.021126, -0.002538, 0.000000, 1.065016, 1443.000000, 0.004912, -0.000982, 0.002693, 0.000000, 0.097995, 1627.000000, -0.600527, 0.749467, 1.012257, -0.002195, -0.001086, 2.880638, 0.000000, 0.000000, 0.104450, -0.016495, 0.000000, -0.000000
1425066878.960709, 0.106311, 0.021262, -0.002524, 0.000000, 1.073641, 1443.000000, 0.003902, -0.000780, 0.002692, 0.000000, 0.109540, 1627.000000, -0.594843, 0.748622, 1.012807, -0.001222, -0.002775, 2.880810, 0.000000, 0.000000, 0.105225, -0.015652, 0.000000, -0.000000
1425066879.034626, 0.086460, 0.017292, -0.002508, 0.000000, 0.847081, 1440.000000, 0.005028, -0.001006, 0.002691, 0.000000, 0.096579, 1627.000000, -0.588535, 0.747533, 1.013400, -0.000381, -0.003216, 2.881040, 0.000000, 0.000000, 0.085345, -0.014727, 0.000000, -0.000000
1425066879.087788, 0.125021, 0.025004, -0.002491, 0.000000, 1.289904, 1445.000000, -0.007584, 0.001517, 0.002692, 0.000000, 0.241160, 1628.000000, -0.581887, 0.747197, 1.013261, -0.000243, -0.002925, 2.881332, 0.000000, 0.000000, 0.125091, -0.006332, 0.000000, -0.000000
1425066879.160967, 0.069071, 0.013814, -0.002478, 0.000000, 0.649492, 1438.000000, 0.005221, -0.001044, 0.002691, 0.000000, 0.094373, 1627.000000, -0.576908, 0.746255, 1.012941, -0.000731, -0.001516, 2.881366, 0.000000, 0.000000, 0.068061, -0.012874, 0.000000, -0.000000
1425066879.238429, 0.115802, 0.023160, -0.002456, 0.000000, 1.186273, 1444.000000, 0.003669, -0.000734, 0.002691, 0.000000, 0.112110, 1627.000000, -0.568028, 0.744955, 1.011492, 0.000577, -0.000556, 2.881391, 0.000000, 0.000000, 0.114637, -0.016790, 0.000000, -0.000000
1425066879.290018, 0.139666, 0.027933, -0.002438, 0.000000, 1.460769, 1446.000000, -0.013454, 0.002691, 0.002692, 0.000000, 0.308433, 1629.000000, -0.560791, 0.744829, 1.010687, 0.000846, -0.000747, 2.881571, 0.000000, 0.000000, 0.140292, -0.002441, 0.000000, -0.000000
1425066879.364570, 0.076437, 0.015287, -0.002424, 0.000000, 0.737029, 1439.000000, 0.003482, -0.000696, 0.002692, 0.000000, 0.114319, 1627.000000, -0.555158, 0.743928, 1.008216, 0.000664, -0.001790, 2.881200, 0.000000, 0.000000, 0.075558, -0.012073, 0.000000, -0.000000
1425066879.442584, 0.136554, 0.027311, -0.002397, 0.000000, 1.427443, 1446.000000, -0.001557, 0.000311, 0.002692, 0.000000, 0.172077, 1628.000000, -0.544563, 0.742838, 1.005219, 0.000812, -0.002008, 2.879964, 0.000000, 0.000000, 0.135845, -0.013984, 0.000000, -0.000000
1425066879.516114, 0.134657, 0.026931, -0.002372, 0.000000, 1.407127, 1446.000000, -0.002428, 0.000486, 0.002692, 0.000000, 0.182084, 1628.000000, -0.534698, 0.741918, 1.000554, 0.000217, -0.002173, 2.878173, 0.000000, 0.000000, 0.134097, -0.012510, 0.000000, -0.000000
1425066879.588653, 0.135349, 0.027070, -0.002348, 0.000000, 1.416458, 1446.000000, 0.002186, -0.000437, 0.002692, 0.000000, 0.129195, 1627.000000, -0.524961, 0.740671, 0.996329, -0.001741, -0.001973, 2.876775, 0.000000, 0.000000, 0.134270, -0.017191, 0.000000, -0.000000
1425066879.641756, 0.173825, 0.034765, -0.002325, 0.000000, 1.858683, 1450.000000, -0.009402, 0.001880, 0.002693, 0.000000, 0.262053, 1628.000000, -0.515767, 0.740176, 0.991907, -0.002024, -0.001587, 2.875545, 0.000000, 0.000000, 0.173827, -0.009361, 0.000000, -0.000000
1425066879.714847, 0.119666, 0.023933, -0.002303, 0.000000, 1.239325, 1444.000000, 0.005745, -0.001149, 0.002692, 0.000000, 0.088422, 1627.000000, -0.507092, 0.738805, 0.987600, -0.001775, -0.001330, 2.874041, 0.000000, 0.000000, 0.118336, -0.018698, 0.000000, -0.000000
1425066879.790870, 0.128761, 0.025752, -0.002278, 0.000000, 1.344944, 1445.000000, -0.011123, 0.002225, 0.002694, 0.000000, 0.281836, 1628.000000, -0.497268, 0.738614, 0.983144, -0.002345, -0.001196, 2.872094, 0.000000, 0.000000, 0.129216, -0.002517, 0.000000, -0.000000
1425066879.889070, 0.117326, 0.023465, -0.002250, 0.000000, 1.215563, 1444.000000, -0.000779, 0.000156, 0.002694, 0.000000, 0.163314, 1627.000000, -0.485800, 0.737531, 0.977846, -0.002722, -0.000681, 2.870308, 0.000000, 0.000000, 0.116809, -0.011032, 0.000000, -0.000000
1425066879.963657, 0.187311, 0.037462, -0.002215, 0.000000, 2.019529, 1452.000000, -0.008834, 0.001767, 0.002696, 0.000000, 0.255703, 1628.000000, -0.471820, 0.736811, 0.973276, -0.002661, -0.001500, 2.869514, 0.000000, 0.000000, 0.187271, -0.009636, 0.000000, -0.000000
1425066880.017409, 0.235986, 0.047197, -0.002183, 0.000000, 2.579116, 1458.000000, -0.011627, 0.002325, 0.002698, 0.000000, 0.287803, 1629.000000, -0.459161, 0.736192, 0.969187, -0.003020, -0.001686, 2.868876, 0.000000, 0.000000, 0.235989, -0.011552, 0.000000, -0.000000
1425066880.088925, 0.113224, 0.022645, -0.002163, 0.000000, 1.173530, 1444.000000, -0.011420, 0.002284, 0.002700, 0.000000, 0.285546, 1629.000000, -0.451019, 0.736216, 0.967515, -0.003217, -0.000124, 2.868918, 0.000000, 0.000000, 0.113798, 0.000340, 0.000000, -0.000000
1425066880.142182, 0.213008, 0.042602, -0.002134, 0.000000, 2.318596, 1455.000000, -0.012078, 0.002416, 0.002701, 0.000000, 0.293183, 1629.000000, -0.439664, 0.735763, 0.964852, -0.002179, 0.000472, 2.869075, 0.000000, 0.000000, 0.213180, -0.008504, 0.000000, -0.000000
1425066880.196080, 0.188554, 0.037711, -0.002109, 0.000000, 2.039832, 1452.000000, -0.012508, 0.002502, 0.002703, 0.000000, 0.298204, 1629.000000, -0.429486, 0.735439, 0.963392, -0.000851, 0.000970, 2.869435, 0.000000, 0.000000, 0.188873, -0.006006, 0.000000, -0.000000
1425066880.269118, 0.124340, 0.024868, -0.002086, 0.000000, 1.305297, 1445.000000, -0.012042, 0.002408, 0.002705, 0.000000, 0.292995, 1629.000000, -0.420362, 0.735436, 0.962530, -0.000296, 0.001036, 2.870075, 0.000000, 0.000000, 0.124922, -0.000044, 0.000000, -0.000000
1425066880.323517, 0.246924, 0.049385, -0.002053, 0.000000, 2.711922, 1459.000000, -0.024204, 0.004841, 0.002709, 0.000000, 0.432550, 1630.000000, -0.406860, 0.735408, 0.961729, -0.000820, 0.000149, 2.871154, 0.000000, 0.000000, 0.248106, -0.000525, 0.000000, -0.000000
1425066880.398224, 0.123035, 0.024607, -0.002030, 0.000000, 1.293584, 1445.000000, -0.010547, 0.002109, 0.002710, 0.000000, 0.276161, 1628.000000, -0.397639, 0.735270, 0.961592, -0.000319, -0.000739, 2.872308, 0.000000, 0.000000, 0.123473, -0.001843, 0.000000, -0.000000
1425066880.449708, 0.246988, 0.049398, -0.001998, 0.000000, 2.715795, 1459.000000, -0.021570, 0.004314, 0.002713, 0.000000, 0.402631, 1630.000000, -0.384874, 0.735065, 0.962224, 0.000598, -0.000853, 2.874118, 0.000000, 0.000000, 0.247896, -0.003974, 0.000000, -0.000000
1425066880.523521, 0.125223, 0.025045, -0.001975, 0.000000, 1.321798, 1445.000000, -0.012000, 0.002400, 0.002715, 0.000000, 0.293096, 1629.000000, -0.375592, 0.735010, 0.962778, 0.002129, -0.000985, 2.876055, 0.000000, 0.000000, 0.125794, -0.000751, 0.000000, -0.000000
1425066880.622664, 0.159423, 0.031885, -0.001935, 0.000000, 1.715961, 1449.000000, -0.013923, 0.002785, 0.002719, 0.000000, 0.315325, 1629.000000, -0.359763, 0.734738, 0.964381, 0.004392, -0.000663, 2.879832, 0.000000, 0.000000, 0.160006, -0.002747, 0.000000, -0.000000
1425066880.655910, 0.600561, 0.120112, -0.001935, 0.000000, 6.771031, 1499.000000, -0.029808, 0.005962, 0.002721, 0.000000, 0.497497, 1630.000000, -0.339668, 0.733515, 0.967018, 0.004059, 0.000240, 2.881783, 0.000000, 0.000000, 0.600190, -0.036530, 0.000000, -0.000000
1425066880.728951, 0.085115, 0.017023, -0.001920, 0.000000, 0.865346, 1441.000000, -0.009401, 0.001880, 0.002723, 0.000000, 0.263755, 1628.000000, -0.333413, 0.733520, 0.968300, 0.002216, 0.001977, 2.884461, 0.000000, 0.000000, 0.085633, 0.000068, 0.000000, -0.000000
1425066880.781839, 0.276030, 0.055206, -0.001883, 0.000000, 3.055159, 1462.000000, -0.013419, 0.002684, 0.002725, 0.000000, 0.309897, 1629.000000, -0.318826, 0.732587, 0.970568, 0.001845, 0.010992, 2.887235, 0.000000, 0.000000, 0.275792, -0.017641, 0.000000, -0.000000
1425066880.856167, 0.165402, 0.033080, -0.001853, 0.000000, 1.789219, 1450.000000, -0.010855, 0.002171, 0.002727, 0.000000, 0.280633, 1628.000000, -0.306524, 0.731999, 0.973308, 0.002483, 0.015999, 2.891099, 0.000000, 0.000000, 0.165569, -0.007910, 0.000000, -0.000000
1425066880.929085, 0.205086, 0.041017, -0.001815, 0.000000, 2.246107, 1454.000000, -0.003297, 0.000659, 0.002728, 0.000000, 0.194054, 1628.000000, -0.291643, 0.730510, 0.976244, 0.001128, 0.003692, 2.894200, 0.000000, 0.000000, 0.204094, -0.020422, 0.000000, -0.000000
1425066880.959922, 0.470918, 0.094184, -0.001779, 0.000000, 5.294395, 1484.000000, -0.019048, 0.003810, 0.002729, 0.000000, 0.374629, 1629.000000, -0.277145, 0.729368, 0.978010, 0.000121, -0.003340, 2.896349, 0.000000, 0.000000, 0.469848, -0.037003, 0.000000, -0.000000
1425066881.077651, 0.058290, 0.011658, -0.001762, 0.000000, 0.567009, 1438.000000, -0.001992, 0.000398, 0.002730, 0.000000, 0.179225, 1628.000000, -0.270307, 0.728764, 0.978628, -0.001189, -0.001097, 2.901788, 0.000000, 0.000000, 0.058097, -0.005137, 0.000000, -0.000000
1425066881.154297, 0.365257, 0.073051, -0.001692, 0.000000, 4.088602, 1472.000000, -0.022307, 0.004461, 0.002734, 0.000000, 0.412260, 1630.000000, -0.242322, 0.726932, 0.983182, 0.000367, 0.003335, 2.906063, 0.000000, 0.000000, 0.365157, -0.023895, 0.000000, -0.000000
1425066881.208345, 0.293768, 0.058754, -0.001652, 0.000000, 3.271670, 1464.000000, -0.005024, 0.001005, 0.002735, 0.000000, 0.214253, 1628.000000, -0.226549, 0.725105, 0.985526, 0.000962, 0.001617, 2.909065, 0.000000, 0.000000, 0.291859, -0.033808, 0.000000, -0.000000
1425066881.325894, 0.092817, 0.018563, -0.001625, 0.000000, 0.970506, 1442.000000, -0.004051, 0.000810, 0.002736, 0.000000, 0.203162, 1628.000000, -0.215673, 0.724125, 0.986325, 0.002019, -0.000535, 2.914157, 0.000000, 0.000000, 0.092530, -0.008340, 0.000000, -0.000000
1425066881.380415, 0.511344, 0.102269, -0.001625, 0.000000, 5.766470, 1489.000000, -0.028159, 0.005632, 0.002740, 0.000000, 0.479650, 1630.000000, -0.187834, 0.721766, 0.988091, 0.002203, -0.000407, 2.917207, 0.000000, 0.000000, 0.510291, -0.043233, 0.000000, -0.000000
1425066881.456316, 0.149754, 0.029951, -0.001596, 0.000000, 1.624584, 1448.000000, -0.012873, 0.002575, 0.002742, 0.000000, 0.304618, 1629.000000, -0.176442, 0.721157, 0.988506, 0.001365, -0.001113, 2.921380, 0.000000, 0.000000, 0.150092, -0.008029, 0.000000, -0.000000
1425066881.550498, 0.201350, 0.040270, -0.001549, 0.000000, 2.218547, 1454.000000, -0.006437, 0.001287, 0.002744, 0.000000, 0.230954, 1628.000000, -0.157590, 0.719032, 0.988437, 0.001741, -0.002127, 2.925731, 0.000000, 0.000000, 0.200186, -0.022561, 0.000000, -0.000000
1425066881.608234, 0.374804, 0.074961, -0.001495, 0.000000, 4.209288, 1474.000000, -0.017331, 0.003466, 0.002746, 0.000000, 0.355934, 1629.000000, -0.136035, 0.716871, 0.987723, 0.002035, -0.001899, 2.928777, 0.000000, 0.000000, 0.373332, -0.037444, 0.000000, -0.000000
1425066881.679545, 0.207503, 0.041501, -0.001458, 0.000000, 2.294272, 1455.000000, -0.007904, 0.001581, 0.002747, 0.000000, 0.247991, 1628.000000, -0.121320, 0.715258, 0.987043, 0.001142, -0.000770, 2.932288, 0.000000, 0.000000, 0.206418, -0.022616, 0.000000, -0.000000
1425066881.753644, 0.241042, 0.048208, -0.001413, 0.000000, 2.681156, 1459.000000, -0.009678, 0.001936, 0.002749, 0.000000, 0.268421, 1628.000000, -0.103556, 0.713244, 0.986160, -0.000596, -0.000754, 2.934720, 0.000000, 0.000000, 0.239700, -0.027177, 0.000000, -0.000000
1425066881.807782, 0.389509, 0.077902, -0.001361, 0.000000, 4.385484, 1475.000000, -0.016063, 0.003213, 0.002751, 0.000000, 0.341709, 1629.000000, -0.082603, 0.710865, 0.984211, -0.000890, -0.000257, 2.937171, 0.000000, 0.000000, 0.387351, -0.043981, 0.000000, -0.000000
1425066881.880913, 0.172848, 0.034570, -0.001329, 0.000000, 1.904546, 1451.000000, -0.005963, 0.001193, 0.002752, 0.000000, 0.226041, 1628.000000, -0.070046, 0.709311, 0.983243, -0.001151, 0.000992, 2.939071, 0.000000, 0.000000, 0.171641, -0.021250, 0.000000, -0.000000
1425066881.957193, 0.224675, 0.044935, -0.001286, 0.000000, 2.500890, 1457.000000, -0.006458, 0.001292, 0.002754, 0.000000, 0.231784, 1628.000000, -0.053039, 0.707107, 0.981458, 0.000663, 0.001465, 2.941952, 0.000000, 0.000000, 0.222904, -0.028885, 0.000000, -0.000000
1425066882.035108, 0.272842, 0.054568, -0.001233, 0.000000, 3.055897, 1462.000000, -0.026025, 0.005205, 0.002759, 0.000000, 0.456289, 1630.000000, -0.031726, 0.705757, 0.980295, 0.001704, 0.001157, 2.944879, 0.000000, 0.000000, 0.273533, -0.017317, 0.000000, -0.000000
1425066882.108638, 0.286964, 0.057393, -0.001180, 0.000000, 3.220740, 1464.000000, -0.013856, 0.002771, 0.002761, 0.000000, 0.316991, 1629.000000, -0.010736, 0.703423, 0.978388, 0.000784, 0.001043, 2.947006, 0.000000, 0.000000, 0.285538, -0.031754, 0.000000, -0.000000
1425066882.180821, 0.274955, 0.054991, -0.001131, 0.000000, 3.085967, 1463.000000, -0.005257, 0.001051, 0.002762, 0.000000, 0.218507, 1628.000000, 0.008906, 0.700546, 0.976013, 0.002038, 0.000136, 2.950183, 0.000000, 0.000000, 0.272102, -0.039856, 0.000000, -0.000000
1425066882.276852, 0.195384, 0.039077, -0.001084, 0.000000, 2.176841, 1454.000000, -0.004455, 0.000891, 0.002763, 0.000000, 0.209382, 1628.000000, 0.027477, 0.697829, 0.974240, 0.004149, 0.001606, 2.952446, 0.000000, 0.000000, 0.193376, -0.028291, 0.000000, -0.000000
1425066882.330495, 0.499352, 0.099870, -0.001017, 0.000000, 5.663895, 1488.000000, -0.026676, 0.005335, 0.002767, 0.000000, 0.464223, 1630.000000, 0.054111, 0.694684, 0.972334, 0.003213, 0.002279, 2.954044, 0.000000, 0.000000, 0.496614, -0.058638, 0.000000, -0.000000
1425066882.407570, 0.177376, 0.035475, -0.000983, 0.000000, 1.976282, 1452.000000, -0.005780, 0.001156, 0.002768, 0.000000, 0.224837, 1628.000000, 0.067659, 0.692818, 0.971184, 0.000399, 0.000251, 2.955571, 0.000000, 0.000000, 0.175811, -0.024213, 0.000000, -0.000000
1425066882.502758, 0.224918, 0.044984, -0.000929, 0.000000, 2.524139, 1457.000000, -0.013093, 0.002619, 0.002771, 0.000000, 0.308814, 1629.000000, 0.088977, 0.690491, 0.970029, 0.000760, -0.001001, 2.955980, 0.000000, 0.000000, 0.223968, -0.024453, 0.000000, -0.000000
1425066882.556491, 0.515301, 0.103060, -0.000929, 0.000000, 5.851680, 1490.000000, 0.000500, -0.000100, 0.002771, 0.000000, 0.153038, 1627.000000, 0.116266, 0.685744, 0.968523, 0.000807, 0.000466, 2.955474, 0.000000, 0.000000, 0.507678, -0.088308, 0.000000, -0.000000
1425066882.609761, 0.254776, 0.050955, -0.000895, 0.000000, 2.868228, 1460.000000, 0.003872, -0.000774, 0.002771, 0.000000, 0.114378, 1627.000000, 0.129601, 0.683226, 0.967934, 0.000140, 0.001649, 2.954531, 0.000000, 0.000000, 0.250379, -0.047288, 0.000000, -0.000000
1425066882.684006, 0.181354, 0.036271, -0.000862, 0.000000, 2.028805, 1452.000000, -0.006744, 0.001349, 0.002772, 0.000000, 0.236098, 1628.000000, 0.142959, 0.681473, 0.967969, -0.000851, 0.002614, 2.953442, 0.000000, 0.000000, 0.179937, -0.023614, 0.000000, -0.000000
1425066882.737340, 0.421030, 0.084206, -0.000805, 0.000000, 4.778501, 1479.000000, 0.004051, -0.000810, 0.002771, 0.000000, 0.112359, 1627.000000, 0.165059, 0.677491, 0.967450, -0.001667, 0.003429, 2.952527, 0.000000, 0.000000, 0.414378, -0.074654, 0.000000, -0.000000
