%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064455.883630, -0.061834, -0.006183, -0.017800, 0.000000, -1.374131, 1427.000000, 0.006299, -0.000630, 0.014438, 0.000000, 0.791127, 1626.000000, -0.683694, -0.106131, 0.912894, -0.003069, -0.000282, 2.987589, 0.000000, 0.000000, -0.061864, 0.005997, 0.000000, -0.000000
1425064455.914670, -0.199384, -0.019938, -0.018111, 0.000000, -2.180093, 1419.000000, 0.023356, -0.002336, 0.014401, 0.000000, 0.691306, 1625.000000, -0.689950, -0.105611, 0.913664, -0.002449, -0.001033, 2.987990, 0.000000, 0.000000, -0.200057, 0.016635, 0.000000, -0.000000
1425064456.007895, -0.020740, -0.002074, -0.018208, 0.000000, -1.162077, 1429.000000, 0.007108, -0.000711, 0.014368, 0.000000, 0.782500, 1626.000000, -0.691976, -0.105877, 0.914316, -0.001425, -0.004707, 2.988621, 0.000000, 0.000000, -0.021738, -0.002852, 0.000000, -0.000000
1425064456.070280, -0.105322, -0.010532, -0.018537, 0.000000, -1.665525, 1424.000000, 0.005988, -0.000599, 0.014349, 0.000000, 0.787852, 1626.000000, -0.698490, -0.104928, 0.915016, -0.001526, -0.011987, 2.989572, 0.000000, 0.000000, -0.104391, 0.015204, 0.000000, -0.000000
1425064456.123539, -0.088279, -0.008828, -0.018772, 0.000000, -1.581335, 1425.000000, 0.014989, -0.001499, 0.014309, 0.000000, 0.733994, 1626.000000, -0.703254, -0.104771, 0.915177, -0.002368, -0.013476, 2.989789, 0.000000, 0.000000, -0.089493, 0.002952, 0.000000, -0.000000
1425064456.197151, -0.049775, -0.004977, -0.018955, 0.000000, -1.371223, 1427.000000, 0.009039, -0.000904, 0.014276, 0.000000, 0.766176, 1626.000000, -0.706978, -0.104689, 0.915511, -0.002990, -0.004073, 2.989993, 0.000000, 0.000000, -0.050576, 0.001113, 0.000000, -0.000000
1425064456.273873, -0.078085, -0.007809, -0.019253, 0.000000, -1.550538, 1425.000000, 0.008515, -0.000852, 0.014244, 0.000000, 0.767313, 1626.000000, -0.712960, -0.104144, 0.916122, -0.002747, -0.000608, 2.989216, 0.000000, 0.000000, -0.078225, 0.007122, 0.000000, -0.000000
1425064456.414322, -0.038240, -0.003824, -0.019522, 0.000000, -1.337647, 1427.000000, 0.005313, -0.000531, 0.014206, 0.000000, 0.783518, 1626.000000, -0.718379, -0.103801, 0.916636, 0.001039, -0.008386, 2.987251, 0.000000, 0.000000, -0.038530, 0.002439, 0.000000, -0.000000
1425064456.468541, -0.257746, -0.025775, -0.020221, 0.000000, -2.635379, 1415.000000, 0.029113, -0.002911, 0.014127, 0.000000, 0.642630, 1625.000000, -0.732427, -0.103026, 0.915867, 0.002870, -0.009542, 2.986201, 0.000000, 0.000000, -0.258991, 0.014300, 0.000000, -0.000000
1425064456.568684, 0.003033, 0.000303, -0.020206, 0.000000, -1.140352, 1429.000000, -0.003416, 0.000342, 0.014144, 0.000000, 0.829985, 1626.000000, -0.732062, -0.102751, 0.914355, 0.002268, -0.008936, 2.985197, 0.000000, 0.000000, 0.003650, 0.002746, 0.000000, -0.000000
1425064456.663696, -0.122297, -0.012230, -0.020786, 0.000000, -1.891634, 1422.000000, 0.019787, -0.001979, 0.014051, 0.000000, 0.691673, 1625.000000, -0.743799, -0.102719, 0.914300, -0.000430, -0.022268, 2.984661, 0.000000, 0.000000, -0.123887, 0.000338, 0.000000, -0.000000
1425064456.787186, -0.020315, -0.002031, -0.020911, 0.000000, -1.314524, 1427.000000, 0.000103, -0.000010, 0.014050, 0.000000, 0.804416, 1626.000000, -0.746272, -0.102265, 0.912196, -0.000525, -0.001393, 2.983049, 0.000000, 0.000000, -0.019982, 0.003662, 0.000000, -0.000000
1425064456.861671, -0.065550, -0.006555, -0.021155, 0.000000, -1.587686, 1425.000000, 0.032967, -0.003297, 0.013927, 0.000000, 0.609087, 1624.000000, -0.751536, -0.103727, 0.913029, 0.001386, -0.004863, 2.981960, 0.000000, 0.000000, -0.070697, -0.019635, 0.000000, -0.000000
1425064456.936408, -0.058040, -0.005804, -0.021372, 0.000000, -1.557081, 1425.000000, 0.024574, -0.002457, 0.013835, 0.000000, 0.651913, 1625.000000, -0.756136, -0.104743, 0.912498, 0.001182, -0.009964, 2.981732, 0.000000, 0.000000, -0.061546, -0.013587, 0.000000, -0.000000
1425064457.034303, -0.023795, -0.002379, -0.021489, 0.000000, -1.367544, 1427.000000, 0.008862, -0.000886, 0.013792, 0.000000, 0.739452, 1626.000000, -0.758587, -0.105155, 0.912588, -0.000131, -0.006808, 2.982460, 0.000000, 0.000000, -0.025040, -0.004208, 0.000000, -0.000000
1425064457.088545, -0.068841, -0.006884, -0.021675, 0.000000, -1.636340, 1424.000000, 0.033566, -0.003357, 0.013701, 0.000000, 0.592693, 1624.000000, -0.762603, -0.106226, 0.912818, -0.000796, -0.005464, 2.982778, 0.000000, 0.000000, -0.074000, -0.019741, 0.000000, -0.000000
1425064457.141544, -0.031790, -0.003179, -0.021760, 0.000000, -1.428881, 1426.000000, 0.023128, -0.002313, 0.013640, 0.000000, 0.648984, 1625.000000, -0.764492, -0.107106, 0.913658, -0.001293, -0.004352, 2.983178, 0.000000, 0.000000, -0.035638, -0.016596, 0.000000, -0.000000
1425064457.214556, -0.024348, -0.002435, -0.021848, 0.000000, -1.391315, 1427.000000, 0.012744, -0.001274, 0.013593, 0.000000, 0.705826, 1625.000000, -0.766408, -0.107676, 0.914320, -0.001245, -0.005459, 2.983318, 0.000000, 0.000000, -0.026341, -0.007833, 0.000000, -0.000000
1425064457.266539, -0.055105, -0.005511, -0.021992, 0.000000, -1.575789, 1425.000000, 0.033064, -0.003306, 0.013507, 0.000000, 0.584452, 1624.000000, -0.769565, -0.108817, 0.914993, -0.000968, -0.007232, 2.983809, 0.000000, 0.000000, -0.060432, -0.021858, 0.000000, -0.000000
1425064457.360061, -0.018834, -0.001883, -0.022080, 0.000000, -1.373016, 1427.000000, 0.015007, -0.001501, 0.013437, 0.000000, 0.683891, 1625.000000, -0.771566, -0.109851, 0.915861, -0.001061, -0.004098, 2.983972, 0.000000, 0.000000, -0.021396, -0.011051, 0.000000, -0.000000
1425064457.436550, -0.058148, -0.005815, -0.022303, 0.000000, -1.611006, 1425.000000, 0.027882, -0.002788, 0.013330, 0.000000, 0.604013, 1624.000000, -0.776331, -0.111123, 0.918104, -0.001746, -0.003357, 2.983833, 0.000000, 0.000000, -0.062305, -0.016631, 0.000000, -0.000000
1425064457.516311, -0.018786, -0.001879, -0.022378, 0.000000, -1.389771, 1427.000000, 0.024637, -0.002464, 0.013232, 0.000000, 0.616977, 1625.000000, -0.778181, -0.112761, 0.919886, -0.001950, -0.003965, 2.983888, 0.000000, 0.000000, -0.023199, -0.020535, 0.000000, -0.000000
1425064457.589830, -0.037535, -0.003754, -0.022515, 0.000000, -1.505104, 1425.000000, 0.030314, -0.003031, 0.013121, 0.000000, 0.578068, 1624.000000, -0.781317, -0.114419, 0.921752, -0.001537, -0.003987, 2.983644, 0.000000, 0.000000, -0.042653, -0.022551, 0.000000, -0.000000
1425064457.661780, -0.029065, -0.002907, -0.022620, 0.000000, -1.462566, 1426.000000, 0.029140, -0.002914, 0.013016, 0.000000, 0.578785, 1624.000000, -0.783772, -0.116075, 0.923787, -0.001248, -0.003432, 2.983026, 0.000000, 0.000000, -0.034124, -0.023010, 0.000000, -0.000000
1425064457.715168, -0.044981, -0.004498, -0.022740, 0.000000, -1.560631, 1425.000000, 0.038334, -0.003833, 0.012913, 0.000000, 0.520245, 1624.000000, -0.786522, -0.117619, 0.925829, -0.000790, -0.003961, 2.982695, 0.000000, 0.000000, -0.051524, -0.028948, 0.000000, -0.000000
1425064457.789294, -0.070215, -0.007022, -0.023000, 0.000000, -1.720129, 1424.000000, 0.043296, -0.004330, 0.012753, 0.000000, 0.482622, 1623.000000, -0.792184, -0.119934, 0.928226, -0.000572, -0.005228, 2.982074, 0.000000, 0.000000, -0.076356, -0.031216, 0.000000, -0.000000
1425064457.841788, 0.016678, 0.001668, -0.022957, 0.000000, -1.219762, 1428.000000, 0.006762, -0.000676, 0.012735, 0.000000, 0.690927, 1625.000000, -0.791393, -0.120450, 0.930614, -0.000526, -0.005939, 2.981518, 0.000000, 0.000000, 0.015072, -0.009835, 0.000000, -0.000000
1425064457.937184, -0.015737, -0.001574, -0.023032, 0.000000, -1.409786, 1426.000000, 0.022561, -0.002256, 0.012628, 0.000000, 0.594242, 1624.000000, -0.793281, -0.122273, 0.931679, -0.001806, -0.009050, 2.980486, 0.000000, 0.000000, -0.019787, -0.019107, 0.000000, -0.000000
1425064458.033330, -0.032112, -0.003211, -0.023186, 0.000000, -1.512449, 1425.000000, 0.026520, -0.002652, 0.012500, 0.000000, 0.564250, 1624.000000, -0.796792, -0.124195, 0.934881, -0.001826, -0.003953, 2.979568, 0.000000, 0.000000, -0.036531, -0.020000, 0.000000, -0.000000
1425064458.087799, -0.043129, -0.004313, -0.023304, 0.000000, -1.582309, 1425.000000, 0.064911, -0.006491, 0.012323, 0.000000, 0.334159, 1622.000000, -0.799764, -0.127228, 0.938237, -0.000141, -0.001783, 2.978228, 0.000000, 0.000000, -0.054546, -0.055662, 0.000000, -0.000000
1425064458.161427, -0.029426, -0.002943, -0.023412, 0.000000, -1.509996, 1425.000000, 0.024008, -0.002401, 0.012235, 0.000000, 0.563450, 1624.000000, -0.802216, -0.128571, 0.939555, 0.001156, -0.004273, 2.976548, 0.000000, 0.000000, -0.033312, -0.018238, 0.000000, -0.000000
1425064458.214951, -0.012458, -0.001246, -0.023445, 0.000000, -1.414690, 1426.000000, 0.036325, -0.003632, 0.012138, 0.000000, 0.487310, 1623.000000, -0.803231, -0.130359, 0.941187, 0.001161, -0.009110, 2.974519, 0.000000, 0.000000, -0.018950, -0.033400, 0.000000, -0.000000
1425064458.268540, -0.018737, -0.001874, -0.023495, 0.000000, -1.453544, 1426.000000, 0.040152, -0.004015, 0.012030, 0.000000, 0.459215, 1623.000000, -0.804611, -0.132291, 0.941731, -0.000024, -0.011851, 2.972826, 0.000000, 0.000000, -0.025753, -0.036057, 0.000000, -0.000000
1425064458.364019, -0.039946, -0.003995, -0.023686, 0.000000, -1.585959, 1425.000000, 0.030929, -0.003093, 0.011883, 0.000000, 0.503620, 1624.000000, -0.808839, -0.134587, 0.941840, -0.000739, -0.006964, 2.970320, 0.000000, 0.000000, -0.044399, -0.024105, 0.000000, -0.000000
1425064458.459276, 0.021280, 0.002128, -0.023584, 0.000000, -1.229339, 1428.000000, 0.025239, -0.002524, 0.011762, 0.000000, 0.529318, 1624.000000, -0.807268, -0.137320, 0.943546, -0.001155, -0.004126, 2.969228, 0.000000, 0.000000, 0.016454, -0.028620, 0.000000, -0.000000
1425064458.513703, -0.010936, -0.001094, -0.023614, 0.000000, -1.415624, 1426.000000, 0.067896, -0.006790, 0.011578, 0.000000, 0.274376, 1621.000000, -0.808503, -0.140835, 0.944339, -0.001636, -0.006753, 2.968748, 0.000000, 0.000000, -0.022785, -0.064887, 0.000000, -0.000000
1425064458.587448, 0.000954, 0.000095, -0.023610, 0.000000, -1.347295, 1427.000000, 0.040649, -0.004065, 0.011428, 0.000000, 0.421870, 1623.000000, -0.808963, -0.143808, 0.944226, -0.002096, -0.006847, 2.968262, 0.000000, 0.000000, -0.006225, -0.040181, 0.000000, -0.000000
1425064458.659710, -0.002962, -0.000296, -0.023621, 0.000000, -1.370342, 1427.000000, 0.043934, -0.004393, 0.011269, 0.000000, 0.393962, 1623.000000, -0.809735, -0.146894, 0.944780, -0.001472, -0.002155, 2.967873, 0.000000, 0.000000, -0.010688, -0.042716, 0.000000, -0.000000
1425064458.712692, 0.017028, 0.001703, -0.023576, 0.000000, -1.253226, 1428.000000, 0.047710, -0.004771, 0.011143, 0.000000, 0.365077, 1622.000000, -0.809292, -0.149543, 0.945026, -0.001111, -0.000549, 2.967687, 0.000000, 0.000000, 0.008353, -0.049964, 0.000000, -0.000000
1425064458.786316, 0.005612, 0.000561, -0.023555, 0.000000, -1.317449, 1427.000000, 0.034488, -0.003449, 0.011016, 0.000000, 0.433563, 1623.000000, -0.809331, -0.152114, 0.944869, -0.001343, -0.001029, 2.967118, 0.000000, 0.000000, -0.000530, -0.034938, 0.000000, -0.000000
1425064458.859553, 0.006517, 0.000652, -0.023531, 0.000000, -1.310896, 1427.000000, 0.044544, -0.004454, 0.010853, 0.000000, 0.366599, 1622.000000, -0.809431, -0.155410, 0.943833, -0.001763, -0.000133, 2.966606, 0.000000, 0.000000, -0.001368, -0.044998, 0.000000, -0.000000
1425064458.933932, 0.000799, 0.000080, -0.023528, 0.000000, -1.343488, 1427.000000, 0.044186, -0.004419, 0.010689, 0.000000, 0.359265, 1622.000000, -0.809934, -0.158648, 0.942572, -0.002058, 0.000265, 2.966234, 0.000000, 0.000000, -0.006782, -0.043670, 0.000000, -0.000000
1425064459.007702, 0.015449, 0.001545, -0.023471, 0.000000, -1.256277, 1428.000000, 0.047710, -0.004771, 0.010512, 0.000000, 0.328958, 1622.000000, -0.809420, -0.162323, 0.940198, -0.002270, -0.000396, 2.966063, 0.000000, 0.000000, 0.006953, -0.049665, 0.000000, -0.000000
1425064459.082292, -0.001131, -0.000113, -0.023475, 0.000000, -1.351511, 1427.000000, 0.049454, -0.004945, 0.010328, 0.000000, 0.308396, 1622.000000, -0.810139, -0.165943, 0.937765, -0.002113, -0.001561, 2.965677, 0.000000, 0.000000, -0.009635, -0.048520, 0.000000, -0.000000
1425064459.157936, 0.011812, 0.001181, -0.023431, 0.000000, -1.274795, 1428.000000, 0.051214, -0.005121, 0.010134, 0.000000, 0.287214, 1622.000000, -0.809924, -0.169912, 0.935308, -0.003005, 0.000077, 2.965398, 0.000000, 0.000000, 0.002835, -0.052482, 0.000000, -0.000000
1425064459.232193, -0.004004, -0.000400, -0.023445, 0.000000, -1.366266, 1427.000000, 0.047724, -0.004772, 0.009957, 0.000000, 0.297062, 1622.000000, -0.810823, -0.173353, 0.932134, -0.004291, 0.001635, 2.965289, 0.000000, 0.000000, -0.012098, -0.046338, 0.000000, -0.000000
1425064459.306826, -0.002548, -0.000255, -0.023455, 0.000000, -1.358472, 1427.000000, 0.042543, -0.004254, 0.009798, 0.000000, 0.317650, 1622.000000, -0.811550, -0.176450, 0.929237, -0.003385, -0.000362, 2.964283, 0.000000, 0.000000, -0.009743, -0.041490, 0.000000, -0.000000
1425064459.380823, -0.006648, -0.000665, -0.023480, 0.000000, -1.383371, 1427.000000, 0.048345, -0.004835, 0.009619, 0.000000, 0.274158, 1621.000000, -0.812640, -0.179892, 0.925191, -0.001116, -0.004537, 2.963095, 0.000000, 0.000000, -0.014737, -0.046522, 0.000000, -0.000000
1425064459.500991, -0.000687, -0.000069, -0.023484, 0.000000, -1.349451, 1427.000000, 0.031307, -0.003131, 0.009431, 0.000000, 0.361006, 1622.000000, -0.813361, -0.183585, 0.921931, -0.000647, -0.004601, 2.963317, 0.000000, 0.000000, -0.005996, -0.030735, 0.000000, -0.000000
1425064459.611620, -0.015080, -0.001508, -0.023567, 0.000000, -1.436696, 1426.000000, 0.046489, -0.004649, 0.009174, 0.000000, 0.259287, 1621.000000, -0.815864, -0.188376, 0.917728, -0.001963, 0.003882, 2.965967, 0.000000, 0.000000, -0.022630, -0.043318, 0.000000, -0.000000
1425064459.686829, -0.004420, -0.000442, -0.023584, 0.000000, -1.376573, 1427.000000, 0.083332, -0.008333, 0.008861, 0.000000, 0.030233, 1619.000000, -0.817264, -0.194495, 0.914789, -0.001424, 0.008093, 2.967590, 0.000000, 0.000000, -0.018617, -0.081346, 0.000000, -0.000000
1425064459.786586, -0.005020, -0.000502, -0.023609, 0.000000, -1.381444, 1427.000000, 0.035917, -0.003592, 0.008682, 0.000000, 0.291636, 1622.000000, -0.818379, -0.197937, 0.913449, -0.000505, 0.005073, 2.968816, 0.000000, 0.000000, -0.011174, -0.034502, 0.000000, -0.000000
1425064459.861827, -0.026117, -0.002612, -0.023707, 0.000000, -1.507950, 1425.000000, 0.065483, -0.006548, 0.008435, 0.000000, 0.108118, 1620.000000, -0.821171, -0.202449, 0.912286, -0.002669, 0.004168, 2.969368, 0.000000, 0.000000, -0.037099, -0.059948, 0.000000, -0.000000
1425064459.961583, -0.015244, -0.001524, -0.023783, 0.000000, -1.450013, 1426.000000, 0.037569, -0.003757, 0.008248, 0.000000, 0.257320, 1621.000000, -0.823325, -0.205871, 0.912454, -0.003590, 0.003519, 2.969591, 0.000000, 0.000000, -0.021597, -0.034313, 0.000000, -0.000000
1425064460.034226, -0.094650, -0.009465, -0.024127, 0.000000, -1.924662, 1422.000000, 0.085559, -0.008556, 0.007937, 0.000000, -0.035441, 1619.000000, -0.831044, -0.210995, 0.914331, -0.003628, -0.001672, 2.969693, 0.000000, 0.000000, -0.106305, -0.070556, 0.000000, -0.000000
1425064460.108465, 0.008671, 0.000867, -0.024095, 0.000000, -1.330834, 1427.000000, 0.040778, -0.004078, 0.007786, 0.000000, 0.212457, 1621.000000, -0.830940, -0.214089, 0.916018, -0.002992, -0.002935, 2.968915, 0.000000, 0.000000, 0.001408, -0.041666, 0.000000, -0.000000
1425064460.181967, -0.040129, -0.004013, -0.024242, 0.000000, -1.618883, 1424.000000, 0.044785, -0.004479, 0.007621, 0.000000, 0.180073, 1621.000000, -0.834419, -0.216813, 0.918694, -0.002060, -0.005154, 2.968409, 0.000000, 0.000000, -0.047346, -0.037072, 0.000000, -0.000000
1425064460.257610, -0.073123, -0.007312, -0.024518, 0.000000, -1.823768, 1423.000000, 0.048813, -0.004881, 0.007437, 0.000000, 0.146414, 1620.000000, -0.840444, -0.219628, 0.922284, -0.001342, -0.005573, 2.967472, 0.000000, 0.000000, -0.079653, -0.037216, 0.000000, -0.000000
1425064460.335354, -0.041183, -0.004118, -0.024679, 0.000000, -1.649943, 1424.000000, 0.053318, -0.005332, 0.007229, 0.000000, 0.108725, 1620.000000, -0.844246, -0.223232, 0.926593, -0.002998, -0.001971, 2.966056, 0.000000, 0.000000, -0.048895, -0.046348, 0.000000, -0.000000
1425064460.409091, -0.013540, -0.001354, -0.024729, 0.000000, -1.494421, 1426.000000, 0.045188, -0.004519, 0.007063, 0.000000, 0.145764, 1620.000000, -0.845799, -0.226345, 0.932192, -0.004290, -0.001981, 2.964571, 0.000000, 0.000000, -0.021056, -0.042213, 0.000000, -0.000000
1425064460.506769, -0.035073, -0.003507, -0.024900, 0.000000, -1.627605, 1424.000000, 0.034135, -0.003413, 0.006896, 0.000000, 0.199544, 1621.000000, -0.849735, -0.229056, 0.936991, -0.004588, -0.001502, 2.962135, 0.000000, 0.000000, -0.040304, -0.027764, 0.000000, -0.000000
1425064460.604485, -0.042214, -0.004221, -0.025106, 0.000000, -1.680336, 1424.000000, 0.047829, -0.004783, 0.006663, 0.000000, 0.107694, 1620.000000, -0.854575, -0.232982, 0.943781, -0.002938, 0.002116, 2.959965, 0.000000, 0.000000, -0.049543, -0.040189, 0.000000, -0.000000
1425064460.701863, -0.047859, -0.004786, -0.025339, 0.000000, -1.726036, 1424.000000, 0.046767, -0.004677, 0.006435, 0.000000, 0.100729, 1620.000000, -0.859924, -0.236706, 0.951391, -0.002278, -0.001612, 2.958424, 0.000000, 0.000000, -0.054918, -0.038232, 0.000000, -0.000000
1425064460.773587, -0.083140, -0.008314, -0.025636, 0.000000, -1.945210, 1422.000000, 0.063047, -0.006305, 0.006209, 0.000000, -0.005458, 1619.000000, -0.866519, -0.240193, 0.958051, -0.001196, -0.005194, 2.957192, 0.000000, 0.000000, -0.092243, -0.048769, 0.000000, -0.000000
1425064460.847620, -0.060148, -0.006015, -0.025860, 0.000000, -1.826270, 1423.000000, 0.041562, -0.004156, 0.006055, 0.000000, 0.108797, 1620.000000, -0.871425, -0.242518, 0.962709, -0.000272, -0.005049, 2.956860, 0.000000, 0.000000, -0.066065, -0.031314, 0.000000, -0.000000
1425064460.921963, -0.053963, -0.005396, -0.026060, 0.000000, -1.802322, 1423.000000, 0.051043, -0.005104, 0.005865, 0.000000, 0.043603, 1619.000000, -0.875994, -0.245619, 0.967958, -0.000553, -0.005533, 2.956785, 0.000000, 0.000000, -0.061465, -0.041706, 0.000000, -0.000000
1425064460.975843, -0.123371, -0.012337, -0.026393, 0.000000, -2.219047, 1419.000000, 0.085058, -0.008506, 0.005636, 0.000000, -0.164416, 1617.000000, -0.883235, -0.249189, 0.972977, -0.001458, -0.007536, 2.957078, 0.000000, 0.000000, -0.134400, -0.066273, 0.000000, -0.000000
1425064461.076110, -0.014357, -0.001436, -0.026465, 0.000000, -1.598568, 1425.000000, 0.013307, -0.001331, 0.005569, 0.000000, 0.242867, 1621.000000, -0.884871, -0.250274, 0.976432, -0.000663, -0.009093, 2.957614, 0.000000, 0.000000, -0.016316, -0.010817, 0.000000, -0.000000
1425064461.150247, -0.130938, -0.013094, -0.026950, 0.000000, -2.294330, 1418.000000, 0.085488, -0.008549, 0.005253, 0.000000, -0.188855, 1617.000000, -0.895334, -0.255262, 0.982581, -0.000005, -0.011260, 2.958312, 0.000000, 0.000000, -0.141154, -0.067294, 0.000000, -0.000000
1425064461.223848, -0.019286, -0.001929, -0.027021, 0.000000, -1.658680, 1424.000000, 0.030838, -0.003084, 0.005139, 0.000000, 0.117764, 1620.000000, -0.897099, -0.257276, 0.986039, -0.000867, -0.006784, 2.958611, 0.000000, 0.000000, -0.023966, -0.027360, 0.000000, -0.000000
1425064461.320606, -0.044757, -0.004476, -0.027237, 0.000000, -1.817020, 1423.000000, 0.050598, -0.005060, 0.004894, 0.000000, -0.009477, 1619.000000, -0.902166, -0.261404, 0.990349, -0.002151, -0.011110, 2.958086, 0.000000, 0.000000, -0.052375, -0.042664, 0.000000, -0.000000
1425064461.374104, -0.088269, -0.008827, -0.027473, 0.000000, -2.079848, 1420.000000, 0.086587, -0.008659, 0.004663, 0.000000, -0.228947, 1617.000000, -0.907575, -0.265207, 0.994088, -0.002634, -0.015834, 2.957190, 0.000000, 0.000000, -0.101146, -0.071122, 0.000000, -0.000000
1425064461.427483, -0.103206, -0.010321, -0.027749, 0.000000, -2.181222, 1419.000000, 0.066552, -0.006655, 0.004485, 0.000000, -0.124336, 1618.000000, -0.913530, -0.267954, 0.995388, -0.002290, -0.011565, 2.956363, 0.000000, 0.000000, -0.111513, -0.051435, 0.000000, -0.000000
1425064461.522154, -0.014177, -0.001418, -0.027816, 0.000000, -1.674967, 1424.000000, 0.025344, -0.002534, 0.004365, 0.000000, 0.104898, 1620.000000, -0.915237, -0.270108, 0.997232, -0.002225, -0.008224, 2.955362, 0.000000, 0.000000, -0.018038, -0.022758, 0.000000, -0.000000
1425064461.575996, -0.084657, -0.008466, -0.028044, 0.000000, -2.091850, 1420.000000, 0.097474, -0.009747, 0.004103, 0.000000, -0.323411, 1616.000000, -0.920570, -0.274568, 0.999727, -0.001902, -0.013501, 2.954227, 0.000000, 0.000000, -0.099034, -0.082827, 0.000000, -0.000000
1425064461.675609, -0.024641, -0.002464, -0.028167, 0.000000, -1.755014, 1423.000000, 0.029408, -0.002941, 0.003956, 0.000000, 0.058184, 1620.000000, -0.923456, -0.277072, 1.000041, -0.001032, -0.013271, 2.951831, 0.000000, 0.000000, -0.028978, -0.025146, 0.000000, -0.000000
1425064461.793860, -0.037634, -0.003763, -0.028389, 0.000000, -1.842180, 1422.000000, 0.042637, -0.004264, 0.003705, 0.000000, -0.032027, 1619.000000, -0.928617, -0.281363, 1.001415, -0.001873, -0.010688, 2.948936, 0.000000, 0.000000, -0.043729, -0.036359, 0.000000, -0.000000
1425064461.848488, -0.082813, -0.008281, -0.028616, 0.000000, -2.114056, 1420.000000, 0.118355, -0.011836, 0.003380, 0.000000, -0.484466, 1614.000000, -0.934093, -0.287095, 1.002479, -0.001954, -0.011897, 2.947399, 0.000000, 0.000000, -0.099783, -0.104448, 0.000000, -0.000000
1425064461.902124, -0.033572, -0.003357, -0.028706, 0.000000, -1.837083, 1423.000000, 0.042638, -0.004264, 0.003266, 0.000000, -0.057189, 1618.000000, -0.936213, -0.289087, 1.003065, -0.001945, -0.011885, 2.945546, 0.000000, 0.000000, -0.039553, -0.037158, 0.000000, -0.000000
1425064461.973863, -0.029446, -0.002945, -0.028811, 0.000000, -1.819478, 1423.000000, 0.034653, -0.003465, 0.003142, 0.000000, -0.018535, 1619.000000, -0.938660, -0.291229, 1.003199, -0.002688, -0.013981, 2.943480, 0.000000, 0.000000, -0.034216, -0.029953, 0.000000, -0.000000
1425064462.049526, -0.026593, -0.002659, -0.028912, 0.000000, -1.808910, 1423.000000, 0.053429, -0.005343, 0.002939, 0.000000, -0.137723, 1618.000000, -0.941249, -0.294944, 1.003679, -0.002347, -0.016074, 2.940799, 0.000000, 0.000000, -0.034123, -0.048964, 0.000000, -0.000000
1425064462.103719, -0.049072, -0.004907, -0.029045, 0.000000, -1.945293, 1422.000000, 0.054179, -0.005418, 0.002793, 0.000000, -0.150404, 1617.000000, -0.944282, -0.297469, 1.003772, -0.001518, -0.014010, 2.938147, 0.000000, 0.000000, -0.056183, -0.046764, 0.000000, -0.000000
1425064462.217738, -0.019148, -0.001915, -0.029154, 0.000000, -1.780108, 1423.000000, 0.028026, -0.002803, 0.002633, 0.000000, -0.009729, 1619.000000, -0.946875, -0.300353, 1.003918, -0.000094, -0.014206, 2.933092, 0.000000, 0.000000, -0.022689, -0.025245, 0.000000, -0.000000
1425064462.272142, -0.005165, -0.000517, -0.029168, 0.000000, -1.700798, 1424.000000, 0.090767, -0.009077, 0.002386, 0.000000, -0.383354, 1615.000000, -0.947818, -0.305207, 1.004605, -0.000425, -0.016803, 2.929429, 0.000000, 0.000000, -0.017337, -0.089246, 0.000000, -0.000000
1425064462.371493, 0.001908, 0.000191, -0.029159, 0.000000, -1.659728, 1424.000000, 0.026526, -0.002653, 0.002254, 0.000000, -0.022827, 1619.000000, -0.947977, -0.307844, 1.004715, -0.001191, -0.015641, 2.922956, 0.000000, 0.000000, -0.001608, -0.026545, 0.000000, -0.000000
1425064462.467930, -0.004620, -0.000462, -0.029181, 0.000000, -1.698408, 1424.000000, 0.041869, -0.004187, 0.002052, 0.000000, -0.122302, 1618.000000, -0.948924, -0.311793, 1.005265, -0.000772, -0.012734, 2.917906, 0.000000, 0.000000, -0.009825, -0.040962, 0.000000, -0.000000
1425064462.522257, -0.024451, -0.002445, -0.029247, 0.000000, -1.815836, 1423.000000, 0.089428, -0.008943, 0.001809, 0.000000, -0.408720, 1615.000000, -0.950757, -0.316487, 1.005957, -0.000140, -0.013685, 2.914193, 0.000000, 0.000000, -0.033710, -0.086365, 0.000000, -0.000000
1425064462.631370, 0.010762, 0.001076, -0.029189, 0.000000, -1.610716, 1425.000000, 0.011024, -0.001102, 0.001749, 0.000000, 0.037054, 1619.000000, -0.949722, -0.317812, 1.006234, -0.000295, -0.015809, 2.909201, 0.000000, 0.000000, 0.009485, -0.012141, 0.000000, -0.000000
1425064462.772778, 0.023880, 0.002388, -0.029020, 0.000000, -1.525888, 1425.000000, 0.037861, -0.003786, 0.001482, 0.000000, -0.132041, 1618.000000, -0.946968, -0.323510, 1.007228, 0.000554, -0.012353, 2.905049, 0.000000, 0.000000, 0.019476, -0.040303, 0.000000, -0.000000
1425064462.874404, -0.001203, -0.000120, -0.029026, 0.000000, -1.669951, 1424.000000, 0.065809, -0.006581, 0.001147, 0.000000, -0.311330, 1616.000000, -0.947541, -0.330174, 1.010538, 0.000405, -0.009123, 2.902498, 0.000000, 0.000000, -0.005631, -0.065579, 0.000000, -0.000000
