%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426723477.828180, 1.278335, -12.525071, 17.962293, -0.000000, 1705.000000, -0.257550, 0.284647, 1.278335, 0.015904, 0.009204, -1.505006, 1.000000
1426723477.929944, 1.270953, -12.192864, 17.410862, -0.000000, 1705.000000, -0.260415, 0.270596, 1.270953, 0.018142, 0.005484, -1.498599, 1.000000
1426723478.011453, 1.260206, -11.709251, 16.986878, -0.000000, 1705.000000, -0.263169, 0.261287, 1.260206, 0.021887, 0.008081, -1.496298, 1.000000
1426723478.065308, 1.249180, -11.213103, 16.718406, -0.000000, 1706.000000, -0.266520, 0.255105, 1.249180, 0.024432, 0.010235, -1.496250, 1.000000
1426723478.142359, 1.238950, -10.752737, 16.350124, -0.000000, 1706.000000, -0.268761, 0.251655, 1.238950, 0.020163, 0.002793, -1.497993, 1.000000
1426723478.221482, 1.225125, -10.130636, 15.993890, -0.000000, 1706.000000, -0.271375, 0.247433, 1.225125, 0.022031, 0.011127, -1.501760, 1.000000
1426723478.368814, 1.207183, -9.323228, 15.383505, -0.000000, 1706.000000, -0.274698, 0.243943, 1.207183, 0.022110, 0.013340, -1.502072, 1.000000
1426723478.450193, 1.168821, -7.596933, 15.108726, -0.000000, 1708.000000, -0.281276, 0.240349, 1.168821, 0.023001, 0.009022, -1.510236, 1.000000
1426723478.523531, 1.144717, -6.512244, 14.896647, -0.000000, 1708.000000, -0.284845, 0.239089, 1.144717, 0.024420, 0.006901, -1.512657, 1.000000
1426723478.597770, 1.122784, -5.525299, 14.714224, -0.000000, 1709.000000, -0.287829, 0.238866, 1.122784, 0.027180, 0.011376, -1.512596, 1.000000
1426723478.652333, 1.095525, -4.298624, 14.609991, -0.000000, 1710.000000, -0.291741, 0.240538, 1.095525, 0.022515, 0.007355, -1.516236, 1.000000
1426723478.709449, 1.074003, -3.330134, 14.525466, -0.000000, 1711.000000, -0.293988, 0.242222, 1.074003, 0.020932, 0.007432, -1.516844, 1.000000
1426723478.806460, 1.055288, -2.487969, 14.418168, -0.000000, 1712.000000, -0.296450, 0.243915, 1.055288, 0.018920, 0.007898, -1.516968, 1.000000
1426723478.909714, 1.016684, -0.750789, 14.384852, -0.000000, 1714.000000, -0.300770, 0.248473, 1.016684, 0.021403, 0.011406, -1.520555, 1.000000
1426723479.006854, 0.975586, 1.098633, 14.433924, -0.000000, 1716.000000, -0.303913, 0.253406, 0.975586, 0.020797, 0.009110, -1.521482, 1.000000
1426723479.110460, 0.937303, 2.821350, 14.563808, -0.000000, 1717.000000, -0.307810, 0.259619, 0.937303, 0.018493, 0.010692, -1.521241, 1.000000
1426723479.168187, 0.889425, 4.975887, 14.691553, -0.000000, 1720.000000, -0.312514, 0.268502, 0.889425, 0.018132, 0.007953, -1.520564, 1.000000
1426723479.244069, 0.862537, 6.185818, 14.900175, -0.000000, 1721.000000, -0.315086, 0.273239, 0.862537, 0.016755, 0.008907, -1.522950, 1.000000
1426723479.323808, 0.830907, 7.609194, 15.169749, -0.000000, 1723.000000, -0.318033, 0.279604, 0.830907, 0.014422, 0.006558, -1.525901, 1.000000
1426723479.426290, 0.794036, 9.268358, 15.591616, -0.000000, 1725.000000, -0.321296, 0.287001, 0.794036, 0.014197, 0.004868, -1.525738, 1.000000
1426723479.570977, 0.742458, 11.589402, 16.337047, -0.000000, 1728.000000, -0.325783, 0.297639, 0.742458, 0.011910, 0.001412, -1.529064, 1.000000
1426723479.648947, 0.676593, 14.553324, 16.841536, -0.000000, 1731.000000, -0.332732, 0.312397, 0.676593, 0.015731, 0.014542, -1.528803, 1.000000
1426723479.749899, 0.638914, 16.248850, 17.570236, -0.000000, 1734.000000, -0.336587, 0.321486, 0.638914, 0.019018, 0.012075, -1.528033, 1.000000
1426723479.824327, 0.593161, 18.307767, 18.176376, -0.000000, 1736.000000, -0.341311, 0.333591, 0.593161, 0.020859, 0.002715, -1.530762, 1.000000
1426723479.968319, 0.561558, 19.729902, 19.438721, -0.000000, 1739.000000, -0.345339, 0.341900, 0.561558, 0.013297, 0.000542, -1.531161, 1.000000
1426723480.073190, 0.496547, 22.655393, 20.494683, -0.000000, 1743.000000, -0.353192, 0.360024, 0.496547, 0.002191, 0.012186, -1.527927, 1.000000
1426723480.128563, 0.456644, 24.451035, 21.096775, -0.000000, 1746.000000, -0.359551, 0.371706, 0.456644, 0.015976, 0.016590, -1.530337, 1.000000
1426723480.223973, 0.434398, 25.452091, 22.175705, -0.000000, 1748.000000, -0.363970, 0.377584, 0.434398, 0.020024, 0.025970, -1.526918, 1.000000
1426723480.279796, 0.407870, 26.645833, 22.836888, -0.000000, 1749.000000, -0.369670, 0.387461, 0.407870, 0.011989, 0.028478, -1.532386, 1.000000
1426723480.356017, 0.392845, 27.321961, 23.761659, -0.000000, 1751.000000, -0.373298, 0.392841, 0.392845, 0.002159, 0.035152, -1.535988, 1.000000
1426723480.429330, 0.375377, 28.108042, 24.678419, -0.000000, 1753.000000, -0.379260, 0.398605, 0.375377, 0.000397, 0.039304, -1.535750, 1.000000
1426723480.511428, 0.362241, 28.699168, 25.725390, -0.000000, 1754.000000, -0.384489, 0.402629, 0.362241, 0.009758, 0.044127, -1.540163, 1.000000
1426723480.610190, 0.349890, 29.254955, 27.009527, -0.000000, 1756.000000, -0.391804, 0.405560, 0.349890, 0.024805, 0.044675, -1.541759, 1.000000
1426723480.678366, 0.339048, 29.742835, 27.906664, -0.000000, 1758.000000, -0.401460, 0.406338, 0.339048, 0.030548, 0.032704, -1.544526, 1.000000
1426723480.753273, 0.335011, 29.924508, 28.907008, -0.000000, 1759.000000, -0.407633, 0.407156, 0.335011, 0.031614, 0.033905, -1.558147, 1.000000
1426723480.807541, 0.333082, 30.011299, 29.627335, -0.000000, 1760.000000, -0.414494, 0.405996, 0.333082, 0.023060, 0.026822, -1.559464, 1.000000
1426723480.883183, 0.333701, 29.983456, 30.638470, -0.000000, 1761.000000, -0.418888, 0.405248, 0.333701, 0.017642, 0.015546, -1.564523, 1.000000
1426723480.934808, 0.335535, 29.900924, 31.324983, -0.000000, 1761.000000, -0.425905, 0.404246, 0.335535, 0.008182, 0.011943, -1.564988, 1.000000
1426723481.031312, 0.338534, 29.765978, 32.601533, -0.000000, 1762.000000, -0.430122, 0.403481, 0.338534, 0.007978, 0.014030, -1.570274, 1.000000
1426723481.147309, 0.348911, 29.298998, 34.108752, -0.000000, 1763.000000, -0.439935, 0.401984, 0.348911, 0.015262, 0.018197, -1.566307, 1.000000
1426723481.205445, 0.370759, 28.315833, 34.797368, -0.000000, 1763.000000, -0.452006, 0.399513, 0.370759, 0.015965, 0.014502, -1.565382, 1.000000
1426723481.288100, 0.386100, 27.625520, 35.856344, -0.000000, 1763.000000, -0.457840, 0.398063, 0.386100, 0.009517, 0.011228, -1.567753, 1.000000
1426723481.341805, 0.410262, 26.538232, 36.490114, -0.000000, 1763.000000, -0.466280, 0.396212, 0.410262, 0.004564, 0.010121, -1.565746, 1.000000
1426723481.417715, 0.425685, 25.844167, 37.361832, -0.000000, 1763.000000, -0.471378, 0.394887, 0.425685, 0.009198, 0.015959, -1.567159, 1.000000
1426723481.469541, 0.451877, 24.665544, 37.930127, -0.000000, 1763.000000, -0.480470, 0.392863, 0.451877, 0.027403, 0.026062, -1.567077, 1.000000
1426723481.590218, 0.468967, 23.896481, 39.211573, -0.000000, 1763.000000, -0.485520, 0.391809, 0.468967, 0.043332, 0.022918, -1.570078, 1.000000
1426723481.665256, 0.512640, 21.931207, 39.942428, -0.000000, 1762.000000, -0.494634, 0.387914, 0.512640, 0.047699, 0.004122, -1.568694, 1.000000
1426723481.742328, 0.543077, 20.561518, 40.647323, -0.000000, 1761.000000, -0.497583, 0.385300, 0.543077, 0.036997, 0.012186, -1.561809, 1.000000
1426723481.824560, 0.570225, 19.339876, 41.353761, -0.000000, 1761.000000, -0.498424, 0.383050, 0.570225, 0.026929, 0.015649, -1.559736, 1.000000
1426723481.903055, 0.603473, 17.843701, 41.976403, -0.000000, 1760.000000, -0.499242, 0.380695, 0.603473, 0.020984, 0.013581, -1.549970, 1.000000
1426723481.957930, 0.641021, 16.154042, 42.370446, -0.000000, 1759.000000, -0.499449, 0.378403, 0.641021, 0.017266, 0.009709, -1.540486, 1.000000
1426723482.034163, 0.662210, 15.200528, 42.885352, -0.000000, 1758.000000, -0.499795, 0.377250, 0.662210, 0.023055, 0.016645, -1.534109, 1.000000
1426723482.091172, 0.692887, 13.820075, 43.235521, -0.000000, 1757.000000, -0.498960, 0.374777, 0.692887, 0.032848, 0.022955, -1.527803, 1.000000
1426723482.164309, 0.720322, 12.585502, 43.644528, -0.000000, 1756.000000, -0.498156, 0.373248, 0.720322, 0.035395, 0.016376, -1.521812, 1.000000
1426723482.261169, 0.758620, 10.862105, 44.112187, -0.000000, 1755.000000, -0.496055, 0.370874, 0.758620, 0.031420, 0.009948, -1.516976, 1.000000
1426723482.316180, 0.807772, 8.650244, 44.323630, -0.000000, 1753.000000, -0.492989, 0.367921, 0.807772, 0.008143, 0.008353, -1.508380, 1.000000
1426723482.390591, 0.833540, 7.490685, 44.571166, -0.000000, 1752.000000, -0.492010, 0.366505, 0.833540, -0.008622, 0.014341, -1.504412, 1.000000
1426723482.447101, 0.869469, 5.873904, 44.718342, -0.000000, 1751.000000, -0.491145, 0.364679, 0.869469, -0.021943, 0.017592, -1.500032, 1.000000
1426723482.525287, 0.900661, 4.470247, 44.873851, -0.000000, 1749.000000, -0.491312, 0.362758, 0.900661, -0.010711, 0.020124, -1.497361, 1.000000
1426723482.584676, 0.941427, 2.635782, 44.943516, -0.000000, 1748.000000, -0.492982, 0.360691, 0.941427, 0.015913, 0.017175, -1.496082, 1.000000
1426723482.640843, 0.967060, 1.482290, 44.978108, -0.000000, 1746.000000, -0.494005, 0.359235, 0.967060, 0.028995, 0.017129, -1.492088, 1.000000
1426723482.715550, 0.998150, 0.083249, 44.981007, -0.000000, 1745.000000, -0.496029, 0.357000, 0.998150, 0.032516, 0.021707, -1.493091, 1.000000
1426723482.793421, 1.039651, -1.784287, 44.919259, -0.000000, 1743.000000, -0.498435, 0.354570, 1.039651, 0.024564, 0.025248, -1.491302, 1.000000
1426723482.873428, 1.075562, -3.400290, 44.798361, -0.000000, 1741.000000, -0.501218, 0.352588, 1.075562, 0.013347, 0.023112, -1.495593, 1.000000
1426723482.950809, 1.116198, -5.228927, 44.618531, -0.000000, 1739.000000, -0.504633, 0.349884, 1.116198, 0.014023, 0.022202, -1.502321, 1.000000
1426723483.025097, 1.156553, -7.044903, 44.385940, -0.000000, 1737.000000, -0.508449, 0.347572, 1.156553, 0.022542, 0.022390, -1.509180, 1.000000
1426723483.133677, 1.196100, -8.824510, 43.960073, -0.000000, 1735.000000, -0.512295, 0.344366, 1.196100, 0.025953, 0.023449, -1.517004, 1.000000
1426723483.188171, 1.244804, -11.016193, 43.693276, -0.000000, 1733.000000, -0.518330, 0.340686, 1.244804, 0.018995, 0.022921, -1.525868, 1.000000
1426723483.266255, 1.273625, -12.313143, 43.265988, -0.000000, 1731.000000, -0.521805, 0.338339, 1.273625, 0.018350, 0.025998, -1.532224, 1.000000
1426723483.385275, 1.311101, -13.999553, 42.525336, -0.000000, 1729.000000, -0.526811, 0.334828, 1.311101, 0.018753, 0.024171, -1.540020, 1.000000
1426723483.442174, 1.364957, -16.423059, 42.110102, -0.000000, 1726.000000, -0.534844, 0.329313, 1.364957, 0.019893, 0.023928, -1.557837, 1.000000
1426723483.516215, 1.386366, -17.386454, 41.539949, -0.000000, 1724.000000, -0.538261, 0.327170, 1.386366, 0.020031, 0.023069, -1.561796, 1.000000
1426723483.550535, 1.419376, -18.871904, 41.250027, -0.000000, 1722.000000, -0.544057, 0.323076, 1.419376, 0.018323, 0.018107, -1.569100, 1.000000
1426723483.629189, 1.431454, -19.415433, 40.571444, -0.000000, 1721.000000, -0.546225, 0.321428, 1.431454, 0.017105, 0.020240, -1.567739, 1.000000
1426723483.723461, 1.462481, -20.811649, 39.699196, -0.000000, 1719.000000, -0.552053, 0.317113, 1.462481, 0.018845, 0.022051, -1.570397, 1.000000
1426723483.805168, 1.498391, -22.427613, 38.885113, -0.000000, 1716.000000, -0.559904, 0.312246, 1.498391, 0.018116, 0.019870, -1.576342, 1.000000
1426723483.878163, 1.524290, -23.593063, 38.119585, -0.000000, 1715.000000, -0.565868, 0.307969, 1.524290, 0.019843, 0.018147, -1.577661, 1.000000
1426723483.954874, 1.545542, -24.549369, 37.283193, -0.000000, 1713.000000, -0.572044, 0.303300, 1.545542, 0.020989, 0.021003, -1.573551, 1.000000
1426723484.054923, 1.564505, -25.402746, 36.153289, -0.000000, 1711.000000, -0.577651, 0.299927, 1.564505, 0.019413, 0.019174, -1.576927, 1.000000
1426723484.110662, 1.590558, -26.575104, 35.494889, -0.000000, 1709.000000, -0.587103, 0.294192, 1.590558, 0.017493, 0.019800, -1.574062, 1.000000
1426723484.168675, 1.600612, -27.027550, 34.798155, -0.000000, 1708.000000, -0.591388, 0.291181, 1.600612, 0.019047, 0.021250, -1.574866, 1.000000
1426723484.247801, 1.611406, -27.513288, 33.830407, -0.000000, 1706.000000, -0.597028, 0.287471, 1.611406, 0.019198, 0.017667, -1.574785, 1.000000
1426723484.324029, 1.622939, -28.032268, 32.880708, -0.000000, 1705.000000, -0.603800, 0.282530, 1.622939, 0.019786, 0.019503, -1.574223, 1.000000
1426723484.427670, 1.630409, -28.368395, 31.574146, -0.000000, 1703.000000, -0.609956, 0.278426, 1.630409, 0.021120, 0.017737, -1.573034, 1.000000
1426723484.486140, 1.637823, -28.702046, 30.852844, -0.000000, 1702.000000, -0.620246, 0.271566, 1.637823, 0.022895, 0.016662, -1.570910, 1.000000
1426723484.540536, 1.639429, -28.774286, 30.132717, -0.000000, 1701.000000, -0.625136, 0.268539, 1.639429, 0.021701, 0.012350, -1.570510, 1.000000
1426723484.615043, 1.639742, -28.788382, 29.179492, -0.000000, 1700.000000, -0.630620, 0.265022, 1.639742, 0.021226, -0.002441, -1.567077, 1.000000
1426723484.673788, 1.636898, -28.660390, 28.431175, -0.000000, 1700.000000, -0.637537, 0.262050, 1.636898, 0.021134, -0.018880, -1.570987, 1.000000
1426723484.748437, 1.632865, -28.478937, 27.486140, -0.000000, 1699.000000, -0.642739, 0.260941, 1.632865, 0.020368, -0.015721, -1.567133, 1.000000
1426723484.802665, 1.622659, -28.019676, 26.811163, -0.000000, 1699.000000, -0.650694, 0.259747, 1.622659, 0.019896, -0.008488, -1.567110, 1.000000
1426723484.879418, 1.614521, -27.653461, 25.867764, -0.000000, 1698.000000, -0.655738, 0.260025, 1.614521, 0.018864, -0.006315, -1.568603, 1.000000
1426723484.983788, 1.598776, -26.944930, 24.617652, -0.000000, 1698.000000, -0.664545, 0.261641, 1.598776, 0.016931, -0.010170, -1.570539, 1.000000
1426723485.058325, 1.573571, -25.810690, 23.762768, -0.000000, 1698.000000, -0.675182, 0.265365, 1.573571, 0.020199, -0.008565, -1.571624, 1.000000
1426723485.132913, 1.548903, -24.700642, 22.943880, -0.000000, 1698.000000, -0.684708, 0.269886, 1.548903, 0.018398, -0.007040, -1.576206, 1.000000
1426723485.232286, 1.524440, -23.599798, 21.901516, -0.000000, 1698.000000, -0.692880, 0.274679, 1.524440, 0.016849, -0.008211, -1.576836, 1.000000
1426723485.307693, 1.484941, -21.822346, 21.170506, -0.000000, 1699.000000, -0.704765, 0.283384, 1.484941, 0.020994, -0.002777, -1.578089, 1.000000
1426723485.361830, 1.448535, -20.184068, 20.684859, -0.000000, 1701.000000, -0.715247, 0.291414, 1.448535, 0.019428, 0.012434, -1.582782, 1.000000
1426723485.438833, 1.424131, -19.085873, 20.031741, -0.000000, 1701.000000, -0.721856, 0.296508, 1.424131, 0.017833, 0.023052, -1.581460, 1.000000
1426723485.563660, 1.383419, -17.253848, 19.074505, -0.000000, 1702.000000, -0.732362, 0.303858, 1.383419, 0.024555, 0.029509, -1.581488, 1.000000
1426723485.622658, 1.306758, -13.804126, 18.712586, -0.000000, 1705.000000, -0.750464, 0.312770, 1.306758, 0.027302, 0.095872, -1.581013, 1.000000
1426723485.699903, 1.274974, -12.373820, 18.287730, -0.000000, 1706.000000, -0.756424, 0.313858, 1.274974, 0.027115, 0.130349, -1.583462, 1.000000
1426723485.776158, 1.225635, -10.153554, 17.944220, -0.000000, 1708.000000, -0.767081, 0.311133, 1.225635, 0.030108, 0.118955, -1.583153, 1.000000
1426723485.872934, 1.175800, -7.910994, 17.603576, -0.000000, 1710.000000, -0.777669, 0.304276, 1.175800, 0.031393, 0.061565, -1.579177, 1.000000
1426723485.931411, 1.115449, -5.195183, 17.468470, -0.000000, 1712.000000, -0.787787, 0.292934, 1.115449, 0.031295, 0.035525, -1.579346, 1.000000
1426723486.011039, 1.072434, -3.259519, 17.353175, -0.000000, 1714.000000, -0.795358, 0.283864, 1.072434, 0.024247, 0.044747, -1.578008, 1.000000
1426723486.114158, 1.014263, -0.641816, 17.323756, -0.000000, 1717.000000, -0.805194, 0.271210, 1.014263, 0.023002, 0.049157, -1.576263, 1.000000
1426723486.191317, 0.940268, 2.687926, 17.415972, -0.000000, 1720.000000, -0.817227, 0.254137, 0.940268, 0.017838, 0.015016, -1.576460, 1.000000
1426723486.271035, 0.878545, 5.465467, 17.609539, -0.000000, 1723.000000, -0.827283, 0.240372, 0.878545, 0.016481, 0.007941, -1.574498, 1.000000
1426723486.324653, 0.816040, 8.278192, 17.806763, -0.000000, 1726.000000, -0.836899, 0.226266, 0.816040, 0.021141, 0.017616, -1.571670, 1.000000
1426723486.401164, 0.776154, 10.073075, 18.149247, -0.000000, 1728.000000, -0.843027, 0.217848, 0.776154, 0.020683, 0.019452, -1.574192, 1.000000
1426723486.503149, 0.713172, 12.907256, 18.734290, -0.000000, 1732.000000, -0.852831, 0.204137, 0.713172, 0.022047, 0.014482, -1.571889, 1.000000
1426723486.555532, 0.635781, 16.389844, 19.115897, -0.000000, 1736.000000, -0.864418, 0.187534, 0.635781, 0.025651, 0.006647, -1.566093, 1.000000
1426723486.609516, 0.589465, 18.474062, 19.559167, -0.000000, 1738.000000, -0.871428, 0.178488, 0.589465, 0.021758, 0.004337, -1.562121, 1.000000
1426723486.684270, 0.551404, 20.186822, 20.229827, -0.000000, 1740.000000, -0.877153, 0.171139, 0.551404, 0.022484, 0.008895, -1.561270, 1.000000
1426723486.743271, 0.498151, 22.583196, 20.821858, -0.000000, 1743.000000, -0.884463, 0.161397, 0.498151, 0.029133, 0.013429, -1.557395, 1.000000
1426723486.796647, 0.452684, 24.629230, 21.406173, -0.000000, 1746.000000, -0.890722, 0.153549, 0.452684, 0.034917, 0.015754, -1.558310, 1.000000
1426723486.873663, 0.406960, 26.686808, 22.319326, -0.000000, 1749.000000, -0.896024, 0.145193, 0.406960, 0.040666, 0.018169, -1.550884, 1.000000
1426723486.971910, 0.354934, 29.027985, 23.587129, -0.000000, 1753.000000, -0.902556, 0.136049, 0.354934, 0.037006, 0.016207, -1.549564, 1.000000
1426723487.075291, 0.286444, 32.109999, 25.061993, -0.000000, 1757.000000, -0.910054, 0.122794, 0.286444, 0.021917, 0.011783, -1.538360, 1.000000
1426723487.135028, 0.220178, 35.091995, 25.993819, -0.000000, 1761.000000, -0.918473, 0.108036, 0.220178, 0.012035, 0.011814, -1.521010, 1.000000
1426723487.192927, 0.195017, 36.224225, 25.993819, -0.000000, 1762.000000, -0.921773, 0.101465, 0.195017, 0.015156, 0.015077, -1.515304, 1.000000
1426723487.259535, 0.179521, 36.921564, 25.993819, -0.000000, 1763.000000, -0.924814, 0.095186, 0.179521, 0.019455, -0.006184, -1.508517, 1.000000
1426723487.338922, 0.198446, 36.069925, 25.993819, -0.000000, 1762.000000, -0.924307, 0.096414, 0.198446, 0.025997, 0.005218, -1.511737, 1.000000
1426723487.440865, 0.224447, 34.899872, 27.574271, -0.000000, 1762.000000, -0.923344, 0.096311, 0.224447, 0.025341, 0.025308, -1.512543, 1.000000
1426723487.479123, 0.263607, 33.137676, 28.077773, -0.000000, 1761.000000, -0.920096, 0.096601, 0.263607, 0.023406, 0.014691, -1.508286, 1.000000
1426723487.567542, 0.285193, 32.166329, 29.400538, -0.000000, 1762.000000, -0.919138, 0.097197, 0.285193, 0.019198, 0.011012, -1.513169, 1.000000
1426723487.641484, 0.320076, 30.596592, 30.405560, -0.000000, 1761.000000, -0.917351, 0.097235, 0.320076, 0.014682, 0.020141, -1.517222, 1.000000
1426723487.720157, 0.351383, 29.187757, 31.426468, -0.000000, 1761.000000, -0.916143, 0.097601, 0.351383, 0.018390, 0.026551, -1.520314, 1.000000
1426723487.780784, 0.389122, 27.489496, 32.167132, -0.000000, 1760.000000, -0.914941, 0.098087, 0.389122, 0.027731, 0.021219, -1.529568, 1.000000
1426723487.837637, 0.418453, 26.169604, 32.825663, -0.000000, 1759.000000, -0.914480, 0.099102, 0.418453, 0.026064, 0.010891, -1.530520, 1.000000
1426723487.936413, 0.449024, 24.793913, 33.917013, -0.000000, 1759.000000, -0.912386, 0.099366, 0.449024, 0.026357, 0.010054, -1.529571, 1.000000
1426723487.993285, 0.503691, 22.333910, 34.481346, -0.000000, 1757.000000, -0.910178, 0.100675, 0.503691, 0.019781, 0.020863, -1.532396, 1.000000
1426723488.052827, 0.533195, 21.006221, 34.998073, -0.000000, 1756.000000, -0.909189, 0.101619, 0.533195, 0.017943, 0.021203, -1.538686, 1.000000
1426723488.126630, 0.568681, 19.409373, 35.670984, -0.000000, 1755.000000, -0.907849, 0.102025, 0.568681, 0.021262, 0.019419, -1.536947, 1.000000
1426723488.201159, 0.616619, 17.252136, 36.242198, -0.000000, 1753.000000, -0.904851, 0.102281, 0.616619, 0.033779, 0.023400, -1.540855, 1.000000
1426723488.281412, 0.658756, 15.355993, 36.789936, -0.000000, 1752.000000, -0.902027, 0.101644, 0.658756, 0.031703, 0.026834, -1.541806, 1.000000
1426723488.340547, 0.706433, 13.210509, 37.137078, -0.000000, 1750.000000, -0.898320, 0.100948, 0.706433, 0.027220, 0.024934, -1.544803, 1.000000
1426723488.416397, 0.741204, 11.645805, 37.529728, -0.000000, 1749.000000, -0.895245, 0.100367, 0.741204, 0.022790, 0.017119, -1.545577, 1.000000
1426723488.475908, 0.786982, 9.585797, 37.783066, -0.000000, 1747.000000, -0.890599, 0.098850, 0.786982, 0.017243, 0.014580, -1.541825, 1.000000
1426723488.573180, 0.821133, 8.049001, 38.131040, -0.000000, 1746.000000, -0.887027, 0.098653, 0.821133, 0.019963, 0.020903, -1.542717, 1.000000
1426723488.627683, 0.871411, 5.786489, 38.271250, -0.000000, 1744.000000, -0.881859, 0.096956, 0.871411, 0.020772, 0.027741, -1.535495, 1.000000
1426723488.754399, 0.905393, 4.257327, 38.510981, -0.000000, 1743.000000, -0.878421, 0.096167, 0.905393, 0.023918, 0.027375, -1.536665, 1.000000
1426723488.832939, 0.977517, 1.011713, 38.546308, -0.000000, 1740.000000, -0.870661, 0.093364, 0.977517, 0.022083, 0.024337, -1.533014, 1.000000
1426723488.863997, 1.015304, -0.688682, 38.536800, -0.000000, 1738.000000, -0.865538, 0.090676, 1.015304, 0.024035, 0.025467, -1.533372, 1.000000
