%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725227.806157, 1.000000, 0.000000, 0.000000, -1.560000, 0.928344, 0.969262, 0.021841, 0.056073, -1.513389
1426725227.884281, 1.000000, 0.000000, 0.000000, -1.575824, 0.926619, 0.970291, 0.030858, 0.054199, -1.514803
1426725227.962646, 1.000000, 0.000000, 0.000000, -1.595941, 0.922289, 0.971951, 0.038829, 0.049549, -1.527275
1426725228.036717, 1.000000, 0.836000, 0.000000, -1.613325, 0.917423, 0.974104, 0.038702, 0.040455, -1.533864
1426725228.117151, 1.000000, 0.836000, 0.000000, -1.630908, 0.910298, 0.976943, 0.053144, 0.021956, -1.544255
1426725228.171011, 1.000000, 0.836000, 0.000000, -1.647284, 0.903500, 0.979220, 0.063062, 0.012748, -1.546377
1426725228.270957, 1.000000, 0.839000, 0.000000, -1.656468, 0.898461, 0.980498, 0.059806, 0.006345, -1.550548
1426725228.326481, 1.000000, 0.839000, 0.000000, -1.672130, 0.889679, 0.983043, 0.035271, 0.013275, -1.556466
1426725228.380715, 1.000000, 0.845000, 0.000000, -1.681135, 0.884766, 0.984758, 0.012772, 0.009238, -1.561694
1426725228.459528, 1.000000, 0.845000, 112.000000, -1.688537, 0.880722, 0.985908, 0.002272, 0.006449, -1.564369
1426725228.536459, 1.000000, 0.845000, 0.000000, -1.700772, 0.874319, 0.986967, 0.004456, 0.006068, -1.566651
1426725228.613324, 1.000000, 0.845000, 0.000000, -1.713585, 0.868757, 0.987491, 0.016314, 0.007053, -1.571358
1426725228.666903, 1.000000, 0.845000, 0.000000, -1.724873, 0.864053, 0.987518, 0.020678, 0.012182, -1.576910
1426725228.768034, 1.000000, 0.850000, 0.000000, -1.735608, 0.860420, 0.987407, 0.011867, 0.006999, -1.576728
1426725228.826283, 1.000000, 0.000000, 0.000000, -1.753711, 0.854870, 0.986969, 0.005372, 0.003590, -1.580589
1426725228.886983, 1.000000, 0.851000, 0.000000, -1.764870, 0.851506, 0.985917, 0.004237, 0.001255, -1.584211
1426725228.989022, 1.000000, 0.851000, 0.000000, -1.777039, 0.849024, 0.984957, 0.005376, 0.006110, -1.578995
1426725229.068988, 1.000000, 0.851000, 0.000000, -1.797493, 0.844995, 0.983185, 0.008765, 0.005052, -1.579409
1426725229.123695, 1.000000, 0.000000, 0.000000, -1.814828, 0.843156, 0.981986, 0.009672, 0.000236, -1.575647
1426725229.182109, 1.000000, 0.849000, 112.000000, -1.825730, 0.842240, 0.981104, 0.011592, 0.001186, -1.571624
1426725229.239793, 1.000000, 0.849000, 0.000000, -1.839498, 0.841345, 0.979687, 0.011544, 0.004983, -1.565938
1426725229.372515, 1.000000, 0.000000, 0.000000, -1.853357, 0.840832, 0.978002, 0.009048, 0.000183, -1.564700
1426725229.457649, 1.000000, 0.000000, 0.000000, -1.887121, 0.842849, 0.974741, 0.016409, -0.001695, -1.555524
1426725229.557918, 1.000000, 0.000000, 0.000000, -1.906410, 0.844957, 0.972333, 0.021610, -0.004014, -1.548531
1426725229.613407, 1.000000, 0.000000, 0.000000, -1.930668, 0.849802, 0.969806, 0.029939, -0.003925, -1.537376
1426725229.705892, 1.000000, 0.000000, 0.000000, -1.944473, 0.853390, 0.968875, 0.029856, -0.008542, -1.531471
1426725229.768712, 1.000000, 0.844000, 0.000000, -1.964844, 0.860217, 0.966942, 0.027830, -0.003206, -1.520830
1426725229.844412, 1.000000, 0.844000, 122.000000, -1.977988, 0.865237, 0.966808, 0.019231, -0.004397, -1.513794
1426725229.899155, 1.000000, 0.827000, 112.000000, -1.995291, 0.873714, 0.966494, 0.007674, -0.001071, -1.504131
1426725229.998542, 1.000000, 0.000000, 0.000000, -2.006626, 0.879813, 0.966991, 0.003721, -0.001818, -1.498687
1426725230.097403, 1.000000, 0.000000, 0.000000, -2.029825, 0.891877, 0.968052, 0.005932, -0.002126, -1.488971
1426725230.153945, 1.000000, 0.000000, 122.000000, -2.054494, 0.906403, 0.970244, 0.009123, 0.001074, -1.478477
1426725230.207909, 1.000000, 0.000000, 0.000000, -2.069087, 0.915202, 0.971950, 0.010255, 0.003941, -1.475225
