%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426705915.968555, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.141916, 0.609005, 0.393019, 0.002089, -0.013012, 0.016908, 1.000000
1426705916.088609, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.148508, 0.607802, 0.401761, 0.003142, -0.019288, 0.014093, 1.000000
1426705916.162354, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.155254, 0.608715, 0.409752, 0.009359, -0.014015, 0.020053, 1.000000
1426705916.235769, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.157194, 0.609664, 0.413185, 0.000466, -0.012351, 0.019703, 1.000000
1426705916.309858, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.159427, 0.610570, 0.417875, 0.003754, -0.010609, 0.026060, 1.000000
1426705916.389838, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.161218, 0.610977, 0.420621, 0.001942, -0.004463, 0.026598, 1.000000
1426705916.464111, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.161195, 0.611818, 0.421949, -0.003873, -0.004292, 0.028373, 1.000000
1426705916.538473, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.161090, 0.613004, 0.419909, 0.011944, -0.008936, 0.033879, 1.000000
1426705916.657859, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.160133, 0.613635, 0.417075, 0.013502, -0.004610, 0.038172, 1.000000
1426705916.732314, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.157138, 0.614571, 0.410018, -0.002194, -0.003599, 0.040432, 1.000000
1426705916.832232, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.154616, 0.613885, 0.404528, -0.009272, -0.007626, 0.036977, 1.000000
1426705916.904217, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.150762, 0.613171, 0.395151, 0.011553, -0.005773, 0.033934, 1.000000
1426705916.978611, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.146885, 0.612946, 0.387139, 0.026703, -0.003399, 0.028184, 1.000000
1426705917.078233, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.142634, 0.612090, 0.382452, 0.026382, -0.006921, 0.024865, 1.000000
1426705917.153369, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.138537, 0.610499, 0.375934, 0.023336, -0.002650, 0.020339, 1.000000
1426705917.206690, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.135503, 0.608760, 0.372025, 0.024019, -0.000827, 0.016515, 1.000000
1426705917.280241, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.134005, 0.606889, 0.369235, 0.028679, 0.000329, 0.015066, 1.000000
1426705917.333721, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.131232, 0.603647, 0.364423, 0.026763, -0.002977, 0.013730, 1.000000
1426705917.431124, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.130180, 0.601255, 0.361829, 0.030165, -0.004465, 0.013774, 1.000000
1426705917.539614, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.128245, 0.596014, 0.357974, 0.024817, -0.007481, 0.007895, 1.000000
1426705917.616338, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.126773, 0.591305, 0.355026, 0.020464, -0.011932, 0.007130, 1.000000
1426705917.667363, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.125901, 0.586600, 0.354236, 0.023355, -0.014290, 0.002401, 1.000000
1426705917.762096, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.125753, 0.583873, 0.354374, 0.019842, -0.009641, -0.002518, 1.000000
1426705917.816200, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.124053, 0.579731, 0.356719, 0.016932, -0.001362, 0.000499, 1.000000
1426705917.903852, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.123714, 0.576138, 0.357911, 0.019986, -0.001085, 0.001614, 1.000000
1426705917.980369, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.122803, 0.570676, 0.361704, 0.023716, -0.006519, -0.002847, 1.000000
1426705918.054125, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.122142, 0.566096, 0.365741, 0.022633, -0.003394, -0.006192, 1.000000
1426705918.128250, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.121372, 0.561410, 0.371340, 0.011994, 0.003215, -0.005546, 1.000000
1426705918.216619, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.120049, 0.555490, 0.377044, 0.016747, 0.006649, -0.003245, 1.000000
1426705918.270893, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.119868, 0.548540, 0.382554, 0.032846, 0.001883, -0.004955, 1.000000
1426705918.347365, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.119581, 0.543328, 0.387736, 0.038326, -0.002155, -0.006366, 1.000000
1426705918.401996, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.119247, 0.537304, 0.394745, 0.031313, -0.002641, -0.004253, 1.000000
1426705918.495936, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.119265, 0.531588, 0.401119, 0.024972, -0.003200, -0.002982, 1.000000
1426705918.550255, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.119649, 0.521509, 0.411000, 0.024329, -0.000509, 0.003287, 1.000000
1426705918.623497, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.120353, 0.516790, 0.416205, 0.027767, -0.000223, 0.003570, 1.000000
1426705918.742000, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.120954, 0.509013, 0.423810, 0.031169, -0.003300, 0.004099, 1.000000
1426705918.795754, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.122668, 0.496300, 0.437692, 0.022284, -0.008275, 0.004558, 1.000000
1426705918.849608, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.124319, 0.489292, 0.444806, 0.019869, -0.012315, 0.004225, 1.000000
1426705918.923000, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.124286, 0.485579, 0.449697, 0.013612, -0.008902, 0.005275, 1.000000
1426705919.009023, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.126298, 0.475713, 0.458359, 0.026712, -0.012938, 0.007903, 1.000000
1426705919.062240, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.128347, 0.467649, 0.465093, 0.033626, -0.013686, 0.009878, 1.000000
1426705919.139058, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.129895, 0.462788, 0.470077, 0.025301, -0.008943, 0.011210, 1.000000
1426705919.213623, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.133121, 0.454687, 0.476489, 0.016437, -0.012715, 0.011999, 1.000000
1426705919.290153, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.136249, 0.447741, 0.481672, 0.023693, -0.009348, 0.013782, 1.000000
1426705919.362738, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.140987, 0.439997, 0.486949, 0.036147, -0.018690, 0.015661, 1.000000
1426705919.437500, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.145566, 0.433712, 0.491536, 0.026156, -0.020288, 0.012659, 1.000000
1426705919.491020, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.150467, 0.427159, 0.497174, 0.019023, -0.013434, 0.011983, 1.000000
1426705919.585562, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.153562, 0.423223, 0.500739, 0.018693, -0.009711, 0.011326, 1.000000
1426705919.639584, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.159598, 0.416386, 0.507853, 0.022195, -0.011734, 0.006633, 1.000000
1426705919.713130, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.162607, 0.412944, 0.510733, 0.023484, -0.014134, 0.004578, 1.000000
1426705919.812512, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.168124, 0.408640, 0.514715, 0.027793, -0.013108, -0.001218, 1.000000
1426705919.904763, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.173199, 0.403092, 0.519056, 0.014091, -0.011958, -0.007826, 1.000000
1426705919.979632, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.179502, 0.398517, 0.520816, 0.018686, -0.012844, -0.013969, 1.000000
1426705920.100138, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.184549, 0.395402, 0.520826, 0.036945, -0.017909, -0.020003, 1.000000
1426705920.154714, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.192850, 0.390879, 0.522568, 0.020119, -0.018090, -0.028572, 1.000000
1426705920.228265, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.196997, 0.389592, 0.522910, 0.009061, -0.018199, -0.030715, 1.000000
1426705920.281897, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.202341, 0.388043, 0.521562, 0.011094, -0.017875, -0.032230, 1.000000
1426705920.358087, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.205710, 0.387455, 0.519922, 0.018668, -0.016566, -0.033580, 1.000000
1426705920.452774, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.211278, 0.387234, 0.517197, 0.023956, -0.023897, -0.033542, 1.000000
1426705920.506517, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.217722, 0.387633, 0.512676, 0.025442, -0.022020, -0.031467, 1.000000
1426705920.581133, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.222302, 0.388408, 0.508361, 0.020761, -0.019663, -0.028830, 1.000000
1426705920.657762, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.228206, 0.389177, 0.501557, 0.017528, -0.016010, -0.028299, 1.000000
1426705920.754511, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.233064, 0.391185, 0.493894, 0.006655, -0.010902, -0.024889, 1.000000
1426705920.829149, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.240192, 0.393209, 0.480983, -0.005389, -0.011643, -0.016950, 1.000000
1426705920.925267, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.243435, 0.395038, 0.468895, -0.007828, -0.007737, -0.015468, 1.000000
1426705921.005271, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.245710, 0.396632, 0.453648, -0.007292, 0.006095, -0.013423, 1.000000
1426705921.079047, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.247456, 0.396099, 0.439055, -0.001687, 0.007037, -0.017171, 1.000000
1426705921.154893, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.247441, 0.395228, 0.422399, 0.015066, -0.002666, -0.021533, 1.000000
1426705921.253771, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.247027, 0.394112, 0.406264, 0.031209, -0.014740, -0.023237, 1.000000
1426705921.307894, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.246041, 0.392477, 0.389063, 0.030234, -0.019225, -0.023515, 1.000000
1426705921.404775, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.246036, 0.392064, 0.377251, 0.023459, -0.016141, -0.024887, 1.000000
1426705921.479399, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.245244, 0.393294, 0.357284, 0.018493, -0.002552, -0.020863, 1.000000
1426705921.532468, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.245789, 0.392806, 0.338436, 0.023398, -0.001740, -0.023526, 1.000000
1426705921.586224, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.245383, 0.392647, 0.325861, 0.019888, -0.001730, -0.020974, 1.000000
1426705921.659850, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.244287, 0.393012, 0.310240, 0.019559, 0.000558, -0.019863, 1.000000
1426705921.757897, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.243338, 0.392373, 0.292835, 0.025177, -0.003554, -0.018536, 1.000000
1426705921.811913, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.240818, 0.391337, 0.271497, 0.018894, -0.006212, -0.011130, 1.000000
1426705921.885803, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.239767, 0.390124, 0.261400, 0.008371, -0.000300, -0.006491, 1.000000
1426705921.962778, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.238637, 0.387028, 0.246305, 0.025309, -0.000679, -0.003445, 1.000000
1426705922.060014, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.237453, 0.385384, 0.232902, 0.019423, 0.007336, 0.005109, 1.000000
1426705922.114080, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.234772, 0.381390, 0.217559, 0.024337, -0.009991, 0.006232, 1.000000
1426705922.192880, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.233274, 0.378964, 0.209849, 0.015842, -0.009604, 0.010489, 1.000000
1426705922.246759, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.233078, 0.375753, 0.202430, 0.031808, -0.010059, 0.014041, 1.000000
1426705922.342905, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.231941, 0.373715, 0.197216, 0.031789, -0.003464, 0.014495, 1.000000
1426705922.431634, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.230123, 0.369774, 0.192122, 0.024460, 0.001840, 0.017902, 1.000000
1426705922.509033, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.229719, 0.366327, 0.190464, 0.026058, -0.007172, 0.012312, 1.000000
1426705922.583538, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.229607, 0.362133, 0.190705, 0.024833, -0.007330, 0.010891, 1.000000
1426705922.678024, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.229304, 0.359189, 0.192977, 0.029112, -0.007093, 0.012479, 1.000000
1426705922.777907, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.229940, 0.354607, 0.198368, 0.028072, -0.001925, 0.011382, 1.000000
1426705922.831906, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.231533, 0.350141, 0.205399, 0.020560, -0.001667, 0.011412, 1.000000
1426705922.925726, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.232396, 0.347598, 0.209247, 0.019730, 0.000041, 0.011587, 1.000000
1426705923.005473, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.234709, 0.342459, 0.217737, 0.027032, -0.003734, 0.009215, 1.000000
1426705923.080291, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.236828, 0.338626, 0.224407, 0.025015, -0.004744, 0.006771, 1.000000
1426705923.174298, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.239175, 0.335197, 0.230291, 0.024254, -0.005857, 0.003675, 1.000000
1426705923.276326, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.242564, 0.329722, 0.239012, 0.015807, -0.000738, 0.002330, 1.000000
1426705923.397406, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.247010, 0.323080, 0.246771, 0.027908, -0.000342, -0.001823, 1.000000
1426705923.449657, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.253578, 0.313843, 0.256220, 0.027436, -0.005962, -0.011167, 1.000000
1426705923.543775, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.256195, 0.310518, 0.259775, 0.024914, -0.003412, -0.013051, 1.000000
1426705923.618533, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.262023, 0.303167, 0.265742, 0.026325, 0.001392, -0.018685, 1.000000
1426705923.697484, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.266946, 0.296263, 0.270576, 0.024510, 0.000944, -0.020771, 1.000000
1426705923.772107, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.271764, 0.288062, 0.274062, 0.024967, -0.003614, -0.026385, 1.000000
1426705923.846648, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.277611, 0.279524, 0.275376, 0.032031, -0.005730, -0.033724, 1.000000
1426705923.918161, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.282644, 0.271710, 0.276215, 0.030161, -0.006402, -0.036566, 1.000000
1426705924.018079, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.288312, 0.263413, 0.275786, 0.023867, -0.000994, -0.039925, 1.000000
1426705924.091898, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.296526, 0.250648, 0.274091, 0.020229, -0.001374, -0.046484, 1.000000
1426705924.212210, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.303109, 0.240839, 0.271726, 0.019871, -0.002019, -0.053798, 1.000000
1426705924.286799, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.314213, 0.225026, 0.266241, 0.034670, -0.006857, -0.057033, 1.000000
1426705924.386216, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.321604, 0.214765, 0.261973, 0.039997, -0.018644, -0.060827, 1.000000
1426705924.440418, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.331263, 0.203727, 0.256155, 0.023261, -0.021935, -0.057561, 1.000000
1426705924.514157, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.338018, 0.196495, 0.252284, 0.020923, -0.026776, -0.059143, 1.000000
1426705924.615176, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.346628, 0.188167, 0.246132, 0.020810, -0.019586, -0.056141, 1.000000
1426705924.687401, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.359189, 0.177980, 0.237174, 0.025608, -0.014207, -0.056009, 1.000000
1426705924.781927, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.366096, 0.172621, 0.232562, 0.031472, -0.018135, -0.055149, 1.000000
1426705924.836152, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.378056, 0.164913, 0.223713, 0.031382, -0.020608, -0.049594, 1.000000
1426705924.956674, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.385882, 0.160894, 0.218161, 0.029072, -0.019902, -0.045004, 1.000000
1426705925.031558, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.400745, 0.154833, 0.210522, 0.028588, -0.020724, -0.029213, 1.000000
1426705925.120243, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.409555, 0.153038, 0.207079, 0.019725, -0.015136, -0.019126, 1.000000
1426705925.193121, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.420933, 0.149789, 0.202873, 0.019152, -0.012502, -0.010597, 1.000000
1426705925.312424, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.429174, 0.147662, 0.200878, 0.021569, -0.017825, -0.009346, 1.000000
1426705925.367354, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.445098, 0.145816, 0.199709, 0.027751, -0.010126, 0.000850, 1.000000
1426705925.441074, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.451773, 0.144873, 0.200170, 0.024791, -0.006737, 0.005562, 1.000000
1426705925.541696, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.460068, 0.144432, 0.203019, 0.023068, -0.016393, 0.003658, 1.000000
1426705925.616668, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.472914, 0.144021, 0.207575, 0.024769, -0.020516, 0.003648, 1.000000
1426705925.690691, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.483309, 0.144813, 0.210491, 0.025683, -0.015773, 0.005605, 1.000000
1426705925.791054, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.491582, 0.145995, 0.213594, 0.020831, -0.023972, 0.000954, 1.000000
1426705925.865382, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.504299, 0.148850, 0.217420, 0.020387, -0.016919, -0.003288, 1.000000
